data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-27T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-03T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-04T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-06T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-15T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-17T12:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-17T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-18T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-20T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-20T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-20T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-20T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-21T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-21T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-21T11:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-21T11:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-23T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-23T11:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-26T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-26T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-26T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-27T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-01T21:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-15T12:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-16T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-27T12:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-30T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-01T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-10T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-13T09:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-14T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-15T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-20T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-27T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-08T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-08T22:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-11T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-14T05:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-23T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-23T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-23T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-24T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-10T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-13T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-20T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-20T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-20T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-21T23:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-21T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-07T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-11T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-11T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-14T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-14T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-14T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-15T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-20T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-20T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-28T09:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-28T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-29T02:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-30T06:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T02:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T18:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T22:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-07T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-07T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-07T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-08T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-09T05:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-09T22:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-10T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-11T18:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-11T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-16T11:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T12:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T12:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T12:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T18:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-22T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-23T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-23T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-25T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-25T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T18:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-30T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-04T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-04T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-06T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-06T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-12T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-12T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-12T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-16T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-16T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-23T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-25T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-02T04:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-02T09:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-04T12:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-17T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-17T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-24T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-30T13:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T11:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-12T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-17T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-17T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
