symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-04T20:30:00+00:00,2025-01-04 20:30:00+00:00,2025-01-04 20:31:00+00:00,2025-01-05 01:30:00+00:00,42.179434199999996,42.0355912,31199.59735786511,0.2194285714285711,41.521148485714285,40.281359660999996,42.143,42.88,-0.1660412760416415,3.192682682291702,20.0,-5801.581124728485,-0.08817117451992605,65799.06819112826,59997.48706639977,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-15T07:15:00+00:00,2025-01-15 07:15:00+00:00,2025-01-15 07:16:00+00:00,2025-01-15 09:45:00+00:00,37.1644314,36.412716,32287.58509481718,0.16321428571428548,36.674788542857144,35.492031987,36.718,37.42,-2.7352470897155152,1.5658470021882211,20.0,-25458.88914844007,-0.4243325911344334,59997.48706639977,34538.597917959705,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,38.0546094,38.9842016,18152.123205321725,0.36864285714285777,36.948680828571426,36.34215197699999,37.705,40.078,-0.9483688432474299,5.488755745010672,20.0,16174.863150674359,0.4683126741014464,34538.597917959705,50713.46106863406,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-16T12:30:00+00:00,2025-01-16 12:30:00+00:00,2025-01-16 12:31:00+00:00,2025-01-16 14:45:00+00:00,39.887976,38.88462609051429,25427.944034379714,0.3318571428571434,38.89240457142857,38.09301708,38.788,40.521,-3.314606973740866,1.9075195867412653,20.0,-26514.638004002703,-0.5228323495436171,50713.46106863406,24198.823064631357,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-17T07:15:00+00:00,2025-01-17 07:15:00+00:00,2025-01-17 07:16:00+00:00,2025-01-17 17:45:00+00:00,41.1572298,40.676863000000004,11759.20885940256,0.17557142857142796,40.63051551428572,39.305154459,40.715,41.622,-2.5188027664768247,2.6471858421480676,20.0,-6129.885624850309,-0.2533133784431715,24198.823064631357,18068.937439781046,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-26T03:30:00+00:00,2025-01-26 03:30:00+00:00,2025-01-26 03:31:00+00:00,2025-01-26 09:15:00+00:00,37.1104206,37.342530000000004,9737.93190572518,0.22807142857142843,36.426206314285714,35.440451673,37.049,38.026,-0.2693042279987426,4.014441465706261,20.0,1897.7566503172254,0.1050286801114865,18068.937439781046,19966.69409009827,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-30T13:15:00+00:00,2025-01-30 13:15:00+00:00,2025-01-30 13:16:00+00:00,2025-01-31 00:00:00+00:00,34.0828152,34.1091768,11716.575624949122,0.15207142857142944,33.62660091428571,32.549088516,34.014,34.688,-0.4525189290746514,3.979608830436812,20.0,-90.62063564728854,-0.0045385898756383726,19966.69409009827,19876.07345445098,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-11T05:45:00+00:00,2025-02-11 05:45:00+00:00,2025-02-11 05:46:00+00:00,2025-02-11 10:15:00+00:00,26.5843158,26.4027184,14953.233029567742,0.19942857142857104,25.986030085714287,25.388021588999997,26.472,27.016,-0.563188108882503,2.1646055873925616,20.0,-3111.6319747327266,-0.15655164395842572,19876.07345445098,16764.441479718254,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 04:45:00+00:00,26.3282646,25.9628064,12734.938465878418,0.2502142857142857,25.577621742857144,25.143492693,26.076,27.087,-1.0081942335141298,3.032342449329148,20.0,-4987.049474600616,-0.29747781819239166,16764.441479718254,11777.39200511764,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-14T16:45:00+00:00,2025-02-14 16:45:00+00:00,2025-02-14 16:46:00+00:00,2025-02-14 20:45:00+00:00,26.5833156,26.2067576,8860.739707817063,0.27207142857142813,25.767101314285714,25.387066397999998,26.367,27.219,-0.7950691520083918,2.336461433447104,20.0,-3570.4619717870764,-0.30316236143244624,11777.39200511764,8206.930033330562,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-20T19:00:00+00:00,2025-02-20 19:00:00+00:00,2025-02-20 19:01:00+00:00,2025-02-21 02:30:00+00:00,25.0990188,24.7920406,6539.642126034474,0.19021428571428547,24.528375942857142,23.969562953999997,24.802,25.344,-1.561495756665414,1.2879221930154068,20.0,-2170.6624053765977,-0.2644913989227337,8206.930033330562,6036.267627953965,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-21T13:30:00+00:00,2025-02-21 13:30:00+00:00,2025-02-21 13:31:00+00:00,2025-02-21 15:30:00+00:00,26.175234,25.319935,4612.1976429734805,0.1672857142857142,25.673376857142856,24.99734847,25.68,26.535,-2.960408198121268,2.1506080273270767,20.0,-4063.5609803807292,-0.6731909900022279,6036.267627953965,1972.7066475732354,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-27T07:00:00+00:00,2025-02-27 07:00:00+00:00,2025-02-27 07:01:00+00:00,2025-02-27 14:30:00+00:00,22.8155622,22.8674256,1729.2641139241666,0.1595714285714282,22.336847914285713,21.788861900999997,22.771,23.383,-0.2792617726051873,3.5560112802148858,20.0,50.18654073641033,0.025440447923743913,1972.7066475732354,2022.8931883096457,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,22.4784948,24.2831424,1799.8475487866256,0.25842857142857134,21.703209085714285,21.466962534,22.28,25.099,-0.7680838032061869,10.140152791597572,20.0,3206.008650237831,1.5848630410965054,2022.8931883096457,5228.9018385474765,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-05T21:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05 21:01:00+00:00,2025-03-06 07:30:00+00:00,21.7333458,21.710657,4811.870097375874,0.2607857142857148,20.950988657142855,20.755345238999997,21.335,22.566,-1.5274832100794207,3.192867378800328,20.0,-213.6990072571461,-0.04086881220101638,5228.9018385474765,5015.20283129033,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-12T11:45:00+00:00,2025-03-12 11:45:00+00:00,2025-03-12 11:46:00+00:00,2025-03-12 15:00:00+00:00,18.1256244,17.649469399999997,5533.826278878791,0.17657142857142816,17.595910114285715,17.309971301999997,17.83,18.84,-1.6742482200647397,4.045816504854391,20.0,-2733.945628919439,-0.5451316169830841,5015.20283129033,2281.2572023708913,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-12T23:30:00+00:00,2025-03-12 23:30:00+00:00,2025-03-12 23:31:00+00:00,2025-03-13 06:00:00+00:00,18.7747542,18.669265399999997,2430.1326963533734,0.1502857142857145,18.323897057142858,17.929890261,18.711,19.181,-0.42421996197719225,2.703156463878329,20.0,-301.84875013551823,-0.13231684258215576,2281.2572023708913,1979.408452235373,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 20:30:00+00:00,18.801759599999997,18.6322728,2105.556601452742,0.11935714285714331,18.443688171428565,17.955680417999996,18.511,19.295,-2.4360469180131368,4.132474925194533,20.0,-396.273787618504,-0.20019808805554337,1979.408452235373,1583.134664616869,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-15T23:00:00+00:00,2025-03-15 23:00:00+00:00,2025-03-15 23:01:00+00:00,2025-03-16 08:30:00+00:00,19.2998592,19.247149800000003,1640.566025079467,0.1873571428571427,18.73778777142857,18.431365535999998,18.953,19.84,-1.851326267632485,2.882947464735031,20.0,-118.09270750923608,-0.07459422760969954,1583.134664616869,1465.041957107633,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-19T14:00:00+00:00,2025-03-19 14:00:00+00:00,2025-03-19 14:01:00+00:00,2025-03-20 01:30:00+00:00,19.6599312,19.277143799999997,1490.383605317635,0.2144285714285711,19.016645485714285,18.775234295999997,19.378,20.093,-1.3148023984010595,2.01964130579614,20.0,-599.5156543916776,-0.4092139829054962,1465.041957107633,865.5263027159554,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 15:30:00+00:00,19.836966599999997,21.465706,872.6397741839778,0.10749999999999993,19.5144666,18.944303102999996,19.833,22.13,-0.036898604651138346,21.33054325581397,20.0,1403.2816047751217,1.6213044021559266,865.5263027159554,2268.807907491077,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-03-25T15:00:00+00:00,2025-03-25 15:00:00+00:00,2025-03-25 15:01:00+00:00,2025-03-26 03:00:00+00:00,22.6625316,22.6914608,2002.2546002681154,0.18328571428571422,22.11267445714286,21.642717678,22.426,23.447,-1.2905075604053102,4.280030241621199,20.0,12.518503820364433,0.005517656994684848,2268.807907491077,2281.3264113114415,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-08T04:15:00+00:00,2025-04-08 04:15:00+00:00,2025-04-08 04:16:00+00:00,2025-04-08 08:00:00+00:00,17.2424478,16.8846224,2646.174647327558,0.15192857142857186,16.786662085714283,16.466537649,16.936,17.438,-2.01705181006112,1.2871324870709884,20.0,-992.0215956252448,-0.4348442163762844,2281.3264113114415,1289.3048156861967,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-08T11:45:00+00:00,2025-04-08 11:45:00+00:00,2025-04-08 11:46:00+00:00,2025-04-08 16:30:00+00:00,17.3564706,16.7396514,1485.6762591885433,0.14714285714285705,16.91504202857143,16.575429423,16.925,17.726,-2.9323244660194265,2.5113648543689044,20.0,-941.7215411445708,-0.7304103185586611,1289.3048156861967,347.5832745416259,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-09T17:15:00+00:00,2025-04-09 17:15:00+00:00,2025-04-09 17:16:00+00:00,2025-04-10 00:15:00+00:00,17.396478600000002,18.3403312,399.6018763724124,0.27614285714285736,16.56805002857143,16.613637063000002,17.206,18.903,-0.6897828246249442,5.455587066735633,20.0,370.02502185315785,1.064565095490072,347.5832745416259,717.6082963947838,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-11T00:00:00+00:00,2025-04-11 00:00:00+00:00,2025-04-11 00:01:00+00:00,2025-04-11 22:30:00+00:00,18.3376668,19.121175,782.6604160947932,0.11749999999999972,17.985166800000002,17.512471794,18.297,19.557,-0.34610042553191595,10.377303829787252,20.0,598.5620774708739,0.8341069640331777,717.6082963947838,1316.1703738656577,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-12T14:15:00+00:00,2025-04-12 14:15:00+00:00,2025-04-12 14:16:00+00:00,2025-04-13 02:15:00+00:00,19.6109214,20.2129566,1342.283054447057,0.13599999999999948,19.2029214,18.728429936999998,19.583,21.008,-0.20530441176470132,10.272636764705931,20.0,781.3741888397609,0.5936725247391993,1316.1703738656577,2097.5445627054187,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-21T07:30:00+00:00,2025-04-21 07:30:00+00:00,2025-04-21 07:31:00+00:00,2025-04-21 13:45:00+00:00,20.3900772,20.301938800000002,2057.4169897752213,0.14642857142857046,19.95079148571429,19.472523726,20.335,20.955,-0.3761369756097559,3.858009365853665,20.0,-223.19766414490343,-0.1064090213449494,2097.5445627054187,1874.3468985605152,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-22T14:45:00+00:00,2025-04-22 14:45:00+00:00,2025-04-22 14:46:00+00:00,2025-04-23 13:30:00+00:00,20.939186999999997,22.429513200000002,1790.2766698253522,0.19021428571428597,20.36854414285714,19.996923584999998,20.911,23.075,-0.1481855050694485,11.228457378895975,20.0,2629.275240205127,1.4027687415944141,1874.3468985605152,4503.622138765642,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-04-24T15:00:00+00:00,2025-04-24 15:00:00+00:00,2025-04-24 15:01:00+00:00,2025-04-25 02:15:00+00:00,22.246448400000002,22.0075976,4048.845962095812,0.17142857142857107,21.73216268571429,21.245358222,21.935,22.637,-1.8167823333333522,2.2782176666666483,20.0,-1056.6590048501118,-0.23462425849512367,4503.622138765642,3446.9631339155303,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-08T04:00:00+00:00,2025-05-08 04:00:00+00:00,2025-05-08 04:01:00+00:00,2025-05-08 13:15:00+00:00,20.4400872,20.839831200000003,3372.747973321298,0.16071428571428673,19.95794434285714,19.520283276,20.4,21.164,-0.24943146666667354,4.504346311111087,20.0,1278.6223852861212,0.37094170596297843,3446.9631339155303,4725.585519201652,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-08T15:30:00+00:00,2025-05-08 15:30:00+00:00,2025-05-08 15:31:00+00:00,2025-05-11 06:30:00+00:00,21.1362264,24.917015600000003,4471.550814956876,0.16014285714285745,20.65579782857143,20.185096212,21.052,26.026,-0.525945405887613,30.533822658340704,20.0,16803.026322541908,3.5557554199930426,4725.585519201652,21528.611841743557,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 11:45:00+00:00,25.740147,24.9630064,16727.652597899738,0.2585714285714284,24.964432714285714,24.581840385,25.101,26.834,-2.4718392265193447,4.23037071823204,20.0,-13423.810344369957,-0.6235334838608335,21528.611841743557,8104.801497373601,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-13T18:45:00+00:00,2025-05-13 18:45:00+00:00,2025-05-13 18:46:00+00:00,2025-05-14 08:45:00+00:00,25.286056199999997,25.429913,6410.4907726762085,0.18528571428571386,24.730199057142855,24.148183670999998,25.281,26.536,-0.027288666152657102,6.746034387047062,20.0,759.6355626947727,0.09372660921318507,8104.801497373601,8864.437060068374,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-18T15:45:00+00:00,2025-05-18 15:45:00+00:00,2025-05-18 15:46:00+00:00,2025-05-18 17:27:00+00:00,23.7667524,23.300091449520004,7459.527419546285,0.15399999999999942,23.3047524,22.697248542,23.214,23.856,-3.589301298701339,0.5795298701298643,20.0,-3656.6183618605746,-0.4125042952059011,8864.437060068374,5207.8186982078,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:15:00+00:00,22.790557200000002,22.5194952,4570.154781654745,0.16278571428571428,22.30220005714286,21.764982126,22.762,23.809,-0.17542817025011226,6.256340149188232,20.0,-1342.3322717413448,-0.25775326476002136,5207.8186982078,3865.4864264664548,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-22T05:15:00+00:00,2025-05-22 05:15:00+00:00,2025-05-22 05:16:00+00:00,2025-05-22 20:45:00+00:00,23.912781600000002,24.9380114,3232.987689283671,0.15021428571428583,23.462138742857146,22.836706428000003,23.794,25.464,-0.7907476937708071,10.326703566333778,20.0,3235.5883158963816,0.8370455769143963,3865.4864264664548,7101.074742362836,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-23T02:30:00+00:00,2025-05-23 02:30:00+00:00,2025-05-23 02:31:00+00:00,2025-05-23 06:15:00+00:00,25.6831356,25.143034558594287,5529.756843524072,0.1783571428571426,25.148064171428572,24.527394498,25.131,25.85,-3.0956741690028036,0.9355633159791962,20.0,-3127.15561104002,-0.4403777913200051,7101.074742362836,3973.919131322816,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-26T07:00:00+00:00,2025-05-26 07:00:00+00:00,2025-05-26 07:01:00+00:00,2025-05-26 13:45:00+00:00,23.782755599999998,23.3373316,3341.8491937265812,0.11735714285714215,23.43068417142857,22.712531597999998,23.502,23.993,-2.3923179549604545,1.7914921485088535,20.0,-1567.2739479752888,-0.39438999541331465,3973.919131322816,2406.6451833475276,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-05-29T02:45:00+00:00,2025-05-29 02:45:00+00:00,2025-05-29 02:46:00+00:00,2025-05-29 09:30:00+00:00,24.1088208,23.470305000000003,1996.4851896427283,0.22228571428571367,23.44196365714286,23.023923864,23.481,24.34,-2.8243866323907434,1.0400092544987043,20.0,-1322.2828480507962,-0.5494299106491322,2406.6451833475276,1084.3623352967313,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-03T01:30:00+00:00,2025-06-03 01:30:00+00:00,2025-06-03 01:31:00+00:00,2025-06-03 04:51:00+00:00,21.5053002,21.10807773996,1008.4605424822029,0.13099999999999973,21.1123002,20.537561691,21.105,21.69,-3.055726717557266,1.4099221374045767,20.0,-422.070132655221,-0.3892334867382896,1084.3623352967313,662.2922026415104,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-07T06:45:00+00:00,2025-06-07 06:45:00+00:00,2025-06-07 06:46:00+00:00,2025-06-07 16:45:00+00:00,20.4030798,20.670865000000003,649.2080696969193,0.089499999999999,20.134579800000004,19.484941209,20.333,21.118,-0.7830145251396978,7.987935195530797,20.0,160.51554457618207,0.2423636333569624,662.2922026415104,822.8077472176924,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-08T18:30:00+00:00,2025-06-08 18:30:00+00:00,2025-06-08 18:31:00+00:00,2025-06-08 23:45:00+00:00,21.05421,21.0337924,781.6087587401211,0.10364285714285718,20.74328142857143,20.10677055,21.016,21.482,-0.3686698828394449,4.127539627842839,20.0,-32.406750649311334,-0.03938556820702539,822.8077472176924,790.4009965683811,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-09T21:00:00+00:00,2025-06-09 21:00:00+00:00,2025-06-09 21:01:00+00:00,2025-06-10 04:15:00+00:00,21.299259000000003,21.687661600000002,742.1863798814605,0.10935714285714251,20.971187571428576,20.340792345,21.295,22.209,-0.03894578706729385,8.318990202482022,20.0,272.31496613936343,0.34452760981027464,790.4009965683811,1062.7159627077444,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-10T11:30:00+00:00,2025-06-10 11:30:00+00:00,2025-06-10 11:31:00+00:00,2025-06-11 09:30:00+00:00,21.969393,22.0615868,967.4513653679411,0.14942857142857133,21.521107285714287,20.980770315,21.556,22.661,-2.7664923518164466,4.628345124282987,20.0,67.89410192546019,0.06388734554477717,1062.7159627077444,1130.6100646332047,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-11T14:15:00+00:00,2025-06-11 14:15:00+00:00,2025-06-11 14:16:00+00:00,2025-06-11 17:45:00+00:00,22.429485,21.8966198,1008.1462544799444,0.19635714285714226,21.840413571428574,21.420158174999997,22.055,22.771,-1.9071626045834846,1.7392542742815684,20.0,-559.549653787609,-0.4949094929286159,1130.6100646332047,571.0604108455957,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-16T07:00:00+00:00,2025-06-16 07:00:00+00:00,2025-06-16 07:01:00+00:00,2025-06-16 11:00:00+00:00,19.668933,19.5170958,580.6724857373765,0.10249999999999991,19.361432999999998,18.783831014999997,19.568,19.856,-0.9847121951219353,1.825043902439031,20.0,-99.54480872613895,-0.17431572358297143,571.0604108455957,471.51560211945673,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-23T20:00:00+00:00,2025-06-23 20:00:00+00:00,2025-06-23 20:01:00+00:00,2025-06-25 05:00:00+00:00,17.3174628,18.046390000000002,544.5550627883626,0.20600000000000054,16.6994628,16.538176974,17.247,18.476,-0.34205242718447465,5.623966990291232,20.0,387.3122146231748,0.8214197216003272,471.51560211945673,858.8278167426315,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-06-29T22:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-29 22:01:00+00:00,2025-06-30 03:15:00+00:00,18.1696332,18.2683456,945.3441434829092,0.07535714285714283,17.94356177142857,17.351999706,18.166,18.893,-0.0482130805687152,9.5991802843602,20.0,76.09397429967527,0.08860213050420869,858.8278167426315,934.9217910423067,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-07-02T16:00:00+00:00,2025-07-02 16:00:00+00:00,2025-07-02 16:01:00+00:00,2025-07-02 23:30:00+00:00,18.0546102,18.4803032,1035.6599014719318,0.12807142857142853,17.670395914285713,17.242152740999998,18.015,18.826,-0.3092820970440431,6.023121695482435,20.0,421.9542980312289,0.4513257708549172,934.9217910423067,1356.8760890735357,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
