prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-04-24T03:15:00+00:00,2024-04-24 03:15:00+00:00,2024-04-24 03:16:00+00:00,2024-04-24 13:15:00+00:00,0.16213,0.162162426,0.15976,0.159728048,1637.6834905740907,0.15869314028571427,0.001156428571428574,-3.9867406604167526,0.13278536392582135,0.13079199359561294,0.2635773575214343,-4.250318017938187,-0.0037404287953468865,1136.3183876740563,1132.068069656118,-1.9650379246448335,2.021373440395307,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-04-28T18:45:00+00:00,2024-04-28 18:45:00+00:00,2024-04-28 18:46:00+00:00,2024-04-28 22:00:00+00:00,0.15016,0.15019003199999997,0.14902,0.14899019600000002,3867.4848646133946,0.14872646057142855,0.00048785714285714307,-4.6403475700181,0.29042883778790063,0.2881086640028916,0.5785375017907922,-5.2188850718088915,-0.004610045289409322,1132.068069656118,1126.8491845843091,-1.434911859443565,1.7832433382138282,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-03T01:30:00+00:00,2024-05-03 01:30:00+00:00,2024-05-03 01:31:00+00:00,2024-05-03 06:30:00+00:00,0.13398,0.13400679599999998,0.13277,0.13274344600000001,2010.1794832034113,0.13120393885714285,0.0009342857142857129,-2.5395602501049668,0.13468885596451247,0.13341907583946,0.26810793180397247,-2.807668181908939,-0.002491609543068249,1126.8491845843091,1124.0415164024002,-1.1311272171253588,1.9086281345565912,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13415,0.13417683,0.15752,0.157488496,1870.7300558290096,0.1311725442857143,0.0010014285714285678,43.60983423764724,0.12550431433842976,0.1473092314572534,0.2728135457956832,43.337020691851556,0.03855464416524021,1124.0415164024002,1167.378537094252,-0.33634950071328384,36.02171041369486,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-05T17:15:00+00:00,2024-05-05 17:15:00+00:00,2024-05-05 17:16:00+00:00,2024-05-05 21:30:00+00:00,0.1619,0.16193238,0.15952,0.159488096,1890.2729029978639,0.15884452285714284,0.0010292857142857107,-4.620363812431214,0.1530481950159766,0.150738013109761,0.30378620812573764,-4.924150020556952,-0.004218126223918562,1167.378537094252,1162.454387073695,-2.3048799444829853,1.503586398334502,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16437,0.16440287399999998,0.16137,0.16133772600000001,1619.339444679763,0.16081358828571424,0.0011964285714285764,-4.963515060181225,0.1331120293434585,0.13063027181336787,0.2637423011568264,-5.227257361338052,-0.004496741910447678,1162.454387073695,1157.2271297123568,-0.11105886567162782,3.925956059701486,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-13T16:15:00+00:00,2024-05-13 16:15:00+00:00,2024-05-13 16:16:00+00:00,2024-05-13 22:15:00+00:00,0.15337,0.15340067400000001,0.14772,0.147690456,706.6727652435231,0.14521281685714288,0.0027292857142857158,-4.035255544203352,0.054202039242900124,0.05218441147079845,0.10638645071369857,-4.141641994917051,-0.003578936138445447,1157.2271297123568,1153.0854877174397,-2.0593937712640717,1.4213704265898985,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-15T20:30:00+00:00,2024-05-15 20:30:00+00:00,2024-05-15 20:31:00+00:00,2024-05-16 08:15:00+00:00,0.15395,0.15398079,0.15526,0.155228948,1509.8388353950793,0.15016221857142859,0.0012728571428571392,1.88451742110905,0.11624308832340714,0.11718534703396166,0.2334284353573688,1.6510889857516813,0.0014318877510288083,1153.0854877174397,1154.7365767031913,-0.33844332211000094,4.186809203142559,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-17T15:15:00+00:00,2024-05-17 15:15:00+00:00,2024-05-17 15:16:00+00:00,2024-05-18 12:45:00+00:00,0.15388,0.153910776,0.15375,0.15371925,1840.4271486617295,0.15077363314285713,0.0010457142857142868,-0.35248965007458166,0.1416307853109971,0.14145454048595976,0.2830853257969569,-0.6355749758715386,-0.0005504068968579178,1154.7365767031913,1154.1010017273197,-1.3586655737705002,2.8394218579234716,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-19T02:30:00+00:00,2024-05-19 02:30:00+00:00,2024-05-19 02:31:00+00:00,2024-05-19 07:19:00+00:00,0.15494,0.154970988,0.15322241657142857,0.1531917720881143,3300.1254134359556,0.15322241657142857,0.0005828571428571429,-5.8716356468036475,0.25571184792203927,0.25277603009863747,0.5084878780206767,-6.380123524824324,-0.005528219380518101,1154.1010017273197,1147.7208782024954,-3.2614990196078297,1.7654617647059017,atr_stop,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.15286,0.152890572,0.16413,0.164097174,1725.5253753044353,0.1495648577142857,0.001108571428571429,19.337276121937453,0.1319082808154049,0.1415769188763736,0.27348519969177854,19.063790922245673,0.016610128197809257,1147.7208782024954,1166.7846691247412,-0.18994896907215475,18.554896391752564,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-22T02:00:00+00:00,2024-05-22 02:00:00+00:00,2024-05-22 02:01:00+00:00,2024-05-22 04:30:00+00:00,0.17153,0.17156430599999997,0.16725,0.16721655000000002,1102.672159291641,0.16627359171428568,0.001763571428571428,-4.7941494965931355,0.09458959187719591,0.09219251712889934,0.18678210900609526,-4.980931605599231,-0.0042689381660590865,1166.7846691247412,1161.803737519142,-1.3746571081409307,1.8347394086674962,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-23T11:45:00+00:00,2024-05-23 11:45:00+00:00,2024-05-23 11:46:00+00:00,2024-05-23 12:45:00+00:00,0.16763,0.167663526,0.16432,0.164287136,1859.3109653941435,0.1645392402857143,0.00104142857142857,-6.277758950447145,0.15586931619422306,0.15273043671899947,0.3085997529132225,-6.586358703360368,-0.005669080319387293,1161.803737519142,1155.2173788157816,-0.44508669410152113,1.8018268861454094,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-25T08:30:00+00:00,2024-05-25 08:30:00+00:00,2024-05-25 08:31:00+00:00,2024-05-25 14:15:00+00:00,0.16593,0.16596318599999998,0.16469,0.164657062,2278.535263936444,0.16342818599999998,0.0008450000000000045,-2.9760495930737054,0.1890764859081216,0.1875884611115847,0.3766649470197063,-3.352714540093412,-0.0029022369309664423,1155.2173788157816,1151.8646642756883,-1.3765514792899218,4.587945562130173,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.17099,0.171024198,0.16961,0.16957607800000002,1900.7667727321557,0.16799419799999998,0.001010000000000001,-2.7525383789288314,0.16253855644578258,0.16116228725631818,0.3237008437021007,-3.076239222630932,-0.0026706602937293183,1151.8646642756883,1148.7884250530574,-1.459601980197993,3.9067346534653375,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-05-27T14:15:00+00:00,2024-05-27 14:15:00+00:00,2024-05-27 14:16:00+00:00,2024-05-27 19:00:00+00:00,0.17135,0.17138427,0.16944,0.169406112,1514.4103531772842,0.16759141285714285,0.0012642857142857139,-2.9957429554204817,0.1297730564298655,0.12827518495215529,0.25804824138202076,-3.2537911968025024,-0.0028323676717514146,1148.7884250530574,1145.534633856255,-1.411287005649719,1.8316508474576194,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-06-03T08:15:00+00:00,2024-06-03 08:15:00+00:00,2024-06-03 08:16:00+00:00,2024-06-03 14:30:00+00:00,0.16171,0.16174234199999998,0.16019,0.16015796200000001,2641.21951152627,0.15957377057142855,0.0007228571428571441,-4.184695369671909,0.2135985147651774,0.21150616708034148,0.42510468184551886,-4.6098000515174276,-0.004024147254281863,1145.534633856255,1140.9248338047375,-1.2206312252964144,2.611384584980233,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-06-05T00:30:00+00:00,2024-06-05 00:30:00+00:00,2024-06-05 00:31:00+00:00,2024-06-05 12:15:00+00:00,0.16181,0.16184236200000002,0.16199,0.161957602,4328.712106576221,0.16052450485714287,0.0004392857142857135,0.49884078316179475,0.3502844958731457,0.35053391626472663,0.7008184121378723,-0.20197762897607757,-0.00017702974200546224,1140.9248338047375,1140.7228561757615,-0.665539512195164,7.1653547967479625,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.12661,0.126635322,0.12496,0.124935008,2643.184373793557,0.12447746485714285,0.0007192857142857159,-4.494243395342403,0.1673602521403577,0.16511313044268652,0.33247338258304426,-4.826716777925448,-0.004231279097980791,1140.7228561757615,1135.8961393978361,-1.9815797418073466,2.8982613704071607,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-06-23T08:45:00+00:00,2024-06-23 08:45:00+00:00,2024-06-23 08:46:00+00:00,2024-06-23 11:01:00+00:00,0.12495,0.12497499000000001,0.12428070428571429,0.12425584814485716,8180.321991548174,0.12428070428571429,0.0002314285714285719,-5.882811932667822,0.5111678295452566,0.5082264235789228,1.0193942531241795,-6.902206185792002,-0.006076441275212904,1135.8961393978361,1128.993933212044,-4.040080246913641,2.268561728395026,atr_stop,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12414,0.12416482799999999,0.12567,0.125644866,2901.2325743334454,0.1222191137142857,0.0006485714285714289,4.293934456851333,0.18011552179005472,0.18226248901848038,0.3623780108085351,3.931556446042798,0.0034823539174008876,1128.993933212044,1132.925489658087,-0.11537356828190536,6.776696916299588,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-06-27T22:15:00+00:00,2024-06-27 22:15:00+00:00,2024-06-27 22:16:00+00:00,2024-06-28 04:15:00+00:00,0.12588,0.12590517599999998,0.1255,0.1254749,3760.302715792632,0.12439874742857142,0.0005021428571428557,-1.6179680113403134,0.23672078762257462,0.23591180361690448,0.4726325912394791,-2.0906006025797925,-0.0018453116481744344,1132.925489658087,1130.8348890555071,-0.5878327169274157,5.14758691322904,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.12484,0.124864968,0.12561,0.125584878,2576.7722081343054,0.1226706822857143,0.0007314285714285684,1.8550440803579784,0.1608742896559897,0.1618018116961687,0.3226761013521584,1.5323679790058202,0.0013550766728515783,1130.8348890555071,1132.367257034513,-0.32124531249999877,3.5752390625000245,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-06T10:00:00+00:00,2024-07-06 10:00:00+00:00,2024-07-06 10:01:00+00:00,2024-07-07 00:15:00+00:00,0.1089,0.10892178,0.11225,0.11222755000000001,2473.9609236084834,0.10663320857142856,0.0007628571428571444,8.17834580243725,0.13473411372494,0.13882328662615864,0.27355740035109866,7.90478840208615,0.006980763840511881,1132.367257034513,1140.272045436599,-2.479861423220971,6.827254681647938,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-09T06:15:00+00:00,2024-07-09 06:15:00+00:00,2024-07-09 06:16:00+00:00,2024-07-09 15:08:00+00:00,0.10853,0.108551706,0.10670456314285715,0.10668322223022858,3086.5832629761067,0.10670456314285715,0.0006157142857142849,-5.767230730918958,0.16752693945355152,0.164643324088092,0.33217026354164353,-6.099400994460602,-0.005349075265740818,1140.272045436599,1134.1726444421383,-3.2997545243619357,1.5076700696055534,atr_stop,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-11T09:15:00+00:00,2024-07-11 09:15:00+00:00,2024-07-11 09:16:00+00:00,2024-07-11 15:15:00+00:00,0.10907,0.109091814,0.10843,0.108408314,5907.1491898028735,0.108131814,0.0003199999999999969,-4.037536471230203,0.3222108103421129,0.32019204210649777,0.6424028524486107,-4.679939323678813,-0.0041263024166666605,1134.1726444421383,1129.4927051184595,-1.7244187500000008,10.275581250000114,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-13T05:15:00+00:00,2024-07-13 05:15:00+00:00,2024-07-13 05:16:00+00:00,2024-07-14 10:45:00+00:00,0.10783,0.107851566,0.11287,0.112847426,5479.174591704229,0.10682085171428571,0.0003435714285714312,27.373189175711516,0.29546878005135585,0.30915537463921156,0.6046241546905674,26.76856502102095,0.02369963515453914,1129.4927051184595,1156.2612701394805,-0.23740623700621974,19.554693555093447,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-15 10:45:00+00:00,0.11393,0.113952786,0.11706,0.117036588,4379.777538407117,0.112632786,0.0004399999999999999,13.50636673249493,0.2495439262808565,0.256297109647104,0.5058410359279605,13.00052569656697,0.011243588306818155,1156.2612701394805,1169.2617958360474,-0.0745136363636604,12.925486363636372,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-15T16:15:00+00:00,2024-07-15 16:15:00+00:00,2024-07-15 16:16:00+00:00,2024-07-16 05:15:00+00:00,0.11868,0.11870373599999999,0.12346,0.12343530800000001,2042.123894923249,0.11584087885714286,0.0009542857142857101,9.662456241749823,0.12120386785113055,0.12603509597200546,0.247238963823136,9.415217277926686,0.008052274786926227,1169.2617958360474,1178.6770131139742,-0.12966347305388098,9.532013173652752,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-20T00:00:00+00:00,2024-07-20 00:00:00+00:00,2024-07-20 00:01:00+00:00,2024-07-21 00:45:00+00:00,0.12553,0.125555106,0.1326,0.13257348,3623.512995958641,0.12392867742857143,0.0005421428571428571,25.43116939949821,0.2274752791499824,0.24019086384973148,0.4676661429997139,24.963503256498495,0.021179256894598153,1178.6770131139742,1203.6405163704728,-2.4442007905138508,18.86014703557316,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.13027,0.130296054,0.1376,0.13757248,1155.7590692171898,0.12508891114285714,0.001735714285714283,8.409795340987761,0.07529542304685634,0.07950032071735022,0.15479574376420657,8.254999597223554,0.0068583596887517185,1203.6405163704728,1211.8955159676964,-0.02653316872427431,7.733960658436227,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-26T13:45:00+00:00,2024-07-26 13:45:00+00:00,2024-07-26 13:46:00+00:00,2024-07-27 15:30:00+00:00,0.12991,0.129935982,0.13416,0.134133168,3043.87104835804,0.12794526771428572,0.000663571428571426,12.775692949973662,0.19775418687488572,0.20414203334987255,0.40189622022475824,12.373796729748904,0.010210283449946136,1211.8955159676964,1224.2693126974452,-1.3201020452099095,13.327906566200243,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-07-29T08:00:00+00:00,2024-07-29 08:00:00+00:00,2024-07-29 08:01:00+00:00,2024-07-29 11:30:00+00:00,0.13484,0.13486696799999998,0.13372,0.133693256,3425.2139044293203,0.13307982514285713,0.0005957142857142847,-4.0202146621954284,0.2309741070209121,0.22896399968981437,0.45993810671072644,-4.480152768906155,-0.003659450353317268,1224.2693126974452,1219.789159928539,-1.8246465227817101,0.30724796163076434,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-08T22:30:00+00:00,2024-08-08 22:30:00+00:00,2024-08-08 22:31:00+00:00,2024-08-09 04:15:00+00:00,0.10473,0.104750946,0.10508,0.10505898400000001,3060.4029102149716,0.10275808885714285,0.0006642857142857145,0.9427203916568314,0.16029004999308566,0.1607614101889141,0.32105146018199976,0.6216689314748316,0.0005096527759856891,1219.789159928539,1220.410828860014,-0.04658537634408938,4.845887741935492,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-10T16:15:00+00:00,2024-08-10 16:15:00+00:00,2024-08-10 16:16:00+00:00,2024-08-11 11:30:00+00:00,0.10444,0.104460888,0.10744,0.107418512,4327.697974680917,0.10305088800000001,0.0004699999999999962,12.799703394667636,0.22603758671548502,0.23243743841281886,0.45847502512830385,12.341228369539333,0.010112355673758875,1220.410828860014,1232.7520572295532,-0.4699744680851107,13.78534468085119,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-13T16:45:00+00:00,2024-08-13 16:45:00+00:00,2024-08-13 16:46:00+00:00,2024-08-13 19:20:00+00:00,0.10685,0.10687137,0.10473494142857141,0.1047139944402857,2885.0766969598244,0.10473494142857141,0.0007121428571428596,-6.224193953922361,0.15416604957958563,0.15105395260262444,0.30522000218221007,-6.529413956104571,-0.005296615745082237,1232.7520572295532,1226.2226432734487,-3.4141604814443,0.9108144433299864,atr_stop,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-17T16:00:00+00:00,2024-08-17 16:00:00+00:00,2024-08-17 16:01:00+00:00,2024-08-18 01:45:00+00:00,0.10215,0.10217043,0.10208,0.10205958400000001,4498.720389368015,0.10080757285714287,0.00045428571428571263,-0.498665160279877,0.2298180983157488,0.22956876573560886,0.45938686405135765,-0.9580520243312347,-0.0007813034848008334,1226.2226432734487,1225.2645912491175,-0.06698427672957413,3.2789276729559877,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-18T12:30:00+00:00,2024-08-18 12:30:00+00:00,2024-08-18 12:31:00+00:00,2024-08-18 17:15:00+00:00,0.10377,0.103790754,0.10221,0.102189558,3970.7648790480443,0.10224789685714285,0.0005142857142857161,-6.357972841272209,0.20606434037655766,0.20288535395592155,0.4089496943324792,-6.766922535604689,-0.005522825505555523,1225.2645912491175,1218.497668713513,-2.276466111111097,1.4957561111111006,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-21T19:30:00+00:00,2024-08-21 19:30:00+00:00,2024-08-21 19:31:00+00:00,2024-08-22 00:45:00+00:00,0.10561,0.105631122,0.10574,0.105718852,3678.0869689497995,0.10397469342857142,0.0005521428571428572,0.32267856978599563,0.19426022667187323,0.1944215659567662,0.38868179262863944,-0.06600322284264382,-5.416770547647405e-05,1218.497668713513,1218.4316654906702,-0.12881086675289222,4.14544527813715,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-23T05:00:00+00:00,2024-08-23 05:00:00+00:00,2024-08-23 05:01:00+00:00,2024-08-23 11:45:00+00:00,0.1061,0.10612122,0.10606,0.10603878800000001,7143.234219794562,0.10526836285714286,0.0002842857142857151,-0.5888310832060581,0.37902436507517356,0.37872994953357053,0.7577543146087441,-1.3465853978148021,-0.0011051792529312866,1218.4316654906702,1217.0850800928554,-0.07464321608039375,5.272090452261257,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-08-31T18:15:00+00:00,2024-08-31 18:15:00+00:00,2024-08-31 18:16:00+00:00,2024-09-01 01:30:00+00:00,0.10169,0.101710338,0.10072,0.100699856,4632.73276816204,0.10039676657142857,0.0004378571428571426,-4.681293073037883,0.23559840785671834,0.23325776132019943,0.46885616917691775,-5.150149242214801,-0.004231544143012483,1217.0850800928554,1211.9349308506405,-2.033398368678614,1.3466995106036217,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 08:30:00+00:00,0.09987,0.09988997399999999,0.09876,0.098740248,5417.333662806191,0.09877140257142857,0.00037285714285714304,-6.228449362803455,0.27056865936351754,0.2674544346821158,0.5380230940456334,-6.766472456849089,-0.005583197814176207,1211.9349308506405,1205.1684583937915,-2.4405432950191344,2.2797632183908356,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-05T13:45:00+00:00,2024-09-05 13:45:00+00:00,2024-09-05 13:46:00+00:00,2024-09-05 15:30:00+00:00,0.09809,0.098109618,0.09664176085714285,0.09662243250497142,4105.196695258649,0.09664176085714285,0.0004892857142857149,-6.105188979427907,0.20137963979334422,0.19832704530363027,0.3997066850969745,-6.504895664524881,-0.005397499095847886,1205.1684583937915,1198.6635627292667,-3.4327959124087446,1.758444963503649,atr_stop,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-06T02:30:00+00:00,2024-09-06 02:30:00+00:00,2024-09-06 02:31:00+00:00,2024-09-06 07:15:00+00:00,0.09896,0.09897979200000001,0.09747,0.097450506,4383.827031925258,0.09761264914285717,0.0004557142857142835,-6.704125306344871,0.21695514389196974,0.2136030812387973,0.430558225130767,-7.134683531475638,-0.0059521985595612,1198.6635627292667,1191.528879197791,-1.8866909090909454,0.922086520376167,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-08T02:00:00+00:00,2024-09-08 02:00:00+00:00,2024-09-08 02:01:00+00:00,2024-09-08 06:15:00+00:00,0.09562,0.09563912399999999,0.09533,0.095310934,6017.822622211121,0.094649124,0.00032999999999999897,-1.9749892063834202,0.28776964198782723,0.28678214738463553,0.5745517893724628,-2.549540995755883,-0.0021397223686868486,1191.528879197791,1188.979338202035,-0.8761333333332859,4.063260606060612,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-10 00:00:00+00:00,0.09595,0.09596919,0.1029,0.10287942000000001,5007.734878107241,0.09478204714285714,0.00039571428571428597,34.60459978674308,0.24029412999335029,0.2575964298867218,0.49789055988007214,34.106709226863,0.028685703889891723,1188.979338202035,1223.086047428898,-1.3878447653429271,22.619375451263544,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-12T00:30:00+00:00,2024-09-12 00:30:00+00:00,2024-09-12 00:31:00+00:00,2024-09-12 10:45:00+00:00,0.10162,0.101640324,0.10163,0.101609674,6150.576387932694,0.10064603828571429,0.0003314285714285708,-0.1885151662901805,0.3125732884281144,0.31247903084496925,0.6250523192730837,-0.8135674855632642,-0.0006651760007184283,1223.086047428898,1222.2724799433347,-0.0914948275861983,4.524884482758614,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-12T22:15:00+00:00,2024-09-12 22:15:00+00:00,2024-09-12 22:16:00+00:00,2024-09-14 05:45:00+00:00,0.10239,0.102410478,0.10626,0.106238748,5966.4625938656545,0.10138619228571429,0.0003414285714285719,22.841229754218038,0.30551414310345076,0.31693475798055976,0.6224489010840105,22.218780853134028,0.018178255027196638,1222.2724799433347,1244.4912607964686,-2.0223205020920343,17.601110460251,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-15T15:15:00+00:00,2024-09-15 15:15:00+00:00,2024-09-15 15:16:00+00:00,2024-09-15 17:00:00+00:00,0.10578,0.105801156,0.10454,0.104519092,4752.558006314963,0.10449187028571429,0.00043642857142856976,-6.093083527808184,0.2514130655125892,0.24836652374868506,0.49977958926127425,-6.5928631170694585,-0.005297637134751799,1244.4912607964686,1237.898397679399,-2.3627142389525173,1.3492333878887182,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 21:45:00+00:00,0.10312,0.103140624,0.10495,0.10492901,4279.154954941135,0.10169419542857143,0.0004821428571428556,7.652780813247369,0.22067735612266026,0.22450374652928395,0.4451811026519442,7.207599710595424,0.0058224485338271735,1237.898397679399,1245.1059973899944,-0.45759051851851773,8.212039111111158,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-21T08:30:00+00:00,2024-09-21 08:30:00+00:00,2024-09-21 08:31:00+00:00,2024-09-22 02:30:00+00:00,0.10589,0.105911178,0.10824,0.108218352,7430.300069676035,0.10507332085714285,0.00027928571428571407,17.142995132954802,0.39347591663643544,0.40204741420291285,0.7955233308393483,16.347471802115454,0.013129381624041016,1245.1059973899944,1261.4534691921099,-0.6487191815856425,16.358953452685462,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-23T03:15:00+00:00,2024-09-23 03:15:00+00:00,2024-09-23 03:16:00+00:00,2024-09-23 08:00:00+00:00,0.10834,0.10836166800000001,0.10656,0.106538688,2418.56321126946,0.10575381085714287,0.0008692857142857123,-4.408992362880005,0.13103977186829757,0.12883527568685757,0.2598750475551551,-4.66886741043516,-0.003701180839769942,1261.4534691921099,1256.7846017816746,-1.8655178307313247,0.9298806902218621,donchian20_exit,DOGEUSDT
