prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-04-21T11:15:00+00:00,2026-04-21 11:15:00+00:00,2026-04-21 11:16:00+00:00,2026-04-21 17:00:00+00:00,9.387,9.3888774,9.29,9.288141999999999,105.76043326710437,9.279805971428573,0.03635714285714263,-10.65381954933521,0.4964858708578622,0.4911589610831946,0.9876448319410569,-11.641464381276267,-0.005045955258022383,2307.0883085552373,2295.446844173961,-2.0870011787819336,3.9365744597249503,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-04-22T02:00:00+00:00,2026-04-22 02:00:00+00:00,2026-04-22 02:01:00+00:00,2026-04-22 12:15:00+00:00,9.388,9.3898776,9.518,9.5160964,99.74008633903081,9.274806171428573,0.03835714285714279,12.589074009608881,0.46827360126846573,0.47456813827327016,0.9428417395417359,11.646232270067145,0.005073623159528294,2295.446844173961,2307.093076444028,-0.20537504655494665,7.381217132215999,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-04-24T11:00:00+00:00,2026-04-24 11:00:00+00:00,2026-04-24 11:01:00+00:00,2026-04-25 11:15:00+00:00,9.413,9.4148826,9.422,9.4201156,114.05121140613102,9.313739742857143,0.03371428571428568,0.5968299892883392,0.5368893828882523,0.5371877978828965,1.0740771807711487,-0.4772471914828096,-0.00020686083121466468,2307.093076444028,2306.615829252545,-2.280416101694954,2.465346610169453,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-04-26T11:00:00+00:00,2026-04-26 11:00:00+00:00,2026-04-26 11:01:00+00:00,2026-04-26 13:45:00+00:00,9.456,9.457891199999999,9.415,9.413117,224.25431673289333,9.406462628571429,0.01714285714285665,-10.04080762826171,1.0604864643950223,1.0554660605808912,2.1159525249759135,-12.156760153237624,-0.005270387898611188,2306.615829252545,2294.4590690993077,-2.1519866666666996,3.8563466666668282,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-04-29T09:45:00+00:00,2026-04-29 09:45:00+00:00,2026-04-29 09:46:00+00:00,2026-04-29 12:15:00+00:00,9.322,9.3238644,9.229,9.2271542,118.9719517310751,9.227435828571428,0.032142857142857216,-11.505801246302667,0.5546391726719447,0.5488862720487934,1.103525444720738,-12.609326691023405,-0.005495555297037052,2294.4590690993077,2281.8497424082843,-2.4224479999999744,3.675329777777799,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-04T02:30:00+00:00,2026-05-04 02:30:00+00:00,2026-05-04 02:31:00+00:00,2026-05-04 08:30:00+00:00,9.25,9.25185,9.189,9.1871622,70.14909177364035,9.089207142857141,0.054214285714285736,-4.537790418834874,0.32450443736297724,0.32223554215355976,0.646739979516537,-5.18453039835141,-0.0022720735296442485,2281.8497424082843,2276.665212009933,-0.8826086956521485,2.3084321475625984,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-05T06:45:00+00:00,2026-05-05 06:45:00+00:00,2026-05-05 06:46:00+00:00,2026-05-05 16:30:00+00:00,9.288,9.2898576,9.34,9.338132,136.9128563923506,9.206714742857143,0.027714285714285452,6.609385994626942,0.6359504697470932,0.6392551627444069,1.2752056324915002,5.334180362135442,0.0023429796941581106,2276.665212009933,2281.9993923720685,-0.17527422680409946,8.556684536082525,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-06T03:15:00+00:00,2026-05-06 03:15:00+00:00,2026-05-06 03:16:00+00:00,2026-05-06 13:45:00+00:00,9.497,9.498899399999999,9.557,9.555088600000001,96.63639290141775,9.38082797142857,0.039357142857143125,5.429921608016551,0.45896968727472065,0.46168464807872894,0.9206543353534495,4.509267272663101,0.001976015983061177,2281.9993923720685,2286.508659644732,-0.302344101633363,6.989851905626094,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-07T07:00:00+00:00,2026-05-07 07:00:00+00:00,2026-05-07 07:01:00+00:00,2026-05-07 10:15:00+00:00,9.659,9.6609318,9.526,9.5240948,84.68550591276798,9.5259318,0.045000000000000054,-11.588110572585421,0.4090704485358741,0.4032763932495814,0.8123468417854556,-12.400457414370878,-0.005423315307407412,2286.508659644732,2274.108202230361,-2.531817777777756,0.8237377777777772,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-08T14:30:00+00:00,2026-05-08 14:30:00+00:00,2026-05-08 14:31:00+00:00,2026-05-09 09:15:00+00:00,9.593,9.5949186,9.89,9.888022000000001,75.1593834542619,9.443632885714287,0.05042857142857127,22.029470832348018,0.3605740831349149,0.3715888185510889,0.7321629016860038,21.297307930662015,0.009365125155335356,2274.108202230361,2295.405510161023,-0.0975359773371152,10.37271898017,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-09T22:30:00+00:00,2026-05-09 22:30:00+00:00,2026-05-09 22:31:00+00:00,2026-05-10 01:00:00+00:00,9.955,9.956991,9.893,9.891021400000001,147.95431465126416,9.879419571428572,0.02585714285714261,-9.760486955817882,0.7365898896969026,0.7317096462189937,1.4682995359158963,-11.228786491733779,-0.004891853069981555,2295.405510161023,2284.176723669289,-2.0493756906077807,1.8180276243093958,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-10T08:15:00+00:00,2026-05-10 08:15:00+00:00,2026-05-10 08:16:00+00:00,2026-05-10 20:45:00+00:00,9.993,9.9949986,10.082,10.0799836,88.53398153756964,9.865998600000001,0.043000000000000024,7.524060420970325,0.44244851076021724,0.44621054097070245,0.8886590517309196,6.635401369239405,0.0029049422054263528,2284.176723669289,2290.8121250385284,-1.4883395348837427,11.348869767441869,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-11T15:15:00+00:00,2026-05-11 15:15:00+00:00,2026-05-11 15:16:00+00:00,2026-05-11 23:00:00+00:00,10.158,10.1600316,10.129,10.1269742,51.10160890780665,9.935888742857143,0.07471428571428566,-1.6892863263089566,0.25959698065707854,0.258752337493924,0.5183493181510026,-2.207635644459959,-0.0009636912692798103,2290.8121250385284,2288.6044893940684,-0.38856826003823286,1.4450837476099465,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-13T09:30:00+00:00,2026-05-13 09:30:00+00:00,2026-05-13 09:31:00+00:00,2026-05-13 11:07:00+00:00,10.096,10.0980192,9.992376342857144,9.990377867588572,108.31799476510264,9.992376342857144,0.03521428571428548,-11.659493280649663,0.5468985954217529,0.5410688487814281,1.087967444203181,-12.747460724852845,-0.005569971038651535,2288.6044893940684,2275.8570286692157,-3.237867748478709,1.5329233265720204,atr_stop,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-20T14:30:00+00:00,2026-05-20 14:30:00+00:00,2026-05-20 14:31:00+00:00,2026-05-20 22:00:00+00:00,9.285,9.286857,9.244,9.2421512,101.92577863521699,9.175214142857142,0.03721428571428577,-4.556673474510195,0.47328506539945764,0.47100672866220256,0.9442917940616602,-5.500965268571855,-0.002417096152911015,2275.8570286692157,2270.356063400644,-1.0710134357005765,2.932825335892527,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-21T07:30:00+00:00,2026-05-21 07:30:00+00:00,2026-05-21 07:31:00+00:00,2026-05-21 10:26:00+00:00,9.39,9.391878,9.300806571428572,9.298946410114286,124.64699955925119,9.300806571428572,0.030357142857142656,-11.583643843525069,0.5853347064632705,0.5795428845415079,1.1648775910047784,-12.748521434529847,-0.005615207957924681,2270.356063400644,2257.6075419661142,-3.8171576470588704,4.022842352941199,atr_stop,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-22T04:00:00+00:00,2026-05-22 04:00:00+00:00,2026-05-22 04:01:00+00:00,2026-05-22 14:15:00+00:00,9.505,9.506901000000001,9.439,9.4371122,118.37642542144413,9.411543857142858,0.03178571428571418,-8.261348678452235,0.5626964786077764,0.5585658042685502,1.1212622828763266,-9.382610961328561,-0.0041559973498128,2257.6075419661142,2248.2249310047855,-1.7272224719101548,2.8974966292134985,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-25T09:30:00+00:00,2026-05-25 09:30:00+00:00,2026-05-25 09:31:00+00:00,2026-05-25 20:30:00+00:00,9.35,9.35187,9.34,9.338132,146.1241830736608,9.274941428571427,0.02564285714285727,-2.007454027065956,0.683267181980538,0.682263454967005,1.365530636947543,-3.372984664013499,-0.0015002879015784383,2248.2249310047855,2244.851946340772,-0.07292479108634276,5.971643454038999,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-05-26T14:15:00+00:00,2026-05-26 14:15:00+00:00,2026-05-26 14:16:00+00:00,2026-05-26 15:03:00+00:00,9.425,9.426885,9.312670714285716,9.310808180142859,98.273693710979,9.312670714285716,0.038071428571428534,-11.407297841585239,0.4632074045693112,0.4575037556485186,0.9207111602178297,-12.32800900180307,-0.005491680207195124,2244.851946340772,2232.523937338969,-3.6217448405253583,1.6052720450281361,atr_stop,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-12T15:00:00+00:00,2026-06-12 15:00:00+00:00,2026-06-12 15:01:00+00:00,2026-06-12 16:02:00+00:00,6.668,6.6693336,6.539905028571429,6.538597047565715,86.24540596784125,6.539905028571429,0.04314285714285696,-11.27542703953085,0.28759969193348206,0.2819619784137167,0.5695616703471987,-11.844988709878049,-0.005305649140764217,2232.523937338969,2220.678948629091,-3.577268874172201,0.5949165562914114,atr_stop,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-13T07:15:00+00:00,2026-06-13 07:15:00+00:00,2026-06-13 07:16:00+00:00,2026-06-14 04:45:00+00:00,6.635,6.636327,6.67,6.668666,121.63343224103014,6.5450412857142855,0.03042857142857125,3.933503565242715,0.40359961524190935,0.40556636702453075,0.8091659822664401,3.124337582976275,0.0014069289866979857,2220.678948629091,2223.803286212067,-0.37224882629106465,4.4587370892019385,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-15T10:45:00+00:00,2026-06-15 10:45:00+00:00,2026-06-15 10:46:00+00:00,2026-06-15 19:15:00+00:00,6.766,6.7673532,6.903,6.9016193999999995,125.03311649385142,6.678424628571428,0.029642857142857144,16.78772142578674,0.4230716305053191,0.4314654912182124,0.8545371217235316,15.933184304063207,0.0071648353084337426,2223.803286212067,2239.7364705161303,-0.24805975903613725,10.412181204819284,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-16T08:45:00+00:00,2026-06-16 08:45:00+00:00,2026-06-16 08:46:00+00:00,2026-06-16 13:00:00+00:00,6.986,6.987397199999999,6.891,6.8896218000000005,121.2541012653745,6.8950400571428565,0.030785714285714225,-11.855668252862358,0.4236252838350971,0.4176974497086659,0.841322733543763,-12.69699098640612,-0.005668966484918735,2239.7364705161303,2227.0394795297243,-2.3191665893271094,1.9360538283063016,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-17T02:15:00+00:00,2026-06-17 02:15:00+00:00,2026-06-17 02:16:00+00:00,2026-06-17 07:53:00+00:00,6.974,6.9753948,6.871894800000001,6.870520421040001,107.58644828646065,6.871894800000001,0.03449999999999991,-11.283061948554616,0.3752289759639233,0.36958744498964596,0.7448164209535693,-12.027878369508185,-0.0054008375154840395,2227.0394795297243,2215.0116011602163,-3.228834782608702,1.2349333333333192,atr_stop,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-21T07:30:00+00:00,2026-06-21 07:30:00+00:00,2026-06-21 07:31:00+00:00,2026-06-21 20:15:00+00:00,6.236,6.2372472,6.221,6.219755800000001,112.35566092841655,6.138675771428571,0.032857142857142856,-1.9652578075631981,0.35039501576495774,0.3494123868611762,0.699807402626134,-2.665065210189332,-0.001203183409420239,2215.0116011602163,2212.346535950027,-0.4640452173912822,4.040302608695685,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-22T12:45:00+00:00,2026-06-22 12:45:00+00:00,2026-06-22 12:46:00+00:00,2026-06-22 19:00:00+00:00,6.35,6.3512699999999995,6.252,6.2507496,97.95335706293618,6.238341428571428,0.03764285714285703,-9.846310633309143,0.3110641090565573,0.30614095373990274,0.61720506279646,-10.463515696105603,-0.004729600686907015,2212.346535950027,2201.883020253921,-2.5574573055028473,3.10098671726756,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-23T22:00:00+00:00,2026-06-23 22:00:00+00:00,2026-06-23 22:01:00+00:00,2026-06-24 04:15:00+00:00,6.424,6.4252848,6.38,6.378724,85.20277026963734,6.296070514285714,0.043071428571428615,-3.9671091459705266,0.27372603236569637,0.2717424777927111,0.5454685101584075,-4.512577656128934,-0.002049417527915967,2201.883020253921,2197.370442597792,-0.6566951907131006,2.66337114427861,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-25T05:00:00+00:00,2026-06-25 05:00:00+00:00,2026-06-25 05:01:00+00:00,2026-06-25 10:15:00+00:00,6.486,6.4872971999999995,6.422,6.420715599999999,87.34578704250207,6.361511485714286,0.04192857142857135,-5.815622254549067,0.2833190398563099,0.28041122872903546,0.5637302685853454,-6.379352523134412,-0.0029031757228847425,2197.370442597792,2190.9910900746577,-0.10248858603066856,3.5227243611584567,donchian20_exit,AVAXUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,AVAXUSDT_2026-06-26T22:30:00+00:00,2026-06-26 22:30:00+00:00,2026-06-26 22:31:00+00:00,2026-06-27 01:21:00+00:00,6.382,6.3832764,6.55,6.54869,76.18945668416588,6.239490685714285,0.047928571428571445,12.602772312171936,0.24316918039042915,0.24947056654651512,0.49263974693694423,12.110132565234991,0.00552723953104818,2190.9910900746577,2203.1012226398925,-0.026631296572277297,5.919717436661709,end_of_backtest,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 11:30:00+00:00,40.209,40.217041800000004,42.14,42.131572,49.73016190365349,39.36525608571429,0.28392857142857153,95.20989681543382,1.0000000000000002,1.047604948407717,2.0476049484077175,93.1622918670261,0.0931622918670261,1000.0,1093.1622918670262,-0.22555602515725123,11.55909806289307,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-09T00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 00:01:00+00:00,2024-01-09 00:30:00+00:00,35.963,35.9701926,35.43,35.422914,60.78156455948619,35.14390688571428,0.2754285714285721,-33.264449557925126,1.0931622918670263,1.0765300670880635,2.16969235895509,-35.434141916880215,-0.03241434705578966,1093.1622918670262,1057.728149950146,-0.8321308091286197,2.0978484439834113,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.951,35.9581902,36.3,36.292739999999995,58.83100034050913,34.897904485714285,0.3534285714285715,19.68189939771713,1.057728149950146,1.0675690996490046,2.125297249599151,17.556602148117978,0.016598406829718464,1057.728149950146,1075.2847520982639,-0.23820994341146987,4.636891107518203,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-10T21:15:00+00:00,2024-01-10 21:15:00+00:00,2024-01-10 21:16:00+00:00,2024-01-11 06:00:00+00:00,36.576,36.5833152,37.695,37.687461,58.78552811409852,34.81117234285715,0.5907142857142854,64.90779396796367,1.0752847520982638,1.1077386490822458,2.1830234011805096,62.724770566783164,0.05833317216149934,1075.2847520982639,1138.0095226650471,-0.6336653929866946,4.991727593712203,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-11T11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 11:01:00+00:00,2024-01-11 16:00:00+00:00,39.474,39.4818948,38.729,38.7212542,57.64715844716992,38.61810908571428,0.28792857142857337,-43.84876918955052,1.138009522665047,1.1160851380702719,2.254094660735319,-46.102863850285836,-0.04051184364636937,1138.0095226650471,1091.9066588147614,-1.6736609278094636,7.884265145125248,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.319,37.3264638,36.422,36.4147156,58.50576495353741,36.50510665714286,0.2737857142857137,-53.342525886010705,1.0919066588147615,1.065235395871756,2.1571420546865174,-55.49966794069722,-0.05082821639803972,1091.9066588147614,1036.4069908740641,-2.8469849204278828,1.999871327941566,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-24T10:15:00+00:00,2024-01-24 10:15:00+00:00,2024-01-24 10:16:00+00:00,2024-01-24 20:15:00+00:00,31.165,31.171232999999997,30.454,30.4479092,66.49765768803975,30.30401871428571,0.28907142857142837,-48.09933845001184,1.036406990874064,1.0123573216490582,2.0487643125231223,-50.14810276253496,-0.04838649604268113,1036.4069908740641,986.2588881115291,-2.429271559179623,2.486468495181636,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-26T10:45:00+00:00,2024-01-26 10:45:00+00:00,2024-01-26 10:46:00+00:00,2024-01-27 06:30:00+00:00,31.49,31.496298,32.274,32.2675452,62.626972103929745,30.761297999999996,0.2450000000000005,48.300876879634004,0.9862588881115292,1.010409326551346,1.9966682146628751,46.30420866497113,0.046949344865863364,986.2588881115291,1032.5630967765003,-0.39305306122449973,6.525314285714276,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.831,33.837766200000004,35.215,35.20795700000001,61.03021639628801,33.06505191428572,0.2575714285714282,83.62304102820318,1.0325630967765003,1.074374617290602,2.106937714067102,81.51610331413607,0.07894539672066195,1032.5630967765003,1114.0792000906363,-0.06509339988909851,11.147330338325029,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-02T09:30:00+00:00,2024-02-02 09:30:00+00:00,2024-02-02 09:31:00+00:00,2024-02-03 03:45:00+00:00,35.197,35.2040394,36.03,36.022794000000005,63.292691354653826,34.53375368571428,0.22342857142857195,51.821182193003395,1.1140792000906363,1.1399897911871382,2.2540689912777747,49.56711320172562,0.04449155248360536,1114.0792000906363,1163.6463132923618,-0.8237057544756794,10.804171483375962,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-09T13:30:00+00:00,2024-02-09 13:30:00+00:00,2024-02-09 13:31:00+00:00,2024-02-10 08:45:00+00:00,37.055,37.062411,38.737,38.7292526,62.79388101828356,36.409911,0.2174999999999986,104.6674531067257,1.1636463132923618,1.2159800398457246,2.3796263531380863,102.28782675358762,0.08790284950431342,1163.6463132923618,1265.9341400459493,-2.3559126436781748,12.582018390804672,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-10T21:00:00+00:00,2024-02-10 21:00:00+00:00,2024-02-10 21:01:00+00:00,2024-02-11 13:15:00+00:00,40.214,40.2220428,40.2,40.19196,62.94728223231613,39.382899942857144,0.27971428571428447,-1.893630501938024,1.2659341400459494,1.2649873247949803,2.5309214648409295,-4.424551966778953,-0.00349508858858831,1265.9341400459493,1261.5095880791703,-0.6758424923391043,3.6035242083759127,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 03:45:00+00:00,40.291,40.2990582,40.578,40.56988440000001,62.60739801006915,39.10762962857143,0.3971428571428568,16.955723694955154,1.2615095880791702,1.269987449926648,2.531497038005818,14.424226656949337,0.011434099901620483,1261.5095880791703,1275.9338147361195,-0.6094990647481942,3.5980548920863513,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-14T09:45:00+00:00,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,2024-02-15 05:30:00+00:00,41.753,41.7613506,41.852,41.8436296,61.10596503246806,40.83456488571428,0.30892857142857266,5.027737696906426,1.2759338147361197,1.2784476835845728,2.5543814983206925,2.4733561985857335,0.0019384674737985977,1275.9338147361195,1278.4071709347052,-2.3317707283237,3.3653390982658804,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-26T16:00:00+00:00,2024-02-26 16:00:00+00:00,2024-02-26 16:01:00+00:00,2024-02-27 13:15:00+00:00,38.295,38.302659,39.149,39.141170200000005,66.75292025729625,37.48280185714285,0.2732857142857143,55.97307126845021,1.2784071709347051,1.3063937065689304,2.5848008775036355,53.38827039094657,0.0417615542252566,1278.4071709347052,1331.7954413256518,-0.18902927339257358,6.284049660219555,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-28T17:00:00+00:00,2024-02-28 17:00:00+00:00,2024-02-28 17:01:00+00:00,2024-02-28 17:30:00+00:00,40.738,40.7461476,39.39593331428571,39.38805412762286,65.37037338595671,39.39593331428571,0.4500714285714282,-88.77907738232426,1.331795441325652,1.28740590263449,2.619201343960142,-91.3982787262844,-0.06862786572937038,1331.7954413256518,1240.3971625993674,-3.11983278844628,1.5727556895730894,atr_stop,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-02-29T01:45:00+00:00,2024-02-29 01:45:00+00:00,2024-02-29 01:46:00+00:00,2024-02-29 16:15:00+00:00,41.582,41.5903164,42.279,42.2705442,59.64836384843504,40.41303068571428,0.3924285714285714,40.57447531422076,1.2403971625993675,1.2606844002564779,2.5010815628558456,38.07339375136492,0.030694518577887252,1240.3971625993674,1278.4705563507323,-1.5934527848561906,8.056711030214784,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.262,42.270452399999996,41.745,41.736650999999995,60.49003423255212,40.14409525714286,0.7087857142857134,-32.28966495938434,1.2784705563507324,1.2623257238710401,2.5407962802217723,-34.83046123960611,-0.027243850917479252,1278.4705563507323,1243.6400951111261,-0.5734489166582692,4.364573858712087,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.708,42.7165416,41.88,41.871624000000004,58.22756471048799,41.66268445714285,0.35128571428571576,-49.19749422902993,1.2436400951111262,1.2190413479966111,2.462681443107737,-51.66017567213766,-0.0415394903036811,1243.6400951111261,1191.9799194389884,-1.1003624237494911,3.4087876372509047,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.041,45.05000819999999,47.598,47.5884804,52.91807780132606,43.33357962857142,0.5721428571428565,134.33106937610376,1.1919799194389884,1.2591454541270404,2.451125373566029,131.87994400253774,0.11063940075820046,1191.9799194389884,1323.8598634415262,-0.20975215980023784,10.520085543071179,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.192,49.2018384,54.184,54.1731632,53.81343081853324,45.54312411428572,1.219571428571427,267.5240432012585,1.3238598634415262,1.4576218850421554,2.7814817484836816,264.74256145277485,0.199977783724439,1323.8598634415262,1588.602424894301,-0.07612379055874333,6.750044652688309,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-14T00:45:00+00:00,2024-03-14 00:45:00+00:00,2024-03-14 00:46:00+00:00,2024-03-14 13:15:00+00:00,56.316,56.327263200000004,55.106,55.0949788,56.406164072047474,54.37169177142858,0.6518571428571421,-69.50843604982484,1.5886024248943011,1.5538482068693886,3.1424506317636896,-72.65088668158853,-0.04573257949447132,1588.602424894301,1515.9515382127124,-1.486925794433497,4.666262897216738,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-15T19:00:00+00:00,2024-03-15 19:00:00+00:00,2024-03-15 19:01:00+00:00,2024-03-16 05:00:00+00:00,57.374,57.385474800000004,55.817,55.8058366,52.833980846062886,54.470117657142865,0.9717857142857136,-83.45857440250953,1.5159515382127124,1.4742222510114575,2.99017378922417,-86.4487481917337,-0.057026063177227734,1515.9515382127124,1429.5027900209786,-2.7994595516354366,1.6614004263138542,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-16T06:45:00+00:00,2024-03-16 06:45:00+00:00,2024-03-16 06:46:00+00:00,2024-03-16 12:15:00+00:00,58.624,58.6357248,58.436,58.4243128,48.75876591947504,55.62115337142857,1.0048571428571427,-10.308188220567848,1.4295027900209787,1.4243486959106948,2.8538514859316733,-13.16203970649952,-0.009207424986072507,1429.5027900209786,1416.340750314479,-0.1261122547625792,2.86535774808075,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-17T19:15:00+00:00,2024-03-17 19:15:00+00:00,2024-03-17 19:16:00+00:00,2024-03-18 00:45:00+00:00,56.316,56.327263200000004,55.879,55.8678242,50.28970590264641,54.244191771428575,0.6943571428571431,-23.105052190206127,1.4163407503144791,1.4047882242193759,2.8211289745338552,-25.926181164739983,-0.018305044996398945,1416.340750314479,1390.414569149739,-0.47131825943833566,3.2587506635119854,donchian20_exit,AVAXUSDT
