prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2024-11-22T11:45:00+00:00,2024-11-22 11:45:00+00:00,2024-11-22 11:46:00+00:00,2024-11-23 12:45:00+00:00,0.8906,0.8907781199999999,1.066,1.0657868000000001,11595.60232300315,0.8571352628571428,0.011214285714285692,2029.3310563537177,5.164554418776189,6.179219946953048,11.343774365729237,2017.9872819879886,0.3907379259382803,5164.554418776189,7182.541700764177,-1.0235266242038132,23.78411668789815,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-29 17:00:00+00:00,1.0153,1.0155030600000001,1.0476,1.04739048,14145.78051741996,0.9978887742857143,0.005871428571428591,451.072444586786,7.182541700764177,7.40807792305757,14.590619623821748,436.4818249629642,0.06076982816772582,7182.541700764177,7619.0235257271415,-0.08567931873483992,14.527459367396531,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.0891,1.08931782,1.1206,1.12037588,13988.614499535392,1.05196782,0.012449999999999992,434.4592284434417,7.619023525727141,7.836253139948862,15.455276665676003,419.00395177776574,0.054994442576915,7619.0235257271415,8038.027477504907,-0.2584594377510014,8.319853815261062,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.1422,1.14242844,1.2637,1.2634472600000002,14071.826638883233,1.0763855828571427,0.022014285714285733,1702.9558550822176,8.038027477504908,8.889505405046016,16.927532882550924,1686.0283221996665,0.2097564765632063,8038.027477504907,9724.055799704574,-0.09214198572355152,8.475022193380916,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2024-12-12T03:15:00+00:00,2024-12-12 03:15:00+00:00,2024-12-12 03:16:00+00:00,2024-12-12 11:00:00+00:00,1.1234,1.1236246799999998,1.1385,1.1382723000000001,17308.369908187804,1.0938175371428571,0.009935714285714239,253.52642523457513,9.724055799704574,9.85081901232186,19.574874812026437,233.95155042254868,0.024059050589740172,9724.055799704574,9958.007350127124,-0.2742309130122027,5.845107692307728,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2024-12-21T05:45:00+00:00,2024-12-21 05:45:00+00:00,2024-12-21 05:46:00+00:00,2024-12-21 12:00:00+00:00,0.9621,0.9622924199999999,0.9448,0.94461104,20696.426872253913,0.9368781342857142,0.00847142857142859,-365.94138817053226,9.958007350127124,9.775036656041857,19.73304400616898,-385.6744321767012,-0.038730081091151,9958.007350127124,9572.332917950422,-1.2857831365935768,4.1560381112984945,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.8803,0.88047606,0.9327,0.93251346,21743.539325647133,0.86037606,0.006700000000000016,1131.4772533044304,9.572332917950423,10.138071544602637,19.710404462553058,1111.7668488418774,0.1161437716773356,9572.332917950422,10684.099766792298,-0.697919402985065,11.19760298507459,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.9794,0.97959588,1.0823,1.08208354,21813.28032288641,0.9572673085714286,0.0074428571428571165,2235.5920572166724,10.684099766792299,11.801895795400634,22.485995562192933,2213.1060616544796,0.20714015312110132,10684.099766792298,12897.205828446778,-0.10693205374280416,18.770227255278378,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0969,1.0971193799999999,1.0918,1.09158164,23511.034557509647,1.0648908085714284,0.01074285714285715,-130.19799651049988,12.89720582844678,12.832106830191528,25.729312658638307,-155.92730916913817,-0.012090007032780419,12897.205828446778,12741.278519277641,-0.923346542553186,1.7947385638297977,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-07T08:15:00+00:00,2025-01-07 08:15:00+00:00,2025-01-07 08:16:00+00:00,2025-01-07 14:45:00+00:00,1.1108,1.11102216,1.1139,1.11367722,22936.137510124263,1.0914793028571428,0.006514285714285742,60.89682125762895,12.74127851927764,12.771726929906455,25.513005449184096,35.38381580844485,0.0027771008815880524,12741.278519277641,12776.662335086086,-0.09550701754386039,6.290457894736805,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-11T20:45:00+00:00,2025-01-11 20:45:00+00:00,2025-01-11 20:46:00+00:00,2025-01-12 06:15:00+00:00,0.9774,0.9775954800000001,1.0041,1.0038991800000001,26138.955419650847,0.9538097657142858,0.00792857142857142,687.551241671871,12.776662335086087,13.120437955922021,25.89710029100811,661.6541413808628,0.051786149154454016,12776.662335086086,13438.31647646695,-0.11294342342343083,7.366335855855848,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-15T01:30:00+00:00,2025-01-15 01:30:00+00:00,2025-01-15 01:31:00+00:00,2025-01-15 11:00:00+00:00,1.0049,1.00510098,1.0026,1.00239948,26740.231566517723,0.9816366942857141,0.007821428571428599,-72.23873557694529,13.43831647646695,13.402197108678477,26.840513585145427,-99.07924916209072,-0.007372891487977482,13438.31647646695,13339.237227304859,-0.31975999999999927,6.814486575342447,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-17T17:00:00+00:00,2025-01-17 17:00:00+00:00,2025-01-17 17:01:00+00:00,2025-01-18 03:15:00+00:00,1.1319,1.1321263799999999,1.1166,1.1163766800000001,23564.926077077827,1.0952906657142856,0.012278571428571408,-371.1405162361469,13.339237227304858,13.153666969186787,26.492904196491644,-397.63342043263856,-0.029809307208263726,13339.237227304859,12941.60380687222,-1.6798680628272216,2.7831918557300783,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-01-26T18:00:00+00:00,2025-01-26 18:00:00+00:00,2025-01-26 18:01:00+00:00,2025-01-26 21:00:00+00:00,0.9922,0.99239844,0.9859,0.98570282,26081.467453480116,0.9816627257142857,0.003578571428571431,-174.63159511087088,12.94160380687222,12.854288009316784,25.795891816189005,-200.42748692705987,-0.015487067130012846,12941.60380687222,12741.17631994516,-1.173216766467082,2.1800766467066066,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-02-11T00:30:00+00:00,2025-02-11 00:30:00+00:00,2025-02-11 00:31:00+00:00,2025-02-11 13:45:00+00:00,0.7259,0.72604518,0.7853,0.7851429400000001,35097.475118408365,0.7009094657142857,0.008378571428571433,2074.182161153673,12.74117631994516,13.778267400521997,26.51944372046716,2047.6627174332057,0.16071221887321147,12741.17631994516,14788.839037378366,-0.3634485933503775,11.309185677749367,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 04:15:00+00:00,0.789,0.7891578,0.7828,0.7826434400000001,37480.055414464296,0.7669149428571429,0.007414285714285707,-244.15857378976742,14.788839037378366,14.666759750483484,29.455598787861852,-273.6141725776293,-0.018501396349373832,14788.839037378366,14515.224864800737,-0.7361194605009724,2.460412331406553,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,0.8117,0.8118623399999999,0.7967,0.79654066,35757.84748138641,0.7941194828571427,0.005914285714285713,-547.8702965986047,14.515224864800738,14.241289716501434,28.75651458130217,-576.6268111799069,-0.039725654721217626,14515.224864800737,13938.59805362083,-1.6844536231884029,2.8469473429951906,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 12:00:00+00:00,0.6548,0.6549309600000001,0.6578,0.65766844,42565.09129945797,0.6406595314285715,0.0047571428571428565,116.52108613043845,13.93859805362083,13.996858596686048,27.935456650306875,88.58562948013156,0.006355418897894087,13938.59805362083,14027.183683100962,-0.2587603603603905,4.534032432432425,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6465,0.6466293,1.0363,1.03609274,43385.54928797988,0.6064935857142857,0.013378571428571415,16897.085271986194,14.027183683100963,22.475726319094058,36.50291000219502,16860.582361983998,1.2019934110007078,14027.183683100962,30887.766045084958,-0.15915750133475617,39.51622957821681,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:45:00+00:00,0.7315,0.7316463,0.7299,0.72975402,84433.60144125641,0.7203963,0.0037499999999999834,-159.772015335258,30.88776604508496,30.80788003741733,61.69564608250229,-221.4676614177603,-0.007170077016722338,30887.766045084958,30666.2983836672,-1.6656799999999867,3.560986666666706,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:15:00+00:00,0.7544,0.7545508799999999,0.7615,0.7613477,81283.57993212387,0.7439223085714285,0.0035428571428571492,552.4698617542612,30.666298383667204,30.942533314544335,61.60883169821154,490.8610300560496,0.016006530162684423,30666.2983836672,31157.15941372325,-0.15549032258063106,5.51789677419355,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-04-01T08:15:00+00:00,2025-04-01 08:15:00+00:00,2025-04-01 08:16:00+00:00,2025-04-01 20:15:00+00:00,0.6758,0.67593516,0.6739,0.67376522,92189.78759360069,0.6647065885714286,0.0037428571428571194,-200.04630769085105,31.157159413723246,31.057136259877822,62.21429567360107,-262.2606033644521,-0.008417346391627048,31157.15941372325,30894.898810358798,-2.4941267175572692,4.90663664122141,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,0.6539,0.65403078,0.6417,0.6415716600000001,94475.3664662657,0.642437922857143,0.003864285714285701,-1177.079927847174,30.894898810358804,30.306358846435216,61.20125765679402,-1238.2811855039681,-0.040080441535182594,30894.898810358798,29656.61762485483,-2.5957656192236795,3.6925892791127692,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-04-22T21:45:00+00:00,2025-04-22 21:45:00+00:00,2025-04-22 21:46:00+00:00,2025-04-23 15:15:00+00:00,0.6651,0.6652330200000001,0.6867,0.68656266,89161.59220375087,0.6528258771428572,0.0041357142857142825,1901.7846635328062,29.656617624854825,30.607509956621232,60.26412758147606,1841.5205359513302,0.062094759397240754,29656.61762485483,31498.13816080616,-0.104702590673611,12.758855267702923,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-04-24T14:30:00+00:00,2025-04-24 14:30:00+00:00,2025-04-24 14:31:00+00:00,2025-04-24 21:15:00+00:00,0.7021,0.70224042,0.7132,0.71305736,89707.56243511634,0.6867475628571429,0.005164285714285709,970.3613204069071,31.49813816080616,31.983318821009615,63.481456981815775,906.8798634250913,0.02879153868699269,31498.13816080616,32405.018024231253,-0.06591811894883126,8.415409681881066,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-05-03T14:30:00+00:00,2025-05-03 14:30:00+00:00,2025-05-03 14:31:00+00:00,2025-05-03 17:08:00+00:00,0.7153,0.71544306,0.70524306,0.705102011388,90587.27335822156,0.70524306,0.0034000000000000063,-936.7673974259039,32.40501802423125,31.936634325518302,64.34165234974955,-1001.1090497756535,-0.030893642738512344,32405.018024231253,31403.9089744556,-3.071488235294127,4.104982352941161,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-05-08T02:15:00+00:00,2025-05-08 02:15:00+00:00,2025-05-08 02:16:00+00:00,2025-05-09 03:45:00+00:00,0.6835,0.6836367,0.7555,0.7553489,91873.09275366756,0.6703295571428571,0.004435714285714281,6588.421602169559,31.4039089744556,34.69811977554038,66.10202874999598,6522.319573419563,0.20769132844974533,31403.9089744556,37926.228547875166,-0.0984508856682596,20.709922705314035,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-05-09T07:15:00+00:00,2025-05-09 07:15:00+00:00,2025-05-09 07:16:00+00:00,2025-05-09 22:45:00+00:00,0.7775,0.7776554999999999,0.7737,0.7735452600000001,97539.9223637592,0.7621197857142856,0.005178571428571437,-400.9124904964001,37.92622854787517,37.725772302626964,75.65200085050213,-476.56449134690223,-0.012565565034902528,37926.228547875166,37449.664056528265,-1.1307172413792825,7.809972413793115,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:00:00+00:00,0.8243,0.82446486,0.8056,0.80543888,90845.99204513888,0.8041505742857142,0.0067714285714285715,-1728.4340277309711,37.44966405652826,36.585447042662786,74.03511109919106,-1802.4691388301621,-0.04813044881015305,37449.664056528265,35647.1949176981,-2.5053590717299525,5.8532907172995845,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:15:00+00:00,0.7732,0.77335464,0.7461,0.74595078,92188.48138726653,0.7545189257142857,0.006278571428571419,-2526.320237549253,35.6471949176981,34.38403479892347,70.03122971662157,-2596.3514672658744,-0.07283466408115156,35647.1949176981,33050.84345043223,-1.4102953356086523,1.6477251422070476,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-06-08T13:30:00+00:00,2025-06-08 13:30:00+00:00,2025-06-08 13:31:00+00:00,2025-06-09 03:00:00+00:00,0.6691,0.66923382,0.6622,0.66206756,98772.18533406525,0.6581123914285714,0.003707142857142877,-707.8271608720964,33.05084345043223,32.69692986999618,65.74777332042842,-773.5749341925249,-0.023405603410777957,33050.84345043223,32277.268516239703,-1.7894697495182916,2.7153472061657093,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-06-09T16:15:00+00:00,2025-06-09 16:15:00+00:00,2025-06-09 16:16:00+00:00,2025-06-10 05:15:00+00:00,0.6768,0.67693536,0.7014,0.70125972,95362.92657614962,0.6663925028571429,0.0035142857142857,2319.642156691835,32.27726851623971,33.43708959458562,65.71435811082533,2253.9277985810095,0.06983019016764036,32277.268516239703,34531.196314820714,-0.3230699186991978,11.002133333333395,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,0.5644,0.56451288,0.5823,0.58218354,122339.79963334305,0.5483343085714286,0.005392857142857136,2161.825003788937,34.53119631482072,35.612108816715185,70.1433051315359,2091.6816986574013,0.06057368182635642,34531.196314820714,36622.87801347811,-0.020931390728474594,5.319465960264908,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-06-28T17:45:00+00:00,2025-06-28 17:45:00+00:00,2025-06-28 17:46:00+00:00,2025-06-29 04:15:00+00:00,0.5647,0.5648129399999999,0.5612,0.56108776,129681.44112802415,0.5590915114285714,0.0019071428571428533,-483.0867108612779,36.622878013478115,36.38133465804748,73.0042126715256,-556.0909235328036,-0.015184249673882773,36622.87801347811,36066.78708994531,-1.4225153558051873,1.880855430711676,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-06-30T19:45:00+00:00,2025-06-30 19:45:00+00:00,2025-06-30 19:46:00+00:00,2025-07-01 02:30:00+00:00,0.5811,0.58121622,0.5677,0.56758646,124107.98545830436,0.5679305057142857,0.004428571428571416,-1691.5620558801704,36.066787089945315,35.22100606200522,71.28779315195054,-1762.849849032121,-0.04887737420679669,36066.78708994531,34303.93724091319,-2.6681787096774072,2.073756774193561,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-07-02T14:45:00+00:00,2025-07-02 14:45:00+00:00,2025-07-02 14:46:00+00:00,2025-07-02 23:00:00+00:00,0.5645,0.5646129,0.5904,0.59028192,121513.11895606066,0.5558271857142857,0.0029285714285714392,3119.1226807455055,34.30393724091319,35.863498581285945,70.16743582219914,3048.9552449233065,0.08888062100600268,34303.93724091319,37352.8924858365,-0.17513658536583576,11.946814634146312,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-11 20:45:00+00:00,0.5883,0.5884176600000001,0.7219,0.72175562,126960.473911801,0.5804890885714287,0.002642857142857145,16928.65059203276,37.3528924858365,45.81721778185288,83.17011026768938,16845.480481765073,0.450981955096317,37352.8924858365,54198.37296760157,-0.15803351351354267,71.4689935135134,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-07-13T06:15:00+00:00,2025-07-13 06:15:00+00:00,2025-07-13 06:16:00+00:00,2025-07-14 15:45:00+00:00,0.731,0.7311462,0.7341,0.73395318,148255.91097266614,0.7152890571428571,0.005285714285714306,416.15137698205655,54.19837296760157,54.4064486560926,108.60482162369416,307.54655535836235,0.005674461031186415,54198.37296760157,54505.919522959935,-1.5222540540540512,7.048016216216178,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-07-17T09:00:00+00:00,2025-07-17 09:00:00+00:00,2025-07-17 09:01:00+00:00,2025-07-18 08:30:00+00:00,0.7839,0.78405678,0.8465,0.8463307000000001,139035.64362509546,0.7609996371428571,0.007685714285714311,8658.294548257718,54.505919522959935,58.8350667970888,113.34098632004873,8544.95356193767,0.15677111104121846,54505.919522959935,63050.873084897605,-0.11147695167286609,14.52606951672859,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-07-21T06:15:00+00:00,2025-07-21 06:15:00+00:00,2025-07-21 06:16:00+00:00,2025-07-21 18:45:00+00:00,0.8803,0.88047606,0.8847,0.88452306,143219.96008590536,0.8663332028571429,0.004714285714285711,579.6111784676623,63.0508730848976,63.34067867413144,126.39155175902904,453.21962670863326,0.0071881578245296595,63050.873084897605,63504.09271160624,-0.4615884848484872,11.438411515151516,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-04T00:30:00+00:00,2025-08-04 00:30:00+00:00,2025-08-04 00:31:00+00:00,2025-08-05 03:00:00+00:00,0.7328,0.73294656,0.7491,0.74895018,173284.3734517459,0.7217394171428572,0.0037357142857142867,2773.177264659829,63.50409271160625,64.89068134393617,128.39477405554243,2644.7824906042865,0.04164743369557528,63504.09271160624,66148.87520221052,-1.0029032504780209,7.188301338432121,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:30:00+00:00,0.7426,0.74274852,0.7548,0.75464904,178119.1706776084,0.7332556628571429,0.003164285714285691,2119.710753032287,66.14887520221052,67.20873057872667,133.3576057809372,1986.3531472513496,0.03002852491715492,66148.87520221052,68135.22834946186,-0.07853905191873398,9.81310880361181,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-07T22:45:00+00:00,2025-08-07 22:45:00+00:00,2025-08-07 22:46:00+00:00,2025-08-08 12:30:00+00:00,0.7807,0.7808561399999999,0.7899,0.78974202,174514.16428501636,0.7657704257142857,0.005028571428571414,1550.7119221369628,68.13522834946187,68.91058431053034,137.0458126599922,1413.6661094769706,0.02074794704182034,68135.22834946186,69548.89445893883,-0.6475278409090923,4.801335795454575,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-09T05:00:00+00:00,2025-08-09 05:00:00+00:00,2025-08-09 05:01:00+00:00,2025-08-09 13:45:00+00:00,0.8006,0.80076012,0.8028,0.80263944,173707.18826241954,0.7905386914285714,0.0034071428571428785,326.45139304533336,69.54889445893883,69.71212015546149,139.26101461440032,187.19037843093304,0.002691493227709736,69548.89445893883,69736.08483736977,-0.1350457023060593,5.734975262054511,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-11T02:00:00+00:00,2025-08-11 02:00:00+00:00,2025-08-11 02:01:00+00:00,2025-08-11 07:15:00+00:00,0.8141,0.81426282,0.8172,0.81703656,171286.42773440093,0.8000556771428572,0.00473571428571428,475.10401606401194,69.73608483736977,69.97363684540177,139.70972168277154,335.3942943812404,0.004809479843375309,69736.08483736977,70071.47913175101,-0.09772971342384207,4.104381900452464,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-13T22:30:00+00:00,2025-08-13 22:30:00+00:00,2025-08-13 22:31:00+00:00,2025-08-14 10:30:00+00:00,0.8881,0.88827762,0.9672,0.96700656,157769.32245968556,0.8729347628571429,0.0051142857142857144,12421.011521769233,70.071479131751,76.28198489263563,146.35346402438665,12274.658057744846,0.17517338309165095,70071.47913175101,82346.13718949586,-0.05428324022346772,25.73621955307264,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-08-17T09:45:00+00:00,2025-08-17 09:45:00+00:00,2025-08-17 09:46:00+00:00,2025-08-17 17:45:00+00:00,0.9568,0.95699136,0.959,0.9588082,172093.79442985955,0.9322199314285714,0.008257142857142867,312.6668894719532,82.34613718949586,82.50247063423184,164.84860782372772,147.81828164822548,0.0017950845867616642,82346.13718949586,82493.95547114409,-0.03528581314878602,3.6584858131487903,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-05T12:15:00+00:00,2025-09-05 12:15:00+00:00,2025-09-05 12:16:00+00:00,2025-09-05 14:36:00+00:00,0.8303,0.83046606,0.8211446314285714,0.8209804025022858,198669.0593259021,0.8211446314285714,0.003107142857142848,-1884.5066521585784,82.49395547114409,81.55170214506481,164.0456576162089,-2048.5523097747873,-0.024832756510158604,82493.95547114409,80445.4031613693,-4.044249195402325,6.125865747126447,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-07T12:15:00+00:00,2025-09-07 12:15:00+00:00,2025-09-07 12:16:00+00:00,2025-09-07 18:30:00+00:00,0.8308,0.83096616,0.8241,0.8239351800000001,193618.9631629988,0.8253090171428572,0.0018857142857142842,-1361.3310576197637,80.4454031613693,79.76473763255942,160.2101407939287,-1521.5411984136924,-0.01891396075623563,80445.4031613693,78923.8619629556,-2.6335696969697096,3.8361272727272344,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-07T23:15:00+00:00,2025-09-07 23:15:00+00:00,2025-09-07 23:16:00+00:00,2025-09-09 02:15:00+00:00,0.8346,0.83476692,0.8598,0.85962804,189091.973033516,0.8270312057142857,0.00257857142857143,4701.038232623018,78.92386196295561,81.27438107926712,160.1982430422227,4540.839989580795,0.057534437325331644,78923.8619629556,83464.7019525364,-2.00379168975068,15.602856509695295,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-09T06:00:00+00:00,2025-09-09 06:00:00+00:00,2025-09-09 06:01:00+00:00,2025-09-09 12:30:00+00:00,0.8681,0.86827362,0.8813,0.88112374,192254.37703044902,0.8544736199999999,0.004600000000000001,2470.491815366528,83.4647019525364,84.69994786021968,168.16464981275607,2302.327165553772,0.02758444122717923,83464.7019525364,85767.02911809017,-0.0594826086956507,5.74486521739131,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-12 09:30:00+00:00,0.8957,0.89587914,0.8921,0.89192158,191470.08851682866,0.8839005685714286,0.003992857142857139,-757.7543635106655,85.76702911809016,85.38815193633484,171.155181054425,-928.9095445650904,-0.010830613513336243,85767.02911809017,84838.11957352508,-0.6459384615384618,3.4363513416815645,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-12T22:15:00+00:00,2025-09-12 22:15:00+00:00,2025-09-12 22:16:00+00:00,2025-09-13 16:45:00+00:00,0.9095,0.9096818999999999,0.9257,0.9255148599999999,186522.6065804433,0.8985176142857143,0.00372142857142855,2953.2049690838967,84.83811957352508,86.31472205806703,171.1528416315921,2782.0521274523044,0.03279247750230054,84838.11957352508,87620.17170097739,-0.15636468330131137,11.96263723608456,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-09-28T22:00:00+00:00,2025-09-28 22:00:00+00:00,2025-09-28 22:01:00+00:00,2025-09-29 05:00:00+00:00,0.7956,0.7957591199999999,0.7973,0.79714054,220217.82596969142,0.7857305485714285,0.0033428571428571474,304.2133091510682,87.6201717009774,87.77227835555291,175.39245005653032,128.8208590945379,0.0014702192040226387,87620.17170097739,87748.99256007193,-0.2570017094016863,4.768639316239333,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-02 10:15:00+00:00,0.8122,0.81236244,0.8492,0.84903016,216034.09571735474,0.7995052971428571,0.004285714285714297,7921.477732217154,87.74899256007193,91.7097314261805,179.45872398625244,7742.019008230902,0.08822914978688566,87748.99256007193,95491.01156830283,-0.037902666666662484,12.02543066666661,donchian20_exit,ADAUSDT
