prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-02T16:00:00+00:00,2026-03-02 16:00:00+00:00,2026-03-02 16:01:00+00:00,2026-03-02 23:30:00+00:00,9.12,9.121823999999998,8.927,8.9252146,31.7474596529364,8.81475257142857,0.10235714285714259,-6.241848993887972,0.14479736970059343,0.14167644520364944,0.28647381490424284,-6.528322808792215,-0.003348291312165597,1949.747557828189,1943.2192350193968,-1.7568290300069613,1.428097697138901,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-04T08:45:00+00:00,2026-03-04 08:45:00+00:00,2026-03-04 08:46:00+00:00,2026-03-04 22:45:00+00:00,9.03,9.031806,9.355,9.353129000000001,46.45674400661147,8.822663142857143,0.0697142857142854,14.927620354436481,0.20979414962968876,0.21725795980690701,0.4270521094365958,14.500568244999885,0.007462137047472743,1943.2192350193968,1957.7198032643967,-0.12631557377049527,8.55196311475415,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-05T12:45:00+00:00,2026-03-05 12:45:00+00:00,2026-03-05 12:46:00+00:00,2026-03-05 15:07:00+00:00,9.444,9.4458888,9.286245942857143,9.284388693668571,61.31560905078619,9.286245942857143,0.05321428571428566,-9.902477381478313,0.289590212399,0.28463897370826086,0.5742291861072608,-10.476706567585573,-0.005351484185896371,1957.7198032643967,1947.243096696811,-3.906635167785266,0.6785997315436015,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-09T13:15:00+00:00,2026-03-09 13:15:00+00:00,2026-03-09 13:16:00+00:00,2026-03-10 13:30:00+00:00,8.844,8.8457688,8.974,8.972205200000001,74.85283732497375,8.715697371428572,0.043357142857142934,9.464123281155395,0.3310654465003642,0.33579750814094184,0.6668629546413061,8.797260326514088,0.0045178028061505235,1947.243096696811,1956.0403570233252,-0.6404665568369085,7.247507084019748,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-13T00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-13 00:01:00+00:00,2026-03-13 06:15:00+00:00,9.05,9.05181,9.194,9.192161200000001,87.77104166130252,8.940381428571428,0.03714285714285711,12.31877102241392,0.39724339631009736,0.4034027818213043,0.8006461781314016,11.518124844282518,0.005888490389743614,1956.0403570233252,1967.5584818676077,-0.5602692307692059,9.401269230769232,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-15T02:00:00+00:00,2026-03-15 02:00:00+00:00,2026-03-15 02:01:00+00:00,2026-03-15 13:00:00+00:00,9.146,9.1478292,9.207,9.2051586,92.18814841414452,9.041114914285714,0.035571428571428525,5.285091235693896,0.42166071797842253,0.42430326359626946,0.845963981574692,4.439127254119204,0.002256160259036154,1967.5584818676077,1971.997609121727,-0.05142329317268529,4.7839180722891435,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-15T22:30:00+00:00,2026-03-15 22:30:00+00:00,2026-03-15 22:31:00+00:00,2026-03-17 03:30:00+00:00,9.275,9.276855,9.795,9.793041,60.384878669518876,9.113569285714284,0.05442857142857159,31.169828980904338,0.28009088180485975,0.2956757962953119,0.5757666781001716,30.594062302804165,0.015514249186351657,1971.997609121727,2002.5916714245311,-0.03408136482937362,14.700826771653508,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-24T07:45:00+00:00,2026-03-24 07:45:00+00:00,2026-03-24 07:46:00+00:00,2026-03-24 13:30:00+00:00,9.176,9.1778352,9.108,9.106178400000001,71.88790615370206,9.038549485714288,0.046428571428570944,-5.151257313674564,0.32988767777587175,0.32731204911903444,0.6571997268949061,-5.80845704056947,-0.002900469987692329,2002.5916714245311,1996.7832143839616,-0.36260430769234214,1.7266264615384594,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-25T00:30:00+00:00,2026-03-25 00:30:00+00:00,2026-03-25 00:31:00+00:00,2026-03-26 02:15:00+00:00,9.23,9.231846,9.287,9.2851426,88.0748739803884,9.118488857142857,0.03778571428571441,4.694091328583122,0.4065468365281764,0.408893882192468,0.8154407187206444,3.878650609862478,0.0019424495267800523,1996.7832143839616,2000.661864993824,-1.583826086956522,6.911448015122816,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-30T07:45:00+00:00,2026-03-30 07:45:00+00:00,2026-03-30 07:46:00+00:00,2026-03-30 17:15:00+00:00,8.665,8.666732999999999,8.714,8.7122572,98.07166004871658,8.564732999999999,0.03400000000000019,4.464633866389872,0.42498044625449677,0.4272127631876917,0.8521932094421885,3.6124406569476832,0.001805622789215725,2000.661864993824,2004.2743056507718,-0.08038235294114242,7.65491176470587,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-03-31T17:00:00+00:00,2026-03-31 17:00:00+00:00,2026-03-31 17:01:00+00:00,2026-04-02 01:15:00+00:00,8.795,8.796759,8.78,8.778243999999999,39.16783958558195,8.540901857142858,0.08528571428571409,-0.7251925499270783,0.17227502269251216,0.1719124264175486,0.3441874491100608,-1.069379999037139,-0.0005335497222222384,2004.2743056507718,2003.2049256517346,-1.064175879396987,4.646041876046899,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-04T19:00:00+00:00,2026-04-04 19:00:00+00:00,2026-04-04 19:01:00+00:00,2026-04-05 01:30:00+00:00,8.689,8.690737799999999,8.661,8.6592678,137.07169579239778,8.617666371428571,0.02435714285714268,-4.3136462665865904,0.5956270839665462,0.5934702608332528,1.189097344799799,-5.502743611386389,-0.0027469698885629955,2003.2049256517346,1997.7021820403481,-1.0977395894427977,3.582612316715663,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-06T02:00:00+00:00,2026-04-06 02:00:00+00:00,2026-04-06 02:01:00+00:00,2026-04-06 17:00:00+00:00,8.892,8.893778399999999,8.946,8.9442108,50.77674391533193,8.697064114285713,0.0655714285714289,2.5607930598356785,0.22579855412825522,0.22707895065817307,0.4528775047864283,2.1079155550492503,0.0010551700718954694,1997.7021820403481,1999.8100975953973,-0.17962701525052593,3.953270588235289,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-07T23:15:00+00:00,2026-04-07 23:15:00+00:00,2026-04-07 23:16:00+00:00,2026-04-08 10:30:00+00:00,9.266,9.2678532,9.192,9.1901616,36.9163256412653,8.996996057142857,0.09028571428571437,-2.868088405190914,0.17106754336332133,0.16963349916072587,0.3407010425240472,-3.208789447714961,-0.0016045470775316413,1999.8100975953973,1996.6013081476824,-1.0727411392405035,1.651942405063297,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-10T14:00:00+00:00,2026-04-10 14:00:00+00:00,2026-04-10 14:01:00+00:00,2026-04-11 01:00:00+00:00,9.023,9.0248046,9.046,9.044190799999999,81.87585915075488,8.902876028571429,0.04064285714285708,1.5872617806683296,0.3694568151463423,0.3702504460366765,0.7397072611830189,0.8475545194853109,0.00042449862975979774,1996.6013081476824,1997.4488626671678,-0.4626790861159821,3.6462840070299185,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-13T22:00:00+00:00,2026-04-13 22:00:00+00:00,2026-04-13 22:01:00+00:00,2026-04-14 05:30:00+00:00,9.001,9.0028002,9.172,9.1701656,69.87577230719724,8.859871628571428,0.04764285714285738,11.694786582503081,0.31453880845119486,0.3203862017424464,0.6349250101936412,11.05986157230944,0.005536993601699194,1997.4488626671678,2008.5087242394773,-0.12174332833583075,9.071659970014979,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-15T12:30:00+00:00,2026-04-15 12:30:00+00:00,2026-04-15 12:31:00+00:00,2026-04-16 10:00:00+00:00,9.142,9.143828399999999,9.231,9.2291538,100.78538401201656,9.044185542857141,0.0332142857142857,8.59955320497913,0.46078212831699145,0.46508190491948104,0.9258640332364725,7.673689171742659,0.003820590410752786,2008.5087242394773,2016.1824134112198,-1.3195647311827772,6.8094675268817415,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-16T13:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 13:01:00+00:00,2026-04-16 13:54:00+00:00,9.323,9.3248646,9.212578885714287,9.210736369937145,89.77911510100937,9.212578885714287,0.03742857142857124,-10.246331503087536,0.4185890461123638,0.41346588036082005,0.8320549264731838,-11.07838642956072,-0.0054947341846995745,2016.1824134112198,2005.1040269816592,-4.752107633587798,2.8623961832061506,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-16T15:45:00+00:00,2026-04-16 15:45:00+00:00,2026-04-16 15:46:00+00:00,2026-04-17 02:15:00+00:00,9.422,9.4238844,9.401,9.3991198,41.29369870218181,9.181098685714286,0.08092857142857136,-1.022621930880094,0.1945735215088957,0.19406221054345565,0.38863573205235136,-1.4112576629324454,-0.0007038326410709235,2005.1040269816592,2003.6927693187267,-1.5307869373345138,3.127642012356575,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-17T13:00:00+00:00,2026-04-17 13:00:00+00:00,2026-04-17 13:01:00+00:00,2026-04-18 08:15:00+00:00,9.602,9.6039204,9.51,9.508098,56.19330683185542,9.425634685714286,0.05942857142857148,-5.384577524564751,0.2698380229129579,0.2671457341506755,0.5369837570636333,-5.921561281628384,-0.002955323975961528,2003.6927693187267,1997.7712080370984,-1.0924105769230854,4.393166346153861,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-21T10:30:00+00:00,2026-04-21 10:30:00+00:00,2026-04-21 10:31:00+00:00,2026-04-21 12:40:00+00:00,9.443,9.444888599999999,9.339674314285713,9.337806379422856,94.93821083679316,9.339674314285713,0.03507142857142868,-10.16619443402474,0.448340412618412,0.4432573154013996,0.8915977280198116,-11.057792162044553,-0.005535064334473686,1997.7712080370984,1986.713415875054,-3.3613857433808065,1.2007323828920673,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-22T02:15:00+00:00,2026-04-22 02:15:00+00:00,2026-04-22 02:16:00+00:00,2026-04-22 14:30:00+00:00,9.461,9.4628922,9.465,9.463107,83.37526325614667,9.343749342857143,0.03971428571428591,0.01790900654743544,0.39448556416976843,0.3944945186730422,0.7889800828428106,-0.7710710762953752,-0.00038811389208632017,1986.713415875054,1985.9423447987585,-0.37498345323742627,2.344441007194186,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-26T11:15:00+00:00,2026-04-26 11:15:00+00:00,2026-04-26 11:16:00+00:00,2026-04-27 05:15:00+00:00,9.444,9.4458888,9.364,9.362127200000002,186.8494141611789,9.392745942857145,0.017714285714285412,-15.650805889202815,0.8824793942558207,0.8746539913112193,1.7571333855670401,-17.407939274769856,-0.008765581397849621,1985.9423447987585,1968.5344055239887,-2.985658064516154,8.022406451613007,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-29T10:00:00+00:00,2026-04-29 10:00:00+00:00,2026-04-29 10:01:00+00:00,2026-04-29 12:11:00+00:00,9.387,9.3888774,9.305520257142856,9.303659153091427,118.07832766638982,9.305520257142856,0.027785714285714493,-10.062428081625788,0.5543114710283811,0.5492802569875682,1.1035917280159493,-11.166019809641737,-0.005672250268173262,1968.5344055239887,1957.368385714347,-4.062425706940838,0.904155269922879,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-04T01:45:00+00:00,2026-05-04 01:45:00+00:00,2026-05-04 01:46:00+00:00,2026-05-04 20:30:00+00:00,9.183,9.184836599999999,9.322,9.320135599999999,81.70291413238233,9.065050885714285,0.039928571428571376,11.054322579197184,0.3752139580248812,0.3807411193144798,0.7559550773393611,10.298367501857822,0.0052613333172331815,1957.368385714347,1967.6667532162048,-0.2213101967799271,11.725022540250512,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-05T05:15:00+00:00,2026-05-05 05:15:00+00:00,2026-05-05 05:16:00+00:00,2026-05-06 13:45:00+00:00,9.551,9.5529102,9.963,9.9610074,82.72472836344339,9.433981628571427,0.03964285714285725,33.75973001588185,0.39513095068768384,0.41201081569562475,0.8071417663833086,32.95258824949854,0.016747037167567445,1967.6667532162048,2000.6193414657034,-1.486023063063053,17.508571531531484,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-07T07:00:00+00:00,2026-05-07 07:00:00+00:00,2026-05-07 07:01:00+00:00,2026-05-07 13:47:00+00:00,10.064,10.0660128,9.933798514285712,9.931811754582855,75.65821388579022,9.933798514285712,0.044071428571428886,-10.153411397866982,0.380788274699751,0.37571156900081754,0.7564998437005686,-10.909911241567551,-0.0054532669036252935,2000.6193414657034,1989.709430224136,-3.5853795786061204,1.429207131280372,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-08T14:30:00+00:00,2026-05-08 14:30:00+00:00,2026-05-08 14:31:00+00:00,2026-05-09 09:00:00+00:00,9.941,9.9429882,10.428,10.425914400000002,68.5768882893596,9.797916771428572,0.04835714285714283,33.11757606940503,0.3409295955269104,0.3574883835616129,0.6984179790885232,32.41915809031651,0.016293413298375213,1989.709430224136,2022.1285883144526,-0.1858711964549595,13.710731462333804,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-10T09:00:00+00:00,2026-05-10 09:00:00+00:00,2026-05-10 09:01:00+00:00,2026-05-10 20:45:00+00:00,10.491,10.493098199999999,10.536,10.5338928,96.09572381670816,10.387883914285712,0.03507142857142868,3.920186614813244,0.5041709333043987,0.5061310266118053,1.010301959916204,2.9098846548970405,0.0014390205804481395,2022.1285883144526,2025.0384729693496,-2.198319348268798,10.746690835030515,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-11T18:00:00+00:00,2026-05-11 18:00:00+00:00,2026-05-11 18:01:00+00:00,2026-05-11 23:00:00+00:00,10.631,10.6331262,10.561,10.5588878,57.55285956469949,10.457197628571429,0.05864285714285725,-4.272632209507912,0.30598340946116337,0.3038470933564094,0.6098305028175728,-4.882462712325484,-0.0024110468899715487,2025.0384729693496,2020.1560102570243,-1.1276087697929296,1.2256190012180368,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-13T08:30:00+00:00,2026-05-13 08:30:00+00:00,2026-05-13 08:31:00+00:00,2026-05-13 11:45:00+00:00,10.541,10.5431082,10.482,10.4799036,69.52355984168709,10.397822485714286,0.04842857142857161,-4.394208790369938,0.36649720693004095,0.36430010253485595,0.730797309464897,-5.1250060998348355,-0.0025369357979351218,2020.1560102570243,2015.0310041571895,-0.39456460176994124,5.345848377581084,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-14T16:00:00+00:00,2026-05-14 16:00:00+00:00,2026-05-14 16:01:00+00:00,2026-05-14 23:00:00+00:00,10.635,10.637127,10.512,10.5098976,40.99162170619094,10.391341285714285,0.08192857142857132,-5.215339434705616,0.21801654301235485,0.21540887329500205,0.43342541630735687,-5.648764851012972,-0.002803314112467284,2015.0310041571895,2009.3822393061764,-1.3441830863121265,1.6096094158674983,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-19T07:30:00+00:00,2026-05-19 07:30:00+00:00,2026-05-19 07:31:00+00:00,2026-05-19 09:15:00+00:00,9.767,9.7689534,9.607,9.605078599999999,77.24149190084067,9.63888197142857,0.04335714285714306,-12.657934036951909,0.37728426746289495,0.370955300444419,0.7482395679073139,-13.406173604859223,-0.006671788643602358,2009.3822393061764,1995.976065701317,-1.7518082372322665,1.2004158154859943,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-20T17:15:00+00:00,2026-05-20 17:15:00+00:00,2026-05-20 17:16:00+00:00,2026-05-21 06:30:00+00:00,9.625,9.626925,9.652,9.6500696,60.32742858337345,9.46149642857143,0.055142857142857035,1.3962542035907561,0.2903838152074962,0.29108194230929163,0.5814657575167879,0.8147884460739683,0.00040821553929189014,1995.976065701317,1996.790854147391,-1.2136658031087946,2.612759067357526,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-21T17:15:00+00:00,2026-05-21 17:15:00+00:00,2026-05-21 17:16:00+00:00,2026-05-22 18:30:00+00:00,9.721,9.7229442,9.64,9.638072000000001,59.504197441599196,9.555158485714285,0.05592857142857165,-5.050252146102866,0.28927799569522594,0.28675286962217444,0.5760308653174004,-5.626283011420266,-0.0028176626509152512,1996.790854147391,1991.1645711359706,-0.5890406130268416,5.5080219667943515,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-25T14:15:00+00:00,2026-05-25 14:15:00+00:00,2026-05-25 14:16:00+00:00,2026-05-25 19:00:00+00:00,9.598,9.5999196,9.564,9.5620872,110.62025395199855,9.5099196,0.029999999999999995,-4.185029695613503,0.5309727720353842,0.5288802571875774,1.0598530292229615,-5.244882724836464,-0.0026340779666666272,1991.1645711359706,1985.919688411134,-1.3306533333333266,2.269346666666659,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-26T14:15:00+00:00,2026-05-26 14:15:00+00:00,2026-05-26 14:16:00+00:00,2026-05-26 15:03:00+00:00,9.615,9.616923,9.485780142857143,9.483882986828572,75.71589225968397,9.485780142857143,0.043714285714285595,-10.073243303514761,0.36407695286883834,0.35904033121708095,0.7231172840859192,-10.796360587600681,-0.005436453775348024,1985.919688411134,1975.1233278235334,-3.2923562091503253,1.4886895424836648,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-30T02:45:00+00:00,2026-05-30 02:45:00+00:00,2026-05-30 02:46:00+00:00,2026-05-30 04:26:00+00:00,9.226,9.2278452,9.111273771428571,9.109451516674286,84.71729960027346,9.111273771428571,0.03885714285714289,-10.029993141084525,0.3908790632366727,0.3858640666661305,0.7767431299028031,-10.806736270987328,-0.005471423540369855,1975.1233278235334,1964.316591552546,-3.2901338235294357,2.114277941176451,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-07T08:30:00+00:00,2026-06-07 08:30:00+00:00,2026-06-07 08:31:00+00:00,2026-06-07 12:00:00+00:00,7.698,7.6995396000000005,7.642,7.640471600000001,77.03202319813883,7.5720396,0.04250000000000011,-4.550127546267657,0.2965555565410943,0.2942804927679605,0.5908360493090548,-5.140963595576712,-0.0026171766901960667,1964.316591552546,1959.1756279569693,-0.31857882352943023,3.4461270588234956,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-07T22:00:00+00:00,2026-06-07 22:00:00+00:00,2026-06-07 22:01:00+00:00,2026-06-08 04:30:00+00:00,7.669,7.670533799999999,7.779,7.7774442,47.86816543001327,7.4658909428571425,0.06821428571428571,5.117604713388904,0.18358719043745417,0.18614599279414862,0.36973318323160276,4.747871530157301,0.0024234027120418945,1959.1756279569693,1963.9234994871265,-0.2130609424083729,5.416258429319374,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-08T14:45:00+00:00,2026-06-08 14:45:00+00:00,2026-06-08 14:46:00+00:00,2026-06-09 00:15:00+00:00,8.002,8.0036004,7.89,7.888422,59.90180608457467,7.839671828571428,0.05464285714285718,-6.89939418193155,0.23971505956961214,0.23626536247864635,0.4759804220482585,-7.375374603979808,-0.003755428664052275,1963.9234994871265,1956.5481248831468,-0.7979158169934562,2.1850907189542346,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-11T17:30:00+00:00,2026-06-11 17:30:00+00:00,2026-06-11 17:31:00+00:00,2026-06-12 01:15:00+00:00,7.809,7.8105618,7.854,7.8524292,63.406652195287315,7.656276085714286,0.051428571428571344,2.654671670120979,0.24762078775119864,0.24894812358625915,0.4965689113374578,2.1581027587835218,0.0011030154236111175,1956.5481248831468,1958.7062276419304,-0.1859238888888999,3.294631666666688,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-12T14:45:00+00:00,2026-06-12 14:45:00+00:00,2026-06-12 14:46:00+00:00,2026-06-13 16:15:00+00:00,7.877,7.8785754,7.966,7.964406800000001,69.56338708012943,7.737789685714286,0.04692857142857137,5.970722901829483,0.2740301950950928,0.2770155565460075,0.5510457516411003,5.419677150188383,0.0027669678452562465,1958.7062276419304,1964.1259047921187,-1.7809065449010701,3.4184846270928473,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-14T23:45:00+00:00,2026-06-14 23:45:00+00:00,2026-06-14 23:46:00+00:00,2026-06-15 19:15:00+00:00,8.129,8.130625799999999,8.401,8.3993198,55.282996918153565,7.952982942857141,0.05921428571428595,14.854209573926452,0.2247426805220299,0.23216978530899313,0.456912465831023,14.397297108095428,0.007330129434660261,1964.1259047921187,1978.5232019002142,-0.534090711700814,8.230686127864878,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-22T11:45:00+00:00,2026-06-22 11:45:00+00:00,2026-06-22 11:46:00+00:00,2026-06-22 16:01:00+00:00,8.054,8.0556108,7.948896514285714,7.947306734982857,92.70189031660934,7.948896514285714,0.03557142857142871,-10.039991556062134,0.37338517440744684,0.36836517862941576,0.7417503530368625,-10.781741909098997,-0.005449388664608023,1978.5232019002142,1967.741459991115,-3.0252032128513995,2.7378489959839514,atr_stop,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-08T18:30:00+00:00,2024-01-08 18:30:00+00:00,2024-01-08 18:31:00+00:00,2024-01-09 00:30:00+00:00,14.046,14.048809199999999,13.965,13.962207,142.3608201611849,13.709809199999999,0.11300000000000018,-12.32876021976293,0.9999999999999999,0.9938356198901185,1.9938356198901184,-14.322595839653049,-0.014322595839653049,1000.0,985.6774041603469,-0.13990442477875928,3.09018407079646,donchian20_exit,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-10T09:30:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 09:31:00+00:00,2024-01-10 12:48:00+00:00,14.182,14.1848364,13.83426497142857,13.831498118434284,138.97621042148177,13.83426497142857,0.11685714285714292,-49.10561536884166,0.985677404160347,0.9611245964759262,1.9468020006362732,-51.052417369477936,-0.0517942454133532,985.6774041603469,934.624986790869,-5.038942298288511,2.4402753056234845,atr_stop,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-10T21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 21:01:00+00:00,2024-01-11 06:00:00+00:00,14.324,14.3268648,14.629,14.6260742,130.47166980885714,13.767579085714285,0.18642857142857153,39.03835004050633,0.934624986790869,0.9541441618111223,1.8887691486019913,37.149580891904336,0.03974811439555157,934.624986790869,971.7745676827733,-0.07973455938696884,5.56317731800767,donchian20_exit,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-11T12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 12:01:00+00:00,2024-01-11 15:46:00+00:00,15.322,15.325064399999999,14.988850114285713,14.985852344262856,126.82159661042252,14.988850114285713,0.11207142857142863,-43.019414498088075,0.9717745676827733,0.9502648604337293,1.9220394281165025,-44.941453926204574,-0.046246789554668905,971.7745676827733,926.8331137565688,-3.9623337157424925,3.3098141491395787,atr_stop,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-14T05:30:00+00:00,2024-01-14 05:30:00+00:00,2024-01-14 05:31:00+00:00,2024-01-14 19:30:00+00:00,14.83,14.832965999999999,15.021,15.017995800000001,124.96935727575575,14.474037428571426,0.11964285714285731,23.123055182861926,0.9268331137565687,0.9383946413479999,1.8652277551045686,21.257827427757356,0.022935981798920372,926.8331137565688,948.0909411843261,-0.5429994029850654,5.098791641791037,donchian20_exit,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.446,15.4490892,15.421,15.4179158,122.73745447522253,14.935017771428571,0.1713571428571428,-3.826143763337918,0.9480909411843261,0.9461778693026571,1.8942688104869831,-5.720412573824901,-0.00603361167725022,948.0909411843261,942.3705286105012,-0.12890737807419517,3.372551563151325,donchian20_exit,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-17T02:30:00+00:00,2024-01-17 02:30:00+00:00,2024-01-17 02:31:00+00:00,2024-01-17 08:00:00+00:00,15.614,15.6171228,15.627,15.6238746,120.68426952633057,15.267408514285716,0.11657142857142855,0.8148360509878756,0.9423705286105012,0.9427779466359951,1.8851484752464964,-1.0703124242586206,-0.001135766019589732,942.3705286105012,941.3002161862426,-0.24124950980391904,3.335956372549012,donchian20_exit,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-17T15:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:01:00+00:00,2024-01-17 17:30:00+00:00,16.012,16.0152024,15.705,15.701859,117.55083609636335,15.511630971428572,0.16785714285714295,-36.83377865527711,0.9413002161862426,0.922883326858604,1.8641835430448466,-38.69796219832195,-0.041111179550250204,941.3002161862426,902.6022539879206,-1.705035574468088,2.268581446808507,donchian20_exit,LINKUSDT
P3_MOMENTUM_TOP20,fixed_2x,LINKUSDT_2024-01-19T22:45:00+00:00,2024-01-19 22:45:00+00:00,2024-01-19 22:46:00+00:00,2024-01-20 09:15:00+00:00,15.693,15.6961386,16.103,16.099779400000003,115.00946532007822,15.313852885714285,0.1274285714285716,46.42251258936901,0.9026022539879206,0.9258135102826051,1.8284157642705257,44.59409682509849,0.04940614387796032,902.6022539879206,947.1963508130191,-0.05602040358744282,6.834114125560547,donchian20_exit,LINKUSDT
