prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-08-04T00:30:00+00:00,2025-08-04 00:30:00+00:00,2025-08-04 00:31:00+00:00,2025-08-05 02:15:00+00:00,2.9731,2.97369462,3.0473,3.04669054,124.34319513608001,2.920873191428571,0.01760714285714287,9.076545924697726,0.18487934520488566,0.1894176181672345,0.37429696337212015,8.702248961325605,0.006624747693576743,1313.5970400447366,1322.299289006062,-0.6130818661257605,7.508621987829641,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-08-07T21:15:00+00:00,2025-08-07 21:15:00+00:00,2025-08-07 21:16:00+00:00,2025-08-08 14:30:00+00:00,3.107,3.1076214,3.284,3.2833432,127.17910171808782,3.055635685714286,0.01732857142857139,22.34814067628546,0.19761224906595326,0.208786319404096,0.4063985684700493,21.941742107815408,0.01659362769854353,1322.299289006062,1344.2410311138774,-0.15127617477330904,15.79348887056887,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-08-22T17:00:00+00:00,2025-08-22 17:00:00+00:00,2025-08-22 17:01:00+00:00,2025-08-23 00:00:00+00:00,3.0531,3.05371062,3.0597,3.05908806,53.929890060735524,2.9290820485714284,0.041542857142857166,0.2900047480082112,0.08234313900695026,0.08248814138095437,0.16483128038790462,0.12517346762030657,9.311832083907167e-05,1344.2410311138774,1344.3662045814976,-0.24578521320494984,1.2586852132049533,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-10-02T19:30:00+00:00,2025-10-02 19:30:00+00:00,2025-10-02 19:31:00+00:00,2025-10-03 00:00:00+00:00,3.0771,3.07771542,3.0196,3.01899608,125.82649327544398,3.0242939914285714,0.01780714285714291,-7.388448639648524,0.1936290692991801,0.18993484497935587,0.383563914278536,-7.77201255392706,-0.005781172218879523,1344.3662045814976,1336.5941920275707,-2.9715839550742014,1.1952832731648657,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-10-13T07:00:00+00:00,2025-10-13 07:00:00+00:00,2025-10-13 07:01:00+00:00,2025-10-13 11:15:00+00:00,2.6089,2.6094217800000004,2.5368,2.53629264,118.35748696006335,2.5529574942857147,0.018821428571428545,-8.655381233950678,0.1544223021498277,0.15009461153285233,0.30451691368268,-8.959898147633357,-0.0067035291647059144,1336.5941920275707,1327.6342938799373,-2.036071802656572,1.6937194686906965,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-11-07T20:30:00+00:00,2025-11-07 20:30:00+00:00,2025-11-07 20:31:00+00:00,2025-11-08 06:00:00+00:00,2.3457,2.3461691399999998,2.2953,2.2948409400000003,95.17091712400988,2.27641914,0.023250000000000055,-4.884951868324555,0.11164353439092475,0.10920105845676246,0.2208445928476872,-5.105796461172242,-0.0038457853075268464,1327.6342938799373,1322.528497418765,-2.058887741935481,1.141112258064518,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-11-10T00:30:00+00:00,2025-11-10 00:30:00+00:00,2025-11-10 00:31:00+00:00,2025-11-10 14:45:00+00:00,2.3798,2.38027596,2.5084,2.5078983200000002,124.28110460372304,2.327068817142857,0.017735714285714348,15.861047872934018,0.14791166278524365,0.15584218672171066,0.3037538495069543,15.557294023427064,0.011763295878909901,1322.528497418765,1338.0857914421922,-0.03247458719290376,10.838246314941557,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-11-10T20:30:00+00:00,2025-11-10 20:30:00+00:00,2025-11-10 20:31:00+00:00,2025-11-11 04:30:00+00:00,2.549,2.5495098,2.5099,2.50939802,134.57759396688687,2.4997955142857142,0.016571428571428553,-5.398146842129114,0.17155344733949948,0.16885437391843494,0.34040782125793445,-5.738554663387047,-0.004288629847270121,1338.0857914421922,1332.3472367788052,-2.3661086206896544,1.833891379310323,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-11-13T06:15:00+00:00,2025-11-13 06:15:00+00:00,2025-11-13 06:16:00+00:00,2025-11-13 13:15:00+00:00,2.5044,2.50490088,2.4706,2.47010588,80.08269498069399,2.4217151657142857,0.02772857142857142,-2.78647737185324,0.10029960656495598,0.09890636787902936,0.19920597444398536,-2.9856833462972254,-0.0022409198322170614,1332.3472367788052,1329.361553432508,-1.2225974240082418,0.7717353941267419,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-11-23T04:00:00+00:00,2025-11-23 04:00:00+00:00,2025-11-23 04:01:00+00:00,2025-11-24 00:00:00+00:00,2.0287,2.0291057400000003,2.0306,2.03019388,135.33349147800413,1.9799914542857147,0.01637142857142853,0.14726178541684742,0.13730298218612966,0.13737661307883808,0.27467959526496777,-0.12741780984812032,-9.584887536360465e-05,1329.361553432508,1329.2341356226598,-0.8616071553228771,3.3835935427573953,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 07:45:00+00:00,2.1369,2.13732738,2.2158,2.21535684,109.82812735314741,2.0768130942857144,0.02017142857142857,8.569829470177345,0.11736933184300444,0.12165424657809311,0.23902357842109756,8.330805891756247,0.0062673728190510295,1329.2341356226598,1337.564941514416,-0.021187393767714863,7.320880594900852,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-12-03T02:15:00+00:00,2025-12-03 02:15:00+00:00,2025-12-03 02:16:00+00:00,2025-12-03 10:30:00+00:00,2.1706,2.17103412,2.1748,2.17436504,209.32158709145696,2.1390841199999997,0.010650000000000017,0.6972334608747255,0.2272221538140523,0.22757077054448965,0.45479292435854196,0.24244053651618352,0.00018125515179972333,1337.564941514416,1337.8073820509321,-0.17221784037556992,4.46627981220656,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2025-12-09T16:30:00+00:00,2025-12-09 16:30:00+00:00,2025-12-09 16:31:00+00:00,2025-12-10 02:02:00+00:00,2.1415,2.1419283,2.0834925857142856,2.083075887197143,114.46830062775348,2.0834925857142856,0.019478571428571456,-6.736735681386098,0.12259144628374648,0.11922307844305342,0.2418145247267999,-6.978550206112899,-0.00521640880424385,1337.8073820509321,1330.8288318448192,-3.1382332233223287,1.8210627062706288,atr_stop,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-01-02T17:00:00+00:00,2026-01-02 17:00:00+00:00,2026-01-02 17:01:00+00:00,2026-01-03 06:30:00+00:00,1.9672,1.96759344,2.0176,2.01719648,136.49526480459664,1.9188434399999998,0.016250000000000018,6.770580079913005,0.13428359381029362,0.13766888385025014,0.27195247766054376,6.498627602252461,0.004883143081025638,1330.8288318448192,1337.3274594470718,-0.1534424615384467,5.397326769230761,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-01-05T17:45:00+00:00,2026-01-05 17:45:00+00:00,2026-01-05 17:46:00+00:00,2026-01-06 07:15:00+00:00,2.1945,2.1949389,2.3544,2.35392912,131.00045082744947,2.143896042857143,0.01701428571428568,20.827790497155398,0.143768992719353,0.1541828879679307,0.29795188068728373,20.529838616468115,0.015351392414357762,1337.3274594470718,1357.85729806354,-0.2785247691015981,13.080837111670885,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-01-13T22:45:00+00:00,2026-01-13 22:45:00+00:00,2026-01-13 22:46:00+00:00,2026-01-14 06:00:00+00:00,2.17,2.1704339999999998,2.1459,2.1454708200000003,132.89990333395974,2.1193482857142856,0.017028571428571393,-3.31760420890816,0.14422523439636978,0.1425664322919157,0.2867916666882855,-3.6043958755964454,-0.0026544732504194123,1357.85729806354,1354.2529021879434,-1.2528355704697962,1.2488422818792182,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-02-14T11:15:00+00:00,2026-02-14 11:15:00+00:00,2026-02-14 11:16:00+00:00,2026-02-15 11:45:00+00:00,1.4532,1.45349064,1.5619,1.56158762,241.03153611277915,1.425397782857143,0.009364285714285683,26.054781138552368,0.17516854084237324,0.18819593141164945,0.3633644722540227,25.691416666298345,0.018970914978133743,1354.2529021879434,1379.9443188542418,-0.2873299771167039,23.04600335621671,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-02-25T14:45:00+00:00,2026-02-25 14:45:00+00:00,2026-02-25 14:46:00+00:00,2026-02-25 23:15:00+00:00,1.4201,1.42038402,1.4383,1.43801234,238.50889461678267,1.3914554485714286,0.009642857142857128,4.20451111715093,0.16938711127077108,0.1714893668293465,0.34087647810011756,3.8636346390508125,0.0027998482158024763,1379.9443188542418,1383.8079534932926,-0.17463911111110048,7.57202755555559,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-03-01T02:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 02:01:00+00:00,2026-03-01 08:45:00+00:00,1.4079,1.40818158,1.3797,1.37942406,206.71480312533166,1.3747101514285713,0.01115714285714285,-5.9446050851727605,0.14554598903720925,0.14257368649462285,0.2881196755318321,-6.232724760704592,-0.004504038833546712,1383.8079534932926,1377.5752287325881,-1.7998855313700473,2.19755364916774,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-03-04T15:15:00+00:00,2026-03-04 15:15:00+00:00,2026-03-04 15:16:00+00:00,2026-03-04 22:45:00+00:00,1.419,1.4192838,1.4298,1.42951404,223.83998609860922,1.3885123714285714,0.01025714285714287,2.289936779385399,0.15884623303099066,0.15999120142068335,0.318837434451674,1.9710993449337249,0.0014308469721448151,1377.5752287325881,1379.5463280775218,-0.037417827298056046,5.149211699164338,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-03-16T18:15:00+00:00,2026-03-16 18:15:00+00:00,2026-03-16 18:16:00+00:00,2026-03-17 04:30:00+00:00,1.5263,1.52660526,1.5272,1.52689456,201.68805966045636,1.49240526,0.011399999999999981,0.05834835565975728,0.15394902637842325,0.1539782005562531,0.30792722693467633,-0.24957887127491907,-0.00018091372953217292,1379.5463280775218,1379.296749206247,-0.5706368421052611,6.999538596491252,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-04-07T23:15:00+00:00,2026-04-07 23:15:00+00:00,2026-04-07 23:16:00+00:00,2026-04-08 11:30:00+00:00,1.37,1.370274,1.3725,1.3722255,198.66414083217558,1.3355597142857143,0.011571428571428535,0.38769307083401167,0.13611215345733427,0.13630599999275128,0.2724181534500856,0.11527491738392615,8.35751388889042e-05,1379.296749206247,1379.4120241236308,-0.9483703703703777,2.214592592592598,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-04-17T14:30:00+00:00,2026-04-17 14:30:00+00:00,2026-04-17 14:31:00+00:00,2026-04-18 03:45:00+00:00,1.4895,1.4897979000000001,1.4678,1.46750644,207.92170906256243,1.4566264714285715,0.011057142857142845,-4.634878460699779,0.15488066276290827,0.15256322353255838,0.30744388629546665,-4.942322346995246,-0.003582919577734728,1379.4120241236308,1374.4697017766355,-1.962342377260996,1.7547118863049145,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-05-10T17:00:00+00:00,2026-05-10 17:00:00+00:00,2026-05-10 17:01:00+00:00,2026-05-10 20:45:00+00:00,1.4752,1.47549504,1.4526736114285714,1.4523830767062857,301.1357719072444,1.4526736114285714,0.0076071428571428444,-6.959838906744535,0.22216216890785523,0.21868224945448297,0.44084441836233823,-7.400683325106874,-0.005384391751626662,1374.4697017766355,1367.0690184515286,-3.180568638497659,4.246661408450739,atr_stop,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-05-14T18:00:00+00:00,2026-05-14 18:00:00+00:00,2026-05-14 18:01:00+00:00,2026-05-14 23:45:00+00:00,1.488,1.4882975999999999,1.4846,1.4843030799999999,184.59651097918027,1.4512690285714285,0.012342857142857164,-0.7373744550365554,0.1373672721293438,0.13699858490182554,0.27436585703116934,-1.0117403120677249,-0.0007400799070216055,1367.0690184515286,1366.0572781394608,-0.2185555555555398,4.901814814814811,donchian20_exit,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-06-07T08:45:00+00:00,2026-06-07 08:45:00+00:00,2026-06-07 08:46:00+00:00,2026-06-07 12:13:00+00:00,1.141,1.1412282,1.121171057142857,1.1209468229314286,340.54134426553276,1.121171057142857,0.006685714285714295,-6.906647410487479,0.19431769267086713,0.19086436896562342,0.38518206163649055,-7.29182947212397,-0.005337865101861085,1366.0572781394608,1358.7654486673368,-3.1751581196580942,4.363303418803422,atr_stop,XRPUSDT
P3_MOMENTUM_TOP20,fixed_risk_0_5pct,XRPUSDT_2026-06-14T23:45:00+00:00,2026-06-14 23:45:00+00:00,2026-06-14 23:46:00+00:00,2026-06-15 21:15:00+00:00,1.1801,1.18033602,1.2513,1.25104974,274.97421626687986,1.1556288771428571,0.008235714285714266,19.44444973631561,0.1622809860155341,0.17200321088369191,0.334284196899226,19.110165539416386,0.01406435934778842,1358.7654486673368,1377.8756142067532,-0.38078300086729594,13.679928187337424,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.5251,0.52520502,0.5301,0.52999398,3808.03671678538,0.5183478771428572,0.002285714285714272,18.236535515216335,1.0,1.009118267757608,2.009118267757608,16.227417247458728,0.016227417247458728,1000.0,1016.2274172474587,-0.08969625000000118,5.029053749999996,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.5087,0.50880174,0.5167,0.51659666,3994.590966797632,0.5022874542857143,0.0021714285714285702,31.13751701891035,1.0162274172474588,1.031796175756914,2.048023593004373,29.089493425905978,0.028624983868962547,1016.2274172474587,1045.3169106733646,-0.0929065789473541,8.288672368421091,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5236,0.5237047199999999,0.5277,0.52759446,3992.008743680465,0.5205118628571428,0.0010642857142857082,15.527876090643996,1.0453169106733646,1.0530808487186867,2.0983977593920513,13.429478331251946,0.012847279321828864,1045.3169106733646,1058.7463890046165,-2.0715489932885385,11.7405315436243,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5317,0.5318063399999999,0.5428,0.5426914399999999,3981.699010976878,0.5244777685714285,0.002442857142857167,43.34119190438434,1.0587463890046165,1.0804169849568086,2.1391633739614253,41.202028530422915,0.03891586215388099,1058.7463890046165,1099.9484175350394,-0.9441157894736684,11.377521637426803,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565,0.565113,0.5653,0.56518694,3892.844148108571,0.551913,0.004399999999999992,0.2878368963113427,1.0999484175350394,1.1000923359831951,2.2000407535182345,-1.9122038572068918,-0.0017384486642492737,1099.9484175350394,1098.0362136778326,-1.7529545454545412,3.315227272727272,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.5631,0.56321262,0.5557769057142857,0.5556657503331429,3899.18895523979,0.5557769057142857,0.002478571428571425,-29.426670851643543,1.0980362136778326,1.0833228782520108,2.1813590919298433,-31.60802994357339,-0.028785963112913586,1098.0362136778326,1066.4281837342592,-3.031028242074967,0.8825164265129465,atr_stop,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.5813,0.58141626,0.5786,0.57848428,3668.381010652365,0.5665448314285715,0.004957142857142859,-10.755619755612727,1.0664281837342593,1.0610503738564527,2.1274785575907122,-12.88309831320344,-0.012080605623241621,1066.4281837342592,1053.5450854210558,-0.7496778097982744,3.2849043227665673,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5903,0.5904180600000001,0.5674,0.56728652,3568.8104981783777,0.575975202857143,0.004814285714285708,-82.55208279103329,1.0535450854210557,1.012269044025539,2.065814129446595,-84.61789692047988,-0.0803173002194413,1053.5450854210558,968.9271885005759,-2.163988724035629,3.568948961424334,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6094,0.6095218800000001,0.5912,0.59108176,3179.3024017466796,0.5891861657142858,0.006778571428571404,-58.62671780449717,0.9689271885005759,0.9396138295983273,1.9085410180989033,-60.53525882259608,-0.06247658187430469,968.9271885005759,908.3919296779798,-2.525883245521618,2.5636847207586873,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6114,0.6115222800000001,0.6256,0.6254748800000001,2970.920142690401,0.6001865657142857,0.0037785714285714328,41.45206038290203,0.9083919296779798,0.9291179598694308,1.8375098895474107,39.61455049335462,0.04360953592729272,908.3919296779798,948.0064801713344,-0.8263122873345988,10.844765217391272,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.6338,0.63392676,0.6405,0.6403719,2990.902230318639,0.6216267600000001,0.004100000000000008,19.276783600715753,0.9480064801713343,0.9576448719716922,1.9056513521430265,17.371132248572728,0.01832385391018975,948.0064801713344,965.3776124199071,-0.10408780487807066,8.066643902439015,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.6268,0.62692536,0.7044,0.70425912,3079.7210450057632,0.6138325028571429,0.004364285714285725,238.16640816142498,0.9653776124199072,1.0844608165006195,2.049838428920527,236.11656973250447,0.24458467515175983,965.3776124199071,1201.4941821524117,-0.07455057283140527,27.16931194762679,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.623,0.6231246,0.6286,0.62847428,3856.3529096826273,0.6105031714285715,0.004207142857142846,20.630254033871047,1.2014941821524117,1.2118093091693471,2.413303491321759,18.216950542549288,0.015161913235330535,1201.4941821524117,1219.711132694961,-0.1484617996604409,7.576495755517849,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.6247,0.62482494,0.6216,0.6214756800000001,3904.1691667908167,0.6165963685714285,0.002742857142857166,-13.076077623565457,1.219711132694961,1.2131730938831784,2.4328842265781394,-15.508961850143596,-0.012715274489523127,1219.711132694961,1204.2021708448174,-0.9934677083333231,3.1263239583333204,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.6202,0.62032404,0.6257,0.6255748600000001,3882.4939650728916,0.6104883257142856,0.003278571428571456,20.38627696168443,1.2042021708448174,1.2143953093256596,2.418597480170477,17.967679481513954,0.014920816384933594,1204.2021708448174,1222.1698503263312,-0.06833464052287216,4.445826579520686,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.5906,0.59071812,0.5939,0.59378122,4137.912174850269,0.5857038342857144,0.0016714285714285618,12.6748387827838,1.2221698503263312,1.2285072697177233,2.4506771200440545,10.224161662739746,0.008365581641544991,1222.1698503263312,1232.394011989071,-1.0877641025641434,7.5276205128204845,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6173,0.6174234599999999,0.6148,0.61467704,3992.05437379743,0.60797346,0.003150000000000002,-10.963857973284403,1.232394011989071,1.226912083002429,2.4593060949914998,-13.423164068275902,-0.0108919419744754,1232.394011989071,1218.9708479207952,-2.197923809523772,8.405250793650803,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.5264,0.52650528,0.5228,0.52269544,4630.422121961608,0.5187695657142857,0.0025785714285714223,-17.641167417133996,1.2189708479207952,1.2101502642122282,2.429121112133023,-20.070288529267017,-0.016464945460755696,1218.9708479207952,1198.9005593915283,-1.3593883656509624,1.2777307479224846,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.5282,0.52830564,0.5202,0.52009596,4538.662730882556,0.5213413542857143,0.0023214285714285776,-37.260968648471895,1.1989005593915283,1.1802700750672925,2.379170634458821,-39.64013928293071,-0.03306374242001277,1198.9005593915283,1159.2604201085976,-2.8885833846154028,3.572955076923054,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.5554,0.55551108,0.5531,0.5529893800000001,4173.671639847751,0.5430610800000001,0.004149999999999979,-10.524747774203908,1.1592604201085976,1.1539980462214958,2.3132584663300935,-12.838006240534002,-0.011074307392752492,1159.2604201085976,1146.4224138680636,-0.5568867469879637,3.804559036144604,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.5304,0.53050608,0.528,0.5278944,4321.995381723292,0.5259632228571429,0.001514285714285706,-11.287668898539108,1.1464224138680636,1.140778579418794,2.2872009932868576,-13.574869891825966,-0.011841071604683607,1146.4224138680636,1132.8475439762376,-0.796467924528307,3.8922113207547735,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.5333,0.53340666,0.5326,0.53249348,4247.594298789736,0.5287780885714286,0.0015428571428571236,-3.8788181617691038,1.1328475439762375,1.130908134895353,2.2637556788715907,-6.142573840640694,-0.005422242271965891,1132.8475439762376,1126.7049701355968,-0.5228351851852312,4.791979629629668,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.5364,0.53650728,0.5306787085714286,0.5305725728297144,4200.147927668742,0.5306787085714286,0.001942857142857143,-24.926648022596133,1.1267049701355971,1.1142416461242988,2.2409466162598957,-27.16759463885603,-0.024112429925277123,1126.7049701355968,1099.5373754967409,-3.0919823529412036,5.65801764705877,atr_stop,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.5346,0.53470692,0.5418,0.5416916399999999,4112.6730714341265,0.5209497771428571,0.0045857142857142884,28.725869855507142,1.0995373754967408,1.1139003104244944,2.2134376859212352,26.512432169585907,0.024112351940386124,1099.5373754967409,1126.0498076663268,-0.17596386292833158,7.696310280373812,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.518,0.5181036,0.5218,0.52169564,4346.813292423858,0.5137107428571429,0.0014642857142857116,15.613927218918276,1.1260498076663268,1.1338567712757859,2.259906578942113,13.354020639976163,0.011859174033919156,1126.0498076663268,1139.403828306303,-0.275629268292629,7.5097365853658715,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5228,0.5229045600000001,0.537,0.5368926,4357.98008074859,0.5163474171428573,0.002185714285714283,60.95959968871441,1.139403828306303,1.1698836281506604,2.309287456456963,58.650312232257455,0.051474561323389414,1139.403828306303,1198.0541405385604,-0.18509281045755932,15.827979084967282,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-05-25T10:45:00+00:00,2024-05-25 10:45:00+00:00,2024-05-25 10:46:00+00:00,2024-05-25 13:36:00+00:00,0.5391,0.53920782,0.5354149628571427,0.5353078798645713,4443.756548406736,0.5354149628571427,0.0012642857142857416,-17.330384515205605,1.1980541405385605,1.1893889482809574,2.387443088819518,-19.71782760402512,-0.016458210807703048,1198.0541405385604,1178.3363129345353,-5.54290847457613,2.366696045197668,atr_stop,XRPUSDT
