time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-08-11 07:15:00+00:00,1611131.6146934736,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-13 01:00:00+00:00,1533669.0889802412,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-13 13:30:00+00:00,1594538.0655176209,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-14 07:49:00+00:00,1403710.4222462133,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-17 18:54:00+00:00,1354076.0130580878,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-23 00:45:00+00:00,1421922.017501202,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-24 19:34:00+00:00,1347257.0949975967,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-08-31 06:30:00+00:00,1319683.4404364997,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-04 01:00:00+00:00,1346706.633021447,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-05 14:30:00+00:00,1303631.2675540086,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-09 02:15:00+00:00,1401035.2432095185,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-09 14:30:00+00:00,1370890.5590710237,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-10 19:00:00+00:00,1346498.7097275844,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-11 12:30:00+00:00,1292989.2925805522,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-13 17:00:00+00:00,1415627.6252473067,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-18 06:00:00+00:00,1437412.0200737985,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-09-29 05:00:00+00:00,1432035.677896163,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-02 13:15:00+00:00,1677022.5396060452,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-05 10:00:00+00:00,1636170.4669807486,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-07 00:15:00+00:00,1770563.9614345268,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-19 23:30:00+00:00,1958384.5417117872,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-20 15:45:00+00:00,1853475.5015587197,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-21 21:15:00+00:00,1637291.090032851,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-10-26 20:00:00+00:00,1661041.2432270348,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-11-08 00:45:00+00:00,1828265.1619909024,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-11-08 13:45:00+00:00,1600797.2387999007,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-11-10 14:30:00+00:00,1687738.8876973246,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-11-25 00:00:00+00:00,1770663.3863278748,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-11-26 23:15:00+00:00,1873396.6765979144,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-12-03 10:45:00+00:00,1859401.9725379373,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-12-08 15:30:00+00:00,1814601.0758402187,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-12-09 21:45:00+00:00,1815736.3303682073,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-12-20 00:30:00+00:00,1989642.4754443394,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2025-12-21 13:00:00+00:00,1912663.7791887235,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-01-03 07:00:00+00:00,2732368.6855999045,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-01-04 14:30:00+00:00,3318585.8475725846,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-01-06 15:39:00+00:00,3057321.0392352827,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-01-14 11:45:00+00:00,3159385.5924077556,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-01-28 02:00:00+00:00,3309005.4120819867,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-02-12 16:00:00+00:00,3131749.6496496783,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-02-15 10:15:00+00:00,5015451.7086232565,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-02-25 23:15:00+00:00,6066378.138036969,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-04 22:30:00+00:00,6975531.214650733,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-10 19:15:00+00:00,8117627.542748265,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-13 14:45:00+00:00,8656614.46677334,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-16 11:15:00+00:00,8325173.063630361,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-17 03:30:00+00:00,8380821.248210145,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-25 15:00:00+00:00,8477645.344682736,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-03-28 19:00:00+00:00,7748248.875267511,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-05 00:45:00+00:00,7637626.131334113,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-08 11:30:00+00:00,7645537.777629076,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-11 00:30:00+00:00,7500891.143308688,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-14 18:15:00+00:00,7225854.120949269,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-16 10:00:00+00:00,7257089.869377417,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-18 03:45:00+00:00,7016423.146370971,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-28 11:30:00+00:00,6919157.561054361,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-04-29 15:30:00+00:00,7099989.266339711,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-05-01 23:00:00+00:00,6946234.951821814,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-05-04 10:00:00+00:00,6712619.208313743,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-05-06 13:00:00+00:00,6768512.874188702,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-05-13 12:30:00+00:00,6688303.461671194,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-05-22 18:00:00+00:00,6641642.289516558,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-06-08 05:00:00+00:00,6686905.072702333,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-06-12 06:30:00+00:00,6661136.07716987,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2026-06-12 21:45:00+00:00,6568414.570461552,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1
2024-01-02 00:46:00+00:00,1000.0,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-01-02 11:30:00+00:00,984.3912497259251,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-01-11 06:00:00+00:00,924.87955146116,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-01-11 16:00:00+00:00,825.8829108555149,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-01-21 06:45:00+00:00,932.875942641034,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-01-28 06:30:00+00:00,938.0209221113921,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-02-09 14:15:00+00:00,953.5073113497768,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-02-11 13:15:00+00:00,978.9905439319626,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-02-15 05:45:00+00:00,1092.4031583409362,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-02-20 03:30:00+00:00,1248.8142843881192,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-02-28 03:00:00+00:00,1608.8396459245741,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-02-29 10:00:00+00:00,3663.1200865468268,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-02 14:00:00+00:00,5937.800845119044,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-05 15:15:00+00:00,13048.235854988745,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-08 15:32:00+00:00,10835.518240630492,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-10 09:00:00+00:00,11324.254604344524,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-12 03:15:00+00:00,11171.698236441463,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-21 05:00:00+00:00,11348.075232268135,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-21 18:00:00+00:00,10761.661525544661,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-22 11:30:00+00:00,10347.463705661461,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-23 22:45:00+00:00,10762.949373936714,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-25 00:45:00+00:00,10179.90191623462,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-25 21:15:00+00:00,10186.415406487738,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-26 14:15:00+00:00,9817.19504416462,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-27 08:30:00+00:00,9547.067152832733,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-27 13:46:00+00:00,9263.836819021786,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-03-29 02:00:00+00:00,10426.063693766104,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-04-01 03:15:00+00:00,10471.893415222632,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-04-09 08:00:00+00:00,11239.910109620223,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-04-21 00:30:00+00:00,11373.765357573484,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-05 01:00:00+00:00,15301.161059017491,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-06 10:30:00+00:00,13798.984524386009,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-13 22:15:00+00:00,13852.061631840543,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-16 08:15:00+00:00,14343.940046294196,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-21 19:30:00+00:00,19526.51600652619,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-23 12:45:00+00:00,17463.75211902644,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-05-26 09:30:00+00:00,17133.2294392537,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-06-05 12:15:00+00:00,17116.996984933478,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-06-06 16:30:00+00:00,16707.748225762745,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-06-20 13:00:00+00:00,16225.892064271002,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-06-25 23:00:00+00:00,16580.070371082547,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-06-28 04:15:00+00:00,16433.643411892695,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-01 08:15:00+00:00,16590.17798927379,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-07 00:15:00+00:00,17563.516091499947,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-11 13:42:00+00:00,16991.663056089325,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-14 10:45:00+00:00,17672.31327945947,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-15 10:45:00+00:00,19161.300038000263,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-16 05:15:00+00:00,19596.543638146297,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-21 00:45:00+00:00,24759.196213107087,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-22 06:30:00+00:00,31545.37080699933,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-07-27 15:30:00+00:00,34965.887539025585,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-08-09 04:15:00+00:00,35304.916785466536,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-08-11 11:30:00+00:00,37335.77175734279,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-08-22 00:45:00+00:00,36581.89625171424,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-08-23 11:45:00+00:00,36256.97883309945,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-08-24 01:15:00+00:00,34704.23437270333,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-03 08:30:00+00:00,33836.33915316337,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-10 00:00:00+00:00,36447.728089434044,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-12 10:45:00+00:00,36210.5622183088,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-14 05:45:00+00:00,43622.86811735855,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-19 21:45:00+00:00,45541.00912983774,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-22 02:30:00+00:00,48354.488274145864,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-24 14:15:00+00:00,49054.82615507067,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-26 20:45:00+00:00,58394.80867282681,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-28 06:00:00+00:00,64875.8039103089,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-09-29 07:45:00+00:00,62045.72098963954,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-04 14:15:00+00:00,57094.19060311831,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-06 19:45:00+00:00,57058.241536312795,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-07 09:00:00+00:00,55039.85967792886,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-12 02:30:00+00:00,56288.413468236555,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-15 05:30:00+00:00,57780.09680446279,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-16 15:00:00+00:00,64691.303250615194,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-16 23:30:00+00:00,59700.496799413464,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-18 11:30:00+00:00,79048.89976754,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
2024-10-19 11:30:00+00:00,98285.02254239301,cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1
