time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-12-04 23:15:00+00:00,381.3229412462856,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 07:30:00+00:00,563.619464166575,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-08 16:30:00+00:00,551.7588810226604,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 10:00:00+00:00,2211.785351518169,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-13 07:00:00+00:00,1669.6756567734647,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-14 12:45:00+00:00,1925.6732589540973,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-16 21:00:00+00:00,1259.5844803011191,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 02:00:00+00:00,1831.8925626734945,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-25 02:00:00+00:00,2401.5896046481157,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 15:15:00+00:00,3831.77658121992,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-03 21:30:00+00:00,5330.823506708553,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-06 21:15:00+00:00,2277.6357782989526,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,3349.3647753243213,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 08:30:00+00:00,4476.097010094951,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 22:00:00+00:00,9112.73638018168,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-18 03:15:00+00:00,16721.735742210236,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-19 21:15:00+00:00,6042.29095628506,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-20 12:00:00+00:00,302.114547814253,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-22 04:15:00+00:00,327.5823887740581,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-24 15:30:00+00:00,244.24548594989346,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-30 20:30:00+00:00,268.23396864091706,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-31 18:15:00+00:00,202.18742253752634,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-11 10:15:00+00:00,316.5880990135886,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-15 06:45:00+00:00,489.47799401862994,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-21 15:30:00+00:00,412.0605555331256,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:45:00+00:00,1420.6949466659853,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-05 15:15:00+00:00,1929.0325230074163,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 07:30:00+00:00,3378.7792739048473,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 13:45:00+00:00,1451.8495265405825,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-14 19:30:00+00:00,3020.621791282628,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-19 17:30:00+00:00,2578.290238040261,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-20 04:00:00+00:00,2157.7966117361693,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 01:45:00+00:00,1497.0139589197267,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 16:15:00+00:00,1744.43434492021,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:15:00+00:00,2090.8634154519527,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 14:00:00+00:00,1704.4705253144252,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 20:15:00+00:00,1605.9931101138327,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-10 00:30:00+00:00,2422.9816566423715,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-11 23:00:00+00:00,2493.417418379481,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 01:45:00+00:00,3442.652482214749,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-14 15:30:00+00:00,1813.5036194943766,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-21 10:00:00+00:00,2011.5486004645634,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 15:15:00+00:00,5416.3456199088,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-01 13:45:00+00:00,3776.454453760253,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 03:45:00+00:00,10681.446587072385,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-10 11:30:00+00:00,11653.12143876831,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,12138.525412383085,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 11:45:00+00:00,7828.616823310675,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-14 01:45:00+00:00,8464.07740817451,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-18 17:59:00+00:00,4976.835446256239,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-20 07:30:00+00:00,3861.3283764198995,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:24:00+00:00,1546.75330396943,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-22 19:30:00+00:00,1520.146450049244,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-03 04:31:00+00:00,960.6131124975169,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-07 15:30:00+00:00,848.5080522803463,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 09:45:00+00:00,2125.2684874295824,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 11:15:00+00:00,2499.0786239992553,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 12:00:00+00:00,5646.932468132018,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-26 09:45:00+00:00,4697.518675763535,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-29 03:30:00+00:00,5256.099864824615,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 03:15:00+00:00,5689.003937036334,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-01 00:15:00+00:00,4597.125246764883,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:15:00+00:00,4915.8665811695455,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-06 23:24:00+00:00,3629.7061042498244,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-09 14:30:00+00:00,5422.981815804581,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-10 05:46:00+00:00,4064.5111394354844,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,6152.593507270003,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 16:07:00+00:00,3129.8421986281774,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-13 21:39:00+00:00,1864.2206202896975,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 15:45:00+00:00,1547.9901755371343,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-16 22:45:00+00:00,2039.7512577752843,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 08:30:00+00:00,4529.605376414112,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 18:15:00+00:00,5003.211616783792,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 16:00:00+00:00,4361.7339254194785,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 01:45:00+00:00,6970.233389125147,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 15:15:00+00:00,26096.5089921563,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-10 12:00:00+00:00,61888.28134775153,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 07:00:00+00:00,118566.21566712292,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-18 02:15:00+00:00,329243.131303304,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-19 00:31:00+00:00,87278.74015554835,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-21 02:15:00+00:00,141203.08259761854,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-22 22:45:00+00:00,137990.7435010516,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 11:45:00+00:00,214335.3625711447,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,154333.15820561303,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 07:45:00+00:00,157701.92533869285,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 08:00:00+00:00,294424.94784591463,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-03 17:00:00+00:00,156502.77319419518,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-07 04:00:00+00:00,225658.30968500767,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-13 11:15:00+00:00,90397.31176841957,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-20 16:00:00+00:00,180852.46051849434,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 16:45:00+00:00,183963.80644751622,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-07 23:15:00+00:00,222670.2749284574,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:30:00+00:00,424605.76224312454,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-20 11:00:00+00:00,288019.40569798555,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-24 09:15:00+00:00,207408.01077871828,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 07:45:00+00:00,236508.37552326798,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-27 03:30:00+00:00,368884.86765797774,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-28 16:15:00+00:00,268054.76848197036,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-04 04:30:00+00:00,765150.4931915926,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-09 21:45:00+00:00,544036.0646125255,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-11 00:30:00+00:00,137304.99418752815,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 04:30:00+00:00,184844.79817301733,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-04 19:00:00+00:00,211797.89420694715,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-05 06:15:00+00:00,141703.03413459897,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 16:15:00+00:00,122399.72949950251,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 05:15:00+00:00,236798.63377704733,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 00:00:00+00:00,481815.3808077148,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,1245596.2183436528,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-01 08:45:00+00:00,764450.8237258447,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-02 23:30:00+00:00,419791.12727909524,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:45:00+00:00,709942.6830064877,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 13:30:00+00:00,864493.821105041,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 06:15:00+00:00,866637.1137482009,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-17 03:30:00+00:00,1813256.6424198698,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-02 01:15:00+00:00,1201822.1835902496,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-05 01:30:00+00:00,1090790.977642853,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-06 17:00:00+00:00,1104198.8717963768,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-08 10:30:00+00:00,897079.4136959066,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 05:30:00+00:00,1212511.8458240621,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-16 13:54:00+00:00,891608.2076802892,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 08:15:00+00:00,695945.9142797492,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-04 10:06:00+00:00,512587.54666414915,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:45:00+00:00,729517.4469549392,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-09 09:00:00+00:00,944898.8632077671,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-14 23:00:00+00:00,700077.4651385539,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-22 14:20:00+00:00,511664.8809488464,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-25 19:00:00+00:00,461123.2630668795,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-07 12:00:00+00:00,299924.0686330258,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-08 04:30:00+00:00,377489.4446964951,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 19:15:00+00:00,561253.0134286988,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-08 18:16:00+00:00,1000.0,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-09 00:30:00+00:00,1012.2019388188024,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-10 12:48:00+00:00,933.562585378223,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-11 06:00:00+00:00,989.2236140367538,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-11 15:46:00+00:00,920.6009895854537,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-12 15:40:00+00:00,868.790997850806,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-14 19:30:00+00:00,888.7175723645779,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-15 14:45:00+00:00,883.3553956421815,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-17 08:00:00+00:00,905.7385178539473,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-17 17:30:00+00:00,868.5025390208762,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-20 09:15:00+00:00,911.4119004221154,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-28 14:45:00+00:00,880.3859739111558,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-29 07:45:00+00:00,883.6078939464284,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-30 22:15:00+00:00,930.1567517681466,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-02 20:45:00+00:00,1251.6462357631444,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-05 00:15:00+00:00,1282.0875211456514,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-05 20:00:00+00:00,1331.7241816699768,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-08 10:00:00+00:00,1299.3825251542337,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-10 06:30:00+00:00,1259.3248930393745,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-11 14:00:00+00:00,1462.9498743780896,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-15 01:30:00+00:00,1407.5697077629338,cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
