time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-12-03 06:45:00+00:00,1050725.7109479518,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2024-12-07 07:30:00+00:00,805964.7941286357,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-01-02 06:15:00+00:00,1318704.6306560822,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-01-03 07:15:00+00:00,1219417.1221454658,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-01-16 09:30:00+00:00,1933919.1400317417,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-02-15 06:45:00+00:00,3959495.0613991003,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-03-02 14:15:00+00:00,4453235.01262719,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-03-03 01:15:00+00:00,16211222.321985666,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-03-06 14:30:00+00:00,15058608.568597164,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-03-20 02:15:00+00:00,25215253.715320174,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-03-24 22:00:00+00:00,24174606.224490073,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-04-13 13:30:00+00:00,18408497.653986312,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-05-09 22:45:00+00:00,22537336.133361906,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-05-12 18:15:00+00:00,31757789.41615346,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-05-21 17:30:00+00:00,26876258.319969546,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-06-08 21:45:00+00:00,37213866.595490605,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-06-10 03:00:00+00:00,40610137.434825405,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-06-11 17:45:00+00:00,36528767.76385512,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-06-16 22:30:00+00:00,44593268.96372611,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-06-25 04:00:00+00:00,62253757.803609945,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-06-30 04:15:00+00:00,61268890.28683274,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-01 01:45:00+00:00,53947158.47632969,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-02 23:15:00+00:00,53360768.690980315,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-07 20:15:00+00:00,48528330.081518665,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-11 21:30:00+00:00,130794658.46471922,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-18 07:00:00+00:00,319027186.7344891,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-23 01:00:00+00:00,297213329.4754981,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-07-28 09:30:00+00:00,313897957.6470254,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-05 02:15:00+00:00,387773656.7649783,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-07 16:30:00+00:00,417404643.2958019,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-08 14:30:00+00:00,684746581.0243533,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-11 11:15:00+00:00,581336275.277595,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-13 14:45:00+00:00,499736791.17055345,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-23 00:00:00+00:00,503535151.7748889,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-08-24 19:37:00+00:00,424703175.56057185,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-09-08 20:30:00+00:00,581001993.2537632,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-10-03 00:00:00+00:00,635633558.9817247,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-10-21 01:00:00+00:00,614954723.5975995,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-11-02 15:45:00+00:00,548377785.8794748,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-11-08 06:00:00+00:00,422982913.09065294,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-11-10 14:45:00+00:00,645428845.4101118,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-11-13 13:15:00+00:00,549364353.187362,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-11-28 11:15:00+00:00,454782567.6639385,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2025-12-10 07:15:00+00:00,351054215.19447553,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-01-03 06:30:00+00:00,436000207.03219974,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-01-06 07:15:00+00:00,747298690.7250898,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-01-14 06:00:00+00:00,825202996.1631247,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-03-04 22:45:00+00:00,876402104.0720023,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-03-11 23:30:00+00:00,1053376486.7607591,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-03-17 04:30:00+00:00,1942595419.44176,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-04-08 11:30:00+00:00,1950821449.2560902,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-04-14 12:15:00+00:00,1982222225.1162655,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-04-17 00:30:00+00:00,2709825363.000189,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-04-18 03:45:00+00:00,2895062362.900014,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-05-11 03:00:00+00:00,2975385953.9815936,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-05-14 23:45:00+00:00,2865814079.0022035,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2026-06-15 21:15:00+00:00,4553201578.905605,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x
2024-01-10 21:46:00+00:00,1000.0,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-11 06:00:00+00:00,934.6750857029706,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-27 06:30:00+00:00,1086.348711768034,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-04 00:00:00+00:00,1397.3158552723162,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-15 16:00:00+00:00,1941.093367364414,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-16 07:15:00+00:00,1907.348455647636,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-27 13:01:00+00:00,1358.2998327701807,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-28 03:45:00+00:00,1494.9554268157597,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-03 07:00:00+00:00,2146.898550769991,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-12 00:45:00+00:00,7397.883397008612,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-23 23:00:00+00:00,6457.222216664109,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-24 17:00:00+00:00,7420.692487179699,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-07 18:00:00+00:00,8041.476575562712,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-09 23:15:00+00:00,7165.60361306139,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-21 16:30:00+00:00,4796.386891599644,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-23 02:30:00+00:00,4265.220263478213,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 10:49:00+00:00,3236.772016288309,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 22:15:00+00:00,4017.233876363678,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-21 19:15:00+00:00,6085.087391556473,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-05 19:15:00+00:00,5431.225047806894,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-16 17:45:00+00:00,5457.312906275224,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-17 23:00:00+00:00,9526.33333010124,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-01 06:30:00+00:00,10061.651633800453,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-11 15:30:00+00:00,7888.363637407264,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-13 22:15:00+00:00,33840.071847059844,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-16 06:45:00+00:00,10413.743174955474,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-17 14:00:00+00:00,21409.298038065637,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-22 23:00:00+00:00,28195.81957074342,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-08 13:45:00+00:00,113454.41823381447,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-20 12:15:00+00:00,232404.8059426794,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-13 00:15:00+00:00,413418.19330887194,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-15 03:00:00+00:00,560461.4110167592,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-22 06:45:00+00:00,687934.3581107557,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-29 00:30:00+00:00,1158200.334847738,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-29 20:45:00+00:00,971775.9535589193,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-17 18:00:00+00:00,631604.464439808,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-07 10:15:00+00:00,655484.1863983574,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-13 01:15:00+00:00,2700051.766664488,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-13 19:15:00+00:00,1306508.1107217576,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-23 16:15:00+00:00,8122197.129036747,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-03 06:45:00+00:00,20082955.888730273,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-07 07:30:00+00:00,10726522.245676497,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-02 06:15:00+00:00,24374550.80181805,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-03 07:15:00+00:00,20704148.250832975,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-16 09:30:00+00:00,44966815.11876969,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-02-15 06:45:00+00:00,139162788.5488301,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-02 14:15:00+00:00,173869349.54480988,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-03 01:15:00+00:00,1092012497.0039055,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-06 14:30:00+00:00,936728879.5296311,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-20 02:15:00+00:00,2200328073.9346457,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-24 22:00:00+00:00,2018710556.617982,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-13 13:30:00+00:00,1055707963.4183991,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-09 22:45:00+00:00,1529277044.8584838,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-12 18:15:00+00:00,2780589752.369652,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-21 17:30:00+00:00,1925773621.1802015,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-08 21:45:00+00:00,3407221900.6306705,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-10 03:00:00+00:00,4029132464.778125,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-11 17:45:00+00:00,3219266747.457738,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-16 22:30:00+00:00,4640709743.586759,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-25 04:00:00+00:00,8316475371.014578,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-30 04:15:00+00:00,8053338598.682582,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-01 01:45:00+00:00,6128564537.240234,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-02 23:15:00+00:00,5995333140.258727,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-07 20:15:00+00:00,4909438763.01118,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-11 21:30:00+00:00,21554623164.644005,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-18 07:00:00+00:00,83595095792.62228,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-23 01:00:00+00:00,72163270775.8435,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-28 09:30:00+00:00,80265312112.01749,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-05 02:15:00+00:00,118046099802.67084,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-07 16:30:00+00:00,136086636245.75961,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-08 14:30:00+00:00,310409876857.7206,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-11 11:15:00+00:00,216653789095.58594,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-13 14:45:00+00:00,155832408521.68744,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-23 00:00:00+00:00,158201286266.39395,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-24 19:37:00+00:00,108666233978.31784,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-08 20:30:00+00:00,188648701128.76855,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-03 00:00:00+00:00,224125942291.03592,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-21 01:00:00+00:00,209543126766.4027,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-02 15:45:00+00:00,164171527314.74393,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-08 06:00:00+00:00,89090922982.22835,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-10 14:45:00+00:00,182796426493.83496,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-13 13:15:00+00:00,128382230363.18163,cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
