prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-18T23:00:00+00:00,2022-07-18 23:00:00+00:00,2022-07-18 23:01:00+00:00,2022-07-19 04:00:00+00:00,1513.71,1514.0127420000001,1503.76,1503.4592480000001,0.2644273870278668,1459.7684562857144,18.081428571428564,-2.79063284243427,0.20017321664697793,0.1987779002257608,0.39895111687273876,-3.1895839593070088,-0.001111843380013694,2868.7349465243246,2865.5453625650175,-0.20201622817414935,6.9677712412103965,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-19T19:00:00+00:00,2022-07-19 19:00:00+00:00,2022-07-19 19:01:00+00:00,2022-07-19 23:30:00+00:00,1571.26,1571.574252,1529.25,1528.94415,0.2553181805655913,1515.457109142857,18.70571428571426,-10.884240079965537,0.20062573932218505,0.19518361928220226,0.3958093586043873,-11.280049438569923,-0.003936440715938583,2865.5453625650175,2854.2653131264474,-1.3137296777149832,1.0336813502367546,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-21T19:45:00+00:00,2022-07-21 19:45:00+00:00,2022-07-21 19:46:00+00:00,2022-07-22 02:00:00+00:00,1562.74,1563.052548,1562.44,1562.127512,0.31835336507146483,1518.2239765714285,14.942857142857179,-0.29448832341220416,0.24880151921966365,0.24865427505795754,0.4974557942776212,-0.7919441176898253,-0.00027745988224982547,2854.2653131264474,2853.4733690087573,-0.17082061185467964,2.941034072657745,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-22T08:45:00+00:00,2022-07-22 08:45:00+00:00,2022-07-22 08:46:00+00:00,2022-07-22 15:15:00+00:00,1602.06,1602.380412,1583.53,1583.213294,0.2936319527094638,1553.7911262857142,16.196428571428573,-5.628078286152734,0.23525504467947755,0.23244100553640118,0.46769605021587873,-6.0957743363686125,-0.0021362646669753813,2853.4733690087573,2847.3775946723886,-0.990984643880931,2.7116834928335076,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-24T05:30:00+00:00,2022-07-24 05:30:00+00:00,2022-07-24 05:31:00+00:00,2022-07-24 10:30:00+00:00,1596.09,1596.4092179999998,1583.12,1582.8033759999998,0.40976199915107725,1561.664932285714,11.581428571428578,-5.575157018053666,0.3270739163154439,0.3242863378064171,0.651360254121861,-6.226517272175527,-0.0021867550281443908,2847.3775946723886,2841.151077400213,-0.8124401874922768,2.055081707166655,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-24T22:30:00+00:00,2022-07-24 22:30:00+00:00,2022-07-24 22:31:00+00:00,2022-07-25 00:15:00+00:00,1623.42,1623.744684,1567.43,1567.116514,0.32552676228499033,1580.1053982857143,14.546428571428594,-18.433984834224006,0.26428617487999234,0.2550691824628804,0.5193553573428727,-18.953340191566877,-0.0066710075160487685,2841.151077400213,2822.1977372086462,-2.512278792045173,2.829238517063599,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-27T16:00:00+00:00,2022-07-27 16:00:00+00:00,2022-07-27 16:01:00+00:00,2022-07-28 07:45:00+00:00,1489.14,1489.437828,1618.71,1618.386258,0.4209901581311106,1455.9192565714286,11.17285714285718,54.286019936458416,0.313519333368089,0.34066234333631823,0.6541816767044073,53.631838259754005,0.019003572128436223,2822.1977372086462,2875.8295754684004,-1.1132182073903594,17.186487712568674,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-28T15:15:00+00:00,2022-07-28 15:15:00+00:00,2022-07-28 15:16:00+00:00,2022-07-29 00:15:00+00:00,1656.01,1656.341202,1698.77,1698.4302460000001,0.21218241927039594,1588.573344857143,22.589285714285698,8.930555180698155,0.1757232416887978,0.1801885192791469,0.3559117609679447,8.57464341973021,0.002981624326028991,2875.8295754684004,2884.404218888131,-0.10674095810276744,5.673432954940708,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-29T23:00:00+00:00,2022-07-29 23:00:00+00:00,2022-07-29 23:01:00+00:00,2022-07-30 01:52:00+00:00,1740.04,1740.388008,1689.7222937142856,1689.3843492555427,0.28465050375312834,1689.7222937142856,16.88857142857145,-14.518217154862391,0.24770116160155178,0.24044205302412056,0.48814321462567234,-15.006360369488062,-0.005202585778796516,2884.404218888131,2869.397858518643,-3.213889832515649,1.5342915242767683,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-31T18:00:00+00:00,2022-07-31 18:00:00+00:00,2022-07-31 18:01:00+00:00,2022-07-31 22:15:00+00:00,1706.91,1707.2513820000001,1683.94,1683.603212,0.4405646949974878,1674.686382,10.855000000000034,-10.418548803298814,0.3760773421974348,0.3708680677957854,0.7469454099932202,-11.165494213292034,-0.003891232503761726,2869.397858518643,2858.232364305351,-1.9844663288807074,4.449435099032655,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-05T11:15:00+00:00,2022-08-05 11:15:00+00:00,2022-08-05 11:16:00+00:00,2022-08-06 05:15:00+00:00,1674.38,1674.714876,1716.8,1716.4566399999999,0.514242335572967,1646.9241617142857,9.26357142857145,21.465382210295527,0.4306046446265159,0.44133733573166367,0.8719419803581796,20.593440229937347,0.007204956632328338,2858.232364305351,2878.825804535288,-2.031060714010314,8.234958254298682,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-08T08:30:00+00:00,2022-08-08 08:30:00+00:00,2022-08-08 08:31:00+00:00,2022-08-08 16:15:00+00:00,1738.79,1739.1377579999998,1758.38,1758.028324,0.5730472795241726,1714.0191865714285,8.372857142857113,10.825187454971982,0.4983040804698343,0.5037166741973204,1.0020207546671547,9.823166700304826,0.00341221295322192,2878.825804535288,2888.648971235593,-0.07019802081555328,9.63138873912305,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-10T21:15:00+00:00,2022-08-10 21:15:00+00:00,2022-08-10 21:16:00+00:00,2022-08-11 18:00:00+00:00,1832.69,1833.056538,1879.84,1879.4640319999999,0.3673923979550334,1793.7436808571429,13.1042857142857,17.04976050374376,0.33672551854148597,0.34525039879335784,0.6819759173348439,16.367784586408916,0.005666242160053026,2888.648971235593,2905.016755822002,-0.20272283876593564,8.389885904284329,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-13T06:15:00+00:00,2022-08-13 06:15:00+00:00,2022-08-13 06:16:00+00:00,2022-08-13 11:30:00+00:00,2009.6,2010.00192,1975.87,1975.474826,0.38023068549118505,1971.8012057142857,12.733571428571427,-13.128260619638596,0.38213220394009906,0.3755680736302798,0.7577002775703788,-13.885960897208975,-0.0047799933922514715,2905.016755822002,2891.130794924793,-2.305866831211065,0.7066422841757004,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-14T07:30:00+00:00,2022-08-14 07:30:00+00:00,2022-08-14 07:31:00+00:00,2022-08-14 11:30:00+00:00,2002.14,2002.540428,1983.06,1982.663388,0.5932610900382141,1978.1739994285715,8.122142857142844,-11.792274417133232,0.5940146585804359,0.5881185213718693,1.1821331799523052,-12.974407597085538,-0.004487658469088059,2891.130794924793,2878.1563873277073,-1.1746195761146803,3.380828493536214,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-29T23:30:00+00:00,2022-08-29 23:30:00+00:00,2022-08-29 23:31:00+00:00,2022-08-30 01:30:00+00:00,1545.0,1545.309,1526.18,1525.8747640000001,0.5395435235075133,1518.6368571428573,8.890714285714271,-10.485616168116469,0.41688073138393594,0.41163792329987775,0.8285186546838137,-11.314134822800282,-0.003931035461664111,2878.1563873277073,2866.842252504907,-0.9941833373503514,1.6287780187997205,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-30T04:15:00+00:00,2022-08-30 04:15:00+00:00,2022-08-30 04:16:00+00:00,2022-08-30 12:30:00+00:00,1548.23,1548.539646,1568.47,1568.156306,0.5330118397751448,1521.6467888571426,8.964285714285747,10.455912036843564,0.4126949828396057,0.41792293885802745,0.8306179216976332,9.625294115145932,0.0033574550907835335,2866.842252504907,2876.467546620053,-0.05796847808764582,6.298366183266905,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-31T03:15:00+00:00,2022-08-31 03:15:00+00:00,2022-08-31 03:16:00+00:00,2022-08-31 07:00:00+00:00,1594.97,1595.288994,1580.36,1580.0439279999998,0.34095796844196835,1553.1068511428573,14.060714285714264,-5.197926732123785,0.2719632472360357,0.2693642838699738,0.5413275311060095,-5.739254263229795,-0.0019952438781983177,2876.467546620053,2870.728292356823,-1.040416134112262,1.8491952451104932,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-09-05T23:30:00+00:00,2022-09-05 23:30:00+00:00,2022-09-05 23:31:00+00:00,2022-09-06 17:00:00+00:00,1600.56,1600.8801119999998,1610.39,1610.0679220000002,0.5685253790102937,1575.632969142857,8.415714285714282,5.223503162524768,0.45507048621242063,0.457682237793683,0.9127527240061036,4.310750438518665,0.0015016225847621426,2870.728292356823,2875.039042795342,-0.03803741300288167,10.203517501273154,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-09-09T05:15:00+00:00,2022-09-09 05:15:00+00:00,2022-09-09 05:16:00+00:00,2022-09-10 07:45:00+00:00,1694.75,1695.08895,1710.0,1709.6580000000001,0.3650644554412891,1655.7118071428572,13.125714285714269,5.318642304546936,0.3094083622281483,0.3120676833804218,0.6214760456085702,4.697166258938366,0.0016337747728014875,2875.039042795342,2879.7362090542806,-0.8448264040052326,3.9015819547235395,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-09-27T01:15:00+00:00,2022-09-27 01:15:00+00:00,2022-09-27 01:16:00+00:00,2022-09-27 15:15:00+00:00,1348.97,1349.239794,1378.6,1378.32428,0.5660812542370105,1323.8040797142858,8.478571428571415,16.464182313718755,0.38188967742700286,0.39012176858386227,0.7720114460108651,15.692170867707889,0.005449169551839359,2879.7362090542806,2895.4283799219884,-0.10848454928392202,5.986881920808752,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-10-14T01:30:00+00:00,2022-10-14 01:30:00+00:00,2022-10-14 01:31:00+00:00,2022-10-14 07:30:00+00:00,1304.12,1304.3808239999998,1319.61,1319.346078,0.7923067377918738,1286.108681142857,6.0907142857143,11.857071576966938,0.516734857750858,0.5226633935393415,1.0393982512901996,10.817673325676738,0.003736121881200943,2895.4283799219884,2906.2460532476653,-0.24312813416204282,6.399770892459249,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-10-23T17:45:00+00:00,2022-10-23 17:45:00+00:00,2022-10-23 17:46:00+00:00,2022-10-24 04:00:00+00:00,1317.49,1317.753498,1342.44,1342.1715120000001,1.353000955888111,1307.013498,3.5800000000000085,33.037596282889396,0.8914608712094511,0.9079796693508958,1.7994405405603469,31.238155742329045,0.010748627325419024,2906.2460532476653,2937.4842089899944,-0.07360279329608127,14.87332458100554,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-10-25T15:45:00+00:00,2022-10-25 15:45:00+00:00,2022-10-25 15:46:00+00:00,2022-10-27 09:00:00+00:00,1392.04,1392.3184079999999,1546.34,1546.030732,0.4612780012771151,1360.4776937142856,10.613571428571438,70.90411358638036,0.32112292619178745,0.3565749829849776,0.677697909176765,70.22641567720359,0.023906993427328,2937.4842089899944,3007.710624667198,-0.026231321084861536,19.09645526616865,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-10-29T08:15:00+00:00,2022-10-29 08:15:00+00:00,2022-10-29 08:16:00+00:00,2022-10-29 22:45:00+00:00,1606.16,1606.481232,1609.92,1609.5980160000001,0.4478901944959346,1572.9048034285715,11.192142857142878,1.3959769919618406,0.35976359572727434,0.3604615842232553,0.7202251799505297,0.6757518120113108,0.00022467314723339867,3007.710624667198,3008.386376479209,-0.26547481013466245,5.228557993490321,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-11-04T13:15:00+00:00,2022-11-04 13:15:00+00:00,2022-11-04 13:16:00+00:00,2022-11-05 08:15:00+00:00,1614.7,1615.02294,1642.26,1641.931548,0.3871797138325867,1576.17294,12.950000000000014,10.418467145073237,0.3126520598711314,0.31786129344366804,0.6305133533147995,9.787953791758436,0.003253556081853265,3008.386376479209,3018.1743302709674,-0.7739722007722,4.9712015444015485,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-11-14T13:15:00+00:00,2022-11-14 13:15:00+00:00,2022-11-14 13:16:00+00:00,2022-11-14 13:51:00+00:00,1278.36,1278.615672,1249.410672,1249.1607898656,0.5167221931640087,1249.410672,9.735000000000014,-15.219991295874491,0.3303445471248564,0.32273455147691915,0.6530790986017756,-15.873070394476267,-0.005259162877132815,3018.1743302709674,3002.3012598764913,-4.18856414997431,1.1694224961479414,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-11-23T02:15:00+00:00,2022-11-23 02:15:00+00:00,2022-11-23 02:16:00+00:00,2022-11-23 13:45:00+00:00,1134.43,1134.656886,1157.09,1156.8585819999998,0.5970146247126679,1109.5126002857141,8.381428571428582,13.254737205424654,0.33870337748646717,0.3453307460891795,0.6840341235756466,12.570703081849006,0.004187022551616335,3002.3012598764913,3014.87196295834,-0.04019434123061234,5.767884745184931,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-11-30T00:30:00+00:00,2022-11-30 00:30:00+00:00,2022-11-30 00:31:00+00:00,2022-11-30 09:15:00+00:00,1219.29,1219.533858,1263.21,1262.957358,0.5910023730910512,1194.0274294285714,8.502142857142871,25.66339154791932,0.36037370207144254,0.3732053978454022,0.7335790999168448,24.929812448002476,0.008268945664790394,3014.87196295834,3039.8017754063426,-0.07925743089977848,7.464723078215547,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-11-30T19:00:00+00:00,2022-11-30 19:00:00+00:00,2022-11-30 19:01:00+00:00,2022-12-01 01:15:00+00:00,1280.6,1280.85612,1285.2,1284.94296,0.553179754272459,1253.3804057142856,9.158571428571431,2.260757146950948,0.35427183685998764,0.35540221543346306,0.7096740522934507,1.5510830946574974,0.0005102579737950702,3039.8017754063426,3041.352858501,-0.18082732802994164,3.508612696927162,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-12-08T18:30:00+00:00,2022-12-08 18:30:00+00:00,2022-12-08 18:31:00+00:00,2022-12-09 00:15:00+00:00,1256.53,1256.7813059999999,1273.54,1273.285292,1.0299695215049334,1242.0170202857141,4.921428571428545,16.998602563344292,0.6472232201885826,0.6557225214702548,1.3029457416588373,15.695656821685455,0.005160748374794438,3041.352858501,3057.0485153226855,-0.17501137880981676,7.6255691727141395,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-12-13T13:30:00+00:00,2022-12-13 13:30:00+00:00,2022-12-13 13:31:00+00:00,2022-12-13 17:40:00+00:00,1342.72,1342.988544,1313.1556868571429,1312.8930557197714,0.512362677949978,1313.1556868571429,9.944285714285716,-15.419804969470137,0.344048603429991,0.33633870094525586,0.6803873043752469,-16.100192273845384,-0.005266580557406016,3057.0485153226855,3040.94832304884,-3.1745411291481007,0.7050738686970311,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-02T07:00:00+00:00,2023-01-02 07:00:00+00:00,2023-01-02 07:01:00+00:00,2023-01-02 13:30:00+00:00,1201.01,1201.250202,1213.43,1213.187314,2.0460052154307853,1193.8187734285714,2.4771428571428777,24.423393409181557,1.2288820891646421,1.241093785869233,2.4699758750338754,21.953417534147682,0.007219266887158836,3040.94832304884,3062.9017405829877,-0.21000080738175853,9.587577047289416,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-04T03:00:00+00:00,2023-01-04 03:00:00+00:00,2023-01-04 03:01:00+00:00,2023-01-04 15:00:00+00:00,1232.67,1232.916534,1247.88,1247.6304240000002,0.8378394757358683,1214.6379625714285,6.09285714285714,12.327877883635418,0.5164930712363218,0.5226570101781396,1.0391500814144614,11.288727802220956,0.0036856317173505795,3062.9017405829877,3074.1904683852085,-0.19474180539271282,4.617450457209828,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-08T15:45:00+00:00,2023-01-08 15:45:00+00:00,2023-01-08 15:46:00+00:00,2023-01-08 16:36:00+00:00,1267.39,1267.643478,1262.016335142857,1261.7639318758286,2.7315731503803513,1262.016335142857,1.8757142857143012,-16.06041032920941,1.7313304443797828,1.723300239215178,3.454630683594961,-19.51504101280437,-0.006348025996923707,3074.1904683852085,3054.675427372404,-3.573826808834672,6.587635491241411,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-11T18:00:00+00:00,2023-01-11 18:00:00+00:00,2023-01-11 18:01:00+00:00,2023-01-12 13:15:00+00:00,1326.85,1327.11537,1381.54,1381.263692,1.0560936430881984,1312.653227142857,4.82071428571427,57.18569864809285,0.7007790529508212,0.7293719022748676,1.4301509552256888,55.75554769286716,0.01825252764770083,3054.675427372404,3110.4309750652715,-0.05504785894209031,19.21180648985043,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-13T21:30:00+00:00,2023-01-13 21:30:00+00:00,2023-01-13 21:31:00+00:00,2023-01-14 09:15:00+00:00,1431.17,1431.456234,1525.0,1524.695,0.6929888546884635,1409.014091142857,7.480714285714287,64.61342566290561,0.4959916080681606,0.5282983208996134,1.024289928967774,63.58913573393783,0.02044383438941397,3110.4309750652715,3174.0201107992093,-0.19466510073523294,28.53521172538909,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-17T14:00:00+00:00,2023-01-17 14:00:00+00:00,2023-01-17 14:01:00+00:00,2023-01-17 23:30:00+00:00,1570.41,1570.724082,1569.46,1569.1461080000001,0.8398783085958416,1551.8283677142856,6.298571428571449,-1.3253061341280572,0.659608542630458,0.658945889563394,1.318554432193852,-2.6438605663219095,-0.0008329690657366984,3174.0201107992093,3171.3762502328873,-1.5438551599001789,6.076920526196379,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-20T16:30:00+00:00,2023-01-20 16:30:00+00:00,2023-01-20 16:31:00+00:00,2023-01-21 10:15:00+00:00,1568.63,1568.943726,1634.45,1634.12311,0.7446043386204485,1547.6480117142855,7.098571428571469,48.53285211500826,0.5841211527154662,0.6083875787729702,1.1925087314884364,47.34034338351982,0.01492738156818934,3171.3762502328873,3218.716593616407,-0.09631881666331334,15.988607727912974,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-01-29T19:00:00+00:00,2023-01-29 19:00:00+00:00,2023-01-29 19:01:00+00:00,2023-01-30 06:30:00+00:00,1628.89,1629.215778,1629.79,1629.464042,0.6921971169067542,1605.965778,7.750000000000033,0.17184762503178197,0.5638692321752973,0.5639551559878132,1.1278243881631105,-0.9559767631313285,-0.00029700557204299726,3218.716593616407,3217.7606168532757,-0.2975197419354648,4.446996387096775,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-02-02T00:30:00+00:00,2023-02-02 00:30:00+00:00,2023-02-02 00:31:00+00:00,2023-02-02 06:15:00+00:00,1650.73,1651.060146,1665.18,1664.846964,0.46855392573583154,1616.7230031428571,11.445714285714319,6.459867697305444,0.38680535651713766,0.3900352903657903,0.776840646882928,5.683027050422516,0.0017661435162880709,3217.7606168532757,3223.443643903698,-0.07427636045930745,4.188454543185215,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-02-04T13:00:00+00:00,2023-02-04 13:00:00+00:00,2023-02-04 13:01:00+00:00,2023-02-04 23:30:00+00:00,1666.25,1666.58325,1663.8,1663.46724,1.0867459185727437,1651.7525357142856,4.943571428571431,-3.386311149731812,0.9055762724495993,0.9038831168747333,1.8094593893243327,-5.195770539056144,-0.0016118695137985698,3223.443643903698,3218.247873364642,-0.1402326253431279,6.150765785291163,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-02-15T11:30:00+00:00,2023-02-15 11:30:00+00:00,2023-02-15 11:31:00+00:00,2023-02-16 06:45:00+00:00,1558.2,1558.51164,1685.35,1685.0129299999999,1.131080740751757,1544.2852114285715,4.742142857142832,143.08317279925274,0.8814012501207177,0.9529428365203441,1.8343440866410616,141.24882871261167,0.04388997810940448,3218.247873364642,3359.4967020772538,-0.3988998343123939,32.99950353968991,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-02-16T15:30:00+00:00,2023-02-16 15:30:00+00:00,2023-02-16 15:31:00+00:00,2023-02-16 20:15:00+00:00,1688.32,1688.6576639999998,1681.63,1681.2936740000002,0.49575168468127145,1654.7748068571427,11.294285714285738,-3.6507104484758397,0.41857744088897014,0.41675208566473226,0.8353295265537024,-4.486039975029541,-0.0013353309655746112,3359.4967020772538,3355.010662102224,-0.2397375158107508,4.944299924108269,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-02-27T13:30:00+00:00,2023-02-27 13:30:00+00:00,2023-02-27 13:31:00+00:00,2023-02-27 15:43:00+00:00,1653.99,1654.320798,1639.7322265714286,1639.4042801261144,1.1498763530510965,1639.7322265714286,4.862857142857122,-17.152151173045063,0.9511321829904098,0.9425561074038873,1.893688290394297,-19.04583946343936,-0.0056768342582569865,3355.010662102224,3335.964822638785,-3.9731370740305745,2.1899064042303102,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-02-28T12:15:00+00:00,2023-02-28 12:15:00+00:00,2023-02-28 12:16:00+00:00,2023-02-28 19:15:00+00:00,1632.87,1633.1965739999998,1625.05,1624.72499,1.4342948073503738,1621.567288285714,3.87642857142857,-12.150748941232356,1.1712426827353102,1.165167308264694,2.3364099910000045,-14.48715893223236,-0.004342719333824647,3335.964822638785,3321.4776637065524,-1.3792525520545285,3.5582819974203983,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-03-12T17:15:00+00:00,2023-03-12 17:15:00+00:00,2023-03-12 17:16:00+00:00,2023-03-13 09:15:00+00:00,1463.15,1463.44263,1579.38,1579.0641240000002,0.5310843931096147,1432.1719157142857,10.42357142857145,61.40477097141707,0.3886057705021443,0.4193081559878528,0.807913926489997,60.59685704492708,0.018243945370177483,3321.4776637065524,3382.0745207514797,-0.17005975467689327,15.389866237236992,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-03-13T14:15:00+00:00,2023-03-13 14:15:00+00:00,2023-03-13 14:16:00+00:00,2023-03-14 19:00:00+00:00,1617.88,1618.203576,1707.81,1707.4684379999999,0.3707543911245849,1572.5928617142858,15.20357142857139,33.09533955963001,0.299978040767753,0.316525710547568,0.616503751315321,32.47883580831469,0.00960322890848013,3382.0745207514797,3414.5533565597943,-0.21136980972516453,10.579515790462777,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-03-17T11:45:00+00:00,2023-03-17 11:45:00+00:00,2023-03-17 11:46:00+00:00,2023-03-17 14:29:00+00:00,1755.21,1755.561042,1722.7753277142856,1722.4307726487427,0.5207379846605326,1722.7753277142856,10.92857142857146,-17.252189693234342,0.4570936594798123,0.44846756463319515,0.9055612241130074,-18.15775091734735,-0.005317752871679098,3414.5533565597943,3396.395605642447,-3.1624482875816886,0.862780470588221,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-03-18T00:45:00+00:00,2023-03-18 00:45:00+00:00,2023-03-18 00:46:00+00:00,2023-03-18 08:00:00+00:00,1785.42,1785.777084,1797.65,1797.2904700000001,0.28580940132113314,1726.3599411428572,19.805714285714316,3.2906339598391394,0.25519593963551945,0.25684125661543905,0.5120371962509584,2.778596763588181,0.0008181016248437272,3396.395605642447,3399.1742024060354,-0.14021630121177608,2.4115725043277494,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-03-29T06:15:00+00:00,2023-03-29 06:15:00+00:00,2023-03-29 06:16:00+00:00,2023-03-29 14:30:00+00:00,1790.37,1790.7280739999999,1798.8,1798.44024,0.8117292469840073,1769.7902168571427,6.979285714285733,6.260190699795683,0.7267931755305708,0.7299232708804686,1.4567164464110394,4.8034742533846435,0.001413129768396278,3399.1742024060354,3403.97767665942,-0.14443798997029697,5.423467035103875,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-04-04T11:00:00+00:00,2023-04-04 11:00:00+00:00,2023-04-04 11:01:00+00:00,2023-04-06 05:30:00+00:00,1832.91,1833.276582,1882.3,1881.92354,0.6108293915920959,1805.4130105714287,9.287857142857124,29.71499175794627,0.5599096096015486,0.5747671054805217,1.1346767150820702,28.5803150428642,0.008396152312876569,3403.97767665942,3432.557991702284,-0.33663114665844346,12.028976789971583,donchian20_exit
