prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-05-20T17:45:00+00:00,2023-05-20 17:45:00+00:00,2023-05-20 17:46:00+00:00,2023-05-20 21:03:00+00:00,1819.44,1819.803888,1810.9131737142854,1810.5509910795427,1.8438182665816905,1810.9131737142854,2.963571428571462,-17.060660360736566,1.6776938251453903,1.669163494965022,3.3468573201104124,-20.40751768084698,-0.006224513579173909,3278.572280591824,3258.164762910977,-3.0246910580862645,3.062558881658247,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-05-22T13:30:00+00:00,2023-05-22 13:30:00+00:00,2023-05-22 13:31:00+00:00,2023-05-23 13:30:00+00:00,1813.65,1814.0127300000001,1844.94,1844.571012,1.485420954824605,1803.0455871428574,3.65571428571429,45.39191242623948,1.3472862607302944,1.369982216943414,2.7172684776737084,42.67464394856577,0.013097755041227108,3258.164762910977,3300.839406859543,-1.9976205549043016,16.472094177412977,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-05-28T00:30:00+00:00,2023-05-28 00:30:00+00:00,2023-05-28 00:31:00+00:00,2023-05-28 08:30:00+00:00,1824.84,1825.2049679999998,1842.71,1842.341458,1.4337227505594747,1813.693539428571,3.8371428571428754,24.568975577735394,1.3084189435278888,1.3207034313167567,2.6291223748446457,21.939853202890745,0.006646749659282751,3300.839406859543,3322.779260062434,-0.09511451973193269,9.067953239017129,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-05-28T21:45:00+00:00,2023-05-28 21:45:00+00:00,2023-05-28 21:46:00+00:00,2023-05-29 04:15:00+00:00,1863.88,1864.252776,1898.24,1897.8603520000001,1.0572960052928342,1848.5392045714286,5.237857142857154,35.533155852375444,0.9855335064604384,1.0033000843866262,1.9888335908470647,33.54432226152838,0.010095260514205236,3322.779260062434,3356.3235823239625,-0.3632737488067839,12.552313323332854,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-06-02T18:45:00+00:00,2023-06-02 18:45:00+00:00,2023-06-02 18:46:00+00:00,2023-06-03 01:30:00+00:00,1897.66,1898.039532,1898.89,1898.510222,1.117975973174762,1883.0288177142857,5.003571428571457,0.5262201108137452,1.0609812964559349,1.0612444065113418,2.1222257029672766,-1.5960055921535314,-0.0004755219671186877,3356.3235823239625,3354.7275767318088,-0.07585221984296069,2.5902434261242173,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-06-04T09:00:00+00:00,2023-06-04 09:00:00+00:00,2023-06-04 09:01:00+00:00,2023-06-04 23:15:00+00:00,1899.23,1899.609846,1885.98,1885.602804,2.210589573295892,1892.0219888571428,2.5292857142857366,-30.963820997917537,2.0996288594489076,2.084146948949949,4.183775808398856,-35.14759680631639,-0.010477034573566581,3354.7275767318088,3319.5799799254924,-1.8225880824625642,5.898959502965207,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-06-17T05:30:00+00:00,2023-06-17 05:30:00+00:00,2023-06-17 05:31:00+00:00,2023-06-17 11:15:00+00:00,1725.61,1725.9551219999998,1740.0,1739.652,0.978979603112515,1709.0008362857143,5.651428571428547,13.40896418832073,0.8448374301627861,0.8515419122569465,1.6963793424197326,11.712584845900999,0.003528333378539018,3319.5799799254924,3331.2925647713932,-0.22208933265923192,8.678315116279157,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-06-19T18:00:00+00:00,2023-06-19 18:00:00+00:00,2023-06-19 18:01:00+00:00,2023-06-19 19:00:00+00:00,1729.72,1730.065944,1705.9652297142857,1705.6240366683428,0.6911190525888314,1705.9652297142857,8.033571428571431,-16.8922678385189,0.5978407680667411,0.5893946341474817,1.1872354022142229,-18.079503240733125,-0.005427173653831816,3331.2925647713932,3313.21306153066,-3.5259466168755966,2.8547771316795743,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-06-21T16:15:00+00:00,2023-06-21 16:15:00+00:00,2023-06-21 16:16:00+00:00,2023-06-22 06:00:00+00:00,1866.37,1866.743274,1903.2,1902.8193600000002,0.38425520537327346,1823.6311311428572,14.370714285714289,13.862423834993974,0.3586529100650234,0.3655841219825204,0.7242370320475437,13.13818680294643,0.00396539146712067,3313.21306153066,3326.3512483336067,-0.7872450718226476,4.659248292658684,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-06-30T04:30:00+00:00,2023-06-30 04:30:00+00:00,2023-06-30 04:31:00+00:00,2023-06-30 13:30:00+00:00,1876.51,1876.885302,1862.6,1862.22748,0.6358225809872856,1850.727444857143,8.719285714285677,-9.319774215692151,0.5966830284673705,0.5920231413595244,1.188706169826895,-10.508480385519047,-0.0031591613756314675,3326.3512483336067,3315.842767948088,-0.4455986565085409,4.247446317686601,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-07-02T22:15:00+00:00,2023-07-02 22:15:00+00:00,2023-07-02 22:16:00+00:00,2023-07-02 22:43:00+00:00,1926.35,1926.73527,1908.733127142857,1908.3513805174284,0.9209577977080743,1908.733127142857,6.000714285714269,-16.930786371177657,0.887220935512836,0.8787555423272471,1.765976477840083,-18.69676284901774,-0.005638615627298783,3315.842767948088,3297.14600509907,-3.622113795976681,6.2100490417808,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-07-10T18:30:00+00:00,2023-07-10 18:30:00+00:00,2023-07-10 18:31:00+00:00,2023-07-11 09:00:00+00:00,1874.61,1874.9849219999999,1876.0,1875.6248,1.1767116363665497,1860.9749219999999,4.670000000000008,0.7529518884551677,1.1031582878646138,1.1035347638088413,2.2066930516734553,-1.4537411632182873,-0.00044090894396852965,3297.14600509907,3295.6922639358518,-1.9303901498929166,6.418646252676682,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-07-13T15:15:00+00:00,2023-07-13 15:15:00+00:00,2023-07-13 15:16:00+00:00,2023-07-14 07:15:00+00:00,1880.56,1880.9361119999999,2001.53,2001.129694,1.033734186832942,1864.9953977142854,5.313571428571485,124.24821475130864,0.9721939811115176,1.0343180884871719,2.0065120695986893,122.24170268170995,0.037091358322310065,3295.6922639358518,3417.9339666175615,-0.07266525070570412,28.294319559080254,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-07-29T20:00:00+00:00,2023-07-29 20:00:00+00:00,2023-07-29 20:01:00+00:00,2023-07-30 01:30:00+00:00,1877.95,1878.32559,1876.62,1876.244676,2.729356350253519,1872.0641614285712,2.0871428571428914,-5.679555840231161,2.563309938455094,2.5604701605349782,5.123780098990072,-10.803335939221233,-0.0031607795951401527,3417.9339666175615,3407.1306306783404,-0.26619644079391813,3.768026694045103,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-08-08T18:00:00+00:00,2023-08-08 18:00:00+00:00,2023-08-08 18:01:00+00:00,2023-08-09 00:45:00+00:00,1852.8,1853.17056,1853.97,1853.599206,1.1573695547507385,1838.4512742857144,4.906428571428576,0.4961018301657679,1.0724015929521884,1.0726496438672715,2.1450512368194596,-1.648949406653692,-0.0004839701160285115,3407.1306306783404,3405.4816812716867,-0.2854540690056923,5.060593390595412,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-08-09T12:45:00+00:00,2023-08-09 12:45:00+00:00,2023-08-09 12:46:00+00:00,2023-08-09 14:10:00+00:00,1865.68,1866.053136,1857.830993142857,1857.4594269442287,2.070921011979992,1857.830993142857,2.740714285714278,-17.796892654439606,1.932224324406779,1.9233258780795588,3.855550202486338,-21.652442856925944,-0.006358114617383704,3405.4816812716867,3383.8292384147608,-3.4746912692207403,1.907117435496545,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-08-29T14:30:00+00:00,2023-08-29 14:30:00+00:00,2023-08-29 14:31:00+00:00,2023-08-29 23:15:00+00:00,1695.97,1696.309194,1723.99,1723.6452020000002,0.5648187678876263,1666.354194,9.984999999999966,15.43989035752642,0.4790536344557662,0.48677357963452944,0.9658272140902957,14.474063143436123,0.004277421265565061,3383.8292384147608,3398.303301558197,-0.5066794191286792,5.091718177265926,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-09-07T21:00:00+00:00,2023-09-07 21:00:00+00:00,2023-09-07 21:01:00+00:00,2023-09-08 09:45:00+00:00,1640.06,1640.388012,1634.76,1634.433048,1.3117244615884966,1627.4344405714285,4.317857142857146,-7.811271946678606,1.075868540918462,1.0719629049451227,2.1478314458635848,-9.959103392542191,-0.0029306105161289527,3398.303301558197,3388.3441981656547,-0.6248497601323203,4.472586137303576,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-09-14T00:45:00+00:00,2023-09-14 00:45:00+00:00,2023-09-14 00:46:00+00:00,2023-09-15 08:00:00+00:00,1616.71,1617.033342,1625.98,1625.654804,1.3687909387788293,1604.656199142857,4.125714285714253,11.800979064626093,1.106690293116424,1.112590782648737,2.219281075765161,9.581697988860931,0.0028278408061519155,3388.3441981656547,3397.9258961545156,-1.37511752077563,6.645311842105342,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-09-15T22:30:00+00:00,2023-09-15 22:30:00+00:00,2023-09-15 22:31:00+00:00,2023-09-16 06:15:00+00:00,1632.89,1633.216578,1635.58,1635.252884,1.1666412239102188,1618.6537208571428,4.854285714285717,2.3756385240956845,0.9526888937341897,0.9538767129962376,1.9065656067304273,0.46907291736525725,0.00013804683554050258,3397.9258961545156,3398.394969071881,-0.1187771041789197,4.2629180105945075,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-09-19T09:15:00+00:00,2023-09-19 09:15:00+00:00,2023-09-19 09:16:00+00:00,2023-09-19 14:02:00+00:00,1644.87,1645.198974,1634.743974,1634.4170252052,1.6252486700487347,1634.743974,3.4850000000000136,-17.523347939282214,1.3369287222295214,1.3281670482598802,2.6650957704894016,-20.18844370977162,-0.005940581919848235,3398.394969071881,3378.2065253621095,-3.4229480631276403,4.445057675753203,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-09-27T09:30:00+00:00,2023-09-27 09:30:00+00:00,2023-09-27 09:31:00+00:00,2023-09-27 14:45:00+00:00,1595.64,1595.959128,1594.0,1593.6812,2.062936899374915,1587.7712708571428,2.729285714285733,-4.699221725319249,1.6461814875227068,1.6438318766600468,3.2900133641827534,-7.989235089502003,-0.002364933887115039,3378.2065253621095,3370.2172902726074,-0.5749225857104798,13.930704213556563,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-09-28T10:30:00+00:00,2023-09-28 10:30:00+00:00,2023-09-28 10:31:00+00:00,2023-09-29 14:00:00+00:00,1622.35,1622.67447,1663.7,1663.36726,1.2122460835470092,1608.7737557142857,4.633571428571405,49.329675306100974,0.9835403855646094,1.00820522321766,1.9917456087822694,47.33792969731871,0.014045957758851113,3370.2172902726074,3417.555219969926,-0.5707195930322253,14.02277508863892,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-01T22:15:00+00:00,2023-10-01 22:15:00+00:00,2023-10-01 22:16:00+00:00,2023-10-02 05:30:00+00:00,1686.86,1687.1973719999999,1717.0,1716.6566,0.5612144072956022,1656.749514857143,10.149285714285677,16.532943181406104,0.47343973655883886,0.48170620814954185,0.9551459447083808,15.577797236697725,0.004558169871161528,3417.555219969926,3433.1330172066237,-0.3495193750439577,9.143759532690611,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-16T05:15:00+00:00,2023-10-16 05:15:00+00:00,2023-10-16 05:16:00+00:00,2023-10-17 03:45:00+00:00,1563.64,1563.952728,1588.51,1588.192298,1.638503519495889,1553.4762994285713,3.4921428571428805,39.716620756066895,1.2812710245765984,1.3011293349546318,2.5824003595312304,37.13422039653567,0.010816423427353831,3433.1330172066237,3470.267237603159,-0.08955189200239451,22.349392677438956,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-20T08:30:00+00:00,2023-10-20 08:30:00+00:00,2023-10-20 08:31:00+00:00,2023-10-21 01:30:00+00:00,1598.59,1598.9097179999999,1600.26,1599.939948,1.0434652346744784,1582.2811465714283,5.5428571428571685,1.0750091887187652,0.8342033520580869,0.8347408566524464,1.6689442087105333,-0.5939350199917681,-0.00017114964909791403,3470.267237603159,3469.6733025831672,-0.46902128865977755,5.61087561855667,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-21T17:30:00+00:00,2023-10-21 17:30:00+00:00,2023-10-21 17:31:00+00:00,2023-10-22 15:00:00+00:00,1625.0,1625.325,1623.11,1622.785378,0.8975503739128671,1605.9964285714286,6.442857142857146,-2.279438675697351,0.7294055307399654,0.7282658114021167,1.4576713421420822,-3.7371100178394325,-0.001077078356356248,3469.6733025831672,3465.936192565328,-0.4741685144124384,3.8934589800443353,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-22T22:30:00+00:00,2023-10-22 22:30:00+00:00,2023-10-22 22:31:00+00:00,2023-10-23 07:45:00+00:00,1638.82,1639.1477639999998,1675.52,1675.184896,1.0252515782605374,1622.2449068571427,5.634285714285722,36.947126458983476,0.8402694160216154,0.8587429792511071,1.6990123952727225,35.24811406371076,0.010169868141058221,3465.936192565328,3501.1843066290385,-0.1433658215009908,11.732141277890504,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-26T07:00:00+00:00,2023-10-26 07:00:00+00:00,2023-10-26 07:01:00+00:00,2023-10-26 14:30:00+00:00,1812.0,1812.3624,1780.72,1780.3638560000002,0.7460666711233852,1788.8981142857142,7.821428571428571,-23.87304720287503,0.6760715913185945,0.6641350677171571,1.3402066590357515,-25.213253861910783,-0.007201350072937536,3501.1843066290385,3475.9710527671277,-1.4527269406392747,7.706725114155289,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-29T12:45:00+00:00,2023-10-29 12:45:00+00:00,2023-10-29 12:46:00+00:00,2023-10-30 02:15:00+00:00,1792.09,1792.448418,1783.51,1783.153298,1.7330340006673648,1782.4198465714285,3.342857142857156,-16.108759000283232,1.5531870264182144,1.5451326469180728,3.098319673336287,-19.20707867361952,-0.005525672792450121,3475.9710527671277,3456.7639740935083,-2.6619199145299253,6.177823675213691,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-10-30T08:30:00+00:00,2023-10-30 08:30:00+00:00,2023-10-30 08:31:00+00:00,2023-10-30 17:00:00+00:00,1794.44,1794.798888,1791.11,1790.7517779999998,0.7812652660033119,1772.676030857143,7.374285714285699,-3.161866470694822,0.7011070153278842,0.6995260820925369,1.400633097420421,-4.562499568115243,-0.0013198759308730933,3456.7639740935083,3452.201474525393,-0.0893493994575641,5.132851297946576,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-01T19:15:00+00:00,2023-11-01 19:15:00+00:00,2023-11-01 19:16:00+00:00,2023-11-02 05:45:00+00:00,1820.16,1820.524032,1835.94,1835.572812,0.48058807791256825,1784.6076034285713,11.972142857142867,7.232264255129136,0.43746107266625944,0.441077204793824,0.8785382774600834,6.353725977669053,0.0018404852742676498,3452.201474525393,3458.555200503062,-0.043770944454393446,4.6554713441918665,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-04T22:45:00+00:00,2023-11-04 22:45:00+00:00,2023-11-04 22:46:00+00:00,2023-11-05 13:45:00+00:00,1851.36,1851.7302719999998,1871.31,1870.935738,1.4397791497782784,1839.7195577142857,4.0035714285714095,27.651629508575798,1.3330413183194298,1.3468671330737179,2.679908451393148,24.97172105718265,0.0072202754067798025,3458.555200503062,3483.526921560245,-1.37883689562883,12.736060517395286,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-09T14:45:00+00:00,2023-11-09 14:45:00+00:00,2023-11-09 14:46:00+00:00,2023-11-10 07:15:00+00:00,1945.5,1945.8890999999999,2103.26,2102.8393480000004,0.46065341363788986,1908.0783857142856,12.603571428571431,72.29966751251365,0.44819022823788063,0.48434006199413737,0.932530290232018,71.36713722228164,0.02048703478666295,3483.526921560245,3554.8940587825264,-0.5497727401529963,15.369524511192965,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-16T00:45:00+00:00,2023-11-16 00:45:00+00:00,2023-11-16 00:46:00+00:00,2023-11-16 08:15:00+00:00,2065.22,2065.6330439999997,2045.77,2045.360846,0.6514374305996914,2038.3480439999996,9.095000000000043,-13.206068577727983,0.6728153413725895,0.6662123070837256,1.339027648456315,-14.545096226184297,-0.0040915695336264605,3554.8940587825264,3540.348962556342,-1.8134188015392811,1.8875157778999754,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-19T23:00:00+00:00,2023-11-19 23:00:00+00:00,2023-11-19 23:01:00+00:00,2023-11-20 14:00:00+00:00,1982.65,1983.04653,2008.28,2007.878344,0.8641019085737246,1962.5608157142858,6.828571428571422,21.457217870747645,0.856777145681751,0.8675057546171249,1.724282900298876,19.73293497044877,0.0055737259742328965,3540.348962556342,3560.0818975267907,-0.419784728033478,8.974566736401687,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-24T09:30:00+00:00,2023-11-24 09:30:00+00:00,2023-11-24 09:31:00+00:00,2023-11-24 22:00:00+00:00,2086.4,2086.81728,2071.47,2071.0557059999996,0.731881741048096,2062.4958514285718,8.10714285714289,-11.535608220778816,0.7636517320678261,0.7578839279574366,1.5215356600252627,-13.057143880804079,-0.0036676526711014574,3560.0818975267907,3547.0247536459865,-1.2109420264317277,5.943242995594641,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-11-26T06:45:00+00:00,2023-11-26 06:45:00+00:00,2023-11-26 06:46:00+00:00,2023-11-26 12:15:00+00:00,2079.61,2080.0259220000003,2077.59,2077.1744820000004,1.5731593027638637,2068.752350571429,3.7578571428571843,-4.485769362272852,1.6361060645921417,1.633863179911005,3.2699692445031467,-7.755738606775999,-0.002186547640752683,3547.0247536459865,3539.2690150392104,-0.1106806310587824,3.9740941265918344,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-01T01:15:00+00:00,2023-12-01 01:15:00+00:00,2023-12-01 01:16:00+00:00,2023-12-01 13:45:00+00:00,2052.35,2052.7604699999997,2080.43,2080.0139139999997,0.9536136684093408,2034.203327142857,6.185714285714263,25.989256709628485,0.9787702210811912,0.9917648494360054,1.9705350705171965,24.018721639111288,0.006786350949037761,3539.2690150392104,3563.287736678322,-0.06797436489602196,9.49599792147815,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-02T18:00:00+00:00,2023-12-02 18:00:00+00:00,2023-12-02 18:01:00+00:00,2023-12-03 12:45:00+00:00,2113.76,2114.182752,2152.81,2152.379438,0.9665587133514701,2095.749894857143,6.144285714285713,36.919339674449894,1.0217408802814953,1.0402005501187201,2.0619414304002155,34.857398244049676,0.009782369771952112,3563.287736678322,3598.1451349223717,-0.0769417344803648,13.965374006045078,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-03T22:00:00+00:00,2023-12-03 22:00:00+00:00,2023-12-03 22:01:00+00:00,2023-12-04 11:00:00+00:00,2183.09,2183.526618,2226.0,2225.5548,1.0016311120837096,2165.5651894285716,5.987142857142836,42.09673467551656,1.0935440973258606,1.1145924646636187,2.2081365619894795,39.88859811352708,0.011085878033762988,3598.1451349223717,3638.033733035899,-0.3585379623001363,15.585628107850278,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-07T15:15:00+00:00,2023-12-07 15:15:00+00:00,2023-12-07 15:16:00+00:00,2023-12-08 07:15:00+00:00,2282.26,2282.716452,2360.03,2359.5579940000002,0.52228790851435,2247.888594857143,11.609285714285729,40.13340825819765,0.5961176007231889,0.6161843048522877,1.2123019055754765,38.92110635262217,0.010698390726614548,3638.033733035899,3676.954839388521,-0.07032749646219566,9.882050526056712,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-10T20:30:00+00:00,2023-12-10 20:30:00+00:00,2023-12-10 20:31:00+00:00,2023-12-10 23:15:00+00:00,2358.52,2358.991704,2349.87,2349.400026,1.009241417704578,2340.7752754285716,6.072142857142808,-9.680318702886044,1.1903960658491493,1.1855559064977064,2.3759519723468556,-12.0562706752329,-0.003278873742500972,3676.954839388521,3664.898568713288,-0.9241719327138116,3.4564891659805412,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-14T11:45:00+00:00,2023-12-14 11:45:00+00:00,2023-12-14 11:46:00+00:00,2023-12-14 13:15:00+00:00,2296.91,2297.369382,2265.47,2265.016906,0.698018936712453,2271.1172391428568,8.7507142857143,-22.58264089753517,0.8018036666296926,0.790512346180925,1.5923160128106177,-24.174956910345788,-0.006596350883138736,3664.898568713288,3640.7236118029423,-1.8123528528283053,2.471868843359764,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-21T10:45:00+00:00,2023-12-21 10:45:00+00:00,2023-12-21 10:46:00+00:00,2023-12-21 15:03:00+00:00,2235.39,2235.837078,2212.1327922857145,2211.6903657272574,0.7679462810408233,2212.1327922857145,7.901428571428531,-18.543377889215535,0.8585013845316406,0.8492296955870328,1.7077310801186734,-20.251108969334208,-0.005562385703677612,3640.7236118029423,3620.472502833608,-4.535518821189687,5.894240715964552,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2023-12-27T16:15:00+00:00,2023-12-27 16:15:00+00:00,2023-12-27 16:16:00+00:00,2023-12-29 07:45:00+00:00,2354.23,2354.700846,2335.43,2334.9629139999997,0.35821435666702467,2304.1658460000003,16.844999999999995,-7.070410613317643,0.4217438243465944,0.41820861903993556,0.83995244338653,-7.910363056704173,-0.002184897979618138,3620.472502833608,3612.5621397769037,-2.5901363015731627,5.98510857821312,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 14:45:00+00:00,2318.23,2318.693646,2369.15,2368.67617,0.7697298565865521,2295.2272174285713,7.8221428571429055,38.47304103035391,0.892383863801865,0.9116203843170418,1.8040042481189067,36.669036782235004,0.010150423816515866,3612.5621397769037,3649.2311765591385,-0.26382105743768464,14.803661364258806,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-08T17:45:00+00:00,2024-01-08 17:45:00+00:00,2024-01-08 17:46:00+00:00,2024-01-09 00:15:00+00:00,2280.29,2280.7460579999997,2321.7,2321.23566,0.5223527848171694,2245.8153437142855,11.643571428571347,21.149856360838886,0.5956770274285406,0.6062519556089601,1.2019289830375006,19.947927377801385,0.005466336993374669,3649.2311765591385,3669.17910393694,-0.22811368627688222,6.77489226427833,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-10T09:15:00+00:00,2024-01-10 09:15:00+00:00,2024-01-10 09:16:00+00:00,2024-01-10 12:48:00+00:00,2379.84,2380.315968,2341.000968,2340.5327678064,0.4666385735644073,2341.000968,13.104999999999986,-18.564375790168707,0.5553736239700506,0.5460914360749662,1.1014650600450169,-19.665840850213726,-0.005359738593603337,3669.17910393694,3649.5132630867265,-3.360241739793943,3.9285793208699262,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 16:00:00+00:00,2549.08,2549.5898159999997,2582.94,2582.423412,0.16254735716580793,2437.3298159999995,37.42000000000004,5.337014256049907,0.20721454322382923,0.2098830503518542,0.41709759357568343,4.9199166624742245,0.0013481021461785295,3649.5132630867265,3654.433179749201,-0.17610411544627622,3.803051416354904,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-12T11:15:00+00:00,2024-01-12 11:15:00+00:00,2024-01-12 11:16:00+00:00,2024-01-12 16:45:00+00:00,2624.55,2625.0749100000003,2622.02,2621.495596,0.42217104429885355,2581.7934814285722,14.427142857142728,-1.5110827292535352,0.5541153080587096,0.5533597666940827,1.1074750747527924,-2.6185578040063273,-0.0007165428057398591,3654.433179749201,3651.8146219451946,-0.35453381522925986,6.571993563719198,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-16T15:15:00+00:00,2024-01-16 15:15:00+00:00,2024-01-16 15:16:00+00:00,2024-01-17 03:45:00+00:00,2532.54,2533.046508,2571.6,2571.08568,0.4047549299134913,2487.9350794285715,15.037142857142824,15.396542396827337,0.512631530906577,0.5203298021049906,1.0329613330115675,14.36358106381577,0.003933272236082123,3651.8146219451946,3666.1782030090103,-0.04365909177274899,5.3702683260498185,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 12:00:00+00:00,2273.29,2273.744658,2274.58,2274.125084,1.102799511025004,2257.122515142857,5.54071428571433,0.41953360678088464,1.2537422485190575,1.253952015322448,2.5076942638415054,-2.088160657060621,-0.0005695742381935406,3666.1782030090103,3664.0900423519497,-0.19215175970097237,6.182477607322362,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-06T16:15:00+00:00,2024-02-06 16:15:00+00:00,2024-02-06 16:16:00+00:00,2024-02-07 03:15:00+00:00,2341.62,2342.088324,2368.31,2367.836338,0.5877994796943603,2310.9204668571424,10.389285714285766,15.134669232363246,0.6883391491227182,0.6959064837388997,1.384245632861618,13.750423599501627,0.0037527526454222563,3664.0900423519497,3677.8404659514513,-0.12978024063251306,4.804148944654513,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-08T15:15:00+00:00,2024-02-08 15:15:00+00:00,2024-02-08 15:16:00+00:00,2024-02-08 23:15:00+00:00,2434.14,2434.626828,2417.95,2417.46641,0.6129296303040248,2404.624685142857,10.000714285714334,-10.518128660602494,0.7461274608071503,0.7408683964768491,1.4869958572839994,-12.005124517886493,-0.003264177614289419,3677.8404659514513,3665.8353414335647,-2.2625211913434486,2.865112549103665,donchian20_exit
