prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-22T08:45:00+00:00,2022-07-22 08:45:00+00:00,2022-07-22 08:46:00+00:00,2022-07-22 15:15:00+00:00,1602.06,1602.380412,1583.53,1583.213294,0.3599566132632327,1553.7911262857142,16.196428571428573,-6.899330881296772,0.28839371313143175,0.28494404769078335,0.5733377608222151,-7.472668642118987,-0.0021362646669753813,3498.0069453187766,3490.5342766766576,-0.990984643880931,2.7116834928335076,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-24T05:30:00+00:00,2022-07-24 05:30:00+00:00,2022-07-24 05:31:00+00:00,2022-07-24 10:30:00+00:00,1596.09,1596.4092179999998,1583.12,1582.8033759999998,0.50231774879192,1561.664932285714,11.581428571428578,-6.834455923858524,0.4009523422682147,0.39753511430628546,0.7984874565745002,-7.632943380433025,-0.0021867550281443908,3490.5342766766576,3482.9013332962245,-0.8124401874922768,2.055081707166655,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-24T22:30:00+00:00,2022-07-24 22:30:00+00:00,2022-07-24 22:31:00+00:00,2022-07-25 00:15:00+00:00,1623.42,1623.744684,1567.43,1567.116514,0.39905572195881106,1580.1053982857143,14.546428571428594,-22.597795262556268,0.3239823035752008,0.31268340594392263,0.6366657095191235,-23.23446097207539,-0.0066710075160487685,3482.9013332962245,3459.666872324149,-2.512278792045173,2.829238517063599,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-27T16:00:00+00:00,2022-07-27 16:00:00+00:00,2022-07-27 16:01:00+00:00,2022-07-28 07:45:00+00:00,1489.14,1489.437828,1618.71,1618.386258,0.51608208895429,1455.9192565714286,11.17285714285718,66.54797512177599,0.38433609282089026,0.4176100803817782,0.8019461732026685,65.74602894857333,0.019003572128436223,3459.666872324149,3525.4129012727226,-1.1132182073903594,17.186487712568674,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-28T15:15:00+00:00,2022-07-28 15:15:00+00:00,2022-07-28 15:16:00+00:00,2022-07-29 00:15:00+00:00,1656.01,1656.341202,1698.77,1698.4302460000001,0.26010951577242764,1588.573344857143,22.589285714285698,10.947760854164416,0.2154150540030704,0.22088893443015262,0.43630398843322304,10.511456865731192,0.002981624326028991,3525.4129012727226,3535.924358138454,-0.10674095810276744,5.673432954940708,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-29T23:00:00+00:00,2022-07-29 23:00:00+00:00,2022-07-29 23:01:00+00:00,2022-07-30 01:52:00+00:00,1740.04,1740.388008,1689.7222937142856,1689.3843492555427,0.34894646290770254,1689.7222937142856,16.88857142857145,-17.79754631422985,0.3036511197392911,0.2947523465821762,0.5984034663214672,-18.39594978055132,-0.005202585778796516,3535.924358138454,3517.5284083579027,-3.213889832515649,1.5342915242767683,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-07-31T10:45:00+00:00,2022-07-31 10:45:00+00:00,2022-07-31 10:46:00+00:00,2022-07-31 22:15:00+00:00,1701.65,1701.99033,1683.94,1683.603212,0.6953796734871112,1676.698187142857,8.430714285714316,-12.786028111209054,0.5917647399768103,0.5853717259212058,1.1771364658980161,-13.96316457710707,-0.0039695953965658325,3517.5284083579027,3503.5652437807958,-1.93107362534949,6.352921968990893,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-05T11:15:00+00:00,2022-08-05 11:15:00+00:00,2022-08-05 11:16:00+00:00,2022-08-06 05:15:00+00:00,1674.38,1674.714876,1716.8,1716.4566399999999,0.6303481817273379,1646.9241617142857,9.26357142857145,26.311845039491573,0.5278267384991621,0.5409826610189078,1.0688093995180699,25.243035639973503,0.00720495663232834,3503.5652437807958,3528.8082794207694,-2.031060714010314,8.234958254298682,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-08T08:30:00+00:00,2022-08-08 08:30:00+00:00,2022-08-08 08:31:00+00:00,2022-08-08 16:15:00+00:00,1738.79,1739.1377579999998,1758.38,1758.028324,0.7024301301241378,1714.0191865714285,8.372857142857113,13.269302733498797,0.6108113808278706,0.61744603219462,1.2282574130224906,12.041045320476307,0.00341221295322192,3528.8082794207694,3540.8493247412457,-0.07019802081555328,9.63138873912305,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-11T01:15:00+00:00,2022-08-11 01:15:00+00:00,2022-08-11 01:16:00+00:00,2022-08-11 18:00:00+00:00,1871.32,1871.694264,1879.84,1879.4640319999999,0.46633074209683306,1833.729264,12.654999999999989,3.623281677360173,0.4364142875547529,0.438225928393433,0.8746402159481859,2.748641461411987,0.0007762661467140653,3540.8493247412457,3543.5979662026575,-0.6870220466218943,5.634589964440949,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-12T23:00:00+00:00,2022-08-12 23:00:00+00:00,2022-08-12 23:01:00+00:00,2022-08-13 11:30:00+00:00,1928.7,1929.08574,1975.87,1975.474826,0.6131095398541319,1900.1871685714284,9.632857142857167,28.441591171713693,0.5913704351952837,0.6055912307811405,1.1969616659764242,27.24462950573727,0.007688408720623798,3543.5979662026575,3570.8425957083946,-0.45425152009490644,9.334121607593048,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-14T07:30:00+00:00,2022-08-14 07:30:00+00:00,2022-08-14 07:31:00+00:00,2022-08-14 11:30:00+00:00,2002.14,2002.540428,1983.06,1982.663388,0.7327381986327447,1978.1739994285715,8.122142857142844,-14.56466648375107,0.7336689329509828,0.7263865997091072,1.46005553266009,-16.02472201641116,-0.004487658469088058,3570.8425957083946,3554.8178736919836,-1.1746195761146803,3.380828493536214,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-24T15:15:00+00:00,2022-08-24 15:15:00+00:00,2022-08-24 15:16:00+00:00,2022-08-24 23:30:00+00:00,1657.57,1657.901514,1654.01,1653.679198,0.5302419637291192,1624.3807997142856,11.173571428571433,-2.238849127324808,0.4395444772264199,0.43842505266275755,0.8779695298891774,-3.1168186572139858,-0.0008767871570244194,3554.8178736919836,3551.7010550347695,-0.21940290225658546,3.216383072300705,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-29T20:00:00+00:00,2022-08-29 20:00:00+00:00,2022-08-29 20:01:00+00:00,2022-08-30 01:30:00+00:00,1531.12,1531.4262239999998,1526.18,1525.8747640000001,0.5305231714837592,1497.9526525714284,11.157857142857162,-2.9451781655650593,0.40622854862493885,0.4047559595421563,0.8109845081670952,-3.7561626737321543,-0.0010575672376501245,3551.7010550347695,3547.9448923610375,-0.31782303309645016,2.5420450931438667,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-08-30T04:15:00+00:00,2022-08-30 04:15:00+00:00,2022-08-30 04:16:00+00:00,2022-08-30 12:30:00+00:00,1548.23,1548.539646,1568.47,1568.156306,0.6596444686992585,1521.6467888571426,8.964285714285747,12.940021263354089,0.5107428060227039,0.517212816654381,1.027955622677085,11.912065640677005,0.0033574550907835344,3547.9448923610375,3559.8569580017147,-0.05796847808764582,6.298366183266905,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-09-01T22:00:00+00:00,2022-09-01 22:00:00+00:00,2022-09-01 22:01:00+00:00,2022-09-02 02:15:00+00:00,1586.27,1586.587254,1570.57,1570.255886,0.5707643030305748,1555.4022539999999,10.39500000000003,-9.321361874055896,0.45278368411325176,0.44812300317622383,0.9009066872894755,-10.222268561345372,-0.0028715391325958013,3559.8569580017147,3549.634689440369,-1.5360513708513803,1.1941073593073483,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-09-05T14:45:00+00:00,2022-09-05 14:45:00+00:00,2022-09-05 14:46:00+00:00,2022-09-06 17:00:00+00:00,1583.97,1584.286794,1610.39,1610.0679220000002,0.7729078893269469,1561.323936857143,7.654285714285687,19.926437226947915,0.6122538810195478,0.6222170996330217,1.2344709806525695,18.691966246295344,0.005265884487184312,3549.634689440369,3568.3266556866643,-1.174086562150088,13.386383762597996,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-09-09T04:00:00+00:00,2022-09-09 04:00:00+00:00,2022-09-09 04:01:00+00:00,2022-09-10 07:45:00+00:00,1668.64,1668.9737280000002,1710.0,1709.6580000000001,0.562042360600482,1637.2294422857144,10.581428571428546,22.866284274192072,0.46901696693265343,0.48045010906974944,0.9494670760024029,21.91681719818967,0.006142043403807197,3568.3266556866643,3590.243472884854,-0.053275226137448416,7.307734629404604,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-09-24T13:00:00+00:00,2022-09-24 13:00:00+00:00,2022-09-24 13:01:00+00:00,2022-09-24 21:15:00+00:00,1330.47,1330.736094,1327.4,1327.13452,1.0834499185288118,1314.167522571429,5.522857142857106,-3.902125056875517,0.7208929563138247,0.718941893785387,1.4398348500992117,-5.341959906974728,-0.0014879102064580387,3590.243472884854,3584.901512977879,-0.04818049663737316,3.277996430419037,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-09-27T00:00:00+00:00,2022-09-27 00:00:00+00:00,2022-09-27 00:01:00+00:00,2022-09-27 15:15:00+00:00,1335.38,1335.647076,1378.6,1378.32428,0.9700533685432429,1317.1692188571428,6.159285714285716,41.39916550020723,0.6478244726293664,0.6685240553794699,1.3163485280088363,40.082816972198394,0.01118100924867604,3584.901512977879,3624.9843299500776,-0.7171409486257602,10.448114762843566,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-09-30T14:45:00+00:00,2022-09-30 14:45:00+00:00,2022-09-30 14:46:00+00:00,2022-09-30 19:45:00+00:00,1346.75,1347.01935,1337.0,1336.7326,0.49742982650455914,1310.5822071428572,12.145714285714266,-5.116936267795766,0.335023800784392,0.33246533265049416,0.6674891334348861,-5.784425401230652,-0.0015957104568532889,3624.9843299500776,3619.199904548847,-0.5449947071277252,2.1670730416372526,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-10-04T07:00:00+00:00,2022-10-04 07:00:00+00:00,2022-10-04 07:01:00+00:00,2022-10-04 17:00:00+00:00,1337.69,1337.957538,1341.95,1341.68161,1.1776320983517885,1322.5911094285716,5.122142857142843,4.385586723773116,0.7878108714902664,0.7900036648521531,1.5778145363424194,2.8077721874306967,0.0007757991438664952,3619.199904548847,3622.0076767362775,-0.14203781899318524,5.474752029005734,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-10-14T01:30:00+00:00,2022-10-14 01:30:00+00:00,2022-10-14 01:31:00+00:00,2022-10-14 07:30:00+00:00,1304.12,1304.3808239999998,1319.61,1319.346078,0.9911283271628923,1286.108681142857,6.0907142857143,14.832487162587968,0.6464043920372374,0.6538206356185314,1.300225027655769,13.5322621349322,0.0037361218812009436,3622.0076767362775,3635.53993887121,-0.24312813416204282,6.399770892459249,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-10-17T11:00:00+00:00,2022-10-17 11:00:00+00:00,2022-10-17 11:01:00+00:00,2022-10-18 08:30:00+00:00,1318.98,1319.243796,1325.82,1325.554836,1.5142674980422712,1307.2395102857142,4.001428571428586,9.556602750844768,0.9988440011383543,1.0036223025137767,2.002466303652131,7.554136447192637,0.002077858192788305,3635.53993887121,3643.0940753184027,-1.5878818993216273,5.687019921456593,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-10-23T17:45:00+00:00,2022-10-23 17:45:00+00:00,2022-10-23 17:46:00+00:00,2022-10-24 04:00:00+00:00,1317.49,1317.753498,1342.44,1342.1715120000001,1.6960400723083797,1307.013498,3.5800000000000085,41.41393023018717,1.1174813690162704,1.1381883341313637,2.255669703147634,39.15826052703954,0.010748627325419025,3643.0940753184027,3682.2523358454423,-0.07360279329608127,14.87332458100554,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-10-25T13:00:00+00:00,2022-10-25 13:00:00+00:00,2022-10-25 13:01:00+00:00,2022-10-27 09:00:00+00:00,1353.86,1354.130772,1546.34,1546.030732,1.5961215153209434,1342.595772,3.844999999999995,306.29565494522836,1.0806786298736795,1.2338264573462936,2.314505087219973,303.9811498580084,0.08255304692154253,3682.2523358454423,3986.2334857034507,-0.21086397919377012,62.64479271781546,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-10-28T16:45:00+00:00,2022-10-28 16:45:00+00:00,2022-10-28 16:46:00+00:00,2022-10-29 22:45:00+00:00,1552.14,1552.450428,1609.92,1609.5980160000001,0.49853735684415496,1512.4711422857144,13.32642857142855,28.490207471538767,0.38697726650334857,0.40122237023911794,0.7881996367424665,27.7020078347963,0.00694941927866218,3986.2334857034507,4013.935493538247,-0.47202654231656194,8.445591509889052,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-04T10:45:00+00:00,2022-11-04 10:45:00+00:00,2022-11-04 10:46:00+00:00,2022-11-04 12:00:00+00:00,1578.54,1578.8557079999998,1571.63,1571.3156740000002,1.0666039727733267,1560.0392794285713,6.272142857142869,-8.042230219245585,0.8420068852943218,0.8379857701846989,1.6799926554790208,-9.722222874724604,-0.002422117368446934,4013.935493538247,4004.2132706635225,-0.5047251110351434,3.3711432410887623,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-04T12:45:00+00:00,2022-11-04 12:45:00+00:00,2022-11-04 12:46:00+00:00,2022-11-05 08:15:00+00:00,1597.74,1598.059548,1642.26,1641.931548,0.5629429594634495,1562.494548,11.855000000000018,24.697433517580496,0.4498081856749713,0.46215690243376145,0.9119650881087327,23.785468429471763,0.005940110284268242,4004.2132706635225,4027.998739092994,-0.39894964150147366,6.861278110501886,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-14T13:15:00+00:00,2022-11-14 13:15:00+00:00,2022-11-14 13:16:00+00:00,2022-11-14 13:51:00+00:00,1278.36,1278.615672,1249.410672,1249.1607898656,0.6896077279734641,1249.410672,9.735000000000014,-20.31231434642969,0.44087162425959203,0.43071546708637715,0.8715870913459691,-21.18390143777566,-0.005259162877132815,4027.998739092994,4006.8148376552185,-4.18856414997431,1.1694224961479414,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-15T08:15:00+00:00,2022-11-15 08:15:00+00:00,2022-11-15 08:16:00+00:00,2022-11-15 18:15:00+00:00,1267.73,1267.983546,1251.21,1250.959758,0.9384897230672046,1246.636403142857,7.1157142857143105,-15.97665008567477,0.5949947634696561,0.5870064384268187,1.1820012018964747,-17.158651287571246,-0.0042823669130696495,4006.8148376552185,3989.6561863676475,-2.0115402931138147,3.3751290503914753,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-23T02:15:00+00:00,2022-11-23 02:15:00+00:00,2022-11-23 02:16:00+00:00,2022-11-23 13:45:00+00:00,1134.43,1134.656886,1157.09,1156.8585819999998,0.7933524602174135,1109.5126002857141,8.381428571428582,17.613770142598995,0.4500914160053646,0.45889830107666413,0.9089897170820287,16.704780425516965,0.004187022551616335,3989.6561863676475,4006.3609667931646,-0.04019434123061234,5.767884745184931,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-24T01:30:00+00:00,2022-11-24 01:30:00+00:00,2022-11-24 01:31:00+00:00,2022-11-24 08:15:00+00:00,1183.9,1184.13678,1196.7,1196.46066,0.9464590046759205,1162.97178,7.054999999999966,11.664047198545404,0.5603684590994747,0.5662004826987475,1.1265689417982223,10.537478256747182,0.0026301869312544144,4006.3609667931646,4016.898445049912,-0.5296640680368525,4.617040396881669,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-26T01:00:00+00:00,2022-11-26 01:00:00+00:00,2022-11-26 01:01:00+00:00,2022-11-26 14:45:00+00:00,1205.88,1206.121176,1213.36,1213.1173279999998,1.3077665743616191,1190.7633188571428,5.119285714285752,9.149333734752812,0.7886624793012639,0.7932371461686403,1.5818996254699043,7.567434109282908,0.0018838997830797483,4016.898445049912,4024.465879159195,-0.07055203013815847,6.2272015627179504,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-30T00:30:00+00:00,2022-11-30 00:30:00+00:00,2022-11-30 00:31:00+00:00,2022-11-30 09:15:00+00:00,1219.29,1219.533858,1263.21,1262.957358,0.7889120713017536,1194.0274294285714,8.502142857142871,34.25732332817178,0.48105249096869934,0.49818115263278523,0.9792336436014846,33.2780896845703,0.008268945664790396,4024.465879159195,4057.7439688437653,-0.07925743089977848,7.464723078215547,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-11-30T19:00:00+00:00,2022-11-30 19:00:00+00:00,2022-11-30 19:01:00+00:00,2022-12-01 01:15:00+00:00,1280.6,1280.85612,1285.2,1284.94296,0.7384237451751253,1253.3804057142856,9.158571428571431,3.0178196987316315,0.47290728658043985,0.4744161964298057,0.9473234830102455,2.070496215721386,0.0005102579737950702,4057.7439688437653,4059.814465059487,-0.18082732802994164,3.508612696927162,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-12-05T00:30:00+00:00,2022-12-05 00:30:00+00:00,2022-12-05 00:31:00+00:00,2022-12-05 15:00:00+00:00,1283.06,1283.3166119999999,1265.63,1265.376874,1.3936884535047962,1268.7516119999998,4.855000000000002,-25.002405709500955,0.8942717721676472,0.8817705693128967,1.7760423414805437,-26.7784480509815,-0.006595978284586245,4059.814465059487,4033.0360170085055,-1.7129993820802973,4.462077857878502,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-12-08T18:30:00+00:00,2022-12-08 18:30:00+00:00,2022-12-08 18:31:00+00:00,2022-12-09 00:15:00+00:00,1256.53,1256.7813059999999,1273.54,1273.285292,1.3658080367227625,1242.0170202857141,4.921428571428545,22.541276716760187,0.8582610040688646,0.8695316424272448,1.7277926464961095,20.813484070264078,0.005160748374794438,4033.0360170085055,4053.8495010787697,-0.17501137880981676,7.6255691727141395,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-12-11T18:45:00+00:00,2022-12-11 18:45:00+00:00,2022-12-11 18:46:00+00:00,2022-12-11 20:00:00+00:00,1273.96,1274.214792,1270.24,1269.985952,3.248276843813112,1267.974792,2.079999999999976,-13.736443048190612,2.0695012014488707,2.0626329799247753,4.132134181373646,-17.86857722956426,-0.004407804785256398,4053.8495010787697,4035.9809238492053,-1.5599961538461407,5.137119230769367,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2022-12-13T13:15:00+00:00,2022-12-13 13:15:00+00:00,2022-12-13 13:16:00+00:00,2022-12-15 01:30:00+00:00,1291.64,1291.898328,1294.05,1293.79119,0.8670738258277176,1268.6247565714286,7.7578571428571355,1.6412510961038382,0.5600856129196958,0.5609062384677477,1.1209918513874435,0.5202592447163947,0.0001289052784273846,4035.9809238492053,4036.5011830939216,-0.3168823496915571,8.056563925973684,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-02T07:00:00+00:00,2023-01-02 07:00:00+00:00,2023-01-02 07:01:00+00:00,2023-01-02 13:30:00+00:00,1201.01,1201.250202,1213.43,1213.187314,2.7158312458340506,1193.8187734285714,2.4771428571428777,32.41918175462079,1.6311964163280326,1.647406007205343,3.2786024235333757,29.140579331087412,0.007219266887158835,4036.5011830939216,4065.641762425009,-0.21000080738175853,9.587577047289416,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-04T01:00:00+00:00,2023-01-04 01:00:00+00:00,2023-01-04 01:01:00+00:00,2023-01-04 15:00:00+00:00,1213.08,1213.322616,1247.88,1247.6304240000002,3.2146721266208695,1206.9990445714284,2.1078571428571586,110.28835410306128,1.9502171971269582,2.005361374178489,3.955578571305447,106.33277553175583,0.02615399529650939,4065.641762425009,4171.974537956765,-0.11510077939680136,22.642608471704303,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-08T15:45:00+00:00,2023-01-08 15:45:00+00:00,2023-01-08 15:46:00+00:00,2023-01-08 16:36:00+00:00,1267.39,1267.643478,1262.016335142857,1261.7639318758286,3.7070096173771616,1262.016335142857,1.8757142857143012,-21.795534028115934,2.349583282175717,2.338685515161659,4.688268797337376,-26.48380282545331,-0.006348025996923706,4171.974537956765,4145.490735131311,-3.573826808834672,6.587635491241411,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-09T02:15:00+00:00,2023-01-09 02:15:00+00:00,2023-01-09 02:16:00+00:00,2023-01-11 02:15:00+00:00,1297.27,1297.529454,1332.84,1332.573432,0.8314976115624839,1272.6015968571428,8.30928571428574,29.13898400664817,0.5394463209664869,0.5540158129698111,1.093462133936298,28.04552187271187,0.006765308057508784,4145.490735131311,4173.536257004023,-0.30441292873720466,6.158236430843275,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-11T18:00:00+00:00,2023-01-11 18:00:00+00:00,2023-01-11 18:01:00+00:00,2023-01-12 13:15:00+00:00,1326.85,1327.11537,1381.54,1381.263692,1.4429176568888262,1312.653227142857,4.82071428571427,78.13156990470169,0.9574591000507738,0.9965248850031247,1.9539839850538985,76.1775859196478,0.018252527647700835,4173.536257004023,4249.713842923671,-0.05504785894209031,19.21180648985043,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-13T15:15:00+00:00,2023-01-13 15:15:00+00:00,2023-01-13 15:16:00+00:00,2023-01-14 09:15:00+00:00,1414.82,1415.102964,1525.0,1524.695,1.2664111068737858,1398.3243925714282,5.592857142857205,138.78857161531178,0.8960510554898075,0.9654453412974634,1.8614963967872709,136.92707521852452,0.032220304773349855,4249.713842923671,4386.640918142196,-1.5757534610472403,41.09116863346061,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-15T15:00:00+00:00,2023-01-15 15:00:00+00:00,2023-01-15 15:01:00+00:00,2023-01-16 08:00:00+00:00,1541.7,1542.00834,1540.42,1540.111916,1.5134548980726168,1527.5161971428572,4.8307142857143095,-2.8701521916225015,1.1668800375209125,1.1654449614251015,2.3323249989460137,-5.202477190568515,-0.00118598200483021,4386.640918142196,4381.438440951628,-1.8606647937305971,9.21016176253139,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-16T19:00:00+00:00,2023-01-16 19:00:00+00:00,2023-01-16 19:01:00+00:00,2023-01-17 01:00:00+00:00,1572.77,1573.084554,1553.91,1553.599218,0.7772642258207622,1544.899554,9.394999999999998,-15.145254600897395,0.6113511740077044,0.6037785467072558,1.2151297207149603,-16.360384321612358,-0.0037340212676955833,4381.438440951628,4365.078056630015,-1.75035167642362,3.9824849387972394,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-17T14:00:00+00:00,2023-01-17 14:00:00+00:00,2023-01-17 14:01:00+00:00,2023-01-17 23:30:00+00:00,1570.41,1570.724082,1569.46,1569.1461080000001,1.1550444695097153,1551.8283677142856,6.298571428571449,-1.8226301417299073,0.9071280820199122,0.9062167669490473,1.8133448489689594,-3.635974990698867,-0.0008329690657366983,4365.078056630015,4361.442081639317,-1.5438551599001789,6.076920526196379,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-20T16:30:00+00:00,2023-01-20 16:30:00+00:00,2023-01-20 16:31:00+00:00,2023-01-21 10:15:00+00:00,1568.63,1568.943726,1634.45,1634.12311,1.0240187352074528,1547.6480117142855,7.098571428571469,66.74491036528092,0.8033138849550941,0.8366863401377347,1.640000225092829,65.1049101401881,0.014927381568189343,4361.442081639317,4426.546991779504,-0.09631881666331334,15.988607727912974,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-22T15:00:00+00:00,2023-01-22 15:00:00+00:00,2023-01-22 15:01:00+00:00,2023-01-22 15:23:00+00:00,1642.14,1642.4684280000001,1624.1748565714286,1623.8500216001144,1.209864079592999,1624.1748565714286,6.0978571428572,-22.5257411224862,0.99358177645139,0.9823189058901469,1.9759006823415368,-24.501641804827734,-0.005535159086829867,4426.546991779504,4402.045349974676,-4.256975424622223,1.4942252313458388,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-22T17:15:00+00:00,2023-01-22 17:15:00+00:00,2023-01-22 17:16:00+00:00,2023-01-22 20:30:00+00:00,1644.23,1644.558846,1617.12,1616.796576,0.7846183752151038,1616.506703142857,9.350714285714291,-21.782787179682977,0.6451755448470731,0.6342841512572316,1.2794596961043045,-23.06224687578728,-0.00523898439072645,4402.045349974676,4378.983103098889,-2.746190848674648,2.2929963791918113,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-01-29T18:30:00+00:00,2023-01-29 18:30:00+00:00,2023-01-29 18:31:00+00:00,2023-01-30 06:30:00+00:00,1617.35,1617.67347,1629.79,1629.464042,1.1954635826095759,1599.35847,6.105000000000034,14.095199444136284,0.9669348609693321,0.9739824606914003,1.9409173216607325,12.154282122475552,0.0027755946612066833,4378.983103098889,4391.137385221365,-0.46412285012285664,7.535877149877128,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-02-01T20:15:00+00:00,2023-02-01 20:15:00+00:00,2023-02-01 20:16:00+00:00,2023-02-02 06:15:00+00:00,1617.9,1618.22358,1665.18,1664.846964,0.4399874278431398,1568.3228657142859,16.633571428571422,20.513702803502994,0.3559990153196587,0.3662558667214102,0.7222548820410689,19.791447921461927,0.004507134754669993,4391.137385221365,4410.928833142827,-0.3134371967192062,4.856228281873993,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2023-02-03T14:45:00+00:00,2023-02-03 14:45:00+00:00,2023-02-03 14:46:00+00:00,2023-02-04 05:00:00+00:00,1651.47,1651.800294,1649.39,1649.060122,0.7084366242657798,1620.6688654285713,10.377142857142887,-1.9412382015874703,0.5850979121212914,0.5841272930204975,1.1692252051417888,-3.1104634067292594,-0.0007051719772393212,4410.928833142827,4407.818369736097,-0.9444115914096713,2.4283857654185117,donchian20_exit
