prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-01-20T16:30:00+00:00,2023-01-20 16:30:00+00:00,2023-01-20 16:31:00+00:00,2023-01-21 10:15:00+00:00,1568.63,1568.943726,1634.45,1634.12311,1177.6017395251893,1547.6480117142855,7.098571428571469,76755.35597958032,923.795430477366,962.1731084671561,1885.9685389445222,74869.3874406358,0.08104541868316828,923795.430477366,998664.8179180018,-0.09631881666331334,15.988607727912974,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-01-29T19:00:00+00:00,2023-01-29 19:00:00+00:00,2023-01-29 19:01:00+00:00,2023-01-30 06:30:00+00:00,1628.89,1629.215778,1629.79,1629.464042,1225.945428964538,1605.965778,7.750000000000033,304.3581159765291,998.6648179180019,998.81699697599,1997.481814893992,-1693.1236989174627,-0.001695387349728867,998664.8179180018,996971.6942190843,-0.2975197419354648,4.446996387096775,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-02-02T00:30:00+00:00,2023-02-02 00:30:00+00:00,2023-02-02 00:31:00+00:00,2023-02-02 06:15:00+00:00,1650.73,1651.060146,1665.18,1664.846964,1207.6745921515137,1616.7230031428571,11.445714285714319,16649.989805217196,996.9716942190844,1005.2966891216929,2002.2683833407773,14647.721421876418,0.014692213938280161,996971.6942190843,1011619.4156409608,-0.07427636045930745,4.188454543185215,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-02-04T13:00:00+00:00,2023-02-04 13:00:00+00:00,2023-02-04 13:01:00+00:00,2023-02-04 23:30:00+00:00,1666.25,1666.58325,1663.8,1663.46724,1214.0040596723397,1651.7525357142856,4.943571428571431,-3782.848789979559,1011.6194156409609,1009.7279912459711,2021.347406886932,-5804.196196866491,-0.005737529457349293,1011619.4156409608,1005815.2194440943,-0.1402326253431279,6.150765785291163,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-02-15T11:30:00+00:00,2023-02-15 11:30:00+00:00,2023-02-15 11:31:00+00:00,2023-02-16 06:45:00+00:00,1558.2,1558.51164,1685.35,1685.0129299999999,1290.7381550824919,1544.2852114285715,4.742142857142832,163280.0416701552,1005.8152194440944,1087.455240279172,2093.2704597232664,161186.7712104319,0.1602548540670507,1005815.2194440943,1167001.9906545263,-0.3988998343123939,32.99950353968991,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-02-16T15:30:00+00:00,2023-02-16 15:30:00+00:00,2023-02-16 15:31:00+00:00,2023-02-16 20:15:00+00:00,1688.32,1688.6576639999998,1681.63,1681.2936740000002,1382.1652730846533,1654.7748068571427,11.294285714285738,-10178.251249342107,1167.0019906545263,1161.912865029855,2328.914855684381,-12507.166105026488,-0.010717347703932966,1167001.9906545263,1154494.8245495,-0.2397375158107508,4.944299924108269,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-02-27T13:30:00+00:00,2023-02-27 13:30:00+00:00,2023-02-27 13:31:00+00:00,2023-02-27 15:43:00+00:00,1653.99,1654.320798,1639.7322265714286,1639.4042801261144,1395.732709091529,1639.7322265714286,4.862857142857122,-20819.471902330555,1154.4948245495,1144.0850885983348,2298.5799131478348,-23118.05181547839,-0.02002438757098749,1154494.8245495,1131376.7727340215,-3.9731370740305745,2.1899064042303102,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-02-28T12:15:00+00:00,2023-02-28 12:15:00+00:00,2023-02-28 12:16:00+00:00,2023-02-28 19:15:00+00:00,1632.87,1633.1965739999998,1625.05,1624.72499,1385.4753196831305,1621.567288285714,3.87642857142857,-11737.170550622346,1131.3767727340216,1125.5081874587106,2256.8849601927323,-13994.055510815078,-0.012369049681829537,1131376.7727340215,1117382.7172232065,-1.3792525520545285,3.5582819974203983,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-03-12T17:15:00+00:00,2023-03-12 17:15:00+00:00,2023-03-12 17:16:00+00:00,2023-03-13 09:15:00+00:00,1463.15,1463.44263,1579.38,1579.0641240000002,1527.060500107485,1432.1719157142857,10.42357142857145,176561.0164508149,1117.3827172232066,1205.663225448614,2323.0459426718207,174237.9705081431,0.15593401242247568,1117382.7172232065,1291620.6877313496,-0.17005975467689327,15.389866237236992,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-03-14T12:30:00+00:00,2023-03-14 12:30:00+00:00,2023-03-14 12:31:00+00:00,2023-03-14 19:00:00+00:00,1703.51,1703.850702,1707.81,1707.4684379999999,1516.11955931964,1669.5757019999999,11.425000000000002,5484.92031005468,1291.6206877313496,1294.3631478863772,2585.983835617727,2898.936474436953,0.0022444178093250834,1291620.6877313496,1294519.6242057865,-2.184744157549213,6.581995448577684,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-03-29T06:15:00+00:00,2023-03-29 06:15:00+00:00,2023-03-29 06:16:00+00:00,2023-03-29 14:30:00+00:00,1790.37,1790.7280739999999,1798.8,1798.44024,1445.8025682416219,1769.7902168571427,6.979285714285733,11150.269409505752,1294.5196242057866,1300.0947589105394,2594.6143831163263,8555.655026389426,0.006609135053969144,1294519.6242057865,1303075.279232176,-0.14443798997029697,5.423467035103875,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-04T11:00:00+00:00,2023-04-04 11:00:00+00:00,2023-04-04 11:01:00+00:00,2023-04-06 05:30:00+00:00,1832.91,1833.276582,1882.3,1881.92354,1421.5806736707402,1805.4130105714287,9.287857142857124,69155.57532567227,1303.075279232176,1337.653066895012,2640.728346127188,66514.84697954508,0.051044516030369545,1303075.279232176,1369590.126211721,-0.33663114665844346,12.028976789971583,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-10T16:45:00+00:00,2023-04-10 16:45:00+00:00,2023-04-10 16:46:00+00:00,2023-04-11 14:30:00+00:00,1864.0,1864.3727999999999,1906.57,1906.188686,1469.2234581106536,1842.3270857142854,7.348571428571453,61436.880632881,1369.590126211721,1400.3085665281612,2769.8986927398823,58666.98194014112,0.042835429970872876,1369590.126211721,1428257.1081518622,-0.05073094867806589,10.019253499222351,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-13T08:30:00+00:00,2023-04-13 08:30:00+00:00,2023-04-13 08:31:00+00:00,2023-04-14 12:45:00+00:00,1930.6,1930.9861199999998,2090.62,2090.201876,1479.3033397380011,1909.7032628571428,7.094285714285694,235528.3995897111,1428.2571081518622,1546.0213079467176,2974.27841609858,232554.12117361254,0.1628237099933171,1428257.1081518622,1660811.2293254747,-0.1390020136930889,29.12962464760379,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-16T18:45:00+00:00,2023-04-16 18:45:00+00:00,2023-04-16 18:46:00+00:00,2023-04-17 00:30:00+00:00,2104.76,2105.180952,2086.98,2086.562604,1577.8322787384545,2082.9895234285714,7.397142857142918,-29376.630451185498,1660.8112293254746,1646.1229140998819,3306.9341434253565,-32683.564594610853,-0.01967927722158106,1660811.2293254747,1628127.6647308639,-1.5507273850907657,5.531736886828786,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-18T11:30:00+00:00,2023-04-18 11:30:00+00:00,2023-04-18 11:31:00+00:00,2023-04-18 14:15:00+00:00,2105.7,2106.1211399999997,2095.59,2095.1708820000003,1546.0911851735784,2089.7432828571427,5.45928571428567,-16930.09736917552,1628.127664730864,1619.6626160462763,3247.79028077714,-20177.88764995266,-0.012393308023107725,1628127.6647308639,1607949.7770809112,-1.0919267303414586,3.7566929216277236,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-26T12:15:00+00:00,2023-04-26 12:15:00+00:00,2023-04-26 12:16:00+00:00,2023-04-26 19:15:00+00:00,1915.93,1916.313186,1903.81,1903.429238,1678.1701329700197,1885.3210431428572,10.33071428571431,-21621.456728339064,1607.9497770809112,1597.1390487167416,3205.088825797653,-24826.545554136716,-0.015439876237432667,1607949.7770809112,1583123.2315267746,-0.03805990458412026,4.683782036921783,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-04-30T15:00:00+00:00,2023-04-30 15:00:00+00:00,2023-04-30 15:01:00+00:00,2023-04-30 19:19:00+00:00,1908.47,1908.851694,1895.1224082857143,1894.7433838040572,1658.7178946409806,1895.1224082857143,4.576428571428567,-23401.706585156036,1583.1232315267746,1571.4223782341967,3154.5456097609713,-26556.252194917008,-0.01677459572702119,1583123.2315267746,1556566.9793318575,-3.625467707195254,6.806247604182973,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-05-03T17:30:00+00:00,2023-05-03 17:30:00+00:00,2023-05-03 17:31:00+00:00,2023-05-04 13:15:00+00:00,1871.04,1871.414208,1891.61,1891.2316779999999,1663.5194631715199,1846.9684937142856,8.148571428571456,32966.74705581763,1556.5669793318575,1573.0503528597662,3129.617332191624,29837.129723626003,0.019168548555766822,1556566.9793318575,1586404.1090554835,-1.8511475455820485,5.7919099579242355,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-05-05T16:00:00+00:00,2023-05-05 16:00:00+00:00,2023-05-05 16:01:00+00:00,2023-05-06 02:00:00+00:00,1954.49,1954.880898,1975.39,1974.994922,1623.0186817810766,1907.4080408571426,15.824285714285727,32645.43671779326,1586.4041090554836,1602.7268274143803,3189.1309364698636,29456.3057813234,0.018567971182866613,1586404.1090554835,1615860.414836807,-0.11696565857181455,4.346426956757265,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-05-20T17:45:00+00:00,2023-05-20 17:45:00+00:00,2023-05-20 17:46:00+00:00,2023-05-20 21:03:00+00:00,1819.44,1819.803888,1810.9131737142854,1810.5509910795427,1775.8621415109396,1810.9131737142854,2.963571428571462,-16431.869340343208,1615.860414836807,1607.6444801666355,3223.5048950034425,-19655.37423534665,-0.012164029797915272,1615860.414836807,1596205.0406014603,-3.0246910580862645,3.062558881658247,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-05-22T13:30:00+00:00,2023-05-22 13:30:00+00:00,2023-05-22 13:31:00+00:00,2023-05-23 13:30:00+00:00,1813.65,1814.0127300000001,1844.94,1844.571012,1759.8609030725602,1803.0455871428574,3.65571428571429,53778.325756865896,1596.2050406014603,1623.0942034798934,3219.2992440813537,50559.02651278454,0.03167451876591843,1596205.0406014603,1646764.067114245,-1.9976205549043016,16.472094177412977,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-05-28T00:30:00+00:00,2023-05-28 00:30:00+00:00,2023-05-28 00:31:00+00:00,2023-05-28 08:30:00+00:00,1824.84,1825.2049679999998,1842.71,1842.341458,1804.470287979454,1813.693539428571,3.8371428571428754,30922.287045257613,1646.7640671142449,1662.2252106368737,3308.9892777511186,27613.297767506498,0.016768217329332105,1646764.067114245,1674377.3648817514,-0.09511451973193269,9.067953239017129,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-05-28T21:45:00+00:00,2023-05-28 21:45:00+00:00,2023-05-28 21:46:00+00:00,2023-05-29 04:15:00+00:00,1863.88,1864.252776,1898.24,1897.8603520000001,1796.2986419409804,1848.5392045714286,5.237857142857154,60369.24312772848,1674.3773648817514,1704.5619864456155,3378.939351327367,56990.30377640111,0.03403671416713514,1674377.3648817514,1731367.6686581525,-0.3632737488067839,12.552313323332854,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-06-02T18:45:00+00:00,2023-06-02 18:45:00+00:00,2023-06-02 18:46:00+00:00,2023-06-03 01:30:00+00:00,1897.66,1898.039532,1898.89,1898.510222,1824.3747187222993,1883.0288177142857,5.003571428571457,858.7149363555892,1731.3676686581525,1731.7970261263304,3463.164694784483,-2604.449758428894,-0.0015042730701142171,1731367.6686581525,1728763.2188997236,-0.07585221984296069,2.5902434261242173,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-06-04T09:00:00+00:00,2023-06-04 09:00:00+00:00,2023-06-04 09:01:00+00:00,2023-06-04 23:15:00+00:00,1899.23,1899.609846,1885.98,1885.602804,1820.1245087668635,1892.0219888571428,2.5292857142857366,-25494.560439526744,1728.7632188997236,1716.0159386799603,3444.7791575796837,-28939.339597106427,-0.016739909364525324,1728763.2188997236,1699823.8793026172,-1.8225880824625642,5.898959502965207,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-06-17T05:30:00+00:00,2023-06-17 05:30:00+00:00,2023-06-17 05:31:00+00:00,2023-06-17 11:15:00+00:00,1725.61,1725.9551219999998,1740.0,1739.652,1969.7196730502444,1709.0008362857143,5.651428571428547,26979.010055969473,1699.8238793026171,1713.3133843306018,3413.137263633219,23565.872792336253,0.01386371439963802,1699823.8793026172,1723389.7520949533,-0.22208933265923192,8.678315116279157,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-06-19T18:00:00+00:00,2023-06-19 18:00:00+00:00,2023-06-19 18:01:00+00:00,2023-06-19 19:00:00+00:00,1729.72,1730.065944,1705.9652297142857,1705.6240366683428,1992.2821532575679,1705.9652297142857,8.033571428571431,-48695.17576843584,1723.3897520949533,1699.0421642107353,3422.431916305689,-52117.607684741524,-0.030241335496736788,1723389.7520949533,1671272.1444102118,-3.5259466168755966,2.8547771316795743,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-06-21T16:15:00+00:00,2023-06-21 16:15:00+00:00,2023-06-21 16:16:00+00:00,2023-06-22 06:00:00+00:00,1866.37,1866.743274,1903.2,1902.8193600000002,1790.575241585375,1823.6311311428572,14.370714285714289,64596.946404905226,1671.272144410212,1703.5706176126644,3374.8427620228763,61222.10364288235,0.03663203736605536,1671272.1444102118,1732494.2480530941,-0.7872450718226476,4.659248292658684,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-06-30T04:30:00+00:00,2023-06-30 04:30:00+00:00,2023-06-30 04:31:00+00:00,2023-06-30 13:30:00+00:00,1876.51,1876.885302,1862.6,1862.22748,1846.13758358804,1850.727444857143,8.719285714285677,-27060.356087743417,1732.4942480530942,1718.9640700092225,3451.4583180623167,-30511.814405805737,-0.017611495357109357,1732494.2480530941,1701982.4336472885,-0.4455986565085409,4.247446317686601,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-07-02T22:15:00+00:00,2023-07-02 22:15:00+00:00,2023-07-02 22:16:00+00:00,2023-07-02 22:43:00+00:00,1926.35,1926.73527,1908.733127142857,1908.3513805174284,1766.7008645638055,1908.733127142857,6.000714285714269,-32478.833442904477,1701.9824336472884,1685.7430169258362,3387.7254505731244,-35866.5588934776,-0.021073401337413825,1701982.4336472885,1666115.874753811,-3.622113795976681,6.2100490417808,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-07-10T18:30:00+00:00,2023-07-10 18:30:00+00:00,2023-07-10 18:31:00+00:00,2023-07-11 09:00:00+00:00,1874.61,1874.9849219999999,1876.0,1875.6248,1777.2045579722385,1860.9749219999999,4.670000000000008,1137.194098146481,1666.1158747538109,1666.6844718028842,3332.8003465566953,-2195.606248410214,-0.001317799248947581,1666115.874753811,1663920.2685054007,-1.9303901498929166,6.418646252676682,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-07-13T15:15:00+00:00,2023-07-13 15:15:00+00:00,2023-07-13 15:16:00+00:00,2023-07-14 07:15:00+00:00,1880.56,1880.9361119999999,2001.53,2001.129694,1769.246980681501,1864.9953977142854,5.313571428571485,212652.1320507946,1663.9202685054008,1770.246334530798,3434.166603036199,209217.9654477584,0.12573797519498112,1663920.2685054007,1873138.233953159,-0.07266525070570412,28.294319559080254,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-07-29T20:00:00+00:00,2023-07-29 20:00:00+00:00,2023-07-29 20:01:00+00:00,2023-07-30 01:30:00+00:00,1877.95,1878.32559,1876.62,1876.244676,1994.47661675435,1872.0641614285712,2.0871428571428914,-4150.334314476549,1873.1382339531592,1871.063066795921,3744.2013007490805,-7894.535615225629,-0.004214603851507868,1873138.233953159,1865243.6983379335,-0.26619644079391813,3.768026694045103,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-08-08T18:00:00+00:00,2023-08-08 18:00:00+00:00,2023-08-08 18:01:00+00:00,2023-08-09 00:45:00+00:00,1852.8,1853.17056,1853.97,1853.599206,2013.029710916553,1838.4512742857144,4.906428571428576,862.8771334656809,1865.2436983379337,1865.6751369046663,3730.9188352426,-2868.041701776919,-0.001537623048576736,1865243.6983379335,1862375.6566361566,-0.2854540690056923,5.060593390595412,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-08-09T12:45:00+00:00,2023-08-09 12:45:00+00:00,2023-08-09 12:46:00+00:00,2023-08-09 14:10:00+00:00,1865.68,1866.053136,1857.830993142857,1857.4594269442287,1996.0585480735813,1857.830993142857,2.740714285714278,-17153.54642042973,1862.3756566361567,1853.7988834259418,3716.1745400620985,-20869.720960491828,-0.011205967435263274,1862375.6566361566,1841505.9356756648,-3.4746912692207403,1.907117435496545,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-08-29T14:30:00+00:00,2023-08-29 14:30:00+00:00,2023-08-29 14:31:00+00:00,2023-08-29 23:15:00+00:00,1695.97,1696.309194,1723.99,1723.6452020000002,2171.1913632128376,1666.354194,9.984999999999966,59351.704474317514,1841.505935675665,1871.1817879128234,3712.6877235884886,55639.016750729024,0.03021386772251406,1841505.9356756648,1897144.9524263937,-0.5066794191286792,5.091718177265926,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-09-07T21:00:00+00:00,2023-09-07 21:00:00+00:00,2023-09-07 21:01:00+00:00,2023-09-08 09:45:00+00:00,1640.06,1640.388012,1634.76,1634.433048,2313.044156075427,1627.4344405714285,4.317857142857146,-13774.094679839065,1897.1449524263935,1890.257905086474,3787.4028575128677,-17561.497537351934,-0.009256803237354786,1897144.9524263937,1879583.4548890418,-0.6248497601323203,4.472586137303576,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-09-14T00:45:00+00:00,2023-09-14 00:45:00+00:00,2023-09-14 00:46:00+00:00,2023-09-15 08:00:00+00:00,1616.71,1617.033342,1625.98,1625.654804,2324.7306113853056,1604.656199142857,4.125714285714253,20042.57662629533,1879.5834548890418,1889.6047432021894,3769.1881980912312,16273.388428204098,0.008657975992433266,1879583.4548890418,1895856.8433172458,-1.37511752077563,6.645311842105342,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-09-15T22:30:00+00:00,2023-09-15 22:30:00+00:00,2023-09-15 22:31:00+00:00,2023-09-16 06:15:00+00:00,1632.89,1633.216578,1635.58,1635.252884,2321.623315431771,1618.6537208571428,4.854285714285717,4727.535486953533,1895.8568433172459,1898.2206110607228,3794.077454377969,933.4580325755644,0.0004923673619482053,1895856.8433172458,1896790.3013498215,-0.1187771041789197,4.2629180105945075,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-09-19T09:15:00+00:00,2023-09-19 09:15:00+00:00,2023-09-19 09:16:00+00:00,2023-09-19 14:02:00+00:00,1644.87,1645.198974,1634.743974,1634.4170252052,2305.8491177369547,1634.743974,3.4850000000000136,-24861.54711597454,1896.7903013498214,1884.3595277918344,3781.1498291416556,-28642.696945116197,-0.01510061334915782,1896790.3013498215,1868147.6044047053,-3.4229480631276403,4.445057675753203,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-09-27T09:30:00+00:00,2023-09-27 09:30:00+00:00,2023-09-27 09:31:00+00:00,2023-09-27 14:45:00+00:00,1595.64,1595.959128,1594.0,1593.6812,2341.097051458708,1587.7712708571428,2.729285714285733,-5332.850524235172,1868.1476044047054,1865.4811791425877,3733.628783547293,-9066.479307782465,-0.004853192160194186,1868147.6044047053,1859081.125096923,-0.5749225857104798,13.930704213556563,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-09-28T10:30:00+00:00,2023-09-28 10:30:00+00:00,2023-09-28 10:31:00+00:00,2023-09-29 14:00:00+00:00,1622.35,1622.67447,1663.7,1663.36726,2291.3790282248333,1608.7737557142857,4.633571428571405,93242.60560595735,1859.0811250969232,1905.7024278999017,3764.783552996825,89477.82205296052,0.048130133131385325,1859081.125096923,1948558.9471498835,-0.5707195930322253,14.02277508863892,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-01T22:15:00+00:00,2023-10-01 22:15:00+00:00,2023-10-01 22:16:00+00:00,2023-10-02 05:30:00+00:00,1686.86,1687.1973719999999,1717.0,1716.6566,2309.8174279871787,1656.749514857143,10.149285714285677,68045.43824944826,1948.5589471498836,1982.5816662746076,3931.140613424491,64114.297636023766,0.032903442685068576,1948558.9471498835,2012673.2447859072,-0.3495193750439577,9.143759532690611,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-16T05:15:00+00:00,2023-10-16 05:15:00+00:00,2023-10-16 05:16:00+00:00,2023-10-17 03:45:00+00:00,1563.64,1563.952728,1588.51,1588.192298,2573.8287465500775,1553.4762994285713,3.4921428571428805,62388.50207001276,2012.6732447859072,2043.8674958209135,4056.5407406068207,58331.96132940593,0.028982330579751327,2012673.2447859072,2071005.206115313,-0.08955189200239451,22.349392677438956,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-20T08:30:00+00:00,2023-10-20 08:30:00+00:00,2023-10-20 08:31:00+00:00,2023-10-21 01:30:00+00:00,1598.59,1598.9097179999999,1600.26,1599.939948,2590.521757170674,1582.2811465714283,5.5428571428571685,2668.8332298901355,2071.0052061153133,2072.3396227302583,4143.344828845571,-1474.511598955436,-0.0007119787022270458,2071005.206115313,2069530.6945163577,-0.46902128865977755,5.61087561855667,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-21T17:30:00+00:00,2023-10-21 17:30:00+00:00,2023-10-21 17:31:00+00:00,2023-10-22 15:00:00+00:00,1625.0,1625.325,1623.11,1622.785378,2546.605379867236,1605.9964285714286,6.442857142857146,-6467.415048029211,2069.530694516358,2066.296986992343,4135.827681508701,-10603.242729537913,-0.005123501070862761,2069530.6945163577,2058927.4517868198,-0.4741685144124384,3.8934589800443353,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-22T22:30:00+00:00,2023-10-22 22:30:00+00:00,2023-10-22 22:31:00+00:00,2023-10-23 07:45:00+00:00,1638.82,1639.1477639999998,1675.52,1675.184896,2512.192612534742,1622.2449068571427,5.634285714285722,90532.21678733974,2058.9274517868203,2104.19356018049,4163.121011967311,86369.09577537244,0.04194858624106346,2058927.4517868198,2145296.547562192,-0.1433658215009908,11.732141277890504,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-26T07:00:00+00:00,2023-10-26 07:00:00+00:00,2023-10-26 07:01:00+00:00,2023-10-26 14:30:00+00:00,1812.0,1812.3624,1780.72,1780.3638560000002,2367.4035033635573,1788.8981142857142,7.821428571428571,-75753.46516813249,2145.2965475621922,2107.419814978126,4252.716362540318,-80006.18153067281,-0.0372937632429362,2145296.547562192,2065290.3660315194,-1.4527269406392747,7.706725114155289,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-29T12:45:00+00:00,2023-10-29 12:45:00+00:00,2023-10-29 12:46:00+00:00,2023-10-30 02:15:00+00:00,1792.09,1792.448418,1783.51,1783.153298,2304.4349229708428,1782.4198465714285,3.342857142857156,-21419.999141204735,2065.2903660315196,2054.580366460917,4119.870732492436,-25539.86987369717,-0.012366236870979232,2065290.3660315194,2039750.4961578222,-2.6619199145299253,6.177823675213691,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-10-30T08:30:00+00:00,2023-10-30 08:30:00+00:00,2023-10-30 08:31:00+00:00,2023-10-30 17:00:00+00:00,1794.44,1794.798888,1791.11,1790.7517779999998,2272.9571650568373,1772.676030857143,7.374285714285699,-9198.907672273637,2039.750496157822,2035.1510423216853,4074.9015384795075,-13273.809210753145,-0.006507565133949651,2039750.4961578222,2026476.6869470691,-0.0893493994575641,5.132851297946576,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-11-01T19:15:00+00:00,2023-11-01 19:15:00+00:00,2023-11-01 19:16:00+00:00,2023-11-02 05:45:00+00:00,1820.16,1820.524032,1835.94,1835.572812,2226.2564528970406,1784.6076034285713,11.972142857142867,33502.4435832281,2026.4766869470693,2043.2279087386833,4069.704595685753,29432.738987542347,0.014524094541587549,2026476.6869470691,2055909.4259346116,-0.043770944454393446,4.6554713441918665,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-11-04T22:45:00+00:00,2023-11-04 22:45:00+00:00,2023-11-04 22:46:00+00:00,2023-11-05 13:45:00+00:00,1851.36,1851.7302719999998,1871.31,1870.935738,2220.5279645983037,1839.7195577142857,4.0035714285714095,42646.27432614218,2055.9094259346116,2077.2325630976825,4133.141989032294,38513.132337109884,0.01873289350750552,2055909.4259346116,2094422.5582717215,-1.37883689562883,12.736060517395286,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-11-09T14:45:00+00:00,2023-11-09 14:45:00+00:00,2023-11-09 14:46:00+00:00,2023-11-10 07:15:00+00:00,1945.5,1945.8890999999999,2103.26,2102.8393480000004,2152.6638473607995,1908.0783857142856,12.603571428571431,337861.1247039128,2094.4225582717218,2263.353120623678,4357.775678895399,333503.3490250174,0.15923403217172097,2094422.5582717215,2427925.907296739,-0.5497727401529963,15.369524511192965,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-11-16T00:45:00+00:00,2023-11-16 00:45:00+00:00,2023-11-16 00:46:00+00:00,2023-11-16 08:15:00+00:00,2065.22,2065.6330439999997,2045.77,2045.360846,2350.7814365664644,2038.3480439999996,9.095000000000043,-47655.50673679901,2427.9259072967393,2404.0981539283393,4832.024061225078,-52487.53079802409,-0.021618258876962143,2427925.907296739,2375438.376498715,-1.8134188015392811,1.8875157778999754,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2023-11-19T23:00:00+00:00,2023-11-19 23:00:00+00:00,2023-11-19 23:01:00+00:00,2023-11-20 14:00:00+00:00,1982.65,1983.04653,2008.28,2007.878344,2395.7464845756444,1962.5608157142858,6.828571428571422,59490.73109613602,2375.438376498715,2405.183742046783,4780.622118545498,54710.10897759052,0.02303158419888402,2375438.376498715,2430148.4854763057,-0.419784728033478,8.974566736401687,donchian20_exit
