event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-02-21T08:15:00+00:00,BNBUSDT,2024-02-21 08:15:00+00:00,2024-02-21 08:16:00+00:00,358.86,363.14,358.87,363.21,357.08,91082.22,360.71,351.2,354.6995887029865,354.1031896509396,2.221428571428573,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,0.2684754575130634,0.1822002652578476,0.027095825319606304,0.02495060683036976,0.021692034999859278,1.09389067524116,0.006117278656795101,0.915,2.75948553054662,1.6789217996119972,0.6965742251223467,0.011419249592168553,0.2920065252854848,0.9885807504078314,1.6340836012861706,2.270370370370378,0.013375689683999381,0.015549239257649283,0.009362982778799545,True,False,False,0.0073287633060246105,0.01613442568132406,0.0054338739341246445,True,False,False,0.01485258875327422,0.01613442568132406,-0.001114640807000078,True,False,False,0.026082594883798826,0.02847907261884841,-0.001114640807000078,True,False,False,0.03558490776347312,0.04218915454494776,-0.001114640807000078,True,False,False
BNBUSDT_2024-02-21T08:30:00+00:00,BNBUSDT,2024-02-21 08:30:00+00:00,2024-02-21 08:31:00+00:00,363.7,363.66,363.15,364.44,362.22,73623.11,363.21,351.2,355.05097738130075,354.1982822912288,2.295714285714285,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.37142909959575177,0.28466593426026066,0.029673254431168195,0.02586814860785913,0.0202272408472437,0.19601742377102174,0.006312803953457308,0.92,0.9670192906035967,1.6718494847054806,0.2297297297297543,0.35135135135134377,0.418918918918902,0.6486486486486562,0.43123833229618347,0.3621533442088046,-0.000659884520209042,0.0026120428924938377,-0.003629364861149287,False,False,False,-0.0027770140225460427,0.0026120428924938377,-0.009238383282925478,False,True,False,0.0002474566950785295,0.0035468792961232953,-0.014407478691229048,False,True,False,0.017789386857300027,0.02832004399230148,-0.014407478691229048,False,True,False,0.020511410503162075,0.02832004399230148,-0.014407478691229048,False,True,False
BNBUSDT_2024-02-21T11:00:00+00:00,BNBUSDT,2024-02-21 11:00:00+00:00,2024-02-21 11:01:00+00:00,364.61,365.07,364.36,365.97,363.86,36964.6,364.99,351.2,357.6791739390287,355.03139829534007,3.3028571428571474,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.801662175857288,1.1110320615560454,0.037808795519799876,0.02401054668873237,0.019691637338696166,0.02422145328719238,0.00904718860179458,1.0,0.6388408304498302,1.737229806404512,0.3364928909952488,0.42654028436020297,0.23696682464454824,0.573459715639797,0.34212802768165906,1.758333333333278,-0.00016455939222737026,0.0025232440141520485,-0.0012890485724473821,False,False,False,-0.0019198595759852832,0.0025232440141520485,-0.009599297879926527,False,True,False,0.016757631441814524,0.025753544883574175,-0.009599297879926527,False,True,False,0.010010696360494675,0.025753544883574175,-0.009599297879926527,False,True,False,0.009379885356956663,0.025753544883574175,-0.009599297879926527,False,True,False
BNBUSDT_2024-02-21T12:15:00+00:00,BNBUSDT,2024-02-21 12:15:00+00:00,2024-02-21 12:16:00+00:00,363.85,368.22,363.92,369.08,363.39,75827.99,365.97,351.48,359.01967982349635,355.5191165304013,2.825000000000009,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.2391374488832065,1.415926879461665,0.013989095114831818,0.03747323340471098,0.02998601398601397,0.7964601769911479,0.007672043886806824,0.93,2.014159292035391,1.0490993934914161,0.755711775043939,0.15114235500877982,0.09314586994728115,0.8488576449912202,0.9132743362831974,1.5589041095890501,0.017369795245293362,0.02789611103476708,0.010471348083001208,True,False,False,0.01791947231001778,0.02789611103476708,0.010471348083001208,True,False,False,0.003160643122165574,0.02789611103476708,-0.00013741926618116018,True,False,False,0.02138243781778204,0.02789611103476708,-0.00013741926618116018,True,False,False,0.019870825889789723,0.02789611103476708,-0.00013741926618116018,True,False,False
BNBUSDT_2024-02-21T12:30:00+00:00,BNBUSDT,2024-02-21 12:30:00+00:00,2024-02-21 12:31:00+00:00,368.12,370.17,368.23,374.0,367.66,111030.83,369.08,352.12,359.45694728139847,355.6648964654222,3.123571428571438,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.2140112376781977,1.4666141741934098,0.017901336413133073,0.042967429279837654,0.037210344924206495,0.3489595243539995,0.008438207927631731,0.96,2.02972787560026,1.0760243710039044,0.3059936908517359,0.6041009463722397,0.08990536277602451,0.3958990536277604,0.4546078207180281,1.1142355008787306,0.00904596327284568,0.011001847223731431,0.0018743887862653352,True,False,False,0.002662175377594389,0.011001847223731431,0.00024448549386058005,True,False,False,0.0013582527436706293,0.011001847223731431,-0.011735303705313505,True,False,False,0.008258176681516849,0.011001847223731431,-0.011735303705313505,True,False,False,0.009888079973921604,0.011001847223731431,-0.011735303705313505,True,False,False
BNBUSDT_2024-02-21T21:00:00+00:00,BNBUSDT,2024-02-21 21:00:00+00:00,2024-02-21 21:01:00+00:00,373.46,374.91,372.73,376.0,372.69,45026.95,374.0,363.85,367.0112853093657,359.6288665889764,2.204999999999992,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.3480357008568356,1.6937241466640671,0.014174804555414422,0.03412037292436687,0.05775307527367124,0.4126984126984255,0.005881411538769283,0.7,1.501133786848079,0.8630737361520752,0.6586102719033249,0.32930513595165384,0.01208459214502128,0.6706948640483461,0.5941043083900258,1.8700564971751616,2.677662935801628e-05,0.0046591335082739604,-0.002302790124778964,False,False,False,0.0012049483211054035,0.0046591335082739604,-0.0030525357468002,False,False,False,0.0023831200128527907,0.0046591335082739604,-0.0030525357468002,False,False,False,0.023670540352380476,0.03574680019279186,-0.0030525357468002,True,False,False,0.007042253521126751,0.03574680019279186,-0.0030525357468002,True,False,False
BNBUSDT_2024-02-21T23:30:00+00:00,BNBUSDT,2024-02-21 23:30:00+00:00,2024-02-21 23:31:00+00:00,375.79,377.22,375.59,378.77,375.46,41961.22,376.0,364.62,369.4487361145015,361.0260896337076,1.7571428571428425,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.793376045980309,2.174214772438802,0.022193317616454156,0.03486872788126538,0.05907125610646302,0.6943089430894522,0.00465813810811421,0.49,1.8837398373983911,0.6599153508045401,0.492447129909381,0.4682779456193213,0.03927492447129769,0.5317220543806788,0.3073170731707459,2.3309859154930264,0.007717076026504177,0.00819606695228714,0.003831927406264146,True,False,False,0.010404747332286579,0.011309507969876842,0.001277309135421234,True,False,False,0.009925756406503616,0.02932488890071583,0.001277309135421234,True,False,False,-0.005348732004577195,0.02932488890071583,-0.00697197903084168,True,False,False,0.006226882035179182,0.02932488890071583,-0.00697197903084168,True,False,False
BNBUSDT_2024-02-22T00:45:00+00:00,BNBUSDT,2024-02-22 00:45:00+00:00,2024-02-22 00:46:00+00:00,380.53,384.24,379.69,386.0,379.41,121727.02,380.04,368.72,371.3792215762177,361.95263725403885,2.174999999999987,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.334061757323624,2.477349895324039,0.03088026185174253,0.0344326288867951,0.0841068758287955,1.931034482758627,0.005660524672079916,0.65,3.029885057471271,0.8584572610405338,0.6904400606980317,0.26707132018209373,0.04248861911987462,0.7329286798179063,0.28965517241379274,3.1084905660377173,0.004651407247786121,0.016503298031692815,0.004651407247786121,True,False,False,-0.011483982866002496,0.016503298031692815,-0.013270964181536171,True,False,False,-0.013796546921399089,0.016503298031692815,-0.01495282894909733,True,False,False,-0.014768874990145231,0.016503298031692815,-0.01934144482695177,True,False,False,-0.0008146532467872003,0.016503298031692815,-0.01934144482695177,True,False,False
BNBUSDT_2024-02-22T20:15:00+00:00,BNBUSDT,2024-02-22 20:15:00+00:00,2024-02-22 20:16:00+00:00,383.22,384.05,383.08,384.5,382.36,16857.33,383.57,377.04,379.8457058612113,371.5004188734752,1.2278571428571305,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,6.796626982449459,1.5870663183479223,0.016731527810870173,0.01279008438818563,0.034952031906866576,0.3909249563700013,0.003197128350103191,0.19,1.7428737638161786,0.45981015133505265,0.4532710280373988,0.21028037383177173,0.33644859813082945,0.7897196261682282,0.9854566608493243,1.2090395480226035,0.007984969469234215,0.01041177391576631,-0.0013569229163405971,True,False,False,0.002792129847085212,0.01041177391576631,-0.0013569229163405971,True,False,False,-0.007880590783362118,0.01041177391576631,-0.007932780126298278,True,False,False,0.004279526120766208,0.01041177391576631,-0.008141537498042917,True,False,False,-0.009968164500809062,0.01041177391576631,-0.016752779082511382,True,False,False
BNBUSDT_2024-02-22T20:30:00+00:00,BNBUSDT,2024-02-22 20:30:00+00:00,2024-02-22 20:31:00+00:00,383.52,386.28,384.06,387.21,382.7,55387.0,384.5,377.04,380.09803112155595,371.6474793821969,1.4585714285714175,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.7937181366810915,1.6533641659265754,0.021823664788508834,0.011919419484976101,0.03905745642349889,1.2203721841331934,0.0037759434311158166,0.275,3.0920666013712217,0.5800213551752289,0.4922394678492184,0.20620842572062278,0.30155210643015884,0.7937915742793772,1.2340842311459526,2.1074766355140278,0.007248644138506455,0.007509386733416834,0.0027377972465583156,True,False,False,-0.002607425949103015,0.008734876929495261,-0.003754693366708417,True,False,False,-0.001720901126407881,0.008734876929495261,-0.008917396745932282,True,False,False,0.004562995410930304,0.008734876929495261,-0.008917396745932282,True,False,False,-0.013141426783479293,0.008734876929495261,-0.017521902377972354,True,False,False
BNBUSDT_2024-02-24T04:00:00+00:00,BNBUSDT,2024-02-24 04:00:00+00:00,2024-02-24 04:01:00+00:00,376.94,378.51,377.36,378.96,376.63,25159.56,377.72,371.25,375.28936655819683,375.06726819693625,1.51999999999999,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.1461173429345916,0.042726317207268494,0.008042824043250185,0.02577235772357711,0.0026754966887416742,0.5197368421052426,0.004015745951229796,0.3,1.5328947368421049,0.8122388920830562,0.49356223175965025,0.19313304721029687,0.31330472103005286,0.8068669527897031,0.7171052631579203,1.7923076923077428,0.0030243540085954645,0.00472223696078955,0.002095824269114477,True,False,False,0.005969119753806984,0.005969119753806984,0.002095824269114477,True,False,False,0.006260943386215301,0.00785270865389709,0.002095824269114477,True,False,False,0.005703825542526575,0.00785270865389709,0.002095824269114477,True,False,False,0.010001591765267603,0.011858651244230023,0.002095824269114477,True,False,False
BNBUSDT_2024-02-24T04:30:00+00:00,BNBUSDT,2024-02-24 04:30:00+00:00,2024-02-24 04:31:00+00:00,378.51,378.97,378.08,379.14,378.07,6003.79,378.96,371.25,375.53885009851234,375.13578049718757,1.4564285714285623,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,0.27675205583849255,0.08824249121863659,0.006934849612073579,0.016550429184549298,0.001294652293384102,0.006866110838679223,0.0038431236547182158,0.245,0.7346738597351642,0.8413381825267345,0.8317757009346252,0.15887850467285997,0.009345794392514924,0.8411214953271401,0.6110838646395237,1.080808080808064,0.0007397426752266956,0.0014002272066788723,-0.00034345195635521186,False,False,False,0.0035401970885842182,0.0036722939948745648,-0.0008454202002589062,False,False,False,0.0010303558690654135,0.0036722939948745648,-0.0008454202002589062,False,False,False,0.005125359964069709,0.005495231301682946,-0.0018493566880662948,True,False,False,0.002139969881905346,0.0076616205648465385,-0.0018493566880662948,True,False,False
BNBUSDT_2024-02-24T05:00:00+00:00,BNBUSDT,2024-02-24 05:00:00+00:00,2024-02-24 05:01:00+00:00,378.86,379.19,378.78,379.19,378.19,8067.53,379.14,371.25,375.804528676097,375.21211958785983,1.310714285714275,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,0.45197423625723865,0.14936686950193234,0.011173333333333257,0.01607760122189772,0.0011088523378304238,0.038147138964586644,0.003456616170559021,0.1,0.7629427792915593,0.7522239882839664,0.410000000000025,0.0,0.589999999999975,1.0,0.7247956403269727,1.5151515151514576,0.0016628833870031556,0.0026922873884811516,-0.00013197487198435276,False,False,False,0.0011613788734625707,0.002745077337274804,-0.00031673969276246883,False,False,False,-0.0002903447183656427,0.002745077337274804,-0.002428337644512557,False,False,False,0.005305389853771825,0.005305389853771825,-0.002771472311671852,True,False,False,0.002929842158053253,0.006730718471203101,-0.002771472311671852,True,False,False
BNBUSDT_2024-02-24T05:15:00+00:00,BNBUSDT,2024-02-24 05:15:00+00:00,2024-02-24 05:16:00+00:00,378.85,379.49,379.19,379.88,378.81,6876.83,379.19,371.25,375.94905696330886,375.25468556211,1.2478571428571326,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.5564510370225522,0.196935358362623,0.013162110209312239,0.018054512286726165,-0.0007635999789350478,0.24041213508873463,0.003288247761092868,0.045,0.8574699484831155,0.7386875127323737,0.28037383177571334,0.36448598130840076,0.3551401869158859,0.6355140186915992,0.3045220377790487,1.0699999999999932,0.002639567110993779,0.002771545466543346,0.0007918701332980671,False,False,False,-0.0006071004355285847,0.002771545466543346,-0.0006598917777485003,False,False,False,-0.0005015177510888646,0.002771545466543346,-0.00274514979543361,False,False,False,0.0029035238220931348,0.005384716906427167,-0.00274514979543361,True,False,False,0.0037481852976111174,0.006757291804144083,-0.00274514979543361,True,False,False
BNBUSDT_2024-02-24T08:30:00+00:00,BNBUSDT,2024-02-24 08:30:00+00:00,2024-02-24 08:31:00+00:00,379.66,380.45,379.58,380.59,379.49,9905.65,379.9,375.47,377.2806721529933,375.73745351293616,0.9114285714285708,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6931865956739882,0.6016730157485881,0.0039053223210279153,0.013857428381079284,0.003984799704438657,0.6034482758620818,0.002395659275669788,0.025,1.2068965517241013,0.3815472514213034,0.7909090909091195,0.12727272727271882,0.08181818181816161,0.8727272727272812,0.44984326018805315,1.018518518518502,0.00013169678133051477,0.0031870621082019657,-0.0010008955381132223,True,False,False,-0.0016067007322341231,0.003239740820734305,-0.0023178633514198133,True,False,False,0.0020544697887583396,0.003239740820734305,-0.002396881420218211,True,False,False,-0.000895538113048655,0.004609387346573346,-0.002396881420218211,True,False,False,-5.2678712532339134e-05,0.004609387346573346,-0.0024232207764842695,True,False,False
BNBUSDT_2024-02-24T17:30:00+00:00,BNBUSDT,2024-02-24 17:30:00+00:00,2024-02-24 17:31:00+00:00,380.76,381.64,380.6,381.89,380.48,10696.15,381.41,378.74,379.36271420060604,377.0277738566408,0.9328571428571308,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.5029988373287617,0.507650962281275,0.005930572761538189,0.004712386468342711,0.01955546056849755,0.24655436447163095,0.002444337969964183,0.04,1.511485451761088,0.7990324296972401,0.7375886524822604,0.1773049645390111,0.08510638297872855,0.8226950354609889,0.9969372128637262,2.169230769230796,0.00128689988444175,0.004018279231011723,0.00015757957768669506,True,False,False,0.003387960920264721,0.005278915852505506,0.00015757957768669506,True,False,False,0.003387960920264721,0.005278915852505506,0.00015757957768669506,True,False,False,0.0004464754701123397,0.005278915852505506,0.00015757957768669506,True,False,False,-0.002783905872465575,0.005278915852505506,-0.002783905872465575,True,False,False
BNBUSDT_2024-02-24T18:15:00+00:00,BNBUSDT,2024-02-24 18:15:00+00:00,2024-02-24 18:16:00+00:00,381.7,382.67,381.51,382.77,381.09,10900.11,382.29,378.74,379.64201372765456,377.16934971030713,0.9128571428571368,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.7087086262022066,0.5428815805262275,0.004225056421560902,0.01069674079552052,0.021815754339118865,0.4162754303599352,0.0023854944021144504,0.03,1.8403755868544798,0.7895262459500644,0.6904761904762026,0.05952380952378898,0.25000000000000844,0.940476190476211,1.3145539906103871,2.5846153846152595,0.0009169504846739951,0.0025412627718104375,0.0002881844380404619,True,False,False,-0.00026198585276382413,0.0025412627718104375,-0.0016767094576892738,True,False,False,-0.00039297877914590273,0.0025412627718104375,-0.0018339009693476571,True,False,False,-0.0008121561435682212,0.0025412627718104375,-0.0020696882368350655,True,False,False,-0.0002881844380403509,0.0025412627718104375,-0.0075189939743254275,True,False,False
BNBUSDT_2024-02-25T20:00:00+00:00,BNBUSDT,2024-02-25 20:00:00+00:00,2024-02-25 20:01:00+00:00,388.78,390.39,388.72,391.03,388.25,19345.43,390.23,382.66,384.2414933697774,380.6140456382902,1.2828571428571496,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,2.827631861961072,0.9695741912752283,0.014184397163120588,0.027152892888152147,0.024188682215284363,0.12472160356344893,0.0032860911981791277,0.715,2.1670378619153348,1.0490670369279187,0.6007194244604228,0.23021582733812684,0.16906474820145032,0.7697841726618732,1.5434298440980017,2.52727272727265,0.0007716446319254722,0.005375790935747915,0.0003343793405012896,True,False,False,0.0012860743865426016,0.005375790935747915,-0.00437265291424449,True,False,False,-0.0004887082668861842,0.005375790935747915,-0.00437265291424449,True,False,False,-0.0035238438191264043,0.005375790935747915,-0.00437265291424449,True,False,False,-0.009105406656720882,0.005375790935747915,-0.01846802819075044,True,False,False
BNBUSDT_2024-02-26T11:15:00+00:00,BNBUSDT,2024-02-26 11:15:00+00:00,2024-02-26 11:16:00+00:00,391.44,391.17,390.57,392.8,390.25,54702.11,390.87,383.61,386.7294782624325,383.45793360603477,2.269285714285701,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.4416627381041418,0.7264903068735862,0.008768084173608193,0.007079964986354881,0.02306786975284414,0.13220018885741844,0.005801277486222616,1.0,1.1237016052880193,1.5043947580083044,0.2352941176470667,0.6392156862745052,0.12549019607842815,0.36078431372549485,0.2732137236386564,0.6781914893617068,-0.0015838953607194561,0.00038320049049667126,-0.0034232577151031007,False,False,False,-0.008864704680155211,0.00038320049049667126,-0.012006948702227627,False,True,False,0.006769875332107045,0.012466789290823677,-0.012006948702227627,False,True,False,0.010729613733905463,0.01880237073370128,-0.012006948702227627,False,True,False,0.016298794195789945,0.01880237073370128,-0.012006948702227627,False,True,False
BNBUSDT_2024-02-26T13:00:00+00:00,BNBUSDT,2024-02-26 13:00:00+00:00,2024-02-26 13:01:00+00:00,390.06,394.4,389.99,394.8,389.89,48357.700000000004,392.8,383.61,387.57138379268906,383.908362069124,2.2257142857142753,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.645773560009986,0.8471594439714636,0.015134356017708184,0.017911526351107154,0.027431161591163544,0.7188703465981908,0.005643291799478386,0.98,2.2060333761232567,1.6283025344005084,0.8981670061099686,0.08146639511202282,0.0203665987780086,0.9185336048879772,1.3074454428754987,3.068750000000081,0.010331743834281815,0.01604881300312777,0.009793365123314413,True,False,False,0.009178075167922906,0.01604881300312777,0.005486335435574086,True,False,False,0.019330359431882327,0.02240680920883964,0.005486335435574086,True,False,False,0.02204789006819463,0.02240680920883964,0.005486335435574086,True,False,False,0.028277700866533362,0.03830179972311942,0.005486335435574086,True,False,False
BNBUSDT_2024-02-26T14:30:00+00:00,BNBUSDT,2024-02-26 14:30:00+00:00,2024-02-26 14:31:00+00:00,393.82,396.45,393.54,396.9,393.54,33708.65,396.32,383.61,388.9767634607801,384.50320815501345,2.2264285714285683,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,2.0092965762185764,1.2419928667975455,0.02201541594699785,0.03320215787964864,0.0305432804782948,0.05838947706127491,0.00561591265337008,0.96,1.5091434071222156,1.4629266751473442,0.8660714285714303,0.13392857142856976,0.0,0.8660714285714303,1.248636509464218,2.4888888888888148,0.008404855009902956,0.012645370981666737,0.0061957239347925075,True,False,False,0.002285308008735054,0.012645370981666737,0.0013711848052411213,True,False,False,0.008658778121984678,0.012645370981666737,0.0009141232034939328,True,False,False,0.004976892996800597,0.012645370981666737,0.0009141232034939328,True,False,False,0.015057640546442652,0.028388603930729728,0.0009141232034939328,True,False,False
BNBUSDT_2024-02-26T14:45:00+00:00,BNBUSDT,2024-02-26 14:45:00+00:00,2024-02-26 14:46:00+00:00,397.4,397.13,396.46,398.8,396.26,57316.2,396.9,383.63,389.296498227024,384.6288478748641,2.2257142857142833,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.0971471415352636,1.3206795049388802,0.023583689880921632,0.035730120230550444,0.03341226677769393,0.10333761232349994,0.005604497987344908,0.955,1.1412066752246575,1.4587616513166668,0.26377952755905926,0.6574803149606309,0.07874015748030985,0.34251968503936914,0.2875481386392753,0.7559523809523968,0.0005032712632109249,0.002541519879214915,-0.0015098137896325525,False,False,False,-0.0027428283844991297,0.002541519879214915,-0.008102667337694935,False,True,False,0.0009813789632613368,0.003497735279315739,-0.008102667337694935,False,True,False,-0.0037996980372420053,0.003497735279315739,-0.008102667337694935,False,True,False,0.009989934574735848,0.019124308002013146,-0.008102667337694935,False,True,False
BNBUSDT_2024-02-26T20:15:00+00:00,BNBUSDT,2024-02-26 20:15:00+00:00,2024-02-26 20:16:00+00:00,398.1,400.71,397.99,401.5,397.85,44805.31,398.9,394.18,394.04114022875797,387.12689107929504,1.4285714285714204,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.839974404624081,1.82201540067814,0.011255520504731775,0.030526694784487107,0.029891024982008796,1.2670000000000088,0.003565100518009085,0.585,2.554999999999999,0.8194115767806334,0.7452054794520513,0.21643835616439053,0.03835616438355814,0.7835616438356094,0.7349999999999723,2.7037037037037552,0.010474755086661514,0.017332328560663024,0.00457171564933434,True,False,False,0.007359959809092986,0.017332328560663024,0.00457171564933434,True,False,False,0.007485556392865966,0.017332328560663024,0.00457171564933434,True,False,False,0.010198442602361135,0.017332328560663024,0.002411454408439928,True,False,False,0.00442099974880672,0.017332328560663024,-0.0019341873901030926,True,False,False
BNBUSDT_2024-02-26T20:30:00+00:00,BNBUSDT,2024-02-26 20:30:00+00:00,2024-02-26 20:31:00+00:00,400.15,402.27,400.7,405.0,399.92,67740.61,401.5,394.18,394.36384061194394,387.2775687799986,1.7049999999999923,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.156171162431303,1.8540351479350647,0.012687863454421855,0.03841090374041656,0.0374735647598905,0.45161290322579783,0.004238446814328666,0.77,2.9794721407624674,0.8522354857326937,0.30905511811023584,0.5374015748031549,0.1535433070866093,0.46259842519684513,0.9266862170087925,1.3917808219178125,0.0066225165562914245,0.008371860552292887,0.004373359990003767,True,False,False,0.0027989503936023397,0.008371860552292887,0.0011495689116582941,True,False,False,-0.00099962514057228,0.008371860552292887,-0.002723978508059388,True,False,False,0.00047482194177184134,0.008371860552292887,-0.002723978508059388,True,False,False,-0.006172685243033826,0.008846682494064728,-0.0070473572410345575,True,False,False
BNBUSDT_2024-02-28T04:45:00+00:00,BNBUSDT,2024-02-28 04:45:00+00:00,2024-02-28 04:46:00+00:00,396.76,397.24,396.74,397.3,396.68,5940.21,397.0,393.69,395.59806609998583,393.9427806507187,0.9492857142857117,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.743716801334825,0.3344901075541884,0.005670886075949344,0.009838065943005292,-0.0018593899190914032,0.2528216704289042,0.0023897032380568715,0.06,0.6531226486079824,0.7913308918929757,0.8064516129032199,0.09677419354839005,0.09677419354839005,0.90322580645161,0.33709556057185225,1.6315789473684525,0.0011593910676479524,0.0015626575259601871,0.0004536747656014306,False,False,False,0.001613065833249383,0.0027220485936081396,0.0004536747656014306,True,False,False,0.001310615989515096,0.0027220485936081396,-0.0008317370702691784,True,False,False,0.02180159290251038,0.023969150115939142,-0.0008317370702691784,True,False,False,0.02890916423026524,0.05222300635144683,-0.0008317370702691784,True,False,False
BNBUSDT_2024-02-28T07:15:00+00:00,BNBUSDT,2024-02-28 07:15:00+00:00,2024-02-28 07:16:00+00:00,397.66,398.09,397.56,398.12,397.53,6410.24,397.84,394.8,396.1592779711925,394.2608860179852,0.732142857142845,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.592925594624718,0.4649666504201946,0.004947870648524422,0.008665467352471534,0.003731625526335547,0.34146341463415203,0.0018391390317336407,0.005,0.8058536585366423,0.5389085892359894,0.898305084745668,0.050847457627166,0.050847457627166,0.949152542372834,0.4234146341463516,0.719512195121996,0.002489563949102047,0.0025650052808932067,0.00045264799074584694,True,False,False,0.005406628778353406,0.00839913493939548,0.00045264799074584694,True,False,False,0.032716390886686986,0.03354624553638774,0.00045264799074584694,True,False,False,0.033068450435044916,0.0498415732032389,0.00045264799074584694,True,False,False,0.040838907609515473,0.0498415732032389,0.00045264799074584694,True,False,False
BNBUSDT_2024-02-28T07:30:00+00:00,BNBUSDT,2024-02-28 07:30:00+00:00,2024-02-28 07:31:00+00:00,398.24,398.65,398.08,398.68,397.84,7352.69,398.12,394.8,396.25695334487125,394.30455879392565,0.6978571428571334,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.7976994588780704,0.4906883752916542,0.0077098078867541275,0.011314340800121725,0.006590243409756447,0.7594677584441881,0.0017505509666552953,0.005,1.2036847492324059,0.5079946736904161,0.6785714285713947,0.035714285714319546,0.2857142857142857,0.9642857142856804,0.40122824974416244,1.4237288135592991,0.004871434310968148,0.006378063479308915,0.0007533145841702726,True,False,False,0.004268782643632063,0.006930494174367086,0.00022599437525094856,True,False,False,0.04168340699075923,0.048312575331458385,0.00022599437525094856,True,False,False,0.025462032944957746,0.048312575331458385,0.00022599437525094856,True,False,False,0.035656890317396606,0.048312575331458385,0.00022599437525094856,True,False,False
BNBUSDT_2024-02-28T07:45:00+00:00,BNBUSDT,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,398.75,400.18,398.64,400.78,398.54,34244.15,398.68,394.8,396.41079831173903,394.36302089547866,0.7857142857142735,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.606262166149607,0.5338656053882573,0.012217022891109153,0.013267838152630773,0.011756377518772343,1.9090909090909387,0.001963402183303197,0.02,2.8509090909090746,0.6251413988535465,0.6875000000000238,0.26785714285713336,0.04464285714284287,0.7321428571428666,0.1781818181818036,2.666666666666509,0.0007272727272726875,0.005642633228840177,-0.0009529780564263568,True,False,False,0.016702194357366862,0.018858934169278863,-0.0010532915360501605,True,False,False,0.03521003134796241,0.046971786833855944,-0.0010532915360501605,True,False,False,0.019586206896551772,0.046971786833855944,-0.0010532915360501605,True,False,False,0.03601253918495306,0.046971786833855944,-0.0010532915360501605,True,False,False
