event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-03-04T09:30:00+00:00,SOLUSDT,2024-03-04 09:30:00+00:00,2024-03-04 09:31:00+00:00,132.737,133.847,132.853,134.1,132.682,513187.0,133.312,128.652,130.445589649663,129.71981059172145,0.9855714285714308,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7364043202769601,0.1663160002101165,0.03303310256469616,0.028066025055110355,0.02207611716912572,0.5428322945354352,0.007363418145878733,0.585,1.4387592404696365,1.1824649053558947,0.7009873060648768,0.17842031029618108,0.12059238363894212,0.8215796897038189,0.6392230758081109,1.224525043177882,0.013296970701462296,0.0186986296209799,0.007254947753828844,True,False,False,-0.008151457393191008,0.0186986296209799,-0.016551526703179942,True,False,False,-0.00461815469688176,0.0186986296209799,-0.016551526703179942,True,False,False,0.00319428644613029,0.0186986296209799,-0.016551526703179942,True,False,False,-0.025155005763276228,0.0186986296209799,-0.03481320204615124,True,False,False
SOLUSDT_2024-03-04T09:45:00+00:00,SOLUSDT,2024-03-04 09:45:00+00:00,2024-03-04 09:46:00+00:00,134.213,134.502,133.853,135.219,133.7,672610.0,134.1,128.652,130.6046645653625,129.7673945659332,1.0596428571428578,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7901435788345355,0.2190392240886183,0.04235219355688691,0.03160736610395687,0.03378783453491785,0.37937310414561576,0.007878268405992905,0.62,1.433501853724305,1.123649709194971,0.42725477287689173,0.4720210664911007,0.10072416063200755,0.5279789335088994,0.37748567576677294,1.0712270803949215,-0.0014901686125784463,0.003628560571628636,-0.008315140858187964,False,True,False,-0.018180057073457823,0.003628560571628636,-0.02736694657000438,False,True,False,-0.010729214010565258,0.003628560571628636,-0.02736694657000438,False,True,False,-0.025243456297080025,0.003628560571628636,-0.030794334378934862,False,True,False,-0.04980888587543675,0.003628560571628636,-0.05150767809377632,False,True,False
SOLUSDT_2024-03-05T14:30:00+00:00,SOLUSDT,2024-03-05 14:30:00+00:00,2024-03-05 14:31:00+00:00,132.592,136.106,132.382,137.127,132.192,1333798.0,133.289,129.471,131.64981360971598,130.81756032704666,1.1849285714285673,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.7023657819862817,0.2737172582212395,0.032357402912621236,0.04808180992130118,0.028239453644385293,2.3773584905660523,0.00870592458399018,0.59,4.164808005304736,1.2492138968836235,0.7546099290780117,0.2068895643363758,0.03850050658561249,0.7931104356636242,0.9257942009765371,3.666419019316485,0.03536412453240012,0.047453843369132276,0.02352328948956206,True,False,False,0.0637142512368769,0.07957493664776139,0.015242246892723355,True,False,False,-0.008258416797393475,0.07957493664776139,-0.011705080246168897,True,False,False,0.008424339326656094,0.07957493664776139,-0.03463255701701473,True,False,False,-0.09432695788584544,0.07957493664776139,-0.2157143719078075,True,False,False
SOLUSDT_2024-03-05T14:45:00+00:00,SOLUSDT,2024-03-05 14:45:00+00:00,2024-03-05 14:46:00+00:00,136.984,137.281,136.116,138.884,135.711,1749571.0,137.127,129.738,131.87064444855065,130.88187315961338,1.3692857142857093,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7221073575963411,0.32621758401009515,0.042131313054634134,0.05478252184001664,0.04014941431407326,0.11246739697443697,0.0099743279425828,0.715,2.317266562336974,1.2596743475379901,0.36716041601008564,0.5052001260636602,0.1276394579262542,0.49479987393633984,1.0341158059467932,0.6429584599797309,0.016651579746539635,0.020600946095894468,-0.01730859078432523,False,False,True,0.017425392746598156,0.044961455352449775,-0.01730859078432523,False,False,True,-0.02682065058692995,0.044961455352449775,-0.043391928984407024,False,False,True,-0.041654499795596656,0.044961455352449775,-0.06558430181627062,False,False,True,-0.10953104012147408,0.044961455352449775,-0.24086024645214044,False,False,True
SOLUSDT_2024-03-05T15:00:00+00:00,SOLUSDT,2024-03-05 15:00:00+00:00,2024-03-05 15:01:00+00:00,137.886,139.265,137.278,139.806,134.613,2661222.0,138.884,130.311,132.16061917605847,130.96528735703018,1.6556428571428512,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7219744366191906,0.3921855682488058,0.0525738989789053,0.07436008208229805,0.051326378089471936,0.23012209327408525,0.011888434690287232,0.93,3.1365460114759234,1.3114887481533724,0.3826304640862681,0.10417870209898401,0.513190833814748,0.895821297901016,2.5796626256525315,1.636621493854414,-0.002705133225998191,0.015331505736623008,-0.00642559795773312,True,False,False,-0.028552572414893396,0.03812569804041033,-0.04964971063052093,True,False,False,-0.0554516049490158,0.03812569804041033,-0.07169690904080184,True,False,False,-0.03944562899786774,0.03812569804041033,-0.07169690904080184,True,False,False,-0.10527537240909146,0.03812569804041033,-0.24582626227463267,True,False,False
SOLUSDT_2024-03-05T15:30:00+00:00,SOLUSDT,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,136.934,141.04,137.515,143.143,135.801,2635833.0,140.0,130.885,132.71049620981023,131.1300363512228,2.269357142857138,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.6964350514690785,0.5362084277176393,0.07596771486550402,0.08378093854937485,0.06438856521870373,0.45827956312360074,0.016090166923263885,1.0,3.23527745428222,1.4794773000140196,0.48011441024244067,0.2864342141105972,0.23345137564696208,0.7135657858894028,1.8503037361115577,2.447333333333338,0.01779689485445557,0.043305534052901384,0.016942468634524532,True,False,False,-0.0397052594680648,0.043305534052901384,-0.043042633677538134,True,False,False,-0.021755006061314086,0.043305534052901384,-0.06524310981932901,True,False,False,-0.06609753603925983,0.043305534052901384,-0.0908028685352067,True,False,False,-0.08100252676471875,0.043305534052901384,-0.2405830546102502,True,False,False
SOLUSDT_2024-03-07T00:30:00+00:00,SOLUSDT,2024-03-07 00:30:00+00:00,2024-03-07 00:31:00+00:00,131.699,133.395,131.06,133.411,131.055,379187.0,132.83,130.166,130.4872675824335,129.6748902757056,1.2427142857142874,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,0.6537120527756483,0.3244384290407254,0.02129956436189362,0.03381331762663531,0.06803151371519167,0.45464995976548783,0.009316048470439577,0.29,1.8958500977123738,1.032066704956899,0.9910865874363385,0.006791171477076048,0.002122241086585511,0.9932088285229239,1.4283250948384898,1.243928194297776,0.02322720749588081,0.0257936658592699,0.011700924076872177,True,False,False,0.026363146265347304,0.028504392592198835,0.006173167601879914,True,False,False,0.04253638979794827,0.0647005672024843,0.006173167601879914,True,False,False,0.0606610528553746,0.0779656641280495,0.006173167601879914,True,False,False,0.05979544263813685,0.0779656641280495,0.006173167601879914,True,False,False
SOLUSDT_2024-03-07T00:45:00+00:00,SOLUSDT,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,133.737,134.758,133.401,135.096,133.24,569515.0,133.411,130.166,130.65474728508318,129.7254684819175,1.2844285714285715,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7234958983605615,0.3540659073587449,0.025118670886076,0.05030240678388842,0.08905914108842894,1.0487153820487218,0.009531371580377947,0.305,1.445000556111663,1.0647002559997338,0.7311422413793122,0.18211206896551446,0.0867456896551734,0.8178879310344855,0.1331331331331271,0.7877758913412559,0.00886815167081667,0.01144036429709061,-0.009159768799958057,True,False,False,0.028241997353013915,0.028855141060439626,-0.009159768799958057,True,False,False,0.05590076044774439,0.05707470632659639,-0.009159768799958057,True,False,False,0.032571390116422405,0.061538691611147334,-0.009159768799958057,True,False,False,0.05454735787403653,0.061538691611147334,-0.009159768799958057,True,False,False
SOLUSDT_2024-03-07T01:45:00+00:00,SOLUSDT,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,134.715,137.514,135.169,137.596,134.555,619355.0,135.453,130.31,131.3758321634191,129.9518258544972,1.800785714285713,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.7907694389316752,0.4908388719304071,0.03928474258593062,0.07376607556981885,0.12484969448102667,1.1445004164848724,0.013095290038001316,0.675,1.6887073103010584,1.1522528181878073,0.7711279184478794,0.026964814205851274,0.20190726734626932,0.9730351857941487,0.49867121494585515,1.5054455445544463,0.03890435363545253,0.04086404632000895,0.01567011839809962,True,False,False,0.04823516312214671,0.049400586423189674,0.010629848198047576,True,False,False,0.027242697546672412,0.053832164198493127,0.010629848198047576,True,False,False,0.02091081171361764,0.053832164198493127,0.010629848198047576,True,False,False,0.03862969973648078,0.053832164198493127,0.010629848198047576,True,False,False
SOLUSDT_2024-03-07T02:00:00+00:00,SOLUSDT,2024-03-07 02:00:00+00:00,2024-03-07 02:01:00+00:00,137.555,139.956,137.528,140.22,136.826,781586.0,137.596,130.31,131.7123093334811,130.0513698758455,1.9253571428571417,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.8626656429938233,0.5673280373838452,0.06205891726995394,0.08341009900836793,0.14025468262438778,1.2257466147282439,0.013756874609571163,0.705,1.7627898349100393,1.20458120225764,0.7153800824985248,0.07778432527990854,0.2068355922215666,0.9222156747200915,0.39992580226303653,1.1160802367642253,0.0002689833157647481,0.01785467631129367,-0.004034749736469112,True,False,False,0.016364363345570787,0.03207444295009276,-0.010235905637745013,True,False,False,0.00666642433935527,0.03207444295009276,-0.010235905637745013,True,False,False,-0.003046054305550605,0.03207444295009276,-0.010235905637745013,True,False,False,0.024121260586674298,0.03207444295009276,-0.010235905637745013,True,False,False
SOLUSDT_2024-03-07T02:45:00+00:00,SOLUSDT,2024-03-07 02:45:00+00:00,2024-03-07 02:46:00+00:00,137.516,141.213,137.322,141.37,137.12,714791.0,140.22,130.31,132.50830139821576,130.3073941448691,2.381857142857143,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.9240299150378812,0.7747555800462465,0.07958533061168316,0.10934529514352609,0.1747876508905768,0.41690157740058564,0.016867123726973743,0.83,1.7843219576560905,1.4630669065329545,0.9155294117647038,0.03694117647059075,0.04752941176470545,0.9630588235294093,1.3015054279373812,1.8510452961672308,0.016652607696559185,0.03236714273248209,0.015343669100323032,True,False,False,0.006319264667384195,0.03236714273248209,0.0035268623287472156,True,False,False,0.004195875389045645,0.03236714273248209,0.001178044736612538,True,False,False,0.012071322609732649,0.03236714273248209,-0.009409814130719174,True,False,False,0.01061694639169275,0.03236714273248209,-0.009409814130719174,True,False,False
SOLUSDT_2024-03-07T11:15:00+00:00,SOLUSDT,2024-03-07 11:15:00+00:00,2024-03-07 11:16:00+00:00,139.196,143.92,140.035,144.4,138.356,1891756.0,141.967,137.03,137.82235384180046,132.9398687005622,1.687428571428567,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.893447002088387,1.2493470283441184,0.037403320094283155,0.09517323248080456,0.08444538214040831,1.1573823230612814,0.011724767728102886,0.455,3.581781239417557,1.083257053183906,0.6427862342819298,0.07941760423560842,0.2777961614824618,0.9205823957643916,2.1399424314256854,2.8630980577925342,0.025855628035288403,0.03958447081812699,0.016731802638007,True,False,False,0.02043880571280776,0.03958447081812699,-0.0002658122359838755,True,False,False,0.026466277766602486,0.03958447081812699,-0.0002658122359838755,True,False,False,0.0489022673065318,0.07385988103106422,-0.0002658122359838755,True,False,False,0.06692721055202733,0.07496623466191554,-0.0002658122359838755,True,False,False
SOLUSDT_2024-03-07T14:15:00+00:00,SOLUSDT,2024-03-07 14:15:00+00:00,2024-03-07 14:16:00+00:00,146.537,146.8,145.176,147.805,145.129,1008994.0,145.311,138.356,139.96666563296102,134.10969159302095,2.357285714285717,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.4846262820180867,1.4802743478398668,0.04781550452887573,0.06692249549392404,0.14683020194523655,0.6316586873522828,0.016057804593226952,0.77,1.1352039270347307,1.211545067856191,0.6068759342301995,0.37556053811658796,0.017563527653212542,0.624439461883412,0.0772074419732206,2.052147239263813,0.0009417416761636765,0.012031091123743565,-0.004101353241843353,False,False,False,-0.003644130833850956,0.020063192231313476,-0.015818530473532322,True,False,False,0.0032142052860371084,0.020063192231313476,-0.015818530473532322,True,False,False,-0.004592696725059242,0.020063192231313476,-0.015818530473532322,True,False,False,-0.005595856336624849,0.021114121348191794,-0.015818530473532322,True,False,False
SOLUSDT_2024-03-08T11:30:00+00:00,SOLUSDT,2024-03-08 11:30:00+00:00,2024-03-08 11:31:00+00:00,146.919,147.818,147.05,147.999,146.75,337178.0,147.467,143.583,145.41545862666544,140.75079080713738,0.9720714285714293,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,4.7986883292962625,0.9382998526175186,0.020088746575389838,0.023925632429137478,0.03517630169123587,0.36108457638327457,0.00657613706430495,0.07,1.2848850025718217,0.6781068229213233,0.6148919135308275,0.14491593274618403,0.2401921537229884,0.8550840672538159,0.7376001175692685,0.7068477645727097,0.015049108692544833,0.017499438466093586,0.005445177274552515,True,False,False,0.013926040879668422,0.022189097393801926,0.005445177274552515,True,False,False,0.014082589726311712,0.022189097393801926,0.005445177274552515,True,False,False,-0.0024979750747011753,0.04070950659887407,-0.036884269563501104,True,False,False,0.000728292460471458,0.04070950659887407,-0.036884269563501104,True,False,False
SOLUSDT_2024-03-08T11:45:00+00:00,SOLUSDT,2024-03-08 11:45:00+00:00,2024-03-08 11:46:00+00:00,148.085,149.13,147.816,149.49,147.719,418457.0,147.999,144.044,145.5611269158158,140.83416602298675,1.0551428571428605,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.479925027051622,0.9738491078153402,0.03119230529875039,0.035646575970332606,0.062028201110952974,1.071892770105602,0.007075322585280363,0.13,1.6784457080964075,0.7751506623301975,0.7419536984754274,0.2032749858836875,0.054771315640885145,0.7967250141163125,0.2653669103709723,1.4179343474779997,0.012276732957422931,0.014140527399804093,0.003423709356113136,True,False,False,0.006921700374784789,0.014140527399804093,0.0020326164027415494,True,False,False,0.007117533848802982,0.014228314819191734,-0.0012830468987405919,True,False,False,-0.017125299658979687,0.03251510956545234,-0.04446770435898306,True,False,False,-0.0006212648141270538,0.03251510956545234,-0.04446770435898306,True,False,False
SOLUSDT_2024-03-08T12:00:00+00:00,SOLUSDT,2024-03-08 12:00:00+00:00,2024-03-08 12:01:00+00:00,149.606,149.903,149.13,150.179,148.592,665874.0,149.49,144.478,145.73139644852893,140.92440317698689,1.0459285714285755,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.595909704404036,1.0123282211704066,0.03337193751637213,0.0354848514153876,0.06446298597550149,0.39486444034690515,0.006977369174923621,0.11,1.517312026224118,0.7871292099542319,0.4870825456836808,0.17391304347826866,0.33900441083805055,0.8260869565217314,0.8585672334903979,0.8961038961038823,0.00034757964252762896,0.003442375305803269,-0.0017980562276914691,False,False,False,-0.004064008128016328,0.003442375305803269,-0.008154753151611516,False,True,False,-0.006062591072550472,0.003916955202331485,-0.0114367070839404,False,True,False,-0.04809299092282393,0.02201783350935127,-0.054182318890953485,False,True,False,-0.00880980709329826,0.02201783350935127,-0.054182318890953485,False,True,False
SOLUSDT_2024-03-08T14:45:00+00:00,SOLUSDT,2024-03-08 14:45:00+00:00,2024-03-08 14:46:00+00:00,149.426,151.884,149.517,152.9,149.167,922269.0,150.192,145.131,147.02974397479613,141.80050017159144,1.4470714285714297,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.613673589262337,1.2483392575250605,0.03806881091351477,0.04637175945381755,0.02420866656776388,1.1692581075077588,0.009527477736769046,0.475,2.579692975961302,1.0503912197328802,0.6340744709349015,0.2721671577819498,0.09375837128314865,0.7278328422180502,0.708327163236096,3.456481481481536,0.014261239677164639,0.020886592694711936,0.008224806927843886,True,False,False,-0.025945953180838588,0.020886592694711936,-0.05304297779502887,True,False,False,-0.006016355921994787,0.020886592694711936,-0.05304297779502887,True,False,False,-0.007883500863303583,0.020886592694711936,-0.05304297779502887,True,False,False,-0.03484667996198787,0.020886592694711936,-0.05304297779502887,True,False,False
SOLUSDT_2024-03-10T02:15:00+00:00,SOLUSDT,2024-03-10 02:15:00+00:00,2024-03-10 02:16:00+00:00,147.0,147.896,146.96,148.095,146.91,192593.0,147.471,143.868,146.0780125397996,145.2521900159751,0.9177142857142887,True,True,True,True,,False,False,True,unavailable,unavailable,unavailable,0.8998688771437692,0.10716572750786213,0.009487666034155406,0.011164819537408555,0.013409712277047126,0.4631070983810509,0.0062051325641957105,0.35,1.2912515566625138,1.2668601977191472,0.7898734177214994,0.16793248945148684,0.04219409282701373,0.8320675105485131,0.6113013698630194,1.6643258426965915,0.006680272108843477,0.008272108843537573,0.0042585034013604695,True,False,False,-1.3605442176989335e-05,0.010748299319727872,-0.0024693877551020815,True,False,False,0.002224489795918272,0.010748299319727872,-0.00434013605442185,True,False,False,0.004244897959183591,0.010748299319727872,-0.00434013605442185,True,False,False,-0.0037823129251701726,0.011564625850340127,-0.009414965986394463,True,False,False
SOLUSDT_2024-03-12T02:15:00+00:00,SOLUSDT,2024-03-12 02:15:00+00:00,2024-03-12 02:16:00+00:00,148.991,151.226,149.016,151.73,148.834,386468.0,150.333,146.971,148.04333754057424,146.33575827257337,1.0286428571428519,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.6600312306098401,0.4203202441159135,0.018795979412002506,0.01114610287578821,0.09343186024988426,0.8681341573501892,0.006802023839438006,0.53,2.8153600444413596,0.9892016722836146,0.7631215469613323,0.1740331491712683,0.06284530386739945,0.8259668508287317,1.4572599125060788,5.027777777777812,0.02130330019934079,0.022209395198367732,0.01210140209811339,True,False,False,0.039069473995073434,0.04234483962118518,0.01210140209811339,True,False,False,0.025914316972166063,0.04234483962118518,0.003416313737071297,True,False,False,0.019873683645320828,0.04234483962118518,0.003416313737071297,True,False,False,0.011067782617741884,0.04234483962118518,-0.005302333698008699,True,False,False
SOLUSDT_2024-03-12T02:30:00+00:00,SOLUSDT,2024-03-12 02:30:00+00:00,2024-03-12 02:31:00+00:00,151.313,152.165,151.225,152.3,150.794,607633.0,151.73,147.311,148.2049713625125,146.3937606778214,1.05778571428571,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.71226616150149,0.45604840089089294,0.02707318060936581,0.024700835707118562,0.1022056426786424,0.411236410291043,0.00695157042871692,0.545,1.4237288135593278,0.9999973697551247,0.624169986719786,0.08964143426296102,0.2861885790172531,0.910358565737039,0.8848673104193229,0.5200276243093948,0.00018504688956011428,0.005637321314097221,-0.0019363835228961568,False,False,False,0.012940064634235027,0.026349355309854605,-0.0019363835228961568,True,False,False,0.012807888284549263,0.026349355309854605,-0.011981786099013236,True,False,False,0.0038463317758554716,0.026349355309854605,-0.011981786099013236,True,False,False,-0.0031656235749736306,0.026349355309854605,-0.020566640011102755,True,False,False
SOLUSDT_2024-03-12T03:00:00+00:00,SOLUSDT,2024-03-12 03:00:00+00:00,2024-03-12 03:01:00+00:00,151.077,152.69,151.335,152.855,151.055,354654.0,152.3,147.311,148.49901354917054,146.50514627366664,1.1977857142857087,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,1.6646276973614862,0.518370553295199,0.02608041180304954,0.03594496309161954,0.08581871968824206,0.3256008110203253,0.007844559003770442,0.645,1.502772973940001,1.104558504898901,0.7527777777777792,0.09166666666666311,0.15555555555555767,0.9083333333333369,1.0394179736418478,1.5706806282722547,0.024722492503822746,0.02795263342533949,0.010418528300138341,True,False,False,-0.005136453596510493,0.02795263342533949,-0.010438385723836152,True,False,False,0.017772394209575326,0.02795263342533949,-0.010438385723836152,True,False,False,0.013873720023564129,0.02795263342533949,-0.010438385723836152,True,False,False,0.00245570139730078,0.02795263342533949,-0.019036650185005,True,False,False
SOLUSDT_2024-03-12T03:15:00+00:00,SOLUSDT,2024-03-12 03:15:00+00:00,2024-03-12 03:16:00+00:00,153.307,154.812,152.69,155.3,152.651,1158115.0,152.855,147.311,148.7465816452815,146.58780153462519,1.3367142857142815,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.6149899299555746,0.5722474632126477,0.039851154293083724,0.046019959324599125,0.0954170116113695,1.464037618894966,0.008634435868758762,0.755,1.9817249118307219,1.2149293068010185,0.8010570026425117,0.18422046055115116,0.014722536806337205,0.8157795394488488,0.15261301699261084,1.4716666666666811,-0.00023482293698262602,0.012386909925835132,-0.0013502318876502661,True,False,False,-0.0029679010090862823,0.012386909925835132,-0.024832525585915755,True,False,False,-0.000202208640179391,0.012386909925835132,-0.024832525585915755,True,False,False,-0.0025373922912846902,0.012386909925835132,-0.024832525585915755,True,False,False,-0.011075815194348415,0.012386909925835132,-0.03330571989537334,True,False,False
SOLUSDT_2024-03-13T05:15:00+00:00,SOLUSDT,2024-03-13 05:15:00+00:00,2024-03-13 05:16:00+00:00,150.07,152.411,150.074,152.603,149.733,498155.0,151.852,148.889,149.71812254410594,148.77516239978272,0.8629285714285747,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,1.0927441453956686,0.21356949724813035,0.01610720357345241,0.05840972222222218,-0.0056434144941152065,0.6477940567833735,0.005661852303498925,0.135,3.325883618905712,0.8099419118196967,0.8142857142857092,0.06689895470383518,0.11881533101045562,0.9331010452961648,2.455591424550938,5.266055045871414,0.016578929832744782,0.017191977077364085,0.010888252148997246,True,False,False,0.014366628906510304,0.021623242486839445,0.010328513360431835,True,False,False,0.014713133870860151,0.021623242486839445,0.010328513360431835,True,False,False,0.012714066768841237,0.021623242486839445,0.0022123009262344784,True,False,False,0.01906443659625512,0.03231158792563482,0.0022123009262344784,True,False,False
SOLUSDT_2024-03-13T11:00:00+00:00,SOLUSDT,2024-03-13 11:00:00+00:00,2024-03-13 11:01:00+00:00,153.06,153.608,152.865,153.85,152.842,347187.0,153.399,150.402,151.25875379306262,149.48797452112464,1.0019285714285684,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.7673707711650266,0.4724360331637172,0.007232549752467232,0.03295742634845711,0.014262321060694028,0.20859770442717998,0.006522632749782357,0.235,1.0060597419262696,0.7793648042560888,0.7371031746031833,0.2400793650793598,0.022817460317456906,0.7599206349206402,0.5559278534255261,1.375170532059994,0.005207108323533216,0.008290866326930546,0.0016856134849079218,True,False,False,0.009643277146217155,0.012145563831177375,0.0016856134849079218,True,False,False,0.002012282764928708,0.012145563831177375,-0.004965373056317723,True,False,False,0.02043643015810792,0.025741539265647484,-0.02048216385731083,True,False,False,0.04634130406376569,0.058127531686920086,-0.02048216385731083,True,False,False
SOLUSDT_2024-03-13T11:15:00+00:00,SOLUSDT,2024-03-13 11:15:00+00:00,2024-03-13 11:16:00+00:00,153.752,153.857,153.601,154.329,153.318,261984.0,153.85,150.402,151.3606458011778,149.53144741146173,0.9916428571428538,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.844614093209339,0.483446619898416,0.010369193186146486,0.02473641794822279,0.014827615774789082,0.007058993013042596,0.00644522418312364,0.235,1.0195202765972764,0.7741769873581219,0.25321463897131685,0.4668644906033733,0.27992087042530983,0.5331355093966267,0.536483468990836,1.0029761904762047,0.00589260627504018,0.006712107809979662,-0.002256881211301409,True,False,False,-0.0019511941308081315,0.007590145168843376,-0.002796711587491618,True,False,False,-0.005339767937978079,0.007590145168843376,-0.009443779593110935,True,False,False,0.031505281232113935,0.035297101826317734,-0.024890733128674736,True,False,False,0.04058483792080736,0.05336515947760012,-0.024890733128674736,True,False,False
SOLUSDT_2024-03-13T11:30:00+00:00,SOLUSDT,2024-03-13 11:30:00+00:00,2024-03-13 11:31:00+00:00,154.059,154.658,153.858,154.784,153.405,256754.0,154.329,150.402,151.48995380897478,149.58245788497953,1.0070714285714257,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.894101917578088,0.5156113301481753,0.02461872772323126,0.022376762541894468,0.02145168747110482,0.32668983615857317,0.00651160255901037,0.24,1.3693169728349475,0.625561465826362,0.5801305293690996,0.0913705583756386,0.3284989122552618,0.9086294416243614,0.9175118802752059,1.3639960435212626,-0.0008373415379820948,0.005582276919881446,-0.0011229464036505155,False,False,False,-0.004628097027762013,0.005582276919881446,-0.008529199852004732,False,True,False,-0.011248937095528322,0.005582276919881446,-0.016370351618535728,False,True,False,0.023925898519398414,0.035908320838120567,-0.02683387533347603,False,True,False,0.04543064670029007,0.052142361043496344,-0.02683387533347603,False,True,False
SOLUSDT_2024-03-13T14:45:00+00:00,SOLUSDT,2024-03-13 14:45:00+00:00,2024-03-13 14:46:00+00:00,153.171,155.454,152.556,155.827,152.533,996232.0,154.919,149.925,152.14522476132757,150.01484669776255,1.5253571428571462,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.3966421395415685,0.5682794678828884,0.016936512609164955,0.03653275545924339,0.041763278873088394,0.3507375321938626,0.009812273359689337,0.675,2.1594942636384946,1.2143847021062733,0.8797814207650232,0.11323618700667552,0.0069823922283012985,0.8867638129933245,1.5642238351674205,1.869466515323502,0.019696940021283416,0.024998204620979125,0.00641766391810461,True,False,False,0.027355047626508977,0.04191393932271792,0.00641766391810461,True,False,False,0.03402080028203791,0.04191393932271792,0.00641766391810461,True,False,False,0.052575226380972895,0.05736072755286581,0.00641766391810461,True,False,False,0.06815911628180271,0.09006926898694934,0.00641766391810461,True,False,False
SOLUSDT_2024-03-13T15:00:00+00:00,SOLUSDT,2024-03-13 15:00:00+00:00,2024-03-13 15:01:00+00:00,156.807,156.188,155.455,157.0,154.154,1408785.0,155.827,149.925,152.3037649667657,150.07627110873008,1.6301428571428613,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.3664408909165948,0.5882965876054413,0.01679600020832228,0.04499441333306575,0.04005380461201402,0.22145298396283616,0.010437055709419812,0.73,1.7458592586101107,1.2175521701785847,0.25755446240336427,0.285312719606469,0.4571328179901667,0.714687280393531,1.0262904215230901,0.8639951426836655,0.011408929448302851,0.015126875713456833,-0.003953905119031487,True,False,False,0.003947527852710575,0.01775430943771661,-0.003953905119031487,True,False,False,0.01602607026472036,0.019584584871848776,-0.003953905119031487,True,False,False,0.021338333110129115,0.032842921553247084,-0.003953905119031487,True,False,False,0.046407367018054035,0.06479302582155144,-0.003953905119031487,True,False,False
