event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-02-26T15:45:00+00:00,BTCUSDT,2024-02-26 15:45:00+00:00,2024-02-26 15:46:00+00:00,52664.4,52872.3,52583.0,52885.5,52550.0,11925.164,52799.0,50990.0,51548.63945619225,51507.23400135171,212.79285714285496,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.19458103714798716,24.578445186758472,0.03414869812855992,0.024734427602086217,0.025694598023582094,0.34446644959888933,0.004024656713304603,1.0,1.5766506663086328,1.4145959474911922,0.8622950819672218,0.03934426229507329,0.09836065573770492,0.9606557377049267,1.1701520593467947,0.8578368703656386,0.01704377150409009,0.019445773615573314,0.0021418643334016885,True,False,False,0.014706329133152618,0.019445773615573314,0.0021418643334016885,True,False,False,0.016815913596281318,0.019445773615573314,0.0021418643334016885,True,False,False,0.03544899400733703,0.036751581713643455,0.0021418643334016885,True,False,False,0.035074927275351,0.04419304121949552,0.0021418643334016885,True,False,False
BTCUSDT_2024-02-26T16:00:00+00:00,BTCUSDT,2024-02-26 16:00:00+00:00,2024-02-26 16:01:00+00:00,52862.2,53562.0,52872.2,53688.5,52777.2,38830.19,52885.5,50990.0,51627.59477163569,51527.67943417408,272.87857142856956,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.3661531095627331,49.067216876443126,0.04866640692454216,0.038915192694503276,0.037446226614267,2.4791246760725767,0.005094629988211224,1.0,3.339580661204651,1.6117338138708586,0.756940634258752,0.13881268517502424,0.10424668056622374,0.8611873148249758,0.3968798261916737,2.7162444113263873,0.008334878230569442,0.013957043028856253,0.005453802528082585,True,False,False,0.010875445970844888,0.013957043028856253,0.005321382765000271,True,False,False,0.013497357279871114,0.015356909095724403,0.005321382765000271,True,False,False,0.03287415204058863,0.0402858753513855,0.005321382765000271,True,False,False,0.03382379091297749,0.0402858753513855,0.005321382765000271,True,False,False
BTCUSDT_2024-02-26T19:00:00+00:00,BTCUSDT,2024-02-26 19:00:00+00:00,2024-02-26 19:01:00+00:00,53597.3,53874.4,53624.8,53900.0,53461.8,9880.552,53688.5,51237.9,52347.224834768094,51750.81514662456,312.8285714285713,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.9065064467096215,277.54984988625074,0.03646672014990693,0.04641776375848328,0.0440451458869493,0.5942551831217512,0.005806627478516165,0.965,1.4007671933509822,1.7796907173516179,0.5696029210406212,0.0584208124144197,0.37197626654495913,0.9415791875855803,0.7246780527902001,2.5944345766725476,0.013011849477492232,0.016944883417634893,0.0048099437844815185,True,False,False,0.01870803193444437,0.026018101658105808,0.0048099437844815185,True,False,False,0.017609095980581024,0.026018101658105808,0.0048099437844815185,True,False,False,0.018560636449970414,0.026018101658105808,0.0048099437844815185,True,False,False,0.05517628686519638,0.07803937884930767,0.0048099437844815185,True,False,False
BTCUSDT_2024-02-26T19:15:00+00:00,BTCUSDT,2024-02-26 19:15:00+00:00,2024-02-26 19:16:00+00:00,54352.5,54294.7,53874.3,54505.5,53855.1,30850.931,53900.0,51326.8,52423.59640987523,51776.127433722824,335.32142857142856,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.9308905455604823,293.56228919086425,0.03600220577432012,0.05493790219790462,0.05027700616686914,1.1770795611886165,0.006175951401728504,0.975,1.9396314836510855,1.6872472058708083,0.6463714637146267,0.3241082410824146,0.029520295202958676,0.6758917589175855,0.13390137394824164,1.4842537654039383,0.003928062186651982,0.004551768547904844,-0.0018858378179477109,False,False,False,0.0012970884503933355,0.011762108458672538,-0.0018858378179477109,True,False,False,0.005048525826778949,0.011762108458672538,-0.0018858378179477109,True,False,False,0.004430338990846883,0.011762108458672538,-0.0018858378179477109,True,False,False,0.04182144335587146,0.063060576790396,-0.0018858378179477109,True,False,False
BTCUSDT_2024-02-26T19:30:00+00:00,BTCUSDT,2024-02-26 19:30:00+00:00,2024-02-26 19:31:00+00:00,54377.9,54566.0,54294.7,54599.9,54250.0,9787.151,54505.5,51398.5,52507.61223693895,51803.887359755434,295.2214285714285,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.3837188262004814,310.37261467154894,0.03771180799878282,0.06206644192365496,0.05455810447790044,0.20493092351987618,0.005410354956775804,0.935,1.1852120684232228,1.6795309767989341,0.7753643898256696,0.09688482423549961,0.12775078593883082,0.9031151757645004,0.8654520819723697,0.5379766297662987,0.002820998972008937,0.00369451560284606,-0.0007300760051418553,False,False,False,0.004332642488952265,0.01128951283517754,-0.0010463809746239505,True,False,False,0.004540447497972444,0.01128951283517754,-0.0010463809746239505,True,False,False,0.0022637873106536865,0.01128951283517754,-0.0010463809746239505,True,False,False,0.04020934975421997,0.06256401957412838,-0.0010463809746239505,True,False,False
BTCUSDT_2024-02-26T20:00:00+00:00,BTCUSDT,2024-02-26 20:00:00+00:00,2024-02-26 20:01:00+00:00,54472.8,54600.0,54531.2,54991.8,54408.4,20546.436,54599.9,51664.4,52665.91479465221,51858.57777613611,305.1857142857147,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.6453958384181617,330.8983419620272,0.01937941077629657,0.06375102770818142,0.05104902777964937,0.00032766933482648164,0.005589481946624812,0.935,1.9116228994055162,1.2293276512850069,0.11792937949949046,0.6715803908124819,0.21049022968802764,0.3284196091875181,0.6274867762018435,2.4247714048212274,-0.0009142177380271344,0.0025554037978587907,-0.0027573394428045406,False,False,False,0.0012538367772538805,0.004481135539204928,-0.0027867119002511487,False,False,False,0.0062104389713764085,0.0067391432054162426,-0.0027867119002511487,True,False,False,0.0032566712193975444,0.007016345772568933,-0.0027867119002511487,True,False,False,0.026666519804379396,0.0607128695422301,-0.0027867119002511487,True,False,False
BTCUSDT_2024-02-27T01:30:00+00:00,BTCUSDT,2024-02-27 01:30:00+00:00,2024-02-27 01:31:00+00:00,54793.4,55204.7,54779.2,55400.0,54710.0,11711.476,54991.8,54321.0,53828.79637512485,52407.44294050871,205.0142857142855,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,6.9329482560888005,391.8589853432204,0.010616057175495186,0.07538131878835097,0.07021319080547994,1.03846421852133,0.003713710711484448,0.835,3.3656191206187756,1.017718657628274,0.6166666666666667,0.2830434782608738,0.10028985507245955,0.7169565217391262,1.374538359696204,4.548450889914392,0.01941839710622073,0.019985983713366906,0.005770768012205885,True,False,False,0.029178696704347473,0.0545065646592473,0.005770768012205885,True,False,False,0.03232141097285446,0.0545065646592473,0.005770768012205885,True,False,False,0.025013961535513385,0.0545065646592473,0.005770768012205885,True,False,False,0.03515386889661887,0.0545065646592473,0.005770768012205885,True,False,False
BTCUSDT_2024-02-27T01:45:00+00:00,BTCUSDT,2024-02-27 01:45:00+00:00,2024-02-27 01:46:00+00:00,55127.2,55857.4,55204.7,55888.5,55109.6,21170.553,55400.0,54351.1,53908.34945845329,52441.77087144892,238.21428571428572,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.156551789523588,399.6434730512483,0.021472774087836877,0.08960071473019138,0.08444335723257979,1.920119940029991,0.004264686249526217,0.85,3.2697451274362876,1.3353283372663356,0.8379766337142164,0.03992810373603606,0.12209526254974755,0.9600718962639639,1.2190704647676223,1.128840579710147,0.02487156975141147,0.048121435516405686,0.009788271488484934,True,False,False,0.02361084909083,0.048121435516405686,0.009788271488484934,True,False,False,0.011738307042621576,0.048121435516405686,0.008357036091076742,True,False,False,0.018208797109231067,0.048121435516405686,0.008357036091076742,True,False,False,0.027812041968393153,0.048121435516405686,0.008357036091076742,True,False,False
BTCUSDT_2024-02-27T02:00:00+00:00,BTCUSDT,2024-02-27 02:00:00+00:00,2024-02-27 02:01:00+00:00,55712.7,56498.3,55857.3,57780.0,55666.8,45223.847,55888.5,54351.1,54009.916146357085,52482.13434536485,378.1571428571427,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.040071250404458,412.4549807820804,0.030782086110295204,0.1006341012029417,0.09552276429070039,1.612557138000084,0.00669324816600044,1.0,5.5881530731744125,1.4902491851885686,0.30333144046943067,0.6065209161461286,0.09014764338444078,0.3934790838538714,0.58626421366778,2.7130568750802326,0.013727570194946637,0.01782537913258575,0.010256189342825017,True,False,False,0.015111455736304347,0.01782537913258575,0.00802151035580767,True,False,False,0.0038178009681815173,0.01782537913258575,-0.0022400637556606595,True,False,False,0.00940539589716538,0.01782537913258575,-0.0022400637556606595,True,False,False,0.017109204903011488,0.019516196486617954,-0.0022400637556606595,True,False,False
BTCUSDT_2024-02-28T07:30:00+00:00,BTCUSDT,2024-02-28 07:30:00+00:00,2024-02-28 07:31:00+00:00,57500.0,57897.2,57483.6,58078.4,57462.0,18379.97,57679.5,56880.8,57054.77548968782,55539.74494940855,159.62142857142837,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,9.49139820285038,292.3214969237815,0.016330535802369317,0.010145562210703174,0.033620166386974626,1.3638519711817976,0.0027569801056256324,0.305,3.8616369087573417,0.7464013331955168,0.6709928617780623,0.2939649578196041,0.0350421804023337,0.7060350421803959,1.362599006578066,3.2187989556135848,0.013913043478260834,0.01691826086956527,0.005980869565217484,True,False,False,0.02408347826086965,0.02661565217391315,0.005980869565217484,True,False,False,0.029052173913043378,0.03593391304347815,0.005980869565217484,True,False,False,0.02956695652173913,0.03633043478260878,0.005980869565217484,True,False,False,0.059613913043478295,0.06847652173913055,0.005980869565217484,True,False,False
BTCUSDT_2024-02-28T07:45:00+00:00,BTCUSDT,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,57919.8,58300.0,57897.2,58472.8,57843.9,19380.719,58078.4,56880.8,57103.607823425555,55567.21017379255,194.65714285714265,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,7.892839826384163,302.71332282503863,0.023465985994491234,0.015844030478805893,0.03921568627450989,1.1384118596800172,0.0033388875275667694,0.38,3.2308087479818104,0.8815281243697195,0.6404833836858037,0.27476546350771586,0.08475115280648038,0.7252345364922841,1.204682225157788,1.0202790395846852,0.009946512246243877,0.015593976498537554,0.005302159192538625,True,False,False,0.02734643420730043,0.028425512519034912,0.005302159192538625,True,False,False,0.024813621593997137,0.028425512519034912,0.005302159192538625,True,False,False,0.018605036619601556,0.0288191602871557,0.005302159192538625,True,False,False,0.05318043225287372,0.060732253909716594,0.005302159192538625,True,False,False
BTCUSDT_2024-02-28T08:00:00+00:00,BTCUSDT,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,58340.0,58495.9,58299.9,58823.0,58226.9,21460.192,58472.8,56880.8,57158.207516624556,55596.35136609312,231.94285714285692,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.733797150603634,314.34105095612904,0.025801145470551345,0.022294574293693525,0.03792138569555381,0.09959349593495317,0.003965113061648029,0.445,2.570029563931999,0.9009871395293485,0.3288038919644363,0.5487334339875849,0.12246267404797882,0.4512665660124151,1.0601749199310249,0.9478454444267724,0.0054233801851217844,0.008712718546451947,0.000809050394240618,True,False,False,0.01678436750085699,0.0210181693520739,0.000809050394240618,True,False,False,0.01427151182721964,0.0210181693520739,0.000809050394240618,True,False,False,0.015286252999657135,0.02140898183064799,0.000809050394240618,True,False,False,0.04724717175179971,0.05309221803222486,0.000809050394240618,True,False,False
BTCUSDT_2024-02-28T08:30:00+00:00,BTCUSDT,2024-02-28 08:30:00+00:00,2024-02-28 08:31:00+00:00,58572.1,58884.8,58656.6,59030.4,58532.3,13027.963,58848.3,56892.7,57282.36564683413,55659.21752552298,276.8714285714289,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.862461611463814,341.0046028294746,0.03129717782471486,0.03487315577191774,0.043130127315983646,0.1318301429234816,0.004701916769207485,0.595,1.799029977813315,0.8940754755480727,0.45814093555511953,0.2923107809676751,0.24954828347720537,0.7076892190323248,1.141323977090964,1.0802428974191982,0.015905183525944944,0.01697224446451462,0.004744579757256506,True,False,False,0.010216468250242139,0.01697224446451462,0.004744579757256506,True,False,False,0.011469624616498253,0.01697224446451462,0.004744579757256506,True,False,False,0.014754465009791495,0.017361508294905015,-0.0002885332777893268,True,False,False,0.054025722144160904,0.056612277859253934,-0.0002885332777893268,True,False,False
BTCUSDT_2024-02-28T08:45:00+00:00,BTCUSDT,2024-02-28 08:45:00+00:00,2024-02-28 08:46:00+00:00,58895.3,59503.7,58884.8,59566.2,58850.0,30178.247,59030.4,56932.2,57369.476797938674,55697.47108248295,320.55714285714305,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.215936542711371,360.0155023038096,0.03932781504957905,0.04369751141856848,0.05701110059100101,1.4764918222737053,0.005387180004892856,0.67,2.2342350372119864,1.1016809220622292,0.8641440938285349,0.08726612678022934,0.04858977939123576,0.9127338732197706,0.5627701769241096,1.4378638827544654,0.007197518307912487,0.010695250724590766,0.003509617915181673,True,False,False,0.00783933522708935,0.010695250724590766,0.00011376119995998302,True,False,False,0.007540499836149905,0.010695250724590766,0.00011376119995998302,True,False,False,0.008766404110344794,0.011778529016746697,-0.005774654344234742,True,False,False,0.06171969579915548,0.06413075406696289,-0.005774654344234742,True,False,False
BTCUSDT_2024-02-28T13:00:00+00:00,BTCUSDT,2024-02-28 13:00:00+00:00,2024-02-28 13:01:00+00:00,59422.3,59867.9,59411.7,60085.0,59360.0,26356.521,59589.0,58226.9,58333.08311340986,56261.962449977065,301.6857142857152,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.8651598844727415,528.4542638372222,0.009249956169334883,0.05145403261782078,0.0502403340116484,0.9244720143953046,0.005039189854424746,0.555,2.403163178331274,1.0671492775825626,0.6292413793103508,0.29944827586206696,0.0713103448275822,0.7005517241379331,0.7590680935694645,4.098360655737671,0.016116845022828175,0.028687883168440065,0.00416005439035505,True,False,False,0.01806560836588278,0.028687883168440065,0.00416005439035505,True,False,False,0.03120545653736051,0.03363215493173444,0.00416005439035505,True,False,False,0.07656216605550448,0.08174877108425616,0.00416005439035505,True,False,False,0.012784762622786383,0.0820853450640584,-0.007106759583523359,True,False,False
BTCUSDT_2024-02-28T13:15:00+00:00,BTCUSDT,2024-02-28 13:15:00+00:00,2024-02-28 13:16:00+00:00,59685.6,60380.0,59867.9,61127.0,59669.5,40663.345,60085.0,58387.2,58413.35436386438,56302.937947987244,385.9071428571437,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.468715609284223,535.562181609981,0.02101553675182455,0.05937444623209731,0.06283169484514306,0.7644325985155553,0.00639130743387121,0.83,3.7768152960556676,1.1808637232615828,0.35135506003430433,0.5125214408233276,0.13612349914236807,0.4874785591766724,1.0766838802820788,2.010344827586207,0.010453107617247825,0.01605412360770453,0.008474405886847114,True,False,False,0.009050759312128953,0.01845168683903653,0.002164676236814378,True,False,False,0.024761416489069488,0.029350463093275492,0.002164676236814378,True,False,False,0.03867599555001533,0.07731178039594133,0.002164676236814378,True,False,False,0.014584757462436482,0.07731178039594133,-0.01148685780154679,True,False,False
BTCUSDT_2024-02-28T16:15:00+00:00,BTCUSDT,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,61063.6,61478.3,61096.4,61644.9,61022.2,13495.012999999999,61437.4,58555.2,59351.776628969244,56816.080034680024,625.3142857142858,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.05507542721935,654.9659533714657,0.03628793689054466,0.0762461289605394,0.08055146910201727,0.06540710956776254,0.010171300860861243,1.0,0.9958192451795737,1.4701896379728414,0.6132969327123796,0.26754456399549925,0.11915850329212116,0.7324554360045008,0.663986109841915,1.494719155064826,0.011019658192441995,0.013500677981645337,0.00464106276079379,True,False,False,0.015236573015675381,0.053000478189952904,0.00464106276079379,True,False,False,-0.011972762824333905,0.053000478189952904,-0.03379427351155184,True,False,False,-0.017093653174722667,0.053000478189952904,-0.03379427351155184,True,False,False,0.010860807420460139,0.053000478189952904,-0.03379427351155184,True,False,False
BTCUSDT_2024-02-28T16:30:00+00:00,BTCUSDT,2024-02-28 16:30:00+00:00,2024-02-28 16:31:00+00:00,61532.7,61736.5,61478.3,61888.0,61347.0,15896.509,61644.9,58555.2,59445.29519253908,56865.039437320025,612.1714285714287,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.214923524347379,671.336441397616,0.03870025556772538,0.08124130877196656,0.08324092335118372,0.14963128908802148,0.009915875188444901,0.995,0.8837393820591802,1.4695341806952906,0.4772643253234697,0.2800369685767098,0.24269870609982053,0.7199630314232902,0.4866283954074512,0.8687971735988377,0.0162125178969883,0.018520233956904386,0.0020818199103891377,True,False,False,-0.0013342499191486556,0.044972835581731374,-0.041160228626405115,True,False,False,-0.01371140873064236,0.044972835581731374,-0.041160228626405115,True,False,False,-0.023160043359059523,0.044972835581731374,-0.041160228626405115,True,False,False,0.0025872422305539544,0.044972835581731374,-0.041160228626405115,True,False,False
BTCUSDT_2024-02-28T16:45:00+00:00,BTCUSDT,2024-02-28 16:45:00+00:00,2024-02-28 16:46:00+00:00,61841.2,62530.3,61736.4,62672.3,61660.8,27435.63,61888.0,58555.2,59566.275773223824,56921.41018918749,580.3142857142858,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.557643416930319,695.6883176026167,0.05249311582249949,0.09219225146326515,0.09540660183834038,1.1068140416523116,0.009280529370789613,0.955,1.7430210230909358,1.559255590966215,0.7848739495798334,0.14038556599110233,0.07474048442906431,0.8596144340088977,0.391511988577613,1.8696857670979667,0.03445275964890726,0.039436492176736504,0.006610479744894926,True,False,False,-0.0060380458335218545,0.03975990116621286,-0.045943481044999124,True,False,False,-0.010763051169770277,0.03975990116621286,-0.045943481044999124,True,False,False,-0.022181005543229992,0.03975990116621286,-0.045943481044999124,True,False,False,-0.006230474182260304,0.03975990116621286,-0.045943481044999124,True,False,False
BTCUSDT_2024-02-28T17:00:00+00:00,BTCUSDT,2024-02-28 17:00:00+00:00,2024-02-28 17:01:00+00:00,62329.9,63971.8,62530.2,64280.0,62250.0,56733.682,62672.3,58940.8,59739.041429175835,56991.56332163339,693.0,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.964614873798625,729.6008716563229,0.06854925594517258,0.11709134850453329,0.11865995407975016,1.8751803751803753,0.01083289824578955,1.0,2.9292929292929295,1.7833273193480046,0.7101477832512344,0.15182266009852075,0.13802955665024488,0.8481773399014793,0.6093795093795136,2.0069204152249136,-0.005389066884432747,0.031607623307593924,-0.014630217600220763,False,False,True,-0.0239820696006251,0.031607623307593924,-0.053423798209206175,False,False,True,-0.018252877030125236,0.031607623307593924,-0.053423798209206175,False,False,True,-0.034460186844516016,0.031607623307593924,-0.053423798209206175,False,False,True,-0.01826250322878753,0.031607623307593924,-0.053423798209206175,False,False,True
BTCUSDT_2024-03-01T12:30:00+00:00,BTCUSDT,2024-03-01 12:30:00+00:00,2024-03-01 12:31:00+00:00,62182.9,62552.6,62196.8,62650.5,62169.4,7727.491,62332.0,61385.5,61833.39546924184,60981.747634345076,205.02857142857152,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,4.153800755488678,198.59275916542538,0.005427960183171487,0.014602861531524347,-0.0013633896356843866,1.0759476031215085,0.003277698631688715,0.01,2.3465022296543956,0.6291286599132206,0.7395551860320031,0.2034919975057197,0.05695281646227715,0.7965080024942803,0.7930602006688888,2.696748878923737,0.0017448526845804668,0.0074087892330527705,0.0005708965004849187,True,False,False,0.006255739117988934,0.009119870575351019,0.0005708965004849187,True,False,False,-0.003719672128511209,0.009119870575351019,-0.009613575436333788,True,False,False,-0.01131983230116318,0.009119870575351019,-0.015806596347227364,True,False,False,0.007294609932955831,0.009119870575351019,-0.015806596347227364,True,False,False
BTCUSDT_2024-03-01T20:45:00+00:00,BTCUSDT,2024-03-01 20:45:00+00:00,2024-03-01 20:46:00+00:00,62693.5,62936.9,62636.4,63199.0,62472.8,10161.753,62750.0,61200.0,62088.72125574478,61308.65675382597,294.35714285714283,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.650061399384451,168.9552672248319,0.023530655391120536,0.015438851242336238,0.015527328937984253,0.6349429750060714,0.004677020044793163,0.275,2.467071099247746,0.8170923500500165,0.41379785183145307,0.36091985678876287,0.2252822913797841,0.6390801432112372,0.9417131764134821,3.274120829576139,0.0013175209551228306,0.0042667900181039276,-0.0054375652978378985,False,True,False,-0.0020432740236228097,0.0042667900181039276,-0.0054375652978378985,False,True,False,-0.002544123393972253,0.0042667900181039276,-0.0054375652978378985,False,True,False,-0.005142478885370894,0.0042667900181039276,-0.008393214607574917,False,True,False,-0.009466691124279225,0.0042667900181039276,-0.01099795034572959,False,True,False
BTCUSDT_2024-03-03T12:00:00+00:00,BTCUSDT,2024-03-03 12:00:00+00:00,2024-03-03 12:01:00+00:00,61892.0,62307.8,61900.0,62350.0,61885.6,8912.252,62181.2,61339.5,61871.758188203734,61823.596818806014,152.28571428571482,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.3162566470769574,-1.5821191531867953,0.012826994068470432,0.006784848088236872,0.004998556402716847,0.83133208255163,0.002444087486409644,0.29,3.049530956848029,1.25675136466947,0.87812230835487,0.09086993970714245,0.03100775193798753,0.9091300602928576,1.9410881801125541,5.923469387755011,0.012138887093646966,0.013281199508821784,0.005949072578039116,True,False,False,0.008109287145350086,0.013378142570930063,0.004743747172494039,True,False,False,0.007561558844438654,0.013378142570930063,0.001751437988754656,True,False,False,0.007231952433270905,0.013378142570930063,0.001751437988754656,True,False,False,0.012667226782136609,0.019178569120403388,0.001751437988754656,True,False,False
BTCUSDT_2024-03-03T12:15:00+00:00,BTCUSDT,2024-03-03 12:15:00+00:00,2024-03-03 12:16:00+00:00,62397.3,62643.3,62307.8,62714.0,62260.2,9452.422,62350.0,61339.5,61902.014729842806,61831.753069365164,172.17857142857196,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.4080743607911117,8.843573574711627,0.016984565831833054,0.01287695907151365,0.008974633613643146,1.703464011615859,0.0027485552553676443,0.36,2.635635760215732,1.3628720795931806,0.7393124724548211,0.15579550462758182,0.104892022917597,0.8442044953724182,0.5215515453225625,0.9771748492678757,0.0006202191440976002,0.005171698134374347,-0.00024039501709205435,True,False,False,-0.003368735506183884,0.005171698134374347,-0.006360852152256569,True,False,False,0.00020994498159376818,0.005171698134374347,-0.006360852152256569,True,False,False,0.0009984406376557509,0.005171698134374347,-0.006360852152256569,True,False,False,0.007639753643186475,0.0109251522101117,-0.006360852152256569,True,False,False
BTCUSDT_2024-03-03T16:45:00+00:00,BTCUSDT,2024-03-03 16:45:00+00:00,2024-03-03 16:46:00+00:00,62639.3,62901.8,62709.6,62929.9,62570.4,5970.161,62785.9,61821.6,62146.715767231886,61919.610816527165,201.71428571428518,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.1258744015106594,77.80221030628309,0.010566463327448039,0.01315615688169447,0.015644350579417488,0.5745750708215385,0.003206812614492513,0.6,1.782223796033999,1.1130127035347293,0.5346314325452138,0.07816411682892502,0.3872044506258612,0.921835883171075,1.0683427762039688,1.0900545785324343,0.0019620270341462742,0.007019554816225515,0.0010121441331558678,True,False,False,-5.5875464764154614e-05,0.007019554816225515,-0.0018518725464684582,True,False,False,0.003735673929945005,0.007019554816225515,-0.0018518725464684582,True,False,False,0.003025257306515261,0.007019554816225515,-0.0018518725464684582,True,False,False,0.014450991629855414,0.028576309122228416,-0.005432691616924279,True,False,False
BTCUSDT_2024-03-03T22:00:00+00:00,BTCUSDT,2024-03-03 22:00:00+00:00,2024-03-03 22:01:00+00:00,62867.7,63081.7,62895.5,63084.3,62849.4,2225.556,63079.0,62523.3,62529.02421599327,62088.569954382605,150.9000000000004,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.9188486521581285,128.57177323249198,0.003930948982011628,0.022693853464306413,0.017688064750835952,0.01789264413516953,0.00239213591263394,0.265,1.556660039761437,0.8167023873198086,0.7926777352064536,0.0110685398041967,0.19625372498934976,0.9889314601958032,1.5215374420145655,2.346653346653395,0.005858334247952568,0.007367853444614658,0.0002735904128829958,True,False,False,0.0008780343483221209,0.007367853444614658,-0.0018721855579255653,True,False,False,0.007902309134897534,0.00798025058973062,-0.0018721855579255653,True,False,False,0.007727338522007354,0.024839464462673266,-0.009045980686425592,True,False,False,0.010918166244351157,0.024839464462673266,-0.009045980686425592,True,False,False
BTCUSDT_2024-03-03T22:15:00+00:00,BTCUSDT,2024-03-03 22:15:00+00:00,2024-03-03 22:16:00+00:00,63091.4,63236.0,63081.7,63330.9,62884.9,6614.596,63084.3,62523.3,62556.748756542554,62099.987168766864,170.09285714285735,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.6853660726744475,132.0148401655024,0.007561972804940531,0.022658725088906095,0.020954791961651953,0.8918657875949929,0.002689810505769773,0.365,2.62209717381262,0.8335993237315411,0.3459641255605446,0.21278026905829922,0.44125560538115616,0.7872197309417007,1.172300844076772,1.8986802894848753,0.001084141420225393,0.0034743245513650933,-0.0001886152470860214,True,False,False,-0.0017514272943697229,0.0034743245513650933,-0.005411197088668218,True,False,False,0.012198175979610593,0.012863876851678668,-0.005411197088668218,True,False,False,0.008303825878011928,0.02120574277952314,-0.012559556453018983,True,False,False,0.00844647606488369,0.02120574277952314,-0.012559556453018983,True,False,False
BTCUSDT_2024-03-04T00:00:00+00:00,BTCUSDT,2024-03-04 00:00:00+00:00,2024-03-04 00:01:00+00:00,63240.9,63364.5,63178.5,63369.4,63088.1,4055.9,63330.9,62639.0,62683.640602073756,62165.613416806795,213.43571428571417,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.427087645573261,141.27942389535747,0.010985066053991854,0.016959353403586563,0.023859268128341604,0.15742445031959434,0.0033683799964603868,0.725,1.3179612462769128,1.061052870727281,0.6612157838606402,0.017419125488806985,0.32136509065055285,0.982580874511193,1.1375790636190364,1.0089670014347465,0.009805363301281345,0.010469490472146958,0.0015164237068099329,True,False,False,0.004550852375598602,0.018791636425161684,-0.014893842434247517,True,False,False,0.0017804933199874196,0.018791636425161684,-0.014893842434247517,True,False,False,0.005656149738539451,0.018791636425161684,-0.014893842434247517,True,False,False,0.025923097236124182,0.027626109052844017,-0.014893842434247517,True,False,False
