time,equity,prototype,sizing_mode,symbol
2025-09-18 18:15:00+00:00,1522.7852809248386,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-19 11:00:00+00:00,1516.5777042709037,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-21 09:30:00+00:00,1573.8536372596311,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-24 11:32:00+00:00,1565.1438455821299,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-27 17:04:00+00:00,1556.1009690618146,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-29 09:00:00+00:00,1579.7325851378173,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-30 02:45:00+00:00,1585.403001815538,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-03 07:15:00+00:00,1647.2094666794264,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-04 01:30:00+00:00,1674.2919636768904,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-05 09:15:00+00:00,1669.5594835515697,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-07 01:15:00+00:00,1690.2960409779746,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-07 15:15:00+00:00,1711.6887712316332,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-13 04:15:00+00:00,1723.5202423235808,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-13 11:15:00+00:00,1710.2285610192848,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-19 21:15:00+00:00,1707.077658466812,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-20 10:45:00+00:00,1698.2335050373767,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-23 12:00:00+00:00,1690.9096049798961,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-24 07:45:00+00:00,1701.5520410907925,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-25 10:00:00+00:00,1695.2076122718745,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-26 16:45:00+00:00,1704.5213046011932,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-27 14:45:00+00:00,1697.6266710033724,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-08 14:00:00+00:00,1693.8515150270914,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-08 23:30:00+00:00,1688.5311860392644,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-10 08:00:00+00:00,1689.6577149505963,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-15 21:17:00+00:00,1680.1998491442878,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-16 11:15:00+00:00,1673.533900033566,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-23 23:30:00+00:00,1664.6699454460877,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-24 12:00:00+00:00,1661.5349052619717,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-25 00:00:00+00:00,1666.8779535988992,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-26 04:00:00+00:00,1663.2517329392722,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-27 12:45:00+00:00,1671.5275269107292,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-28 07:30:00+00:00,1660.172457007057,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-28 16:45:00+00:00,1648.7293271242022,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-04 04:30:00+00:00,1674.8311859728872,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-13 14:15:00+00:00,1666.9222742967688,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-14 05:00:00+00:00,1666.0754291656276,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-20 00:45:00+00:00,1667.394948654794,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-21 13:30:00+00:00,1657.544180173819,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-22 02:06:00+00:00,1648.0228386581266,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-22 19:15:00+00:00,1640.856036464467,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-28 01:55:00+00:00,1629.6562349669566,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-28 21:15:00+00:00,1652.1032238776452,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-31 03:15:00+00:00,1649.1792599292958,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-31 15:00:00+00:00,1651.8552574979592,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-03 02:00:00+00:00,1665.9206241250693,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-05 04:15:00+00:00,1709.3300014148608,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-06 00:30:00+00:00,1707.5425885360726,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-06 16:15:00+00:00,1700.46154848883,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-10 09:00:00+00:00,1700.2241910724767,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-10 21:30:00+00:00,1693.1241278933305,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-11 14:45:00+00:00,1684.5011245854669,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-13 12:00:00+00:00,1679.8350059471295,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-14 05:00:00+00:00,1708.8600140280355,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-15 00:30:00+00:00,1703.228487258999,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-17 22:30:00+00:00,1724.3149816905031,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-18 23:00:00+00:00,1718.0353129361047,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-24 08:00:00+00:00,1713.382350652706,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-27 09:45:00+00:00,1706.212574951632,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-28 02:30:00+00:00,1712.5113020932922,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-28 14:30:00+00:00,1706.7932169608991,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-14 03:45:00+00:00,1705.1559956796968,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-15 10:00:00+00:00,1709.3573684901328,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-20 11:20:00+00:00,1699.3841533533011,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-21 00:30:00+00:00,1702.0556875156772,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-21 15:45:00+00:00,1698.0127617828502,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-25 23:30:00+00:00,1726.5797310176727,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-27 07:15:00+00:00,1719.1706070966914,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-01 08:45:00+00:00,1712.1057364761075,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-02 20:00:00+00:00,1722.083478629999,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-05 01:30:00+00:00,1742.5603331507596,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-10 13:30:00+00:00,1760.4039041030803,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-11 02:30:00+00:00,1752.6824953519606,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-12 01:00:00+00:00,1759.7727812376856,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-13 15:30:00+00:00,1758.3650720288845,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-15 13:00:00+00:00,1760.6304046105352,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-16 08:30:00+00:00,1774.989504791769,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-17 03:30:00+00:00,1770.158765291327,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-18 11:15:00+00:00,1759.6047513469516,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-25 15:00:00+00:00,1768.9578010741395,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-30 14:15:00+00:00,1762.6736940163678,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-01 09:00:00+00:00,1752.2951022766717,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-05 00:45:00+00:00,1747.9035662679942,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-06 17:00:00+00:00,1760.7196520457032,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-08 03:45:00+00:00,1769.4686768521026,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-14 18:45:00+00:00,1780.9555284002977,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-16 00:15:00+00:00,1781.7071762310652,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-17 01:15:00+00:00,1784.7714923003439,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-18 03:45:00+00:00,1790.4876580355162,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-18 08:15:00+00:00,1779.8794833068262,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-20 23:00:00+00:00,1776.0518687441822,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-21 12:30:00+00:00,1768.3544129038771,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-22 20:00:00+00:00,1779.5822011269377,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-27 05:00:00+00:00,1773.3867284890973,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-03 23:30:00+00:00,1765.6260541954298,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-04 10:00:00+00:00,1762.4917166069642,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-06 23:00:00+00:00,1812.7290167007754,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-07 10:28:00+00:00,1802.1717850503417,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-09 06:30:00+00:00,1807.7596747694547,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-10 20:45:00+00:00,1804.3815495931399,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-11 03:00:00+00:00,1800.0905443237962,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-12 06:45:00+00:00,1797.1243073422445,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-13 12:30:00+00:00,1807.4528788042808,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-15 05:30:00+00:00,1809.523797889009,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-21 06:30:00+00:00,1807.4303987707844,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-21 10:30:00+00:00,1796.6050696359405,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-22 18:30:00+00:00,1795.8438968850319,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-25 17:15:00+00:00,1801.1051672650133,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-26 15:31:00+00:00,1790.8063554755124,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-31 07:15:00+00:00,1973.7457700236384,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-01 13:55:00+00:00,1963.3407206006482,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-08 04:15:00+00:00,1966.1493768808782,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-08 23:15:00+00:00,1964.155743649742,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-12 05:30:00+00:00,1966.6623760350644,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-12 19:45:00+00:00,1962.1127039243675,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-13 17:45:00+00:00,1966.6165773757502,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-14 14:30:00+00:00,1950.7626052893997,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-15 09:00:00+00:00,1953.657711816697,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-15 18:15:00+00:00,1960.6770682059898,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-21 08:30:00+00:00,1959.128142715311,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-22 16:30:00+00:00,1964.8218749762254,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-01-03 12:00:00+00:00,867.5489547421677,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-01-11 15:30:00+00:00,843.6322426597144,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-01-15 21:45:00+00:00,840.8423234847562,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-02-15 20:15:00+00:00,832.0209330588342,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-02-22 03:07:00+00:00,801.5163677684579,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-02-28 11:53:00+00:00,769.4234757578189,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-02-28 17:30:00+00:00,738.4511610308815,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-08 02:45:00+00:00,802.1282693202284,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-08 15:32:00+00:00,772.7053946380257,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-10 22:15:00+00:00,812.9583946569138,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-14 13:00:00+00:00,945.2131544414682,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-15 20:40:00+00:00,867.3388495668572,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-16 11:15:00+00:00,828.0048825192379,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-21 04:30:00+00:00,814.1595770637205,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-22 10:45:00+00:00,789.0728356870376,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-25 13:15:00+00:00,771.0186082590786,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-03-29 15:30:00+00:00,769.5954363240255,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-04-11 08:00:00+00:00,779.9956713341554,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-04-15 13:45:00+00:00,751.1204785870527,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-04-22 11:15:00+00:00,757.2411929924043,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-05-21 19:15:00+00:00,783.0617574544932,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-06-04 08:45:00+00:00,790.4678680932464,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-06-05 18:30:00+00:00,877.3039716978243,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-07-07 00:30:00+00:00,876.9959206865441,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-07-20 00:30:00+00:00,909.0449020120228,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-08-09 04:45:00+00:00,945.7926796384811,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-08-20 15:00:00+00:00,950.4677650333215,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-09-12 15:15:00+00:00,969.68754444516,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-09 10:15:00+00:00,994.8839292905543,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-12 00:19:00+00:00,937.3990497063354,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-12 09:45:00+00:00,876.3229547556398,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-14 22:30:00+00:00,892.9037094244335,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-17 16:07:00+00:00,846.2274271035417,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-23 16:15:00+00:00,853.3793034719615,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-11-28 14:15:00+00:00,855.7140013372984,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-12-04 14:00:00+00:00,1107.5467078884974,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-02-08 23:30:00+00:00,1176.8291517064492,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-02-09 12:08:00+00:00,1126.3396994958744,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-02-13 14:30:00+00:00,1247.3440228229745,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-03-03 01:45:00+00:00,1230.6699584010532,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-03-13 13:01:00+00:00,1162.4554215125002,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-03-17 13:00:00+00:00,1159.498185391818,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-04-10 00:30:00+00:00,1197.8161103280072,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-05-10 10:45:00+00:00,1219.174798084737,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-07-18 15:19:00+00:00,1172.230406806434,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-07-23 02:04:00+00:00,1131.609144522178,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-07-28 13:30:00+00:00,1173.952641138993,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-08-21 03:45:00+00:00,1154.0593238062825,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-08-23 00:30:00+00:00,1188.4560837444783,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-09-21 09:30:00+00:00,1223.9314436346617,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-03 07:15:00+00:00,1232.7939622885199,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-03 17:01:00+00:00,1154.160127200992,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-04 01:30:00+00:00,1157.0572656481036,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-07 01:15:00+00:00,1165.4192549323757,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-07 15:15:00+00:00,1205.3136251859564,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-13 04:15:00+00:00,1339.484236482839,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-13 11:15:00+00:00,1246.0012850935639,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-23 12:00:00+00:00,1199.4898235122057,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-10-24 07:45:00+00:00,1282.9012769375956,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-11-27 12:45:00+00:00,1253.5523033445197,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2025-12-04 04:30:00+00:00,1371.6513332551558,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2026-02-25 23:30:00+00:00,1403.4338080812347,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2026-03-02 20:00:00+00:00,1346.3118414553712,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2026-05-31 07:15:00+00:00,1507.6439503936624,P3_MOMENTUM_TOP20,fixed_2x,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-03 12:00:00+00:00,987.8640513175815,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-11 15:30:00+00:00,984.5030493858021,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-15 21:45:00+00:00,983.9956389557831,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-02-15 20:15:00+00:00,982.7879104309212,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-02-22 03:07:00+00:00,977.5334801143866,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-02-28 11:53:00+00:00,972.337833913829,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-02-28 17:30:00+00:00,967.171551523486,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-08 02:45:00+00:00,980.2611948690668,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-08 15:32:00+00:00,975.0204515521276,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-10 22:15:00+00:00,981.3655459655084,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-14 13:00:00+00:00,1004.3724368621159,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-15 20:40:00+00:00,999.2035295622082,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-16 11:15:00+00:00,995.3612942538837,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-21 04:30:00+00:00,993.8923429942695,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-22 10:45:00+00:00,989.917126882707,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-25 13:15:00+00:00,986.0240778027015,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-03-29 15:30:00+00:00,985.8123354387188,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-04-11 08:00:00+00:00,987.4852371529641,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-04-15 13:45:00+00:00,983.2126996900204,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-04-22 11:15:00+00:00,984.0756410806682,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-05-21 19:15:00+00:00,988.6951676498645,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-06-04 08:45:00+00:00,990.0297227628441,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-06-05 18:30:00+00:00,1002.4098682901838,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-07-07 00:30:00+00:00,1002.3527494713842,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-07-20 00:30:00+00:00,1006.9272605152242,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-08-09 04:45:00+00:00,1011.1778158046653,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-08-20 15:00:00+00:00,1012.1482357362852,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-09-12 15:15:00+00:00,1014.8703147845051,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-09 10:15:00+00:00,1019.0867942898903,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-12 00:19:00+00:00,1013.7742817570484,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-12 09:45:00+00:00,1010.0463774294651,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-14 22:30:00+00:00,1011.7979485464325,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-17 16:07:00+00:00,1006.4992496991578,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-23 16:15:00+00:00,1007.6294797706015,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-11-28 14:15:00+00:00,1008.0223081448446,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-12-04 14:00:00+00:00,1038.9681880867656,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-02-08 23:30:00+00:00,1048.3388485138134,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-02-09 12:08:00+00:00,1042.7904714872177,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-02-13 14:30:00+00:00,1050.6917280718899,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-03-03 01:45:00+00:00,1049.2290744293266,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-03-13 13:01:00+00:00,1043.749355319721,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-03-17 13:00:00+00:00,1043.3409546193327,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-04-10 00:30:00+00:00,1047.4670369309215,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
