time,equity,prototype,sizing_mode,symbol
2024-08-24 21:30:00+00:00,1506.754965708517,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-09-10 13:00:00+00:00,1497.7690591948913,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-09-19 21:30:00+00:00,1633.1917348941208,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-09-20 13:00:00+00:00,1659.8948174875281,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-09-25 04:45:00+00:00,1615.9562873502093,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-10-07 07:15:00+00:00,1587.0012865752194,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-10-15 03:30:00+00:00,1669.2875781483308,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-10-21 08:15:00+00:00,1728.8766968505493,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-10-24 08:45:00+00:00,1759.5512562456838,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-05 19:45:00+00:00,1657.4644756235732,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-07 06:30:00+00:00,1985.7797804815957,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-08 14:45:00+00:00,2077.105113328422,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-10 12:15:00+00:00,2040.972831917938,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-10 20:15:00+00:00,1977.8737678722428,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-12 09:45:00+00:00,2015.6535548019267,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-13 20:02:00+00:00,1825.4570901539803,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-14 11:09:00+00:00,1726.2630798569985,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-16 08:30:00+00:00,1721.4305097474207,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-17 11:45:00+00:00,1903.4578612187447,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-18 13:00:00+00:00,1868.6435996495202,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-11-22 10:00:00+00:00,2060.955211087487,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-05 15:44:00+00:00,1963.4827001782564,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-06 06:30:00+00:00,1924.0550719383937,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-11 23:30:00+00:00,1903.509839722916,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-17 14:32:00+00:00,1817.209267189746,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-17 22:00:00+00:00,1764.8606450547418,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-24 01:30:00+00:00,1694.671487237999,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-12-24 20:00:00+00:00,1674.7882225098463,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-02 15:15:00+00:00,1774.1734616575886,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-03 20:00:00+00:00,1792.6332631108558,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-16 03:15:00+00:00,1922.0747795218226,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-16 22:00:00+00:00,2034.20310765643,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-18 03:52:00+00:00,1938.412155339314,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-19 15:00:00+00:00,2647.7925996876083,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-22 18:45:00+00:00,2521.7419418854784,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-22 23:10:00+00:00,2340.7998470625157,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-24 15:30:00+00:00,2379.7443383249843,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-01-30 20:30:00+00:00,2347.1052369654694,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-02-09 08:45:00+00:00,2325.7935127233645,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-02-15 00:00:00+00:00,2215.4813548205893,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-03-01 05:15:00+00:00,2114.409081359718,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-03-03 01:45:00+00:00,3057.8872923473064,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-03-15 07:15:00+00:00,3217.612303530424,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-03-20 01:30:00+00:00,3350.5906139704553,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-03-24 18:15:00+00:00,3684.6411724986883,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-02 20:30:00+00:00,3485.540290102835,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-10 00:30:00+00:00,3466.8672032534014,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-12 02:45:00+00:00,3495.013903291084,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-13 04:45:00+00:00,3828.0279908944976,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-14 15:00:00+00:00,3642.5553905604147,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-17 14:00:00+00:00,3569.900208711895,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-04-23 13:45:00+00:00,3834.096112930796,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-05-10 04:00:00+00:00,4424.619010829919,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-05-14 02:00:00+00:00,4537.335623947668,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-05-18 17:51:00+00:00,4386.544216751052,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-05-22 19:45:00+00:00,4293.665976585397,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-03 20:00:00+00:00,4219.730334563146,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-10 05:15:00+00:00,4136.156877589219,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-11 17:45:00+00:00,4382.708802950959,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-16 11:00:00+00:00,4578.952319364163,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-25 15:15:00+00:00,4841.769523343663,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-29 02:00:00+00:00,4847.643942568222,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-06-30 22:00:00+00:00,4677.967202692563,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-07-14 15:45:00+00:00,4512.838323094816,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-07-17 03:15:00+00:00,4447.7649324128715,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-07-18 08:30:00+00:00,4371.704553977843,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-07-22 19:45:00+00:00,4918.754010098718,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-05 04:30:00+00:00,4884.473699781558,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-13 14:15:00+00:00,5548.3116881259375,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-14 08:30:00+00:00,5380.213560994808,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-23 01:15:00+00:00,5604.354121282151,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-23 10:45:00+00:00,5712.477954790961,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-24 07:45:00+00:00,5565.527641538571,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-27 20:00:00+00:00,5856.1998487697865,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-08-28 15:30:00+00:00,5672.597282560485,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-09-08 23:30:00+00:00,5612.336701731302,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-09-13 11:00:00+00:00,5920.701739840992,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-10-01 17:45:00+00:00,5894.88006727712,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-10-03 05:30:00+00:00,5814.285928546843,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-10-13 03:30:00+00:00,5602.909312924914,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-10-14 02:00:00+00:00,5969.545011980566,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-11-20 09:15:00+00:00,5833.16788078953,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-11-25 02:15:00+00:00,5828.7285236970765,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-11-27 00:00:00+00:00,5723.006843013145,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-12-03 10:30:00+00:00,5720.763598551056,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2025-12-09 21:30:00+00:00,5494.135094375258,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-01-06 16:30:00+00:00,5244.511840046139,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-01-12 07:45:00+00:00,5133.592790912261,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-02-14 06:00:00+00:00,5180.295360925665,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-02-15 12:45:00+00:00,5225.44117597717,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-02-25 23:30:00+00:00,5740.881944189516,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-03-01 08:45:00+00:00,5703.300910930249,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-03-02 23:30:00+00:00,5515.922286647301,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-03-04 23:15:00+00:00,5824.581271810387,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-03-16 14:30:00+00:00,6071.710586612602,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-03-17 03:00:00+00:00,5859.434193175499,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-04-08 05:45:00+00:00,5946.855626871918,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-04-14 04:30:00+00:00,6022.497555471092,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-04-17 00:15:00+00:00,6078.025900796044,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-05-09 14:45:00+00:00,6203.972400101051,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-06-08 05:00:00+00:00,6296.072841388448,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-06-15 21:15:00+00:00,6942.281634876727,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2026-06-26 22:00:00+00:00,7093.212771444022,P3_MOMENTUM_TOP20,fixed_2x,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-02 14:15:00+00:00,1011.204625505618,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-09 09:30:00+00:00,1015.2426483052791,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-09 21:45:00+00:00,1014.4249503231453,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-11 06:00:00+00:00,1010.8448433747056,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-11 15:30:00+00:00,1005.4918973489183,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-14 11:00:00+00:00,1004.5338261758521,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-14 19:30:00+00:00,999.0105101405396,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-17 16:18:00+00:00,993.8094166413745,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-26 21:00:00+00:00,995.5209617793187,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-28 17:15:00+00:00,991.7385651470986,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-30 22:45:00+00:00,995.9636074972063,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-08 06:30:00+00:00,994.3310732320664,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-10 08:45:00+00:00,996.0378525514919,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-13 11:00:00+00:00,997.9660889108739,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-14 18:00:00+00:00,993.9478912100028,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-27 12:45:00+00:00,1002.5024162628469,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-28 17:31:00+00:00,997.2838527137301,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-29 22:15:00+00:00,1004.7686467329576,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-01 07:30:00+00:00,1004.6417974591541,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-05 16:12:00+00:00,999.4210710729235,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-07 23:30:00+00:00,1012.9501622926865,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-08 15:32:00+00:00,1007.599144732566,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-12 08:15:00+00:00,1003.994682054864,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-14 13:45:00+00:00,1013.2948759626291,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-15 08:45:00+00:00,1009.2557916352486,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-15 20:30:00+00:00,1005.7184912856927,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-16 17:30:00+00:00,1003.7920106975059,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-18 14:30:00+00:00,1009.8542564388116,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-21 04:30:00+00:00,1008.2283190745286,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-25 21:15:00+00:00,1023.5946614349081,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-30 08:41:00+00:00,1018.1154921122937,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-15 11:30:00+00:00,1017.4670169718615,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-19 00:15:00+00:00,1014.4793635142606,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-19 14:15:00+00:00,1013.5209069287139,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-20 22:45:00+00:00,1013.5783950551861,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-21 13:45:00+00:00,1009.2457106976669,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-22 15:00:00+00:00,1005.1358118527693,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-02 20:30:00+00:00,1007.546240342109,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-05 00:30:00+00:00,1003.2125522955249,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-07 13:45:00+00:00,1008.1035543234086,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-10 13:15:00+00:00,1010.8287037613259,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-16 12:30:00+00:00,1022.2710354077834,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-17 12:00:00+00:00,1021.4018162611148,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-18 14:30:00+00:00,1021.6565147522638,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-21 02:45:00+00:00,1030.3408356815096,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-25 08:15:00+00:00,1028.8577535744234,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-25 22:45:00+00:00,1026.8865989350156,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-28 00:45:00+00:00,1035.4483078262456,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-01 11:00:00+00:00,1033.1236214402409,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-07 00:30:00+00:00,1041.2582833054037,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-09 11:00:00+00:00,1039.5339820156878,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-16 05:30:00+00:00,1037.0473310953923,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-17 15:45:00+00:00,1032.5396521295067,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-19 21:45:00+00:00,1041.0167106143879,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-22 03:45:00+00:00,1042.2384382082657,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-24 21:15:00+00:00,1036.3145928652114,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-27 15:00:00+00:00,1041.3318063692905,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-29 10:45:00+00:00,1040.4224718049807,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-06 13:46:00+00:00,1035.0423527979458,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-06 23:15:00+00:00,1035.2165005410134,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-07 14:15:00+00:00,1036.128669383436,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-09 04:15:00+00:00,1038.14011393991,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-24 21:30:00+00:00,1050.9283819782383,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-10 13:00:00+00:00,1050.2378613408503,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-19 21:30:00+00:00,1061.1103003656788,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-20 13:00:00+00:00,1063.452139576237,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-25 04:45:00+00:00,1060.2214680548047,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-07 07:15:00+00:00,1057.6801096632555,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-15 03:30:00+00:00,1065.5022666394689,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-21 08:15:00+00:00,1070.268680972671,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-24 08:45:00+00:00,1071.8003515092025,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-05 19:45:00+00:00,1065.2340538851417,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-07 06:30:00+00:00,1090.3759491511823,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-08 14:45:00+00:00,1095.6282971990665,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-10 12:15:00+00:00,1093.748884214547,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-10 20:15:00+00:00,1091.032445874959,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-12 09:45:00+00:00,1093.2536940261832,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-13 20:02:00+00:00,1087.6487026361356,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-14 11:09:00+00:00,1081.963173800768,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-16 08:30:00+00:00,1081.621159076224,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-17 11:45:00+00:00,1088.9914599281794,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-18 13:00:00+00:00,1087.0986792503888,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-22 10:00:00+00:00,1094.6564483760849,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-05 15:44:00+00:00,1088.8946350822716,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-06 06:30:00+00:00,1087.8261034242992,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-11 23:30:00+00:00,1086.3996521794568,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-17 14:32:00+00:00,1080.6680730911762,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-17 22:00:00+00:00,1078.2107785314847,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-24 01:30:00+00:00,1073.9475794773518,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-12-24 20:00:00+00:00,1072.5104679547687,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-02 15:15:00+00:00,1080.2836927269084,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-03 20:00:00+00:00,1081.6038349862088,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-16 03:15:00+00:00,1090.6809528941735,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-16 22:00:00+00:00,1095.8299718441315,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-18 03:52:00+00:00,1090.0606412962563,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-19 15:00:00+00:00,1112.3123703869421,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-22 18:45:00+00:00,1106.5475541637047,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-22 23:10:00+00:00,1100.8273752232387,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-24 15:30:00+00:00,1102.3422068340913,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-01-30 20:30:00+00:00,1100.657359974588,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-02-09 08:45:00+00:00,1099.2422171159562,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-02-15 00:00:00+00:00,1094.7894471393188,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-03-01 05:15:00+00:00,1089.656900468586,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-03-03 01:45:00+00:00,1119.2686852631443,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-03-15 07:15:00+00:00,1124.871146621575,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-03-20 01:30:00+00:00,1128.9182571537704,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-03-24 18:15:00+00:00,1139.436926802464,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-02 20:30:00+00:00,1134.4861540165439,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-10 00:30:00+00:00,1134.1699211663047,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-12 02:45:00+00:00,1135.0894983746261,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-13 04:45:00+00:00,1151.0185789168625,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-14 15:00:00+00:00,1146.8835757832062,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-17 14:00:00+00:00,1144.0999840793527,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-04-23 13:45:00+00:00,1152.6476669991794,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-05-10 04:00:00+00:00,1172.1233295779698,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-05-14 02:00:00+00:00,1175.7140950048133,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-05-18 17:51:00+00:00,1169.3824270791804,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-05-22 19:45:00+00:00,1166.2288814674434,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-03 20:00:00+00:00,1163.2154801347713,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-10 05:15:00+00:00,1160.0911885515434,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-11 17:45:00+00:00,1167.3027213292382,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-16 11:00:00+00:00,1173.5468417887405,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-25 15:15:00+00:00,1178.8584131477,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-29 02:00:00+00:00,1179.0644724704466,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-06-30 22:00:00+00:00,1175.7222956283454,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-07-14 15:45:00+00:00,1169.9420543482004,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-07-17 03:15:00+00:00,1168.1324972883097,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-07-18 08:30:00+00:00,1165.8785296715944,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-07-22 19:45:00+00:00,1182.5949963255835,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
