time,equity,prototype,sizing_mode,symbol
2025-01-03 23:15:00+00:00,1623.627073309913,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-06 10:00:00+00:00,1616.3496974165798,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-07 03:30:00+00:00,1617.710699171473,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-12 06:45:00+00:00,1610.251585124323,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-12 19:45:00+00:00,1607.882151559372,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-14 16:30:00+00:00,1609.8994557171704,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-16 03:30:00+00:00,1619.0701646232117,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-17 23:45:00+00:00,1645.9240897192392,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-19 09:00:00+00:00,1637.8318687937613,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-19 21:15:00+00:00,1627.043214664071,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-24 20:15:00+00:00,1626.523261824673,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-30 14:00:00+00:00,1639.9771511478875,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-31 18:15:00+00:00,1632.6101374909538,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-11 12:00:00+00:00,1634.2875564591614,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-15 17:30:00+00:00,1636.626932611906,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-20 14:45:00+00:00,1626.2701141171185,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-21 14:40:00+00:00,1616.6359536026719,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-01 07:45:00+00:00,1612.3337278465867,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-02 14:15:00+00:00,1608.5043882453506,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-03 01:00:00+00:00,1637.042054520776,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-05 15:15:00+00:00,1633.3398557017165,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-06 09:00:00+00:00,1628.1989534015026,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-15 07:00:00+00:00,1637.186237854988,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-20 04:30:00+00:00,1645.9599933246247,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-24 22:00:00+00:00,1774.7403540891937,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-25 22:15:00+00:00,1770.7932962700986,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-01 14:00:00+00:00,1757.0916364545358,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-02 02:00:00+00:00,1758.9914701070227,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-02 20:15:00+00:00,1770.3848377661855,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-11 14:15:00+00:00,1768.6737757565209,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-11 23:00:00+00:00,1769.3656996214434,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-13 02:15:00+00:00,1772.1822987778517,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-15 14:15:00+00:00,1763.3288133162785,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-18 04:00:00+00:00,1757.5712616540113,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-19 16:30:00+00:00,1755.5133188438551,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-21 10:15:00+00:00,1775.3753407694794,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-21 17:06:00+00:00,1765.7558690221922,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-23 13:45:00+00:00,1807.1555511669594,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-25 02:45:00+00:00,1797.8933769349703,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-26 04:45:00+00:00,1799.4504649544615,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-27 01:58:00+00:00,1788.0114496704032,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-27 22:13:00+00:00,1776.4494272984791,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-28 13:45:00+00:00,1764.6654335757455,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-29 21:15:00+00:00,1758.4872296826798,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-02 05:45:00+00:00,1786.1897535277183,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-07 13:15:00+00:00,1791.3902857782846,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-09 03:30:00+00:00,1853.638137632112,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-10 15:30:00+00:00,1848.957104218229,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-11 07:30:00+00:00,1843.3859303855359,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-12 08:11:00+00:00,1832.9411712957203,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-14 01:45:00+00:00,1832.7243447167093,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-16 07:45:00+00:00,1825.5816868298646,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-18 19:45:00+00:00,1828.174203999449,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-19 03:10:00+00:00,1818.2244327057326,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-20 06:15:00+00:00,1815.5461281866387,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-21 09:00:00+00:00,1809.6497324703703,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-21 17:50:00+00:00,1799.7122269322392,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-22 08:45:00+00:00,1796.484887338294,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-26 16:15:00+00:00,1790.1841990815174,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-27 14:32:00+00:00,1779.623706547229,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-02 02:45:00+00:00,1771.9365278731043,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-03 04:30:00+00:00,1765.054264095578,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-08 00:00:00+00:00,1773.43892021657,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-08 22:00:00+00:00,1774.4538826481187,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-10 06:00:00+00:00,1823.0526709447386,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-11 05:00:00+00:00,1821.657674726947,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-16 22:30:00+00:00,1838.379730672952,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-26 09:00:00+00:00,1858.0781384382228,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-29 15:45:00+00:00,1862.5520587341018,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-30 05:30:00+00:00,1857.6492371326328,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-02 23:15:00+00:00,1867.891173168857,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-03 12:30:00+00:00,1853.9773077450177,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-07 06:30:00+00:00,1850.2932079451693,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-08 14:53:00+00:00,1838.6596723591354,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-09 14:31:00+00:00,1826.4039302271567,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-10 10:30:00+00:00,1840.4820453776674,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-11 13:30:00+00:00,1884.3142461016075,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-12 12:30:00+00:00,1870.0277919678927,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-14 11:15:00+00:00,1976.290762179828,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-18 07:15:00+00:00,1984.047845073647,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-21 10:39:00+00:00,1972.2316076220422,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-22 13:52:00+00:00,1960.5259591099023,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-24 04:01:00+00:00,1948.5878703982416,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-27 08:45:00+00:00,1953.7509029945556,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-28 07:00:00+00:00,1957.8783033962516,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-04 13:15:00+00:00,1948.4744051431014,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-05 01:45:00+00:00,1942.4576984488308,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-06 21:30:00+00:00,1938.8596152102693,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-08 02:30:00+00:00,1965.800703165259,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-09 18:30:00+00:00,1958.2892588242166,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-10 20:00:00+00:00,1984.849841709676,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-11 07:45:00+00:00,2011.5434236695367,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-14 04:45:00+00:00,2049.155851829671,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-24 02:45:00+00:00,2034.3159294824427,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-28 16:45:00+00:00,2032.7927435027796,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-02 11:15:00+00:00,2034.0200719181755,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-03 05:15:00+00:00,2032.4128597255483,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-03 23:30:00+00:00,2031.6359328777658,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-05 14:15:00+00:00,2013.6340754463947,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-08 20:30:00+00:00,2016.5039034432748,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-09 11:30:00+00:00,2020.508297619833,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-10 19:15:00+00:00,2016.2734363833465,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-11 09:00:00+00:00,2008.0350702039252,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-12 09:15:00+00:00,2016.271797951716,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-13 13:30:00+00:00,2016.8858402281553,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-14 03:00:00+00:00,2003.4752490665883,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-15 07:43:00+00:00,1991.1957012563837,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-17 00:45:00+00:00,1993.532689488499,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-18 19:30:00+00:00,1995.5505103106993,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-30 05:15:00+00:00,2065.87268814487,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-03 01:45:00+00:00,2143.8987700861558,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-04 01:15:00+00:00,2156.892269705132,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-05 09:30:00+00:00,2167.145306072128,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-06 21:15:00+00:00,2167.915804880134,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-14 00:45:00+00:00,2164.2686839124367,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-19 23:30:00+00:00,2169.284179963093,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-20 16:30:00+00:00,2178.7354264694477,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-21 20:00:00+00:00,2170.89035875767,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-23 20:45:00+00:00,2160.5775454033314,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-25 15:45:00+00:00,2149.586732273073,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-26 21:15:00+00:00,2176.852400162857,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-27 08:53:00+00:00,2163.529915830952,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-28 19:15:00+00:00,2144.1620746011213,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-02 13:22:00+00:00,2131.2598623105887,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-10 14:30:00+00:00,2159.836386920762,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-24 00:00:00+00:00,2153.9808424763205,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-25 00:00:00+00:00,2155.297081448551,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-27 12:30:00+00:00,2178.907741665982,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-28 16:23:00+00:00,2166.8739742445637,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-30 23:15:00+00:00,2154.6956351913195,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-03 14:00:00+00:00,2159.1808728938554,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-09 21:30:00+00:00,2162.862877655545,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-11 00:15:00+00:00,2156.3448578504067,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-18 17:00:00+00:00,2137.0413609894385,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-19 17:30:00+00:00,2126.8017401671273,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-21 13:30:00+00:00,2112.7035124120885,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-22 02:05:00+00:00,2100.496884559502,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-22 19:00:00+00:00,2090.451194282657,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-25 22:47:00+00:00,2078.0314371331056,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-26 07:45:00+00:00,2076.626299708639,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-29 09:15:00+00:00,2081.5545926098216,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-30 20:45:00+00:00,2077.6206058181883,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-31 14:45:00+00:00,2064.492341120661,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-02 02:21:00+00:00,2051.6896546887765,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-02 14:15:00+00:00,2054.7219903650857,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-04 12:30:00+00:00,2089.5002023667053,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-05 06:15:00+00:00,2090.857925878113,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-06 00:00:00+00:00,2093.491719072251,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-11 15:43:00+00:00,2078.382612977516,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-12 07:30:00+00:00,2070.6835992039264,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-14 05:15:00+00:00,2119.8450801500767,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-15 00:30:00+00:00,2119.701019404323,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-28 04:00:00+00:00,2117.623739497719,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-28 15:00:00+00:00,2111.031309205577,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-08 16:45:00+00:00,2120.8814009246703,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-14 13:15:00+00:00,2112.534940617623,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-15 12:45:00+00:00,2103.0852651668138,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-20 11:30:00+00:00,2100.7695367885162,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-25 23:30:00+00:00,2113.0108902047227,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-03 02:00:00+00:00,2124.8196074857415,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-04 03:30:00+00:00,2118.6573356852246,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-04 22:45:00+00:00,2161.7563748451566,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-10 13:30:00+00:00,2179.302290293388,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-11 11:45:00+00:00,2169.0902835038414,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-11 22:30:00+00:00,2164.0978923762714,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-13 15:30:00+00:00,2185.9605469872254,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-15 13:00:00+00:00,2188.775409399545,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-16 14:30:00+00:00,2211.2479088971813,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-17 04:30:00+00:00,2205.784838198361,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-24 13:00:00+00:00,2204.0744169208633,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-25 15:00:00+00:00,2200.250651419961,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-30 14:15:00+00:00,2191.7440549128205,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-01 01:45:00+00:00,2191.679611791995,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-01 13:30:00+00:00,2181.8803985118334,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-06 22:30:00+00:00,2211.630395627768,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-08 10:30:00+00:00,2237.137091757824,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-10 07:00:00+00:00,2240.4437487722294,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-11 13:00:00+00:00,2242.4476690469714,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-12 01:30:00+00:00,2205.375374463544,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-14 18:45:00+00:00,2225.953441446262,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-16 07:45:00+00:00,2229.387013262538,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-17 01:15:00+00:00,2225.373470494818,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-18 08:00:00+00:00,2253.700670243878,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-20 23:00:00+00:00,2250.524037269749,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-22 20:15:00+00:00,2284.3870228933883,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-26 21:46:00+00:00,2270.0741764628783,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-27 05:15:00+00:00,2259.6422419136898,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-29 12:20:00+00:00,2246.118113955004,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-01 20:30:00+00:00,2253.127505590382,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-04 10:00:00+00:00,2250.6102416991193,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-05 22:30:00+00:00,2242.1489231861656,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-06 14:00:00+00:00,2235.210356886193,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-09 23:15:00+00:00,2228.2091379866774,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-10 20:30:00+00:00,2218.297008342581,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-11 03:00:00+00:00,2201.420198393525,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-12 00:30:00+00:00,2201.091216742082,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-14 23:45:00+00:00,2196.6854806512947,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-21 06:30:00+00:00,2186.787414568291,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-25 19:30:00+00:00,2192.1874282430704,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-26 15:15:00+00:00,2180.9160774248385,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-31 07:30:00+00:00,2170.580427502536,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-08 05:00:00+00:00,2176.272776238089,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-08 20:15:00+00:00,2168.331308956009,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-11 17:00:00+00:00,2155.321935081403,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-12 06:15:00+00:00,2150.486815431369,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-12 20:45:00+00:00,2147.857032822153,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-14 04:45:00+00:00,2151.3658230610195,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-15 09:30:00+00:00,2173.954495689351,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-15 22:15:00+00:00,2176.0224931618964,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-16 13:00:00+00:00,2166.603600572826,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-22 17:30:00+00:00,2171.240446515217,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-01-03 07:45:00+00:00,1009.8199842669718,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-01-09 08:45:00+00:00,1029.3883752876184,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-01-11 15:50:00+00:00,978.4912155484366,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-02-13 03:30:00+00:00,972.1192328723854,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-02-29 16:30:00+00:00,1302.6278076129713,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-03-05 04:45:00+00:00,1400.8858330579749,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-03-21 03:15:00+00:00,1378.1176792862896,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-03-26 14:15:00+00:00,1372.8644441392591,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-04-08 14:30:00+00:00,1349.960196647519,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-05-05 00:30:00+00:00,1378.4614805799781,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-05-16 13:00:00+00:00,1433.8315890181025,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-05-21 13:45:00+00:00,1480.7403804102753,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
