time,equity,prototype,sizing_mode
2024-11-30 10:45:00+00:00,49377107.960189894,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-12-05 00:30:00+00:00,49257300.97445516,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-12-06 23:15:00+00:00,50888530.89029383,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-12-12 10:00:00+00:00,52757172.71676916,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-12-16 23:15:00+00:00,52728660.16773037,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-12-24 02:00:00+00:00,50978273.660891905,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-12-25 11:45:00+00:00,50115522.01894836,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-03 06:45:00+00:00,51532965.51285022,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-05 01:30:00+00:00,52237297.597104974,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-16 02:45:00+00:00,56173302.13194782,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-18 01:30:00+00:00,57891874.787734345,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-24 15:30:00+00:00,57175591.47623348,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-30 20:30:00+00:00,56400185.21955428,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-01-31 18:30:00+00:00,57579191.41426635,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-02-13 06:30:00+00:00,58204192.56801795,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-02-17 16:15:00+00:00,55879178.25235701,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-02-21 15:30:00+00:00,54164246.815339945,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-02-23 00:00:00+00:00,54313599.32934848,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-02-24 02:21:00+00:00,52881557.726336285,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-03-03 00:45:00+00:00,62075815.48189864,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-03-06 12:30:00+00:00,61012788.98254159,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-03-20 01:30:00+00:00,65651790.32498034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-01 14:00:00+00:00,65621409.58710789,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-02 20:30:00+00:00,63654646.77165839,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-10 01:30:00+00:00,61827844.99820922,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-13 01:45:00+00:00,64479666.50879847,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-14 15:30:00+00:00,62157191.85782959,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-20 06:15:00+00:00,62662967.21128188,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-23 15:15:00+00:00,68093851.77919105,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-26 11:30:00+00:00,66641129.17270559,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-04-28 13:45:00+00:00,65417985.78665742,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-01 23:00:00+00:00,66203555.333990544,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-04 09:15:00+00:00,65015032.17030879,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-11 07:00:00+00:00,108826125.83197518,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-12 14:15:00+00:00,106274349.5468736,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-14 02:00:00+00:00,113584779.02175838,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-20 10:40:00+00:00,108471137.52358943,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-22 19:45:00+00:00,104910043.99371593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-28 00:00:00+00:00,110780567.91851094,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-05-29 12:30:00+00:00,108866734.88257897,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-03 21:45:00+00:00,105426359.45486173,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-10 06:00:00+00:00,114496324.63474955,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-11 08:15:00+00:00,119671305.70575431,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-11 22:15:00+00:00,114758559.35165858,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-16 11:15:00+00:00,116463877.42827483,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-24 08:00:00+00:00,120491719.49500988,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-25 04:30:00+00:00,118922512.21461605,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-26 09:45:00+00:00,118625311.60864547,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-06-30 06:30:00+00:00,121967770.99759448,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-03 00:15:00+00:00,128512276.82329255,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-07 00:36:00+00:00,125027612.83338624,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-09 03:00:00+00:00,126694438.75981292,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-10 12:00:00+00:00,142207458.08066726,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-11 15:45:00+00:00,154689844.51199907,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-14 15:45:00+00:00,153325432.33718938,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-17 01:45:00+00:00,164010775.6695456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-17 13:30:00+00:00,159260992.882545,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-18 14:30:00+00:00,173145924.98584452,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-26 15:00:00+00:00,173037187.8246882,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-07-28 11:15:00+00:00,180260867.24245372,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-05 01:45:00+00:00,190942748.4210768,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-08 08:30:00+00:00,206925278.745435,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-08 23:30:00+00:00,213372251.35470432,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-10 07:30:00+00:00,223243803.61075625,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-14 10:30:00+00:00,259581295.5821373,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-23 01:15:00+00:00,304309450.27726793,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-08-24 19:37:00+00:00,294334139.72419626,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-04 02:30:00+00:00,291034389.0624758,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-05 14:15:00+00:00,277049748.09082687,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-08 17:45:00+00:00,275012924.1058167,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-10 17:29:00+00:00,269895400.68576026,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-13 13:45:00+00:00,295658929.2587375,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-29 06:00:00+00:00,301169684.6064097,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-09-30 05:00:00+00:00,299658504.94714004,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-10-03 07:15:00+00:00,338606691.2415983,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-10-07 13:45:00+00:00,331493325.3304851,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-10-24 14:15:00+00:00,327605206.11367095,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-10-27 08:00:00+00:00,364459455.6840955,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-11-10 14:30:00+00:00,386698270.33348435,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-11-24 09:15:00+00:00,382971856.7758813,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-11-25 00:00:00+00:00,403385587.41399276,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-11-27 12:15:00+00:00,411716927.51350856,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-11-28 17:00:00+00:00,408887845.8831021,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-12-04 13:00:00+00:00,448347205.9867077,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-12-09 21:45:00+00:00,489513381.5312639,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-12-21 13:00:00+00:00,484018338.0566318,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-12-22 02:06:00+00:00,471371129.82965827,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-12-29 09:30:00+00:00,465220697.58322597,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2025-12-31 15:12:00+00:00,458466235.12618697,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-01-04 15:30:00+00:00,457967935.1313637,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-01-06 17:45:00+00:00,444138337.46003526,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-01-14 10:15:00+00:00,471686151.71452314,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-01-17 22:30:00+00:00,465813966.7886686,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-01-18 23:00:00+00:00,460926569.22408175,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-02-07 06:45:00+00:00,444937797.25671595,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-02-15 00:30:00+00:00,465064699.8427869,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-02-25 23:30:00+00:00,512618937.9899431,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-01 08:45:00+00:00,494545275.6979285,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-03 02:00:00+00:00,474239857.84588665,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-04 22:45:00+00:00,518045967.94118536,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-09 22:45:00+00:00,512639881.9451722,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-13 06:15:00+00:00,505492350.14138186,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-13 17:30:00+00:00,483796716.8079598,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-03-17 03:30:00+00:00,564313988.2919359,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-06 17:00:00+00:00,590972235.7673272,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-08 13:30:00+00:00,619068146.005872,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-09 22:45:00+00:00,625469602.5592545,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-12 01:30:00+00:00,602223111.0390058,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-14 14:45:00+00:00,649112018.0543308,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-18 00:30:00+00:00,671747679.589754,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-22 16:45:00+00:00,698229861.7005419,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-04-27 05:15:00+00:00,695743110.8298496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-05-01 20:30:00+00:00,696035989.7490342,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-05-03 02:00:00+00:00,687813638.6540501,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-05-06 13:45:00+00:00,673347464.6417335,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-06-08 04:00:00+00:00,700714075.6883603,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2026-06-15 22:00:00+00:00,752457227.7380385,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
