time,equity,prototype,sizing_mode
2024-05-21 17:00:00+00:00,70146099.29733269,P2_STRONG_BREAKOUT,fixed_2x
2024-05-23 13:51:00+00:00,68148947.98018485,P2_STRONG_BREAKOUT,fixed_2x
2024-05-27 19:00:00+00:00,73854419.95807189,P2_STRONG_BREAKOUT,fixed_2x
2024-05-28 13:45:00+00:00,72984972.72761208,P2_STRONG_BREAKOUT,fixed_2x
2024-06-02 07:30:00+00:00,72273592.58576483,P2_STRONG_BREAKOUT,fixed_2x
2024-06-03 10:45:00+00:00,71713387.25627403,P2_STRONG_BREAKOUT,fixed_2x
2024-06-05 05:00:00+00:00,70368719.04647724,P2_STRONG_BREAKOUT,fixed_2x
2024-06-06 05:15:00+00:00,69807979.44215496,P2_STRONG_BREAKOUT,fixed_2x
2024-06-15 20:00:00+00:00,69892651.7385542,P2_STRONG_BREAKOUT,fixed_2x
2024-06-17 05:45:00+00:00,69995865.41421083,P2_STRONG_BREAKOUT,fixed_2x
2024-06-20 13:15:00+00:00,67533789.18648738,P2_STRONG_BREAKOUT,fixed_2x
2024-06-28 00:45:00+00:00,68699633.94743979,P2_STRONG_BREAKOUT,fixed_2x
2024-07-01 08:30:00+00:00,70649670.47278254,P2_STRONG_BREAKOUT,fixed_2x
2024-07-09 13:30:00+00:00,69625643.6984191,P2_STRONG_BREAKOUT,fixed_2x
2024-07-10 21:00:00+00:00,69204137.6332876,P2_STRONG_BREAKOUT,fixed_2x
2024-07-11 20:00:00+00:00,67417142.5620646,P2_STRONG_BREAKOUT,fixed_2x
2024-07-14 13:30:00+00:00,69383702.94072539,P2_STRONG_BREAKOUT,fixed_2x
2024-07-16 05:15:00+00:00,77706681.37941939,P2_STRONG_BREAKOUT,fixed_2x
2024-07-18 14:45:00+00:00,77036877.39034842,P2_STRONG_BREAKOUT,fixed_2x
2024-07-21 05:00:00+00:00,76428316.18477584,P2_STRONG_BREAKOUT,fixed_2x
2024-07-27 17:00:00+00:00,75696246.10647428,P2_STRONG_BREAKOUT,fixed_2x
2024-07-29 13:30:00+00:00,78674920.23604894,P2_STRONG_BREAKOUT,fixed_2x
2024-07-30 14:45:00+00:00,76997591.40001597,P2_STRONG_BREAKOUT,fixed_2x
2024-08-09 10:15:00+00:00,78456208.63202146,P2_STRONG_BREAKOUT,fixed_2x
2024-08-11 11:30:00+00:00,79516430.59247851,P2_STRONG_BREAKOUT,fixed_2x
2024-08-14 13:30:00+00:00,77523871.7871318,P2_STRONG_BREAKOUT,fixed_2x
2024-08-18 04:15:00+00:00,76224477.06361504,P2_STRONG_BREAKOUT,fixed_2x
2024-08-18 23:15:00+00:00,74592805.81355111,P2_STRONG_BREAKOUT,fixed_2x
2024-08-23 11:00:00+00:00,75503978.3959228,P2_STRONG_BREAKOUT,fixed_2x
2024-08-23 14:49:00+00:00,73601566.81778648,P2_STRONG_BREAKOUT,fixed_2x
2024-08-24 01:30:00+00:00,76291867.43785378,P2_STRONG_BREAKOUT,fixed_2x
2024-08-24 21:30:00+00:00,76083261.1597596,P2_STRONG_BREAKOUT,fixed_2x
2024-08-25 23:30:00+00:00,74997240.90675317,P2_STRONG_BREAKOUT,fixed_2x
2024-09-11 01:15:00+00:00,74932523.62376639,P2_STRONG_BREAKOUT,fixed_2x
2024-09-12 09:45:00+00:00,74171330.97019845,P2_STRONG_BREAKOUT,fixed_2x
2024-09-14 05:15:00+00:00,76899202.50850163,P2_STRONG_BREAKOUT,fixed_2x
2024-09-15 09:00:00+00:00,76112415.28270343,P2_STRONG_BREAKOUT,fixed_2x
2024-09-20 00:45:00+00:00,81813354.82411724,P2_STRONG_BREAKOUT,fixed_2x
2024-09-20 13:00:00+00:00,85423838.41747935,P2_STRONG_BREAKOUT,fixed_2x
2024-09-22 05:15:00+00:00,86220517.04615045,P2_STRONG_BREAKOUT,fixed_2x
2024-09-23 23:15:00+00:00,86635275.49129146,P2_STRONG_BREAKOUT,fixed_2x
2024-09-28 03:30:00+00:00,87534917.46960056,P2_STRONG_BREAKOUT,fixed_2x
2024-10-06 21:15:00+00:00,87029331.52528688,P2_STRONG_BREAKOUT,fixed_2x
2024-10-07 07:30:00+00:00,88764648.7291612,P2_STRONG_BREAKOUT,fixed_2x
2024-10-13 01:15:00+00:00,90917930.68311404,P2_STRONG_BREAKOUT,fixed_2x
2024-10-15 03:30:00+00:00,100816954.64350799,P2_STRONG_BREAKOUT,fixed_2x
2024-10-15 14:30:00+00:00,96708294.5829066,P2_STRONG_BREAKOUT,fixed_2x
2024-10-16 14:30:00+00:00,94118581.22799928,P2_STRONG_BREAKOUT,fixed_2x
2024-10-19 11:30:00+00:00,93362738.69390486,P2_STRONG_BREAKOUT,fixed_2x
2024-10-21 07:45:00+00:00,98064039.26394439,P2_STRONG_BREAKOUT,fixed_2x
2024-10-28 01:47:00+00:00,96067289.82612608,P2_STRONG_BREAKOUT,fixed_2x
2024-10-28 15:45:00+00:00,94826714.31500357,P2_STRONG_BREAKOUT,fixed_2x
2024-10-29 20:15:00+00:00,99228887.47862518,P2_STRONG_BREAKOUT,fixed_2x
2024-10-30 19:45:00+00:00,98829460.28974415,P2_STRONG_BREAKOUT,fixed_2x
2024-11-07 06:30:00+00:00,121598929.29387534,P2_STRONG_BREAKOUT,fixed_2x
2024-11-08 17:00:00+00:00,120879748.12022477,P2_STRONG_BREAKOUT,fixed_2x
2024-11-09 14:30:00+00:00,128438444.6410774,P2_STRONG_BREAKOUT,fixed_2x
2024-11-10 14:30:00+00:00,135237127.76280773,P2_STRONG_BREAKOUT,fixed_2x
2024-11-12 10:30:00+00:00,141790263.49015093,P2_STRONG_BREAKOUT,fixed_2x
2024-11-16 22:45:00+00:00,139893740.29969594,P2_STRONG_BREAKOUT,fixed_2x
2024-11-22 00:30:00+00:00,155914323.61814487,P2_STRONG_BREAKOUT,fixed_2x
2024-11-22 10:00:00+00:00,153821098.5929743,P2_STRONG_BREAKOUT,fixed_2x
2024-11-24 05:30:00+00:00,158716249.00898847,P2_STRONG_BREAKOUT,fixed_2x
2024-11-25 14:45:00+00:00,161125147.3200704,P2_STRONG_BREAKOUT,fixed_2x
2024-11-28 03:00:00+00:00,177699470.8887,P2_STRONG_BREAKOUT,fixed_2x
2024-11-29 18:45:00+00:00,175965222.76234633,P2_STRONG_BREAKOUT,fixed_2x
2024-11-30 10:45:00+00:00,176576937.63442346,P2_STRONG_BREAKOUT,fixed_2x
2024-12-05 00:30:00+00:00,185686028.7608068,P2_STRONG_BREAKOUT,fixed_2x
2024-12-05 15:15:00+00:00,181473449.59833923,P2_STRONG_BREAKOUT,fixed_2x
2024-12-06 23:15:00+00:00,187483216.96396834,P2_STRONG_BREAKOUT,fixed_2x
2024-12-09 00:30:00+00:00,183749129.6381343,P2_STRONG_BREAKOUT,fixed_2x
2024-12-12 10:00:00+00:00,192137270.49244955,P2_STRONG_BREAKOUT,fixed_2x
2024-12-12 19:15:00+00:00,187864609.33791593,P2_STRONG_BREAKOUT,fixed_2x
2024-12-13 15:45:00+00:00,182740894.4088695,P2_STRONG_BREAKOUT,fixed_2x
2024-12-16 11:45:00+00:00,182553747.2174526,P2_STRONG_BREAKOUT,fixed_2x
2024-12-16 23:15:00+00:00,183509019.06894067,P2_STRONG_BREAKOUT,fixed_2x
2024-12-24 02:00:00+00:00,177417233.12483248,P2_STRONG_BREAKOUT,fixed_2x
2024-12-25 11:45:00+00:00,181248864.65965784,P2_STRONG_BREAKOUT,fixed_2x
2024-12-31 17:15:00+00:00,178411654.08701432,P2_STRONG_BREAKOUT,fixed_2x
2025-01-03 06:45:00+00:00,183457764.11708227,P2_STRONG_BREAKOUT,fixed_2x
2025-01-04 01:00:00+00:00,195863242.80785617,P2_STRONG_BREAKOUT,fixed_2x
2025-01-05 01:30:00+00:00,198540223.73963183,P2_STRONG_BREAKOUT,fixed_2x
2025-01-06 07:15:00+00:00,195725055.49115577,P2_STRONG_BREAKOUT,fixed_2x
2025-01-07 05:30:00+00:00,191791890.47493333,P2_STRONG_BREAKOUT,fixed_2x
2025-01-16 02:45:00+00:00,206243130.97511682,P2_STRONG_BREAKOUT,fixed_2x
2025-01-18 01:30:00+00:00,220504768.21191424,P2_STRONG_BREAKOUT,fixed_2x
2025-01-24 15:30:00+00:00,223419759.4005824,P2_STRONG_BREAKOUT,fixed_2x
2025-01-26 08:30:00+00:00,220991992.3253152,P2_STRONG_BREAKOUT,fixed_2x
2025-01-30 20:30:00+00:00,222167567.76670486,P2_STRONG_BREAKOUT,fixed_2x
2025-01-31 18:30:00+00:00,226811824.47688037,P2_STRONG_BREAKOUT,fixed_2x
2025-02-06 11:15:00+00:00,225272681.22704422,P2_STRONG_BREAKOUT,fixed_2x
2025-02-13 06:30:00+00:00,227717934.1425052,P2_STRONG_BREAKOUT,fixed_2x
2025-02-15 06:30:00+00:00,222801777.276034,P2_STRONG_BREAKOUT,fixed_2x
2025-02-17 16:15:00+00:00,213901777.14088705,P2_STRONG_BREAKOUT,fixed_2x
2025-02-19 14:30:00+00:00,209201008.26074558,P2_STRONG_BREAKOUT,fixed_2x
2025-02-21 15:25:00+00:00,202742996.83759487,P2_STRONG_BREAKOUT,fixed_2x
2025-02-23 00:00:00+00:00,203302040.45133796,P2_STRONG_BREAKOUT,fixed_2x
2025-02-24 02:21:00+00:00,197941744.2548333,P2_STRONG_BREAKOUT,fixed_2x
2025-03-03 00:45:00+00:00,232356907.0358301,P2_STRONG_BREAKOUT,fixed_2x
2025-03-06 12:30:00+00:00,237826874.42452914,P2_STRONG_BREAKOUT,fixed_2x
2025-03-16 00:45:00+00:00,236622753.01376772,P2_STRONG_BREAKOUT,fixed_2x
2025-03-20 01:30:00+00:00,238186513.9790724,P2_STRONG_BREAKOUT,fixed_2x
2025-03-22 14:45:00+00:00,236492667.09207132,P2_STRONG_BREAKOUT,fixed_2x
2025-03-23 16:30:00+00:00,234912588.30983815,P2_STRONG_BREAKOUT,fixed_2x
2025-03-24 23:00:00+00:00,247311839.81478387,P2_STRONG_BREAKOUT,fixed_2x
2025-04-01 14:00:00+00:00,239723707.105211,P2_STRONG_BREAKOUT,fixed_2x
2025-04-02 00:30:00+00:00,239805047.89746362,P2_STRONG_BREAKOUT,fixed_2x
2025-04-02 20:30:00+00:00,232617764.75116444,P2_STRONG_BREAKOUT,fixed_2x
2025-04-12 01:45:00+00:00,228212800.66115704,P2_STRONG_BREAKOUT,fixed_2x
2025-04-13 01:45:00+00:00,238000940.83978692,P2_STRONG_BREAKOUT,fixed_2x
2025-04-14 15:30:00+00:00,229428453.07836643,P2_STRONG_BREAKOUT,fixed_2x
2025-04-20 06:15:00+00:00,231295320.8289742,P2_STRONG_BREAKOUT,fixed_2x
2025-04-23 15:15:00+00:00,269102819.0378495,P2_STRONG_BREAKOUT,fixed_2x
2025-04-25 23:45:00+00:00,266133930.93178526,P2_STRONG_BREAKOUT,fixed_2x
2025-04-27 01:45:00+00:00,260377042.58476126,P2_STRONG_BREAKOUT,fixed_2x
2025-04-28 13:45:00+00:00,255598035.0638807,P2_STRONG_BREAKOUT,fixed_2x
2025-04-29 13:15:00+00:00,254184753.64763612,P2_STRONG_BREAKOUT,fixed_2x
2025-05-01 23:00:00+00:00,257237122.18911266,P2_STRONG_BREAKOUT,fixed_2x
2025-05-04 09:15:00+00:00,252619057.84591836,P2_STRONG_BREAKOUT,fixed_2x
2025-05-11 07:00:00+00:00,436254996.49485934,P2_STRONG_BREAKOUT,fixed_2x
2025-05-12 14:15:00+00:00,426025604.004756,P2_STRONG_BREAKOUT,fixed_2x
2025-05-14 02:00:00+00:00,472018212.47127044,P2_STRONG_BREAKOUT,fixed_2x
2025-05-21 09:00:00+00:00,469031442.1034134,P2_STRONG_BREAKOUT,fixed_2x
2025-05-22 19:45:00+00:00,477185201.5400319,P2_STRONG_BREAKOUT,fixed_2x
2025-05-23 11:15:00+00:00,467240157.9936118,P2_STRONG_BREAKOUT,fixed_2x
2025-05-26 13:45:00+00:00,458749801.473112,P2_STRONG_BREAKOUT,fixed_2x
2025-05-28 00:00:00+00:00,484420381.5484019,P2_STRONG_BREAKOUT,fixed_2x
2025-05-29 12:30:00+00:00,484930189.74754924,P2_STRONG_BREAKOUT,fixed_2x
2025-06-03 21:45:00+00:00,491412033.8540004,P2_STRONG_BREAKOUT,fixed_2x
2025-06-04 12:01:00+00:00,482201714.0585421,P2_STRONG_BREAKOUT,fixed_2x
2025-06-04 20:00:00+00:00,470959494.7258702,P2_STRONG_BREAKOUT,fixed_2x
2025-06-10 06:00:00+00:00,511476745.2539991,P2_STRONG_BREAKOUT,fixed_2x
2025-06-11 08:15:00+00:00,534594364.82294416,P2_STRONG_BREAKOUT,fixed_2x
2025-06-11 22:15:00+00:00,512648197.35016996,P2_STRONG_BREAKOUT,fixed_2x
2025-06-16 11:15:00+00:00,520266175.85064113,P2_STRONG_BREAKOUT,fixed_2x
2025-06-16 22:30:00+00:00,491503672.51724607,P2_STRONG_BREAKOUT,fixed_2x
2025-06-24 08:00:00+00:00,508502069.0315554,P2_STRONG_BREAKOUT,fixed_2x
2025-06-25 04:30:00+00:00,501879662.5113074,P2_STRONG_BREAKOUT,fixed_2x
2025-06-26 09:45:00+00:00,500625409.3253885,P2_STRONG_BREAKOUT,fixed_2x
2025-06-29 14:30:00+00:00,499240352.0488493,P2_STRONG_BREAKOUT,fixed_2x
2025-06-30 06:30:00+00:00,513307253.7869289,P2_STRONG_BREAKOUT,fixed_2x
2025-07-03 00:15:00+00:00,540850122.5735356,P2_STRONG_BREAKOUT,fixed_2x
2025-07-07 00:36:00+00:00,526184745.9055936,P2_STRONG_BREAKOUT,fixed_2x
2025-07-09 03:00:00+00:00,540096832.6777196,P2_STRONG_BREAKOUT,fixed_2x
2025-07-10 12:00:00+00:00,597185718.9592059,P2_STRONG_BREAKOUT,fixed_2x
2025-07-11 15:45:00+00:00,649604227.9173863,P2_STRONG_BREAKOUT,fixed_2x
2025-07-13 21:30:00+00:00,646099035.2114061,P2_STRONG_BREAKOUT,fixed_2x
2025-07-14 15:45:00+00:00,640400242.29739,P2_STRONG_BREAKOUT,fixed_2x
2025-07-17 01:45:00+00:00,713062375.2074325,P2_STRONG_BREAKOUT,fixed_2x
2025-07-17 13:30:00+00:00,715919761.3641722,P2_STRONG_BREAKOUT,fixed_2x
2025-07-18 14:30:00+00:00,778336157.8592201,P2_STRONG_BREAKOUT,fixed_2x
2025-07-21 16:15:00+00:00,858888906.1283321,P2_STRONG_BREAKOUT,fixed_2x
2025-07-26 15:00:00+00:00,858349516.3540206,P2_STRONG_BREAKOUT,fixed_2x
2025-07-28 11:15:00+00:00,894182517.4128306,P2_STRONG_BREAKOUT,fixed_2x
2025-07-31 11:00:00+00:00,892566837.0693908,P2_STRONG_BREAKOUT,fixed_2x
2025-08-05 01:45:00+00:00,957128383.2454654,P2_STRONG_BREAKOUT,fixed_2x
2025-08-08 08:30:00+00:00,1085028200.36805,P2_STRONG_BREAKOUT,fixed_2x
2025-08-08 23:30:00+00:00,1118833384.2028546,P2_STRONG_BREAKOUT,fixed_2x
2025-08-10 07:30:00+00:00,1077903322.3017542,P2_STRONG_BREAKOUT,fixed_2x
2025-08-11 07:30:00+00:00,1090398493.6254816,P2_STRONG_BREAKOUT,fixed_2x
2025-08-12 11:00:00+00:00,1069275251.1956632,P2_STRONG_BREAKOUT,fixed_2x
2025-08-14 10:30:00+00:00,1243321653.5014818,P2_STRONG_BREAKOUT,fixed_2x
2025-08-17 18:45:00+00:00,1195585135.6441917,P2_STRONG_BREAKOUT,fixed_2x
2025-08-22 11:00:00+00:00,1176216732.2222607,P2_STRONG_BREAKOUT,fixed_2x
2025-08-23 01:15:00+00:00,1378889285.4809809,P2_STRONG_BREAKOUT,fixed_2x
2025-08-24 11:00:00+00:00,1360163840.4681413,P2_STRONG_BREAKOUT,fixed_2x
2025-08-24 19:37:00+00:00,1315577460.7176409,P2_STRONG_BREAKOUT,fixed_2x
2025-08-31 06:45:00+00:00,1293538753.472508,P2_STRONG_BREAKOUT,fixed_2x
2025-09-04 02:30:00+00:00,1279037019.620867,P2_STRONG_BREAKOUT,fixed_2x
2025-09-05 14:15:00+00:00,1217577363.3703957,P2_STRONG_BREAKOUT,fixed_2x
2025-09-08 17:45:00+00:00,1208625935.7137814,P2_STRONG_BREAKOUT,fixed_2x
2025-09-11 12:30:00+00:00,1181356732.0527706,P2_STRONG_BREAKOUT,fixed_2x
2025-09-13 13:45:00+00:00,1294126041.362184,P2_STRONG_BREAKOUT,fixed_2x
2025-09-18 06:00:00+00:00,1262941837.0905337,P2_STRONG_BREAKOUT,fixed_2x
2025-09-29 06:00:00+00:00,1251009982.5195987,P2_STRONG_BREAKOUT,fixed_2x
2025-09-30 05:00:00+00:00,1296086674.540498,P2_STRONG_BREAKOUT,fixed_2x
2025-10-03 07:15:00+00:00,1464545851.9720647,P2_STRONG_BREAKOUT,fixed_2x
2025-10-03 17:53:00+00:00,1401665280.8516145,P2_STRONG_BREAKOUT,fixed_2x
2025-10-05 19:45:00+00:00,1372408160.7216108,P2_STRONG_BREAKOUT,fixed_2x
2025-10-07 08:00:00+00:00,1429203792.857244,P2_STRONG_BREAKOUT,fixed_2x
2025-10-07 13:45:00+00:00,1399179431.8416178,P2_STRONG_BREAKOUT,fixed_2x
2025-10-14 01:00:00+00:00,1417233693.7102373,P2_STRONG_BREAKOUT,fixed_2x
2025-10-15 12:15:00+00:00,1372397705.037771,P2_STRONG_BREAKOUT,fixed_2x
2025-10-20 00:00:00+00:00,1362211914.9276009,P2_STRONG_BREAKOUT,fixed_2x
2025-10-20 10:45:00+00:00,1348491849.3629217,P2_STRONG_BREAKOUT,fixed_2x
2025-10-24 14:15:00+00:00,1332675250.1357787,P2_STRONG_BREAKOUT,fixed_2x
2025-10-27 08:00:00+00:00,1482595780.5433154,P2_STRONG_BREAKOUT,fixed_2x
2025-11-10 14:30:00+00:00,1573061735.6701522,P2_STRONG_BREAKOUT,fixed_2x
2025-11-24 09:15:00+00:00,1557902943.8459928,P2_STRONG_BREAKOUT,fixed_2x
2025-11-25 00:00:00+00:00,1640944583.8341868,P2_STRONG_BREAKOUT,fixed_2x
2025-11-26 03:45:00+00:00,1631247977.3238983,P2_STRONG_BREAKOUT,fixed_2x
2025-11-27 12:15:00+00:00,1707442519.5127602,P2_STRONG_BREAKOUT,fixed_2x
2025-11-28 17:00:00+00:00,1695709957.7837553,P2_STRONG_BREAKOUT,fixed_2x
2025-12-04 13:00:00+00:00,1859352948.2251697,P2_STRONG_BREAKOUT,fixed_2x
2025-12-09 21:45:00+00:00,2030074319.6174,P2_STRONG_BREAKOUT,fixed_2x
2025-12-11 00:15:00+00:00,1942570306.8257427,P2_STRONG_BREAKOUT,fixed_2x
2025-12-19 17:45:00+00:00,1913941262.8718367,P2_STRONG_BREAKOUT,fixed_2x
2025-12-22 02:06:00+00:00,1863930732.7276158,P2_STRONG_BREAKOUT,fixed_2x
2025-12-29 09:30:00+00:00,1839610236.7145765,P2_STRONG_BREAKOUT,fixed_2x
2025-12-31 15:12:00+00:00,1814958998.5953095,P2_STRONG_BREAKOUT,fixed_2x
2026-01-03 04:30:00+00:00,1941309696.3557992,P2_STRONG_BREAKOUT,fixed_2x
2026-01-04 15:30:00+00:00,1942828534.968554,P2_STRONG_BREAKOUT,fixed_2x
2026-01-05 05:45:00+00:00,1916135093.9085584,P2_STRONG_BREAKOUT,fixed_2x
2026-01-06 00:30:00+00:00,1872967843.5674548,P2_STRONG_BREAKOUT,fixed_2x
2026-01-06 17:45:00+00:00,1816408443.3543293,P2_STRONG_BREAKOUT,fixed_2x
2026-01-11 20:15:00+00:00,1800052568.4890983,P2_STRONG_BREAKOUT,fixed_2x
2026-01-12 07:45:00+00:00,1767067539.3447726,P2_STRONG_BREAKOUT,fixed_2x
2026-01-14 10:15:00+00:00,1930710102.2248998,P2_STRONG_BREAKOUT,fixed_2x
2026-01-15 00:15:00+00:00,1917731123.6436026,P2_STRONG_BREAKOUT,fixed_2x
2026-01-17 22:30:00+00:00,1912420591.995458,P2_STRONG_BREAKOUT,fixed_2x
2026-01-18 23:00:00+00:00,1920319429.1673012,P2_STRONG_BREAKOUT,fixed_2x
2026-01-28 03:00:00+00:00,1999576700.6800604,P2_STRONG_BREAKOUT,fixed_2x
2026-02-07 06:45:00+00:00,1930214728.4417267,P2_STRONG_BREAKOUT,fixed_2x
2026-02-15 00:30:00+00:00,2017528604.7837071,P2_STRONG_BREAKOUT,fixed_2x
2026-02-21 20:45:00+00:00,2019454445.6315324,P2_STRONG_BREAKOUT,fixed_2x
2026-02-25 23:30:00+00:00,2225949622.8990374,P2_STRONG_BREAKOUT,fixed_2x
2026-03-01 08:45:00+00:00,2147468203.6969562,P2_STRONG_BREAKOUT,fixed_2x
2026-03-03 02:00:00+00:00,2059295813.1337214,P2_STRONG_BREAKOUT,fixed_2x
2026-03-04 22:45:00+00:00,2249515461.728165,P2_STRONG_BREAKOUT,fixed_2x
2026-03-09 22:45:00+00:00,2250774750.1984544,P2_STRONG_BREAKOUT,fixed_2x
2026-03-11 05:30:00+00:00,2187824224.9313107,P2_STRONG_BREAKOUT,fixed_2x
2026-03-11 23:30:00+00:00,2226382348.4386926,P2_STRONG_BREAKOUT,fixed_2x
2026-03-13 06:15:00+00:00,2195340794.312077,P2_STRONG_BREAKOUT,fixed_2x
2026-03-15 13:00:00+00:00,2202768810.907693,P2_STRONG_BREAKOUT,fixed_2x
2026-03-17 03:30:00+00:00,2580355103.809704,P2_STRONG_BREAKOUT,fixed_2x
2026-03-24 13:30:00+00:00,2518044144.1896386,P2_STRONG_BREAKOUT,fixed_2x
2026-04-01 02:15:00+00:00,2494731449.998265,P2_STRONG_BREAKOUT,fixed_2x
2026-04-02 01:15:00+00:00,2458774202.490128,P2_STRONG_BREAKOUT,fixed_2x
2026-04-06 17:00:00+00:00,2574926934.011964,P2_STRONG_BREAKOUT,fixed_2x
2026-04-08 13:30:00+00:00,2697343710.351512,P2_STRONG_BREAKOUT,fixed_2x
2026-04-09 22:45:00+00:00,2725235516.2581124,P2_STRONG_BREAKOUT,fixed_2x
2026-04-11 05:00:00+00:00,2740486092.5239754,P2_STRONG_BREAKOUT,fixed_2x
2026-04-14 14:45:00+00:00,2953859500.508023,P2_STRONG_BREAKOUT,fixed_2x
2026-04-16 07:45:00+00:00,2953949870.1657467,P2_STRONG_BREAKOUT,fixed_2x
2026-04-18 00:30:00+00:00,3091769268.783524,P2_STRONG_BREAKOUT,fixed_2x
2026-04-22 16:45:00+00:00,3213655505.696863,P2_STRONG_BREAKOUT,fixed_2x
2026-04-27 05:15:00+00:00,3202210047.595955,P2_STRONG_BREAKOUT,fixed_2x
2026-05-01 20:30:00+00:00,3203558044.8713045,P2_STRONG_BREAKOUT,fixed_2x
2026-05-03 02:00:00+00:00,3191448797.342627,P2_STRONG_BREAKOUT,fixed_2x
2026-05-03 21:30:00+00:00,3177485810.819632,P2_STRONG_BREAKOUT,fixed_2x
2026-05-04 00:15:00+00:00,3125275403.013641,P2_STRONG_BREAKOUT,fixed_2x
2026-05-04 10:00:00+00:00,3051166721.338498,P2_STRONG_BREAKOUT,fixed_2x
2026-05-06 13:45:00+00:00,3008334822.201902,P2_STRONG_BREAKOUT,fixed_2x
2026-05-09 23:15:00+00:00,3014398186.472368,P2_STRONG_BREAKOUT,fixed_2x
2026-05-10 20:45:00+00:00,2986121225.591071,P2_STRONG_BREAKOUT,fixed_2x
2026-05-25 19:30:00+00:00,2979338938.811497,P2_STRONG_BREAKOUT,fixed_2x
2026-05-26 14:42:00+00:00,2906003906.1968966,P2_STRONG_BREAKOUT,fixed_2x
2026-06-08 04:00:00+00:00,3024111544.1950326,P2_STRONG_BREAKOUT,fixed_2x
2026-06-09 00:15:00+00:00,2953960635.517461,P2_STRONG_BREAKOUT,fixed_2x
2026-06-12 01:15:00+00:00,2967359985.543758,P2_STRONG_BREAKOUT,fixed_2x
2026-06-12 15:49:00+00:00,2871315745.549089,P2_STRONG_BREAKOUT,fixed_2x
2026-06-15 22:00:00+00:00,3083343635.89599,P2_STRONG_BREAKOUT,fixed_2x
2026-06-16 13:11:00+00:00,2992580991.5173106,P2_STRONG_BREAKOUT,fixed_2x
2026-06-22 15:45:00+00:00,2953978425.228578,P2_STRONG_BREAKOUT,fixed_2x
