time,equity,prototype,sizing_mode
2024-05-05 00:30:00+00:00,4561.251434277928,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-06 10:30:00+00:00,4543.93576278547,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-16 02:45:00+00:00,4526.952931799558,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-18 14:30:00+00:00,4543.80099851827,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-21 17:00:00+00:00,4695.879381510945,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-23 13:51:00+00:00,4670.256726243212,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-27 19:00:00+00:00,4788.075116731936,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-02 07:30:00+00:00,4762.793837810061,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-15 20:00:00+00:00,4764.43795371546,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-17 05:45:00+00:00,4743.659143546519,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-28 00:45:00+00:00,4762.6473295905935,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-01 08:30:00+00:00,4806.74663148819,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-10 21:00:00+00:00,4801.965932903534,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-14 13:30:00+00:00,4854.584813934814,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-16 05:15:00+00:00,5025.971096279759,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-21 05:00:00+00:00,5016.551696822772,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-27 17:00:00+00:00,4996.052199324262,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-09 10:15:00+00:00,5008.005836475464,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-11 11:30:00+00:00,5012.10798041537,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-14 13:30:00+00:00,4988.766737865424,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-23 11:00:00+00:00,4981.332667800101,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-23 14:49:00+00:00,4953.823319506358,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-24 01:30:00+00:00,4976.521504693893,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-24 21:30:00+00:00,4973.555482960884,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-11 01:15:00+00:00,4972.892515965543,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-14 05:15:00+00:00,5000.804476359702,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-20 13:00:00+00:00,5039.614165762774,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-22 05:15:00+00:00,5047.348318850893,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-07 07:30:00+00:00,5065.341048599024,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-13 01:15:00+00:00,5090.19836954933,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-15 03:30:00+00:00,5193.53433633467,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-15 14:30:00+00:00,5164.825975378155,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-21 07:45:00+00:00,5278.621430740417,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-28 15:45:00+00:00,5265.694244353329,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-29 20:15:00+00:00,5304.890263449969,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-30 19:45:00+00:00,5300.365277002501,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-07 06:30:00+00:00,5415.741783905991,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-08 17:00:00+00:00,5411.962753445198,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-09 14:30:00+00:00,5436.980084962488,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-10 14:30:00+00:00,5486.895174108588,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-12 10:30:00+00:00,5478.047515346062,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-16 22:45:00+00:00,5465.710003241678,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-22 00:30:00+00:00,5559.838316093607,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-22 10:00:00+00:00,5550.668165585468,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-24 05:30:00+00:00,5585.310360560725,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-25 14:45:00+00:00,5602.163420141438,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-28 03:00:00+00:00,5703.07721271018,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-30 10:45:00+00:00,5689.907469234419,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-05 00:30:00+00:00,5688.4567344514235,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-06 23:15:00+00:00,5710.963212895665,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-12 10:00:00+00:00,5752.612256194677,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-16 23:15:00+00:00,5752.225012153054,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-24 02:00:00+00:00,5732.929490907419,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-25 11:45:00+00:00,5709.956557140081,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-03 06:45:00+00:00,5747.742322280998,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-05 01:30:00+00:00,5768.012360476312,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-16 02:45:00+00:00,5839.294110936722,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-18 01:30:00+00:00,5871.645256124829,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-24 15:30:00+00:00,5862.313278755865,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-30 20:30:00+00:00,5843.594520367942,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-31 18:30:00+00:00,5869.320573863003,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-13 06:30:00+00:00,5876.461588122771,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-17 16:15:00+00:00,5840.615557227784,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-21 15:30:00+00:00,5806.643742033733,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-23 00:00:00+00:00,5809.969669696522,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-24 02:21:00+00:00,5778.033370505946,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-03-03 00:45:00+00:00,5822.882483202863,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-03-06 12:30:00+00:00,5811.920456540911,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-03-20 01:30:00+00:00,5901.83596152254,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-01 14:00:00+00:00,5901.174024022846,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-02 20:30:00+00:00,5882.706413317738,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-10 01:30:00+00:00,5872.769717255616,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-13 01:45:00+00:00,5920.763322127621,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-14 15:30:00+00:00,5894.097614837469,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-20 06:15:00+00:00,5907.564194616533,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-23 15:15:00+00:00,5951.272896589508,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-26 11:30:00+00:00,5926.815683860869,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-28 13:45:00+00:00,5908.6639587167765,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-01 23:00:00+00:00,5924.326540719423,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-04 09:15:00+00:00,5888.085298070847,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-11 07:00:00+00:00,6375.344697851575,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-12 14:15:00+00:00,6356.381620668288,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-14 02:00:00+00:00,6399.310334817104,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-20 10:40:00+00:00,6365.535840719379,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-22 19:45:00+00:00,6341.190871817816,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-28 00:00:00+00:00,6402.733535815977,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-29 12:30:00+00:00,6385.709863705959,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-03 21:45:00+00:00,6352.222394076873,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-10 06:00:00+00:00,6439.644494291496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-11 08:15:00+00:00,6487.795958583898,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-11 22:15:00+00:00,6456.283165028676,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-16 11:15:00+00:00,6476.716370603262,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-24 08:00:00+00:00,6495.341669989572,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-25 04:30:00+00:00,6485.717527671562,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-26 09:45:00+00:00,6483.356188510354,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-30 06:30:00+00:00,6519.842055625965,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-03 00:15:00+00:00,6567.330530291777,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-07 00:36:00+00:00,6531.330767366857,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-09 03:00:00+00:00,6543.578233383416,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-10 12:00:00+00:00,6727.5706012984565,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-11 15:45:00+00:00,6796.654678795516,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-14 15:45:00+00:00,6787.4201254240525,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-17 01:45:00+00:00,6851.054411148137,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-17 13:30:00+00:00,6826.05816730389,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-18 14:30:00+00:00,6892.274012101168,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-26 15:00:00+00:00,6891.323448494951,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-28 11:15:00+00:00,6964.954382775902,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-05 01:45:00+00:00,7049.500271600703,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-08 08:30:00+00:00,7159.582366895836,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-08 23:30:00+00:00,7198.238481038973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-10 07:30:00+00:00,7245.557154944481,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-14 10:30:00+00:00,7410.495595259349,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-23 01:15:00+00:00,7505.3006831241655,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-24 19:37:00+00:00,7464.83823170744,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-04 02:30:00+00:00,7452.817453928717,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-05 14:15:00+00:00,7369.623313151079,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-08 17:45:00+00:00,7356.373430971043,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-10 17:29:00+00:00,7314.17526550163,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-13 13:45:00+00:00,7480.542967137101,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-29 06:00:00+00:00,7516.179407474051,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-30 05:00:00+00:00,7508.097243164238,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-03 07:15:00+00:00,7689.3780686537075,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-07 13:45:00+00:00,7646.003202209278,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-24 14:15:00+00:00,7626.440394514679,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-27 08:00:00+00:00,7942.213643719132,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-10 14:30:00+00:00,8010.6543723705245,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-24 09:15:00+00:00,8002.592880029818,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-25 00:00:00+00:00,8039.934538260769,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-27 12:15:00+00:00,8056.99013324347,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-28 17:00:00+00:00,8047.26821708468,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-04 13:00:00+00:00,8194.464262872978,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-09 21:45:00+00:00,8275.986831997368,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-21 13:00:00+00:00,8220.322387494436,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-22 02:06:00+00:00,8175.09583751223,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-29 09:30:00+00:00,8156.278200870124,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-31 15:12:00+00:00,8107.455511685013,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-04 15:30:00+00:00,8104.601210391892,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-06 17:45:00+00:00,8038.657836141331,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-14 10:15:00+00:00,8094.299784941931,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-17 22:30:00+00:00,8044.198911104731,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-18 23:00:00+00:00,8017.626824800695,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-02-07 06:45:00+00:00,7985.230395848542,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-02-15 00:30:00+00:00,8024.71463185321,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-02-25 23:30:00+00:00,8171.228932834084,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-01 08:45:00+00:00,8142.241623076213,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-03 02:00:00+00:00,8118.706812969565,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-04 22:45:00+00:00,8202.81728483035,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-09 22:45:00+00:00,8192.326404460548,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-13 06:15:00+00:00,8176.3243357493,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-13 17:30:00+00:00,8132.8381108234535,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-17 03:30:00+00:00,8326.634431203043,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-06 17:00:00+00:00,8404.212532138294,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-08 13:30:00+00:00,8444.661622994985,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-09 22:45:00+00:00,8456.555660357963,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-12 01:30:00+00:00,8402.280087426785,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-14 14:45:00+00:00,8492.220966765808,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-18 00:30:00+00:00,8536.64033277845,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-22 16:45:00+00:00,8600.639401588085,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-27 05:15:00+00:00,8589.055865671366,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-05-01 20:30:00+00:00,8590.25392252751,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-05-03 02:00:00+00:00,8544.44581534013,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-05-06 13:45:00+00:00,8502.998994357446,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-06-08 04:00:00+00:00,8534.76219338063,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-06-15 22:00:00+00:00,8645.570056336239,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
