time,equity,prototype,sizing_mode
2022-11-26 14:45:00+00:00,3688.0098811301955,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-29 13:30:00+00:00,3684.7062302916493,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-30 09:15:00+00:00,3715.1748659006457,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-01 01:15:00+00:00,3717.0705635000145,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-02 13:30:00+00:00,3696.015727552443,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-05 15:00:00+00:00,3671.636888074018,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-09 00:15:00+00:00,3690.5852821769813,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-10 23:30:00+00:00,3673.1733404292936,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-11 20:00:00+00:00,3656.982709402273,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-15 01:30:00+00:00,3661.9670718493257,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-22 13:30:00+00:00,3646.4029821311733,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-24 21:53:00+00:00,3622.901849233715,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-27 08:00:00+00:00,3610.1333221830964,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-12-31 22:45:00+00:00,3591.232477582291,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-02 13:30:00+00:00,3617.15854329179,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-04 15:00:00+00:00,3711.7616908197724,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-05 06:15:00+00:00,3704.4962891934465,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-07 04:30:00+00:00,3717.175019612514,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-08 16:36:00+00:00,3693.5782959528983,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-12 13:15:00+00:00,3760.9954359187263,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-12 23:45:00+00:00,3769.555836170726,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-14 09:15:00+00:00,3891.0120740723064,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-16 08:00:00+00:00,3886.3974037718795,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-17 01:00:00+00:00,3871.885513211478,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-17 23:30:00+00:00,3868.660352352899,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-18 15:45:00+00:00,3821.4938328405356,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-21 10:15:00+00:00,3878.5387294438287,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-22 15:23:00+00:00,3857.036988070783,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-01-30 06:30:00+00:00,3867.742559342949,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-02 06:15:00+00:00,3885.17499625428,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-02 19:22:00+00:00,3864.5283765887207,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-04 05:00:00+00:00,3861.803219472304,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-04 23:30:00+00:00,3855.5784965945477,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-08 15:00:00+00:00,3842.374149983383,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-16 06:45:00+00:00,4011.0158673142955,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-16 20:15:00+00:00,4005.6598336232596,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-17 14:54:00+00:00,3983.415593985116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-18 19:30:00+00:00,3969.0341893982572,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-20 16:15:00+00:00,3962.6766605520024,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-21 08:30:00+00:00,3933.579857895308,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-27 18:15:00+00:00,3918.4656551187527,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-02-28 19:15:00+00:00,3901.448858559341,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-13 09:15:00+00:00,3972.626678399439,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-14 19:00:00+00:00,4010.7767217600435,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-17 14:30:00+00:00,4024.824899935933,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-18 08:00:00+00:00,4056.0370104455405,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-19 23:45:00+00:00,4048.6028584369883,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-26 14:45:00+00:00,4033.541236441816,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-29 14:30:00+00:00,4049.1062300946746,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-30 03:06:00+00:00,4027.1690040263798,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-31 05:45:00+00:00,4015.003340559997,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-03-31 20:45:00+00:00,4021.455277542915,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-06 05:30:00+00:00,4077.9563876168104,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-11 14:30:00+00:00,4114.8876624802215,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-14 12:45:00+00:00,4266.860110835762,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-17 00:30:00+00:00,4246.945962944528,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-18 14:15:00+00:00,4230.024798100181,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-26 19:15:00+00:00,4251.814819916219,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-28 13:30:00+00:00,4236.5961701098195,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-29 17:30:00+00:00,4211.621005953804,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-04-30 19:19:00+00:00,4187.064555076868,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-04 13:15:00+00:00,4202.425080999585,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-05 12:30:00+00:00,4178.4191351045365,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-14 18:15:00+00:00,4164.351040944421,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-15 22:00:00+00:00,4152.051513597902,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-21 04:00:00+00:00,4142.241588687186,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-23 13:30:00+00:00,4196.495654337394,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-27 00:30:00+00:00,4196.6604318603495,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-28 08:30:00+00:00,4224.554583155943,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-05-29 04:15:00+00:00,4267.202562229382,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-02 13:45:00+00:00,4252.196347999785,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-03 01:30:00+00:00,4250.174335227809,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-04 23:15:00+00:00,4205.645111773942,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-17 11:15:00+00:00,4220.484029800103,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-19 14:18:00+00:00,4194.1453106404515,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-19 19:00:00+00:00,4171.382955710202,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-22 06:00:00+00:00,4358.0824958923,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-23 21:45:00+00:00,4346.20023560897,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-24 13:49:00+00:00,4319.52363394276,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-25 13:00:00+00:00,4320.260933485849,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-27 22:45:00+00:00,4308.132351280472,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-06-30 13:30:00+00:00,4294.522265955198,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-01 02:45:00+00:00,4301.351046262118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-02 15:23:00+00:00,4275.321683666535,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-11 09:00:00+00:00,4273.436656097864,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-12 19:15:00+00:00,4263.880615504949,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-14 07:15:00+00:00,4525.492168250891,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-20 14:15:00+00:00,4506.197316231963,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-28 17:30:00+00:00,4487.653979261788,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-07-30 01:30:00+00:00,4484.303054719787,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-08-09 00:45:00+00:00,4519.247386716532,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-08-09 14:10:00+00:00,4490.513493847477,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-08-10 14:30:00+00:00,4456.4521854613395,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-08-13 21:50:00+00:00,4424.148914740296,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-08-29 23:15:00+00:00,4443.072863390233,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-08-31 13:46:00+00:00,4414.507901081376,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-08 09:45:00+00:00,4401.570697802933,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-15 08:00:00+00:00,4427.925585521462,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-16 06:15:00+00:00,4451.708727737321,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-18 17:15:00+00:00,4445.713335176004,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-19 14:02:00+00:00,4419.30321091623,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-27 14:45:00+00:00,4408.851850995297,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-29 14:00:00+00:00,4527.077498364812,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-09-30 21:43:00+00:00,4495.028099989627,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-02 05:30:00+00:00,4515.517201645024,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-06 23:15:00+00:00,4506.9542024501,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-15 22:45:00+00:00,4485.442708949848,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-17 03:45:00+00:00,4533.959156548986,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-21 01:30:00+00:00,4563.521367315915,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-22 15:00:00+00:00,4595.014773926067,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-23 07:45:00+00:00,4641.74546828311,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-24 15:15:00+00:00,4698.781910045146,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-26 14:30:00+00:00,4679.007176676818,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-30 02:15:00+00:00,4653.152514024976,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-10-30 17:00:00+00:00,4647.0109300190325,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-01 05:00:00+00:00,4626.4225218003385,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-02 05:45:00+00:00,4634.937384324252,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-04 15:00:00+00:00,4631.309759364408,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-05 13:45:00+00:00,4676.800383284681,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-05 21:15:00+00:00,4659.121259093694,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-07 22:21:00+00:00,4633.859183795132,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-08 21:30:00+00:00,4623.1284989598735,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-10 07:15:00+00:00,4785.370637921186,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-13 05:00:00+00:00,4761.158207006273,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-13 21:00:00+00:00,4769.451861132787,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-16 08:15:00+00:00,4749.937317205678,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-20 14:00:00+00:00,4785.567671208448,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-21 02:45:00+00:00,4768.0904492607515,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-23 00:30:00+00:00,4769.940521891967,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-24 22:00:00+00:00,4762.305895346865,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-26 12:15:00+00:00,4751.8928866268525,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-11-29 10:30:00+00:00,4722.411686887647,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-01 13:45:00+00:00,4754.459629920704,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-03 12:45:00+00:00,4800.969512086407,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-04 11:00:00+00:00,4891.321977257752,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-06 04:30:00+00:00,4922.285399515841,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-08 07:15:00+00:00,5002.214115604401,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-09 10:27:00+00:00,4973.594196752695,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-10 23:15:00+00:00,4957.286409335107,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-14 13:15:00+00:00,4954.528191187732,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-15 01:07:00+00:00,4926.466468818201,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-20 19:30:00+00:00,4914.09309778129,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-22 22:00:00+00:00,5015.328301370654,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-24 05:30:00+00:00,4994.703618429606,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-29 07:45:00+00:00,5027.760683931056,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2023-12-29 15:30:00+00:00,5012.692495949045,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-02 14:45:00+00:00,5063.573449244796,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-09 00:15:00+00:00,5091.252648109073,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-11 16:00:00+00:00,5194.2228597647445,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-12 16:45:00+00:00,5191.169421672266,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-14 02:15:00+00:00,5170.502522053001,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-17 03:45:00+00:00,5190.8395160695845,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-27 05:30:00+00:00,5195.026302027028,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-28 12:00:00+00:00,5195.291488540605,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-30 06:30:00+00:00,5181.050360129287,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-30 23:00:00+00:00,5194.071822573558,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-01-31 20:07:00+00:00,5166.188170465355,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-02 13:30:00+00:00,5135.576723447072,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-03 07:30:00+00:00,5124.685849981793,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-05 15:00:00+00:00,5109.080335169503,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-06 12:48:00+00:00,5078.7856792804405,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-08 05:30:00+00:00,5114.648324889002,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-08 23:15:00+00:00,5097.953204321936,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-10 07:45:00+00:00,5134.673835035921,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-10 22:22:00+00:00,5104.484726070494,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-13 13:30:00+00:00,5192.002199150418,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-15 05:45:00+00:00,5339.044942120415,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-15 21:45:00+00:00,5320.790837080339,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-18 12:45:00+00:00,5304.105360852417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-20 01:15:00+00:00,5385.19848024043,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-20 14:40:00+00:00,5356.089697822325,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-21 05:45:00+00:00,5338.65766730204,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-22 13:15:00+00:00,5315.983981164514,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-26 02:45:00+00:00,5483.990735004107,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-27 15:45:00+00:00,5545.194776460176,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-02-28 17:31:00+00:00,5513.918138658879,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-02 05:00:00+00:00,5525.100144655631,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-03 06:10:00+00:00,5492.845688826155,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-05 16:00:00+00:00,5652.80929613657,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-07 03:30:00+00:00,5650.860517515225,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-08 16:00:00+00:00,5641.298784891836,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-10 13:45:00+00:00,5627.974770958454,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-12 03:15:00+00:00,5633.413911326106,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-13 12:30:00+00:00,5604.340827415246,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-21 04:30:00+00:00,5596.701501425993,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-21 15:00:00+00:00,5573.010152929141,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-26 13:30:00+00:00,5667.590560487239,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-27 14:00:00+00:00,5629.8930648022215,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-03-28 17:23:00+00:00,5599.830560553464,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-01 01:15:00+00:00,5628.654809957818,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-04 20:00:00+00:00,5574.124889926414,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-07 18:00:00+00:00,5604.81435306559,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-09 01:00:00+00:00,5803.404492446326,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-11 11:30:00+00:00,5772.9543242180525,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-21 00:30:00+00:00,5830.07184177822,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-21 10:00:00+00:00,5837.05842584906,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-22 15:00:00+00:00,5811.625668187914,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-23 20:00:00+00:00,5808.6344128183555,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-24 14:15:00+00:00,5786.32759592207,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-28 10:00:00+00:00,5859.389129777559,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-04-28 22:32:00+00:00,5827.109150011622,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-03 06:15:00+00:00,5810.986929937551,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-04 07:45:00+00:00,5825.675700267165,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-05 00:30:00+00:00,5795.8191610023305,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-06 03:00:00+00:00,5777.586099674257,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-06 10:30:00+00:00,5759.373688604392,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-16 02:45:00+00:00,5765.812426064291,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-18 14:30:00+00:00,5811.004624629878,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-20 06:52:00+00:00,5778.706363235641,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-21 17:00:00+00:00,6156.314099591576,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-23 13:51:00+00:00,6122.722709975654,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-27 19:00:00+00:00,6277.1830271236495,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-05-28 13:45:00+00:00,6261.665822221681,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-02 07:30:00+00:00,6228.603909802227,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-03 10:45:00+00:00,6215.279044951049,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-05 05:00:00+00:00,6174.232110000312,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-06 05:15:00+00:00,6194.290018538821,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-15 20:00:00+00:00,6196.428286767289,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-17 05:45:00+00:00,6199.371270281599,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-19 14:15:00+00:00,6174.078732680623,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-20 13:15:00+00:00,6135.522084237374,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-28 00:45:00+00:00,6160.081697668183,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-06-28 07:15:00+00:00,6136.418561256525,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-01 08:30:00+00:00,6213.933609331859,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-09 13:30:00+00:00,6199.7215047025265,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-10 21:00:00+00:00,6193.555379858618,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-11 20:00:00+00:00,6154.979115897367,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-12 20:00:00+00:00,6132.715398400359,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-14 13:30:00+00:00,6199.916337860586,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-16 05:15:00+00:00,6499.646604369558,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-18 14:45:00+00:00,6487.558329555233,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-20 00:30:00+00:00,6493.589227092803,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-21 05:00:00+00:00,6481.419298203868,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-22 03:30:00+00:00,6476.600928691843,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-27 17:00:00+00:00,6456.497973187326,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-29 13:30:00+00:00,6519.132098814058,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-30 14:45:00+00:00,6487.915433350674,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-07-31 15:15:00+00:00,6456.394360575391,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-09 10:15:00+00:00,6471.842036542793,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-11 11:30:00+00:00,6492.841593129233,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-13 03:00:00+00:00,6460.2077122566425,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-14 01:45:00+00:00,6444.250102764079,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-14 13:30:00+00:00,6414.239415586374,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-18 04:15:00+00:00,6382.496061869377,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
