time,equity,prototype,sizing_mode
2023-11-29 10:30:00+00:00,5297.145136341682,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-01 13:45:00+00:00,5333.093422264885,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-03 12:45:00+00:00,5385.263714149845,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-04 11:00:00+00:00,5486.612379444698,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-06 04:30:00+00:00,5521.34415475229,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-08 07:15:00+00:00,5611.000465500917,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-09 10:27:00+00:00,5578.897405878065,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-10 23:15:00+00:00,5560.604905661825,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-14 13:15:00+00:00,5534.856678685499,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-20 19:30:00+00:00,5520.955267652872,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-21 15:03:00+00:00,5490.245585001436,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-22 22:00:00+00:00,5540.841703410374,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-24 05:30:00+00:00,5518.055936159974,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-12-29 07:45:00+00:00,5554.576769117758,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-02 14:45:00+00:00,5610.958077445676,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-09 00:15:00+00:00,5641.629465152692,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-11 16:00:00+00:00,5755.731007594395,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-12 16:45:00+00:00,5751.606779949129,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-14 02:15:00+00:00,5728.708686992571,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-17 03:45:00+00:00,5751.241257819721,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-27 05:30:00+00:00,5743.477759974806,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-28 12:00:00+00:00,5743.770942868295,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-30 06:30:00+00:00,5716.464304286614,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-30 23:00:00+00:00,5726.490045807058,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-01-31 20:07:00+00:00,5695.74818052433,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-06 12:48:00+00:00,5661.974835843889,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-07 03:15:00+00:00,5683.222826887417,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-08 05:30:00+00:00,5723.353562662828,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-08 23:15:00+00:00,5704.67152008492,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-10 07:45:00+00:00,5745.7623516084495,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-10 22:22:00+00:00,5711.980372208205,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-11 10:15:00+00:00,5704.691893678512,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-13 13:30:00+00:00,5802.500045926352,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-15 05:45:00+00:00,5901.485868159981,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-15 21:45:00+00:00,5881.30878703447,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-20 01:15:00+00:00,5971.22662297054,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-20 14:40:00+00:00,5938.950164233687,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-21 05:45:00+00:00,5919.621145049511,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-26 02:45:00+00:00,6106.705292794087,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-27 15:45:00+00:00,6174.859135854854,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-28 17:31:00+00:00,6140.030993571013,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-02-29 16:15:00+00:00,6116.495493608282,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-02 05:00:00+00:00,6128.899502439881,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-03 06:10:00+00:00,6093.120183855772,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-05 16:00:00+00:00,6270.565089393207,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-07 03:30:00+00:00,6265.013386478544,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-08 16:00:00+00:00,6236.573215120379,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-10 13:45:00+00:00,6221.843240413605,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-13 12:30:00+00:00,6190.841275422292,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-21 04:30:00+00:00,6182.402485543682,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-26 13:30:00+00:00,6287.32498356992,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-03-27 14:00:00+00:00,6245.505377176537,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-01 01:15:00+00:00,6277.653136416983,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-04 20:00:00+00:00,6216.835776839682,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-07 18:00:00+00:00,6251.063813739327,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-09 01:00:00+00:00,6472.551905199373,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-21 00:30:00+00:00,6536.591230013258,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-21 10:00:00+00:00,6544.424485829754,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-22 15:00:00+00:00,6507.700799512496,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-23 20:00:00+00:00,6504.351272878911,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-24 14:15:00+00:00,6479.372704327058,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-04-28 10:00:00+00:00,6561.185028353293,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-03 06:15:00+00:00,6543.031795549409,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-04 07:45:00+00:00,6559.570998349718,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-05 00:30:00+00:00,6525.953251817121,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-06 10:30:00+00:00,6505.381798411777,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-16 02:45:00+00:00,6512.654541550368,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-18 14:30:00+00:00,6563.700457629833,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-21 17:00:00+00:00,6992.603384363118,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-23 13:51:00+00:00,6954.448855384593,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-27 19:00:00+00:00,7129.891452848964,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-05-28 13:45:00+00:00,7112.266351569522,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-02 07:30:00+00:00,7074.713225309585,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-03 10:45:00+00:00,7059.578277100769,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-05 05:00:00+00:00,7012.955422644187,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-06 05:15:00+00:00,7002.60581762817,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-15 20:00:00+00:00,7005.023116380975,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-17 05:45:00+00:00,7008.350140691559,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-20 13:15:00+00:00,6950.34497881601,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-06-28 00:45:00+00:00,6978.166211230611,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-01 08:30:00+00:00,7053.030569883121,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-09 13:30:00+00:00,7036.8993372831255,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-10 21:00:00+00:00,7029.900571323268,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-11 20:00:00+00:00,6986.115171269752,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-14 13:30:00+00:00,7062.667476763845,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-16 05:15:00+00:00,7312.007918567767,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-18 14:45:00+00:00,7297.305194538343,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-21 05:00:00+00:00,7283.628985250594,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-27 17:00:00+00:00,7261.02106621806,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-29 13:30:00+00:00,7317.608846733925,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-07-30 14:45:00+00:00,7282.568699687058,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-09 10:15:00+00:00,7299.993094047176,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-11 11:30:00+00:00,7323.679799809382,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-14 13:30:00+00:00,7289.57363385417,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-18 04:15:00+00:00,7253.498348958622,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-18 23:15:00+00:00,7226.8174677843845,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-23 11:00:00+00:00,7260.466388915137,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-23 14:49:00+00:00,7220.370552722793,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-24 01:30:00+00:00,7253.45395060721,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-24 21:30:00+00:00,7249.130870311748,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-08-25 23:30:00+00:00,7204.779346705429,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-11 01:15:00+00:00,7203.8189611358,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-12 09:45:00+00:00,7187.605963353986,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-14 05:15:00+00:00,7227.948716054524,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-15 09:00:00+00:00,7187.930495871785,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-20 00:45:00+00:00,7289.23066834077,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-20 13:00:00+00:00,7345.800122228235,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-22 05:15:00+00:00,7370.727887028372,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-23 23:15:00+00:00,7374.492623120901,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-09-28 03:30:00+00:00,7388.847582964665,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-06 21:15:00+00:00,7375.047081644894,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-07 07:30:00+00:00,7401.337565407267,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-13 01:15:00+00:00,7437.658401765515,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-15 03:30:00+00:00,7588.650085343771,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-15 14:30:00+00:00,7546.7022148351325,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-16 14:30:00+00:00,7507.028308110233,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-19 11:30:00+00:00,7494.867660165811,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-21 07:45:00+00:00,7660.000402746942,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-28 01:47:00+00:00,7616.613712603521,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-28 15:45:00+00:00,7597.960852876191,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-29 20:15:00+00:00,7654.517463432191,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-10-30 19:45:00+00:00,7647.98828260774,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-07 06:30:00+00:00,7814.467030160234,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-08 17:00:00+00:00,7809.014202067581,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-09 14:30:00+00:00,7869.236727527415,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-10 14:30:00+00:00,7941.481548480995,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-12 10:30:00+00:00,7979.135445887859,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-16 22:45:00+00:00,7961.165050437585,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-22 00:30:00+00:00,8098.269110859558,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-22 10:00:00+00:00,8084.912185283677,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-24 05:30:00+00:00,8135.370814033443,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-25 14:45:00+00:00,8159.9184005038815,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-28 03:00:00+00:00,8306.90595711206,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-29 18:45:00+00:00,8289.267849092219,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-11-30 10:45:00+00:00,8293.082369124866,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-05 00:30:00+00:00,8400.589137509472,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-05 15:15:00+00:00,8367.08717837763,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-06 23:15:00+00:00,8400.191704967547,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-09 00:30:00+00:00,8339.465616737276,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-12 10:00:00+00:00,8409.127326139285,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-12 19:15:00+00:00,8378.79038186105,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-13 15:45:00+00:00,8330.674456062728,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-16 11:45:00+00:00,8329.398708073777,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-16 23:15:00+00:00,8335.335074288065,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-24 02:00:00+00:00,8307.374652942306,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-25 11:45:00+00:00,8346.647144958208,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2024-12-31 17:15:00+00:00,8315.075451036602,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-03 06:45:00+00:00,8370.10064868526,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-04 01:00:00+00:00,8537.86678721705,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-05 01:30:00+00:00,8567.976502680896,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-06 07:15:00+00:00,8544.921758825445,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-07 05:30:00+00:00,8520.454051885197,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-16 02:45:00+00:00,8625.750788712183,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-18 01:30:00+00:00,8727.16113503579,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-24 15:30:00+00:00,8742.407773540153,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-26 08:30:00+00:00,8718.317139405755,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-30 20:30:00+00:00,8729.792542473182,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-01-31 18:30:00+00:00,8768.224899332588,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-06 11:15:00+00:00,8760.789830518355,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-13 06:30:00+00:00,8771.448802765528,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-15 06:30:00+00:00,8750.626982298567,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-17 16:15:00+00:00,8697.248730700365,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-19 14:30:00+00:00,8660.13666475984,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-21 15:25:00+00:00,8613.218941784853,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-23 00:00:00+00:00,8618.152418749656,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-02-24 02:21:00+00:00,8570.780072633854,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-03 00:45:00+00:00,8637.306493775723,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-06 12:30:00+00:00,8667.985191056165,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-16 00:45:00+00:00,8655.672893358955,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-20 01:30:00+00:00,8662.344104316619,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-22 14:45:00+00:00,8639.328469484499,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-23 16:30:00+00:00,8621.85114876996,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-03-24 23:00:00+00:00,8707.246783320921,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-01 14:00:00+00:00,8656.313271497605,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-02 00:30:00+00:00,8656.643097105458,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-02 20:30:00+00:00,8629.552298888086,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-12 01:45:00+00:00,8610.553810221596,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-13 01:45:00+00:00,8680.921207070594,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-14 15:30:00+00:00,8641.824406316628,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-20 06:15:00+00:00,8661.568873648042,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-23 15:15:00+00:00,8873.789989191451,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-25 23:45:00+00:00,8864.391199145157,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-27 01:45:00+00:00,8825.198687851745,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-28 13:45:00+00:00,8798.170248050572,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-04-29 13:15:00+00:00,8787.33206770288,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-01 23:00:00+00:00,8810.625372256414,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-04 09:15:00+00:00,8756.727598423902,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-11 07:00:00+00:00,9808.689967217353,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-12 14:15:00+00:00,9779.514612200399,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-14 02:00:00+00:00,9913.960148193233,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-21 09:00:00+00:00,9904.221201917055,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-22 19:45:00+00:00,9921.26365417651,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-23 11:15:00+00:00,9892.6974829209,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-26 13:45:00+00:00,9840.42553071775,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-28 00:00:00+00:00,9935.929043272054,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-05-29 12:30:00+00:00,9937.652710585176,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-03 21:45:00+00:00,9965.662359918793,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-04 12:01:00+00:00,9908.55716618494,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-04 20:00:00+00:00,9877.119330950083,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-10 06:00:00+00:00,10013.052625223165,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-11 08:15:00+00:00,10087.923706440268,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-11 22:15:00+00:00,10038.9242219942,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-16 11:15:00+00:00,10070.695970093291,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-16 22:30:00+00:00,9971.11097425766,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-24 08:00:00+00:00,9999.785215413656,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-25 04:30:00+00:00,9984.968542026429,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-26 09:45:00+00:00,9981.33318523805,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-29 14:30:00+00:00,9966.889874986422,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-06-30 06:30:00+00:00,10022.979747108386,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-03 00:15:00+00:00,10095.983972630349,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-07 00:36:00+00:00,10040.641390460614,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-09 03:00:00+00:00,10127.039246188722,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-10 12:00:00+00:00,10391.962188917858,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-11 15:45:00+00:00,10498.675171025716,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-13 21:30:00+00:00,10479.057540613865,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-14 15:45:00+00:00,10464.819739708173,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-17 01:45:00+00:00,10681.98508849174,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-17 13:30:00+00:00,10688.186193986845,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-18 14:30:00+00:00,10791.86642360683,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-21 16:15:00+00:00,11024.322736133816,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-26 15:00:00+00:00,11022.802291653841,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-28 11:15:00+00:00,11140.576364688526,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-07-31 11:00:00+00:00,11136.406445298539,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-05 01:45:00+00:00,11270.312242801832,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-08 08:30:00+00:00,11488.255161951703,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-08 23:30:00+00:00,11550.282704912765,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-10 07:30:00+00:00,11470.910716901237,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-11 07:30:00+00:00,11496.590256911179,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-12 11:00:00+00:00,11454.965553873899,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-14 10:30:00+00:00,11715.72730233753,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-17 18:45:00+00:00,11631.552048898186,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-22 11:00:00+00:00,11599.123163578684,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-23 01:15:00+00:00,11747.514843533447,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-24 11:00:00+00:00,11692.585735925924,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-24 19:37:00+00:00,11629.548863420656,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-08-31 06:45:00+00:00,11593.197910402407,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-04 02:30:00+00:00,11574.529152754885,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-05 14:15:00+00:00,11445.325262585595,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-08 17:45:00+00:00,11424.747655725983,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-11 12:30:00+00:00,11360.869572371454,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-13 13:45:00+00:00,11619.283090058218,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-18 06:00:00+00:00,11568.322876929566,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-29 06:00:00+00:00,11543.646067025898,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-09-30 05:00:00+00:00,11626.11661923421,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-03 07:15:00+00:00,11906.825825536844,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-03 17:53:00+00:00,11843.811257658675,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-05 19:45:00+00:00,11777.155055226454,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-07 08:00:00+00:00,11918.971568400138,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-07 13:45:00+00:00,11851.73806845795,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-14 01:00:00+00:00,11867.372431563903,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-15 12:15:00+00:00,11812.102180663565,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-20 00:00:00+00:00,11797.552319127488,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-20 10:45:00+00:00,11779.5234454524,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-24 14:15:00+00:00,11749.384751313371,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-10-27 08:00:00+00:00,12235.868773629209,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-11-10 14:30:00+00:00,12341.309373960106,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-11-24 09:15:00+00:00,12328.889743007658,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-11-25 00:00:00+00:00,12386.418745676197,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
