time,equity,prototype,sizing_mode
2023-04-29 17:30:00+00:00,4598878.0866849655,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-30 19:19:00+00:00,4521733.765982969,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-04 13:15:00+00:00,4608408.839232463,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-05 12:30:00+00:00,4520163.66248602,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-14 18:15:00+00:00,4464616.752392104,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-15 22:00:00+00:00,4396171.092989635,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-21 04:00:00+00:00,4380090.312107498,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-23 13:30:00+00:00,4518827.564894765,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-27 00:30:00+00:00,4519558.488197849,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-28 08:30:00+00:00,4595343.427160578,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-05-29 04:15:00+00:00,4751753.8178906655,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-02 13:45:00+00:00,4695876.669600036,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-03 01:30:00+00:00,4688812.788785379,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-04 23:15:00+00:00,4610322.487673885,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-17 11:15:00+00:00,4674238.681933224,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-19 14:18:00+00:00,4617974.385282174,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-19 19:00:00+00:00,4478320.672581519,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-22 06:00:00+00:00,5359401.034653284,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-23 21:45:00+00:00,5251189.772219863,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-24 13:49:00+00:00,5183423.956369441,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-25 13:00:00+00:00,5186440.805470002,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-27 22:45:00+00:00,5086176.553784563,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-06-30 13:30:00+00:00,4996601.3790221475,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-01 02:45:00+00:00,5074741.907691936,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-02 15:23:00+00:00,5004883.192221702,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-11 09:00:00+00:00,4998287.7609099215,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-12 19:15:00+00:00,4972491.83870007,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-14 07:15:00+00:00,5602730.111731246,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-20 14:15:00+00:00,5539026.568989139,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-28 17:30:00+00:00,5493652.526699156,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-07-30 01:30:00+00:00,5489281.594601195,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-08-09 00:45:00+00:00,5570122.319510694,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-08-09 14:10:00+00:00,5507703.7101878235,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-08-10 14:30:00+00:00,5419960.009162763,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-08-13 21:50:00+00:00,5378096.966585495,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-08-29 23:15:00+00:00,5540590.076932763,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-08-31 13:46:00+00:00,5480920.038347641,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-08 09:45:00+00:00,5430184.239992982,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-15 08:00:00+00:00,5578984.436277367,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-16 06:15:00+00:00,5657740.776237849,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-18 17:15:00+00:00,5630133.585644465,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-19 14:02:00+00:00,5545115.11526354,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-27 14:45:00+00:00,5518203.606058769,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-29 14:00:00+00:00,5841731.374388499,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-09-30 21:43:00+00:00,5794084.8120278325,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-02 05:30:00+00:00,5984730.1495528165,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-06 23:15:00+00:00,5943132.838904667,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-15 22:45:00+00:00,5889250.468277884,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-17 03:45:00+00:00,6059934.6722164685,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-21 01:30:00+00:00,6182813.602211711,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-22 15:00:00+00:00,6278341.154354227,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-23 07:45:00+00:00,6541708.689718473,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-24 15:15:00+00:00,7179530.397405173,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-26 14:30:00+00:00,7006951.4198036585,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-30 02:15:00+00:00,6920301.7988029225,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-10-30 17:00:00+00:00,6875267.484100624,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-01 05:00:00+00:00,6771421.979149078,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-02 05:45:00+00:00,6869770.752155223,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-04 15:00:00+00:00,6852264.91036628,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-05 13:45:00+00:00,6997467.882826374,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-05 21:15:00+00:00,6862459.728885442,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-07 22:21:00+00:00,6652637.857639985,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-08 21:30:00+00:00,6595556.852489211,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-10 07:15:00+00:00,7941068.823798507,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-13 05:00:00+00:00,7704736.181559794,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-13 21:00:00+00:00,7798234.266257696,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-16 08:15:00+00:00,7629650.01910654,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-20 14:00:00+00:00,7814023.46239797,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-21 02:45:00+00:00,7617687.198075741,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-23 00:30:00+00:00,7637046.496300177,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-24 22:00:00+00:00,7600873.890065787,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-26 12:15:00+00:00,7564842.979631436,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-11-29 10:30:00+00:00,7414719.549799699,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-01 13:45:00+00:00,7596674.498022365,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-03 12:45:00+00:00,7855840.313365907,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-04 11:00:00+00:00,8215679.351329867,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-06 04:30:00+00:00,8524903.6919492,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-08 07:15:00+00:00,9188740.256833717,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-09 10:27:00+00:00,9014708.188207656,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-10 23:15:00+00:00,8923407.683196543,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-14 13:15:00+00:00,8889616.34747942,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-15 01:07:00+00:00,8708559.731098698,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-20 19:30:00+00:00,8598776.587008718,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-22 22:00:00+00:00,9287408.604228426,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-24 05:30:00+00:00,9185511.583288318,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-29 07:45:00+00:00,9525638.320136845,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-12-29 15:30:00+00:00,9352945.979708664,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-02 14:45:00+00:00,9737268.841275267,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-09 00:15:00+00:00,10063348.785204595,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-11 16:00:00+00:00,12556504.442064352,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-12 16:45:00+00:00,12516760.924755652,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-14 02:15:00+00:00,12310952.373667732,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-17 03:45:00+00:00,12655896.747415544,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-27 05:30:00+00:00,12704091.475311428,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-28 12:00:00+00:00,12705633.967620708,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-30 06:30:00+00:00,12579502.338087572,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-30 23:00:00+00:00,12766226.761656279,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-01-31 20:07:00+00:00,12323944.653753353,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-02 13:30:00+00:00,12135277.87534512,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-03 07:30:00+00:00,12061567.607936071,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-05 15:00:00+00:00,11919887.129214242,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-06 12:48:00+00:00,11738103.023877708,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-08 05:30:00+00:00,12167634.677669303,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-08 23:15:00+00:00,11971858.517339334,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-10 07:45:00+00:00,12228025.004234867,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-10 22:22:00+00:00,12032623.42873548,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-13 13:30:00+00:00,13028993.076561468,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-15 05:45:00+00:00,14155337.696871864,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-15 21:45:00+00:00,13854178.197907906,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-18 12:45:00+00:00,13680796.638127508,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-20 01:15:00+00:00,14630751.146392269,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-20 14:40:00+00:00,14166534.949534109,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-21 05:45:00+00:00,13898492.32591931,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-22 13:15:00+00:00,13587931.399886906,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-26 02:45:00+00:00,14739161.434038116,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-27 15:45:00+00:00,15752689.842755018,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-02-28 17:31:00+00:00,15421502.91831285,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-02 05:00:00+00:00,15610469.86324883,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-03 06:10:00+00:00,15350521.24693542,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-05 16:00:00+00:00,17637526.98501481,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-07 03:30:00+00:00,17564065.408338297,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-08 16:00:00+00:00,17308175.72577292,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-10 13:45:00+00:00,17162403.48556442,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-12 03:15:00+00:00,17333433.019394595,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-13 12:30:00+00:00,17070783.48309842,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-21 04:30:00+00:00,16849537.00468077,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-21 15:00:00+00:00,16260132.25330336,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-26 13:30:00+00:00,18230942.237145294,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-27 14:00:00+00:00,17503944.582787685,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-03-28 17:23:00+00:00,16850569.551961195,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-01 01:15:00+00:00,17219098.134181473,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-04 20:00:00+00:00,16349531.362142144,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-07 18:00:00+00:00,16711346.474034052,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-09 01:00:00+00:00,19240219.74699919,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-11 11:30:00+00:00,18784080.925029762,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-21 00:30:00+00:00,19577310.401964873,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-21 10:00:00+00:00,19688224.46982075,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-22 15:00:00+00:00,19176036.904112175,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-23 20:00:00+00:00,19120442.688901905,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-24 14:15:00+00:00,18765458.392654464,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-28 10:00:00+00:00,20155364.349531103,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-04-28 22:32:00+00:00,19635529.161932852,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-03 06:15:00+00:00,19369511.293628547,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-04 07:45:00+00:00,19553614.131216623,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-05 00:30:00+00:00,19244801.915980514,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-06 03:00:00+00:00,18942957.708085075,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-06 10:30:00+00:00,18689273.329047255,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-16 02:45:00+00:00,18798976.50919529,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-18 14:30:00+00:00,19650941.128985114,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-20 06:52:00+00:00,19184234.3600638,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-21 17:00:00+00:00,26663195.284084614,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-23 13:51:00+00:00,25904059.1936334,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-27 19:00:00+00:00,28072763.01406179,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-05-28 13:45:00+00:00,27742277.90473743,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-02 07:30:00+00:00,27471875.589665093,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-03 10:45:00+00:00,27258936.249501865,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-05 05:00:00+00:00,26747815.15468319,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-06 05:15:00+00:00,27083185.65143508,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-15 20:00:00+00:00,27116035.70011489,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-17 05:45:00+00:00,27156079.190299157,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-19 14:15:00+00:00,26343648.61331299,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-20 13:15:00+00:00,25625320.842125367,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-28 00:45:00+00:00,26067694.15497206,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-06-28 07:15:00+00:00,25741255.706910957,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-01 08:30:00+00:00,26549700.880811498,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-09 13:30:00+00:00,26164878.07312741,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-10 21:00:00+00:00,26006478.75047239,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-11 20:00:00+00:00,25334937.26557994,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-12 20:00:00+00:00,24749104.117488112,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-14 13:30:00+00:00,25471036.33999363,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-16 05:15:00+00:00,28994817.382607162,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-18 14:45:00+00:00,28807765.924378995,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-20 00:30:00+00:00,29000669.225094687,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-21 05:00:00+00:00,28771575.279131528,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-22 03:30:00+00:00,28634187.904424373,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-27 17:00:00+00:00,28359914.79168675,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-29 13:30:00+00:00,29498604.047431603,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-30 14:45:00+00:00,28869701.481747083,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-07-31 15:15:00+00:00,28370873.78056075,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-09 10:15:00+00:00,28908322.350456797,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-11 11:30:00+00:00,29298976.432910338,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-13 03:00:00+00:00,27959525.77215718,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-14 01:45:00+00:00,27401174.121237442,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-14 13:30:00+00:00,26714543.064419426,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-18 04:15:00+00:00,26266774.712570548,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-18 23:15:00+00:00,26315160.180978876,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-20 11:00:00+00:00,25714823.655173857,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-23 11:00:00+00:00,26028937.62393491,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-23 14:49:00+00:00,25373107.91331087,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-24 21:30:00+00:00,25303729.750431456,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-08-25 23:30:00+00:00,24942541.72343736,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-03 03:00:00+00:00,24789176.372816175,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-10 13:45:00+00:00,24514236.6800574,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-11 01:15:00+00:00,24493082.637945365,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-12 09:45:00+00:00,24244272.726499606,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-14 05:15:00+00:00,25135928.042271826,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-15 09:00:00+00:00,24878752.071037848,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-20 00:45:00+00:00,26742209.706641767,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-20 13:00:00+00:00,27922363.113180928,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-21 02:00:00+00:00,27474609.406226702,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-22 05:15:00+00:00,27730842.731145382,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-23 23:15:00+00:00,29004441.03139997,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-09-28 03:30:00+00:00,29371933.377961893,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-06 21:15:00+00:00,29683545.905795425,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-07 07:30:00+00:00,30275419.553214554,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-13 01:15:00+00:00,31009850.60775745,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-14 02:00:00+00:00,30431584.446069367,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-15 03:30:00+00:00,33744935.08351785,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-15 14:30:00+00:00,32369705.415894043,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-16 14:30:00+00:00,31502889.815727588,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-18 12:15:00+00:00,31142848.22969694,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-19 11:30:00+00:00,30892747.888003208,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-21 07:45:00+00:00,32448358.78039703,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-28 02:03:00+00:00,31923870.94298617,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-28 15:45:00+00:00,31511618.52508426,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-29 20:15:00+00:00,32974493.226748988,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-10-30 19:45:00+00:00,32841760.61763681,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-07 06:30:00+00:00,40408223.57546375,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-08 17:00:00+00:00,40108945.49858721,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-09 14:30:00+00:00,42616986.35331923,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-10 14:30:00+00:00,46009610.93046515,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-12 10:30:00+00:00,48239081.71395003,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-16 22:45:00+00:00,47593857.317684524,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-19 01:04:00+00:00,45714930.88059651,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-22 00:30:00+00:00,50950189.1380478,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-22 10:00:00+00:00,50266158.26477066,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-24 05:30:00+00:00,51865811.41893468,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-25 14:45:00+00:00,52652999.03400294,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-28 03:00:00+00:00,58069210.329156876,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-29 18:45:00+00:00,57502487.09296191,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-11-30 10:45:00+00:00,57702385.26593041,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-01 01:00:00+00:00,56459895.8740682,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-01 20:00:00+00:00,55360199.48766259,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-05 00:30:00+00:00,58216071.31703998,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-05 15:15:00+00:00,56895348.317105524,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-06 23:15:00+00:00,58779523.706558034,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-08 04:45:00+00:00,57882314.15939698,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-09 00:30:00+00:00,56729477.01913132,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-12 10:00:00+00:00,59319175.51057581,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-12 19:15:00+00:00,58000062.689448476,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-13 15:45:00+00:00,56418201.21945219,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-16 11:45:00+00:00,56360422.647572204,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-16 23:15:00+00:00,56655346.88831685,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-24 02:00:00+00:00,54774609.64943944,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-25 11:45:00+00:00,55957561.936226994,P1_C1_FIRST_BREAKOUT,fixed_2x
2024-12-31 17:15:00+00:00,55081620.5247156,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-03 06:45:00+00:00,56639522.77737116,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-04 01:00:00+00:00,60469507.27681082,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-05 01:30:00+00:00,61295980.46092272,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-06 07:15:00+00:00,61189875.44957697,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-07 05:30:00+00:00,59960243.01002372,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-16 02:45:00+00:00,64478160.26941143,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-18 01:30:00+00:00,68936801.52020477,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-24 15:30:00+00:00,69848120.44829816,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-26 08:30:00+00:00,69089123.26940659,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-30 20:30:00+00:00,69467850.35235672,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-01-31 18:30:00+00:00,70920026.89362033,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-06 11:15:00+00:00,70438764.1511541,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-11 10:15:00+00:00,71043386.5413053,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-13 06:30:00+00:00,71814536.629803,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-14 11:30:00+00:00,71717248.61977516,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-15 06:30:00+00:00,70168959.3048638,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-17 16:15:00+00:00,67366002.546926,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-19 14:30:00+00:00,65885547.29973307,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-20 15:45:00+00:00,64759073.015599154,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-21 15:30:00+00:00,62771617.69467467,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-23 00:00:00+00:00,62944704.1762987,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-23 22:15:00+00:00,62700484.013606146,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-02-24 02:21:00+00:00,61047312.381727815,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-03 00:45:00+00:00,71661309.95393635,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-06 12:30:00+00:00,73348305.3330711,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-14 23:30:00+00:00,73217382.28198753,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-16 00:45:00+00:00,72846681.46081679,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-20 01:30:00+00:00,78385452.24517865,P1_C1_FIRST_BREAKOUT,fixed_2x
