prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-14T05:00:00+00:00,2025-01-14 05:00:00+00:00,2025-01-14 05:01:00+00:00,2025-01-14 16:30:00+00:00,95099.9,95118.91997999999,95415.1,95396.01698000001,0.011093870188376646,94394.24855142857,241.55714285714308,3.074078147588863,0.5276184753583528,0.5291555144321473,1.0567739897905,2.0173041577983626,0.0012546343373747392,1607.882151559372,1609.8994557171704,-1.692849878762731,9.252386385948308,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,98137.1,98156.72742000001,99421.5,99401.61570000001,0.008001601975333554,97150.7417057143,335.3285714285698,9.961100520317585,0.3927055320080747,0.3976860822682335,0.7903916142763081,9.170708906041277,0.005696448230648014,1609.8994557171704,1619.0701646232117,-0.9117249350317739,8.031742027009777,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-17T01:30:00+00:00,2025-01-17 01:30:00+00:00,2025-01-17 01:31:00+00:00,2025-01-17 23:45:00+00:00,100175.3,100195.33506,104042.5,104021.6915,0.007210563212873477,99072.62791714285,374.2357142857155,27.590184985605543,0.3612323985425841,0.37502749103538685,0.736259889577971,26.853925096027574,0.01658601688968618,1619.0701646232117,1645.9240897192392,-0.09789300860802293,14.933542488500333,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-19T02:15:00+00:00,2025-01-19 02:15:00+00:00,2025-01-19 02:16:00+00:00,2025-01-19 09:00:00+00:00,104800.0,104820.95999999999,104110.0,104089.178,0.009676945958823468,103970.52428571429,283.4785714285702,-7.081414867639677,0.5071733826359982,0.5036326752021782,1.0108060578381766,-8.092220925477854,-0.004916521348720414,1645.9240897192392,1637.8318687937613,-2.1389976566633657,2.8518557714113144,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-19T19:45:00+00:00,2025-01-19 19:45:00+00:00,2025-01-19 19:46:00+00:00,2025-01-19 21:15:00+00:00,105504.3,105525.40086,104405.7,104384.81886,0.008661848807461776,104579.97228857143,315.14285714285717,-9.879548836512322,0.4570225337980584,0.4520827593798023,0.9091052931778607,-10.788654129690183,-0.006587156066047162,1637.8318687937613,1627.043214664071,-0.14342974614685736,2.9339047960108737,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-24T14:30:00+00:00,2025-01-24 14:30:00+00:00,2025-01-24 14:31:00+00:00,2025-01-24 20:15:00+00:00,105091.9,105112.91837999999,105164.0,105142.9672,0.00692539843402743,103938.22552285713,391.5642857142853,0.20810005097244755,0.3639744201724525,0.3640784701979387,0.7280528903703912,-0.5199528393979437,-0.0003195691636901582,1627.043214664071,1626.523261824673,-1.2511824951202801,5.014710717087178,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-29T19:30:00+00:00,2025-01-29 19:30:00+00:00,2025-01-29 19:31:00+00:00,2025-01-30 14:00:00+00:00,101750.8,101771.15016,104785.4,104764.44292,0.0046552848135634,100024.18587428571,582.3214285714296,13.934630328177258,0.2368868448993642,0.2438541600634528,0.480741004962817,13.45388932321444,0.008271562810679721,1626.523261824673,1639.9771511478875,-0.10518273413064823,6.51418555780433,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-31T15:15:00+00:00,2025-01-31 15:15:00+00:00,2025-01-31 15:16:00+00:00,2025-01-31 18:15:00+00:00,104746.1,104767.04922,103967.1,103946.30658,0.0079634840436993,103737.36350571428,343.2285714285733,-6.5359709176236125,0.4171553623844646,0.41388737692565275,0.8310427393101174,-7.36701365693373,-0.004492144083700955,1639.9771511478875,1632.6101374909538,-0.9237261882959968,3.592214875551474,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-10T08:00:00+00:00,2025-02-10 08:00:00+00:00,2025-02-10 08:01:00+00:00,2025-02-11 12:00:00+00:00,97428.1,97447.58562,97761.8,97742.24764,0.008511917714942996,96488.57133428572,319.6714285714271,2.5081388679589165,0.4147329151586512,0.4159869845926306,0.8307198997512818,1.6774189682076344,0.0010274461303943292,1632.6101374909538,1634.2875564591614,-2.0051389104884167,3.2364931224024773,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-14T16:45:00+00:00,2025-02-14 16:45:00+00:00,2025-02-14 16:46:00+00:00,2025-02-15 17:30:00+00:00,96773.7,96793.05473999999,97309.1,97289.63818000001,0.005855143151544693,95397.45473999999,465.2000000000002,2.907567127886603,0.2833685957890008,0.284822379352944,0.5681909751419448,2.3393761527446584,0.0014314348435798766,1634.2875564591614,1636.626932611906,-0.4149929922613658,4.29867854686158,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-20T12:00:00+00:00,2025-02-20 12:00:00+00:00,2025-02-20 12:01:00+00:00,2025-02-20 14:45:00+00:00,97257.8,97277.25156,96918.0,96898.6164,0.021770686825691467,96901.37298857144,125.29285714285652,-8.243147489555696,1.0588962894883835,1.0547747157436056,2.113671005231989,-10.356818494787685,-0.006328148638162245,1636.626932611906,1626.2701141171185,-0.44896062938259623,5.7684728122683095,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-21T13:00:00+00:00,2025-02-21 13:00:00+00:00,2025-02-21 13:01:00+00:00,2025-02-21 14:40:00+00:00,98935.1,98954.88702000001,98314.85844857144,98295.19547688172,0.012704668093857235,98314.85844857144,213.3428571428563,-8.381162099642333,0.6285944979271207,0.6244039168772996,1.2529984148044204,-9.634160514446755,-0.00592408384733616,1626.2701141171185,1616.6359536026719,-3.116987505022185,2.2340236105530478,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-01T04:00:00+00:00,2025-03-01 04:00:00+00:00,2025-03-01 04:01:00+00:00,2025-03-01 07:45:00+00:00,85269.3,85286.35386,84707.3,84690.35854,0.006317663560002363,84006.89671714285,426.4857142857155,-3.7652979150959593,0.26940524497339446,0.2675225960158465,0.536927840989241,-4.3022257560852,-0.002661221128045367,1616.6359536026719,1612.3337278465867,-1.3511680243853383,2.884378301065191,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 14:15:00+00:00,85587.7,85604.81753999999,85380.0,85362.924,0.011697018411348422,84915.61039714284,229.73571428571555,-2.8294331909661294,0.5006605634327511,0.4992458468372681,0.9999064102700193,-3.8293396012361485,-0.0023750291488044274,1612.3337278465867,1608.5043882453506,-1.0077559804744003,3.961867499922312,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:00:00+00:00,86696.4,86713.73928,92821.0,92802.4358,0.004757119379823826,85023.11070857142,563.5428571428586,28.964656213157944,0.20625380481293926,0.2207361329195182,0.42698993773245747,28.537666275425487,0.01774173977016999,1608.5043882453506,1637.042054520776,-0.26748503346176705,14.652409511255291,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-05T10:15:00+00:00,2025-03-05 10:15:00+00:00,2025-03-05 10:16:00+00:00,2025-03-05 15:15:00+00:00,88453.9,88471.59078,88053.3,88035.68934000001,0.007063174544899785,87312.73363714285,386.2857142857153,-3.0788479550930687,0.31244514397204326,0.31090571999449673,0.6233508639665399,-3.7021988190596087,-0.002261517233986626,1637.042054520776,1633.3398557017165,-0.9619583801775116,6.279054933431955,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-06T04:30:00+00:00,2025-03-06 04:30:00+00:00,2025-03-06 04:31:00+00:00,2025-03-06 09:00:00+00:00,91644.6,91662.92892,90797.0,90778.8406,0.005271048683969763,90113.57892,516.4500000000002,-4.660072575649091,0.24157988042628997,0.23924984413846545,0.4808297245647554,-5.140902300213846,-0.0031474786354277803,1633.3398557017165,1628.1989534015026,-1.2836265272533822,2.1635610030012464,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-14T12:00:00+00:00,2025-03-14 12:00:00+00:00,2025-03-14 12:01:00+00:00,2025-03-15 07:00:00+00:00,83162.5,83179.13249999999,84062.6,84045.78748000001,0.011477390082686858,82469.82535714285,236.43571428571366,9.94693727256342,0.477339675220998,0.48231314385727975,0.9596528190782778,8.987284453485143,0.005519770440037214,1628.1989534015026,1637.186237854988,-2.473537053261197,8.844127065647614,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-19T15:30:00+00:00,2025-03-19 15:30:00+00:00,2025-03-19 15:31:00+00:00,2025-03-20 04:30:00+00:00,84275.6,84292.45512,85488.3,85471.20234,0.008020873079685114,83271.87654857142,340.19285714285695,9.454581844651704,0.33804954204628684,0.34277683296861267,0.6808263750148995,8.773755469636805,0.005359045456631753,1637.186237854988,1645.9599933246247,-2.329429038150624,9.428607369769233,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-23T10:30:00+00:00,2025-03-23 10:30:00+00:00,2025-03-23 10:31:00+00:00,2025-03-24 22:00:00+00:00,84300.0,84316.86,87718.9,87701.35622,0.03904225070346844,84160.79571428572,52.0214285714267,132.1383499261813,1.645959993324625,1.7120291682877156,3.3579891616123403,128.78036076456894,0.07824027393548576,1645.9599933246247,1774.7403540891937,-0.42405602087057975,85.2560208705236,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-25T14:30:00+00:00,2025-03-25 14:30:00+00:00,2025-03-25 14:31:00+00:00,2025-03-25 22:15:00+00:00,87712.2,87729.74244,87328.3,87310.83434,0.007793911063404629,86591.19958285715,379.5142857142845,-3.264932475139817,0.3418789050963773,0.34024643885880745,0.6821253439551848,-3.947057819095002,-0.002224019874231492,1774.7403540891937,1770.7932962700986,-0.5202503500715067,2.0295877889031364,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-01T08:00:00+00:00,2025-04-01 08:00:00+00:00,2025-04-01 08:01:00+00:00,2025-04-01 14:00:00+00:00,83522.2,83538.90444,82758.9,82742.34822,0.015575433597067902,82970.44729714285,189.4857142857145,-12.406708510941389,0.6505773294385104,0.6443739751830397,1.2949513046215502,-13.70165981556294,-0.007737582836135285,1770.7932962700986,1757.0916364545358,-0.9431024427020775,4.939135193003621,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-01T15:00:00+00:00,2025-04-01 15:00:00+00:00,2025-04-01 15:01:00+00:00,2025-04-02 02:00:00+00:00,84287.9,84304.75757999999,84707.7,84690.75846,0.00630120723132342,82910.50757999999,464.75,2.432271536353247,0.2656108740490319,0.2668270098172085,0.5324378838662405,1.8998336524870068,0.0010812376617536556,1757.0916364545358,1758.9914701070227,-0.311474082840209,2.7772833136095074,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-02T13:30:00+00:00,2025-04-02 13:30:00+00:00,2025-04-02 13:31:00+00:00,2025-04-02 20:15:00+00:00,84475.1,84491.99502,85837.5,85820.3325,0.009164687009310828,83532.33787714287,319.8857142857128,12.173797246936699,0.3871713445752746,0.393258243198743,0.7804295877740175,11.393367659162681,0.006477215980171565,1758.9914701070227,1770.3848377661855,-0.212247740264372,11.526632216863206,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-11T09:15:00+00:00,2025-04-11 09:15:00+00:00,2025-04-11 09:16:00+00:00,2025-04-11 14:15:00+00:00,81554.8,81571.11096,81435.9,81419.61282,0.00734381858628935,80365.75381714286,401.7857142857143,-1.112574856320344,0.2995217203861595,0.29896543295799927,0.5984871533441587,-1.7110620096645026,-0.000966491563395598,1770.3848377661855,1768.6737757565209,-0.2028717226666716,4.297786055111063,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-11T17:30:00+00:00,2025-04-11 17:30:00+00:00,2025-04-11 17:31:00+00:00,2025-04-11 23:00:00+00:00,82990.5,83007.0981,83234.0,83217.3532,0.005442097077479733,81382.10524285714,541.6642857142849,1.144228665235181,0.22586634299004174,0.22643845732265933,0.45230480031270104,0.6919238649224799,0.0003912105637607031,1768.6737757565209,1769.3656996214434,-0.1301509105534484,2.3869063072804724,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-12T14:15:00+00:00,2025-04-12 14:15:00+00:00,2025-04-12 14:16:00+00:00,2025-04-13 02:15:00+00:00,84342.3,84359.16846,84791.5,84774.5417,0.008514343388775507,83320.11846,346.34999999999957,3.536630399868269,0.3591314641300002,0.3608997793299343,0.7200312434599345,2.8165991564083344,0.0015918694236081027,1769.3656996214434,1772.1822987778517,-0.19162252057168205,5.026220701602438,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-15T05:00:00+00:00,2025-04-15 05:00:00+00:00,2025-04-15 05:01:00+00:00,2025-04-15 14:15:00+00:00,85534.9,85552.00697999999,84910.0,84893.018,0.011896464312787078,84807.17126571428,248.27857142856894,-7.8396388830898935,0.5088831989624405,0.5049633795208955,1.013846578483336,-8.853485461573229,-0.004995809667932497,1772.1822987778517,1763.3288133162785,-0.9570176702436753,3.5886827238989283,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-17T18:00:00+00:00,2025-04-17 18:00:00+00:00,2025-04-17 18:01:00+00:00,2025-04-18 04:00:00+00:00,85068.8,85085.81376,84603.2,84586.27936,0.00985257159420013,84190.95661714286,298.2857142857153,-4.921698439765845,0.4191570358605893,0.41669618664070635,0.8358532225012956,-5.757551662267141,-0.0032651605411238983,1763.3288133162785,1757.5712616540113,-2.1315595402298926,1.1924347126436425,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-19T04:15:00+00:00,2025-04-19 04:15:00+00:00,2025-04-19 04:16:00+00:00,2025-04-19 16:30:00+00:00,84942.7,84959.68853999999,84959.0,84942.0082,0.020051826767680723,84521.43139714285,146.0857142857151,-0.3545231148735298,0.8517984784200945,0.8516212168626577,1.703419695282752,-2.0579428101562818,-0.0011709014906283784,1757.5712616540113,1755.5133188438551,-0.7645411500097037,4.383121670252302,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-21T00:15:00+00:00,2025-04-21 00:15:00+00:00,2025-04-21 00:16:00+00:00,2025-04-21 10:15:00+00:00,85360.3,85377.37206,87250.1,87232.64998,0.011227996666764474,84595.61491714286,260.58571428571406,20.831054301681814,0.47930842445339517,0.48972395160423604,0.9690323760576312,19.86202192562418,0.01131408216185161,1755.5133188438551,1775.3753407694794,-0.1434156131790746,9.20859359684229,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-21T14:15:00+00:00,2025-04-21 14:15:00+00:00,2025-04-21 14:16:00+00:00,2025-04-21 17:06:00+00:00,87583.3,87600.81666,86354.74523142858,86337.47428238229,0.007123890733956113,86354.74523142858,415.3571428571418,-8.999913057724873,0.3120293230455811,0.3075293665167187,0.6195586895622998,-9.619471747287172,-0.005418274956504645,1775.3753407694794,1765.7558690221922,-3.0667984935511536,1.9679048598452413,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 13:45:00+00:00,89010.6,89028.40212,92992.0,92973.4016,0.0107420076332118,88206.50926285713,273.96428571428885,42.37721452717657,0.47817188757284484,0.4993604948364331,0.9775323824092779,41.3996821447673,0.023445869766635888,1765.7558690221922,1807.1555511669594,-0.48547247555729545,21.447678352235446,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-24T23:15:00+00:00,2025-04-24 23:15:00+00:00,2025-04-24 23:16:00+00:00,2025-04-25 02:45:00+00:00,93473.7,93492.39473999999,92941.8,92923.21164000001,0.01398294298334082,92846.19473999999,215.4000000000004,-7.958854834380899,0.6536494125127065,0.6496699850955161,1.3033193976082225,-9.262174231989121,-0.005125277802460408,1807.1555511669594,1797.8933769349703,-2.211674744661016,4.2576845868152295,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-25T11:45:00+00:00,2025-04-25 11:45:00+00:00,2025-04-25 11:46:00+00:00,2025-04-26 04:45:00+00:00,94235.2,94254.04703999999,94481.7,94462.80366,0.01361112405886092,93593.59703999998,220.1500000000025,2.8414122529286865,0.6414517636555764,0.6428724697820407,1.284324233437617,1.5570880194910692,0.000866062492618765,1797.8933769349703,1799.4504649544615,-1.7172248012717828,6.884183329548039,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-26T22:30:00+00:00,2025-04-26 22:30:00+00:00,2025-04-26 22:31:00+00:00,2025-04-27 01:58:00+00:00,94593.6,94612.51872000001,94195.2830057143,94176.44394911316,0.021563955377538295,94195.2830057143,139.07857142856977,-9.403496900674138,1.0201100659172935,1.0154083174669564,2.03551838338425,-11.439015284058389,-0.006356949250252285,1799.4504649544615,1788.0114496704032,-4.404120014380453,4.8029058189101255,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-27T21:30:00+00:00,2025-04-27 21:30:00+00:00,2025-04-27 21:31:00+00:00,2025-04-27 22:13:00+00:00,94320.7,94339.56414,93954.51414,93935.723237172,0.02321791260447201,93954.51414,128.35000000000062,-9.376342787971584,1.095183877673251,1.090495706279265,2.185679583952516,-11.5620223719241,-0.006466414056831352,1788.0114496704032,1776.4494272984791,-3.8142901441371504,1.3894496299181776,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-28T10:30:00+00:00,2025-04-28 10:30:00+00:00,2025-04-28 10:31:00+00:00,2025-04-28 13:45:00+00:00,94661.4,94680.33227999999,93915.4,93896.61692,0.013421346534439946,94018.53227999998,220.60000000000062,-10.518515430923186,0.6353687747629002,0.6301095170474387,1.2654782918103389,-11.783993722733525,-0.006633452966152792,1776.4494272984791,1764.6654335757455,-0.9307900271984981,4.072836446056253,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-04-29T16:30:00+00:00,2025-04-29 16:30:00+00:00,2025-04-29 16:31:00+00:00,2025-04-29 21:15:00+00:00,95055.9,95074.91118,94524.7,94505.79506,0.009305834696913762,94126.76118,316.04999999999876,-5.296100536068857,0.44237570363241907,0.43972765336438463,0.8821033569968038,-6.17820389306566,-0.003501062453831122,1764.6654335757455,1758.4872296826798,-1.817469324473956,1.1121304224015218,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-01T05:30:00+00:00,2025-05-01 05:30:00+00:00,2025-05-01 05:31:00+00:00,2025-05-02 05:45:00+00:00,94841.1,94860.06822,96650.0,96630.67,0.016540238115288746,94328.48964857144,177.19285714285485,29.286175048554053,0.7845040579956674,0.7991471455199444,1.5836512035156116,27.70252384503844,0.015753611045578864,1758.4872296826798,1786.1897535277183,-0.5963458217439263,14.266555778610996,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-06T22:45:00+00:00,2025-05-06 22:45:00+00:00,2025-05-06 22:46:00+00:00,2025-05-07 13:15:00+00:00,96039.9,96059.10797999999,96678.9,96659.56422,0.01031653281409112,95193.41512285713,288.5642857142853,6.194626503385918,0.49549846978399603,0.498595783035689,0.994094252819685,5.2005322505662335,0.002911522832495932,1786.1897535277183,1791.3902857782846,-0.32473866184802624,5.686400227728463,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-08T00:45:00+00:00,2025-05-08 00:45:00+00:00,2025-05-08 00:46:00+00:00,2025-05-09 03:30:00+00:00,96873.5,96892.8747,102343.0,102322.5314,0.01167866409660533,96125.9247,255.64999999999938,63.411136759182654,0.5657896684878845,0.5974952368674759,1.1632849053553604,62.24785185382729,0.03474834733000865,1791.3902857782846,1853.638137632112,-0.17005554469001713,28.994427146489393,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-10T06:15:00+00:00,2025-05-10 06:15:00+00:00,2025-05-10 06:16:00+00:00,2025-05-10 15:30:00+00:00,103360.0,103380.67199999999,103273.1,103252.44538,0.020216675958095356,102922.22914285713,152.81428571428427,-2.5923160257415607,1.045006773077071,1.0437106150642002,2.088717388141271,-4.681033413882832,-0.002525322132108542,1853.638137632112,1848.957104218229,-0.455925960549641,4.609045526783267,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-10T23:00:00+00:00,2025-05-10 23:00:00+00:00,2025-05-10 23:01:00+00:00,2025-05-11 07:30:00+00:00,103577.9,103598.61558,103363.7,103343.02726,0.015516033962150434,103002.79415142858,198.6071428571418,-3.9657170534489,0.8037198188855236,0.8017369603587992,1.6054567792443226,-5.571173832693223,-0.0030131439068992417,1848.957104218229,1843.3859303855359,-0.9683215680632706,7.056566042078847,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 08:11:00+00:00,104979.1,105000.09582,104059.27439142858,104038.4625365503,0.009796683379037214,104059.27439142858,313.6071428571418,-9.420816804700664,0.5143263467585545,0.5096159383562041,1.0239422851147586,-10.444759089815422,-0.005666072913788025,1843.3859303855359,1832.9411712957203,-3.1363948251907656,2.7518639152716173,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-13T16:00:00+00:00,2025-05-13 16:00:00+00:00,2025-05-13 16:01:00+00:00,2025-05-14 01:45:00+00:00,103566.7,103587.41334,103680.0,103659.264,0.006824309063240271,102244.46333999999,447.65000000000146,0.4903311102377708,0.3534562618468891,0.353701427402008,0.7071576892488971,-0.21682657901112629,-0.00011829434703452587,1832.9411712957203,1832.7243447167093,-0.22163149782195457,3.0420789902825653,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-16T02:00:00+00:00,2025-05-16 02:00:00+00:00,2025-05-16 02:01:00+00:00,2025-05-16 07:45:00+00:00,104190.5,104211.3381,103646.6,103625.87068,0.010360897427772894,103326.89524285714,294.8142857142863,-6.065967885922691,0.5398614924325307,0.5368285084895693,1.0766900009220999,-7.142657886844791,-0.003897289795617822,1832.7243447167093,1825.5816868298646,-1.5231219169452586,0.7759525609342799,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-18T07:45:00+00:00,2025-05-18 07:45:00+00:00,2025-05-18 07:46:00+00:00,2025-05-18 19:45:00+00:00,103571.7,103592.41433999999,103834.0,103813.2332,0.022136312438825065,103180.06434,137.44999999999916,4.88811527734548,1.1465770250612308,1.1490210826999037,2.2955981077611343,2.592517169584345,0.0014201047196558316,1825.5816868298646,1828.174203999449,-0.3660555838485506,17.51390076391436,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-18T23:45:00+00:00,2025-05-18 23:45:00+00:00,2025-05-18 23:46:00+00:00,2025-05-19 03:10:00+00:00,105679.3,105700.43586,104278.45728857142,104257.60159711371,0.006428276208701177,104278.45728857142,473.99285714285986,-9.274937165210828,0.33973579854409136,0.335098329961486,0.6748341285055773,-9.949771293716404,-0.005442463454494407,1828.174203999449,1818.2244327057326,-3.376497843547947,2.9828806883768655,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-20T00:00:00+00:00,2025-05-20 00:00:00+00:00,2025-05-20 00:01:00+00:00,2025-05-20 06:15:00+00:00,105512.6,105533.70252,105440.0,105418.912,0.012159363951487114,104786.03823428572,249.221428571429,-1.395779710860577,0.6416113490443264,0.6409134591888962,1.2825248082332226,-2.6783045190937993,-0.0014730329605725108,1818.2244327057326,1815.5461281866387,-0.21507990026079005,5.0810136482187405,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-21T04:30:00+00:00,2025-05-21 04:30:00+00:00,2025-05-21 04:31:00+00:00,2025-05-21 09:00:00+00:00,106759.2,106780.55184,106271.8,106250.54564000001,0.009263463075598843,105800.60183999999,326.65000000000146,-4.9096928635383525,0.49457884958095405,0.49212400314918486,0.9867028527301389,-5.896395716268491,-0.003247725642838825,1815.5461281866387,1809.6497324703703,-1.4631925302311024,3.580126006428884,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:50:00+00:00,107669.9,107691.43397999999,106385.91969428571,106364.64251034685,0.006930792532386067,106385.91969428571,435.1714285714271,-9.195716409905497,0.37319349321526557,0.3685956350103128,0.7417891282255784,-9.937505538131074,-0.005491397235511034,1809.6497324703703,1799.7122269322392,-3.6908075175628356,4.855020070908033,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-22T03:30:00+00:00,2025-05-22 03:30:00+00:00,2025-05-22 03:31:00+00:00,2025-05-22 08:45:00+00:00,110800.1,110822.26002,110374.6,110352.52508,0.005561287947965226,109204.18859142857,539.3571428571439,-2.61233126056014,0.3081572495077473,0.30685108387746723,0.6150083333852145,-3.2273395939453544,-0.001793253135500794,1799.7122269322392,1796.484887338294,-0.7903112541385242,1.9358971950734902,donchian20_exit,BTCUSDT
