prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-04-22T03:00:00+00:00,2024-04-22 03:00:00+00:00,2024-04-22 03:01:00+00:00,2024-04-22 11:15:00+00:00,583.32,583.4366640000001,600.09,599.9699820000001,5.343670612945536,573.5323782857143,3.3014285714285734,88.3486055310835,1.5588466779658896,1.603020980731431,3.1618676586973207,85.18673787238619,0.05464728448056534,1558.8466779658895,1644.0334158382757,-0.059569363911744624,7.649214712245793,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 17:15:00+00:00,582.6,582.7165200000001,587.04,586.922592,5.642652505675574,577.9293771428572,1.5957142857142799,23.73340270985159,1.6440334158382757,1.6559001171932013,3.299933533031477,20.43346917682011,0.01242886487584031,1644.0334158382757,1664.4668850150958,-0.44902775290960983,6.513371530886309,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,597.17,597.2894339999999,587.46,587.3425080000001,5.573401403966895,592.3244339999999,1.6550000000000051,-55.438211333553966,1.6644668850150959,1.6367477793483187,3.301214664363415,-58.73942599791738,-0.03529023408440153,1664.4668850150958,1605.7274590171785,-2.2836459214501046,2.997320845921462,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-09T02:15:00+00:00,2024-05-09 02:15:00+00:00,2024-05-09 02:16:00+00:00,2024-05-09 10:15:00+00:00,590.43,590.5480859999999,591.2,591.08176,5.438092162463392,583.1123717142857,2.4785714285714158,2.90216839671121,1.6057274590171786,1.607178543215534,3.212906002232713,-0.31073760552150254,-0.00019351827346322922,1605.7274590171785,1605.416721411657,-0.1404381556195281,4.922962420749341,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-12T17:30:00+00:00,2024-05-12 17:30:00+00:00,2024-05-12 17:31:00+00:00,2024-05-13 01:30:00+00:00,594.56,594.678912,591.06,590.941788,5.399272410761581,589.2596262857143,1.8064285714285688,-20.177750508794933,1.605416721411657,1.5953278461572595,3.2007445675689166,-23.37849507636385,-0.01456225960808913,1605.416721411657,1582.038226335293,-1.3778081455120108,2.248130960854109,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-17T15:15:00+00:00,2024-05-17 15:15:00+00:00,2024-05-17 15:16:00+00:00,2024-05-18 01:00:00+00:00,581.37,581.486274,578.57,578.454286,5.441360517257173,576.1355597142857,1.7835714285714224,-16.4981397919973,1.5820382263352928,1.5737891564392945,3.1558273827745875,-19.653967174771886,-0.012423193604050422,1582.038226335293,1562.3842591605212,-2.4929049259110987,1.7233545855026104,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 19:15:00+00:00,590.43,590.5480859999999,611.12,610.997776,5.291302422951284,580.1145145714285,3.4778571428571388,108.2054942456034,1.5623842591605213,1.616487006283323,3.1788712654438442,105.02662298015956,0.06722201812029968,1562.3842591605212,1667.4108821406808,-0.3531157116450503,12.174713411378146,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-05-27T15:00:00+00:00,2024-05-27 15:00:00+00:00,2024-05-27 15:01:00+00:00,2024-05-27 19:45:00+00:00,607.0,607.1214,602.49,602.369502,5.492841735246627,602.8035428571428,1.4392857142857127,-26.101423656034886,1.667410882140681,1.6543601703126636,3.321771052453345,-29.423194708488232,-0.01764603735266121,1667.4108821406808,1637.9876874321926,-0.2441488833746873,5.675454094292826,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-06-01T20:15:00+00:00,2024-06-01 20:15:00+00:00,2024-06-01 20:16:00+00:00,2024-06-02 07:15:00+00:00,599.17,599.2898339999999,601.19,601.0697620000001,5.466429078228591,597.3162625714285,0.6578571428571455,9.729850176354105,1.6379876874321926,1.6428526125203695,3.280840299952562,6.4490098764015436,0.003937154061586017,1637.9876874321926,1644.4366973085941,-0.2277606948967128,14.760295765472414,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-06-03T00:45:00+00:00,2024-06-03 00:45:00+00:00,2024-06-03 00:46:00+00:00,2024-06-04 08:45:00+00:00,601.88,602.000376,628.2,628.0743600000001,5.4632414292996865,598.385376,1.204999999999984,142.44846961569775,1.6444366973085942,1.715660932116443,3.360097629425037,139.0883719862727,0.0845811652184088,1644.4366973085941,1783.5250692948669,-0.1579883817427486,31.203007468880102,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-06-04T10:00:00+00:00,2024-06-04 10:00:00+00:00,2024-06-04 10:01:00+00:00,2024-06-05 18:30:00+00:00,626.23,626.355246,694.04,693.9011919999999,5.694931369010573,616.7702459999999,3.1950000000000096,384.66952672489396,1.783525069294867,1.975859832657314,3.7593849019521812,380.9101418229418,0.21357150980419812,1783.5250692948669,2164.4352111178086,-0.042330516431902145,28.987403442879437,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-06-26T01:30:00+00:00,2024-06-26 01:30:00+00:00,2024-06-26 01:31:00+00:00,2024-06-26 06:30:00+00:00,578.19,578.305638,575.67,575.554866,7.485437003876516,572.7342094285715,1.857142857142841,-20.59073051802814,2.1644352111178087,2.154139845858795,4.318575056976604,-24.90930557500474,-0.011508455160522218,2164.4352111178086,2139.5259055428037,-1.376112769230798,3.3354256923076804,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,578.94,579.055788,584.45,584.33311,7.389705620360032,575.1943594285715,1.2871428571428314,38.99785604384984,2.1395259055428038,2.1590248335647284,4.298550739107532,34.69930530474231,0.016218221623233397,2139.5259055428037,2174.225210847546,-0.19095627081026145,7.337345615982396,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:30:00+00:00,519.58,519.6839160000001,522.98,522.875404,8.367490868613089,512.3103445714287,2.4578571428571285,26.704746697287714,2.174225210847546,2.18757758419619,4.361802795043737,22.342943902243977,0.010276278552365034,2174.225210847546,2196.5681547497898,-0.05855344376639883,4.52267294391162,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-10T04:15:00+00:00,2024-07-10 04:15:00+00:00,2024-07-10 04:16:00+00:00,2024-07-10 21:00:00+00:00,520.01,520.114002,521.57,521.465686,8.446487294336634,512.854002,2.420000000000008,11.416981731957929,2.19656815474979,2.2022766456157683,4.398844800365558,7.01813693159237,0.0031950462891017386,2196.5681547497898,2203.586291681382,-0.4066123966942352,3.899172727272686,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-16 04:30:00+00:00,541.1,541.20822,577.23,577.114554,8.14321072832701,536.61822,1.5300000000000133,292.392844243693,2.203586291681382,2.3497827138032283,4.55336900548461,287.83947523820837,0.13062319198699537,2203.586291681382,2491.4257669195904,-0.07726797385618815,30.301816993463824,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-17T01:00:00+00:00,2024-07-17 01:00:00+00:00,2024-07-17 01:01:00+00:00,2024-07-17 13:15:00+00:00,578.73,578.845746,573.84,573.725232,8.60825456224253,572.273603142857,2.1907142857142907,-44.07868800152638,2.4914257669195905,2.469386422918827,4.960812189838418,-49.039500191364795,-0.019683307784039435,2491.4257669195904,2442.3862667282256,-2.1982537985001547,2.361902706227586,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-19T15:30:00+00:00,2024-07-19 15:30:00+00:00,2024-07-19 15:31:00+00:00,2024-07-20 00:30:00+00:00,578.99,579.105798,590.39,590.271922,8.435026121870136,567.5129408571429,3.864285714285724,94.18654762004078,2.4423862667282257,2.4894795405382455,4.931865807266471,89.25468181277432,0.03654404834675811,2442.3862667282256,2531.640948541,-0.2214634380776452,5.2336197412199645,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-21T14:30:00+00:00,2024-07-21 14:30:00+00:00,2024-07-21 14:31:00+00:00,2024-07-21 17:52:00+00:00,596.46,596.579292,592.0964348571429,591.9780155701715,8.487190160603161,592.0964348571429,1.4942857142857195,-39.051908041456066,2.531640948541,2.512114994520272,5.043755943061272,-44.095663984517344,-0.01741781906708767,2531.640948541,2487.545284556483,-4.001438240917761,4.216534990439717,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 15:15:00+00:00,587.6,587.71752,585.33,585.212934,8.46510508843256,584.5803771428572,1.0457142857142767,-21.2015836930171,2.4875452845564827,2.476944492709974,4.964489777266457,-26.166073470283557,-0.010518833016922882,2487.545284556483,2461.379211086199,-2.024950819672189,5.070677595628351,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-29T02:45:00+00:00,2024-07-29 02:45:00+00:00,2024-07-29 02:46:00+00:00,2024-07-29 12:30:00+00:00,591.21,591.328242,592.14,592.021572,8.324916810200987,585.2553848571429,2.024285714285741,5.771914572016203,2.461379211086199,2.464265168372207,4.925644379458406,0.8462701925577969,0.0003438195093003733,2461.379211086199,2462.225481278757,-0.23131220889204523,3.1180173606209487,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-07-31T17:30:00+00:00,2024-07-31 17:30:00+00:00,2024-07-31 17:31:00+00:00,2024-07-31 19:45:00+00:00,589.53,589.6479059999999,582.37,582.253526,8.35151098214451,583.9114774285713,1.912142857142872,-61.754245776149354,2.462225481278757,2.4313483583906823,4.89357383966944,-66.64781961581879,-0.027068121958190947,2462.225481278757,2395.577661662938,-2.483028912962221,1.9308672394471527,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-08-08T16:00:00+00:00,2024-08-08 16:00:00+00:00,2024-08-08 16:01:00+00:00,2024-08-09 04:45:00+00:00,498.81,498.909762,509.6,509.49808,9.603250303460442,486.96547628571426,3.981428571428588,101.6822680466358,2.395577661662938,2.446418795686256,4.841996457349194,96.8402715892866,0.040424601188701594,2395.577661662938,2492.417933252225,-0.047661786867594993,5.734182490132734,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-08-10T18:30:00+00:00,2024-08-10 18:30:00+00:00,2024-08-10 18:31:00+00:00,2024-08-11 11:00:00+00:00,519.79,519.893958,526.83,526.724634,9.588178107860314,514.403958,1.8300000000000003,65.49373808508723,2.492417933252225,2.5251648022947686,5.017582735546993,60.476155349540235,0.024264050800913668,2492.417933252225,2552.894088601765,-0.3245672131147912,9.183629508196741,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-08-17T09:45:00+00:00,2024-08-17 09:45:00+00:00,2024-08-17 09:46:00+00:00,2024-08-18 00:45:00+00:00,525.14,525.2450279999999,538.86,538.7522280000001,9.720773934110483,521.6535994285714,1.1971428571428564,131.30043768281834,2.552894088601765,2.618544307443174,5.171438396044939,126.12899928677341,0.049406279661157036,2552.894088601765,2679.023087888538,-0.25479665871109874,18.924200954653948,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 15:00:00+00:00,560.04,560.1520079999999,562.21,562.097558,9.565343155526236,552.9391508571427,2.40428571428572,18.6098533762354,2.679023087888538,2.6883280145766557,5.367351102465194,13.242502273770207,0.004943034023722145,2679.023087888538,2692.2655901623084,-0.18384171122988394,5.676526678550222,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-08-23T21:45:00+00:00,2024-08-23 21:45:00+00:00,2024-08-23 21:46:00+00:00,2024-08-24 02:45:00+00:00,588.21,588.327642,584.43,584.3131139999999,9.15226617947116,580.5854991428571,2.5807142857142935,-36.74202884094038,2.6922655901623083,2.6738945757418384,5.366160165904146,-42.108189006844526,-0.015640429072343472,2692.2655901623084,2650.157401155464,-1.425048104068634,3.69756468308886,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 13:30:00+00:00,533.5,533.6066999999999,529.7,529.59406,9.932998971547637,527.4866999999999,2.0400000000000125,-39.85754899319011,2.650157401155464,2.6302286266588686,5.280386027814332,-45.13793502100444,-0.0170321713726605,2650.157401155464,2605.0194661344594,-0.988578431372502,2.4182843137254784,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-08T07:30:00+00:00,2024-09-08 07:30:00+00:00,2024-09-08 07:31:00+00:00,2024-09-08 12:45:00+00:00,500.87,500.970174,497.99,497.890402,10.399898442394933,496.18088828571433,1.5964285714285609,-32.02931602573144,2.6050194661344594,2.5890048081215937,5.194024274256053,-37.22334029998749,-0.014289083357685048,2605.0194661344594,2567.796125834472,-1.3280731991051173,3.357385413870284,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-12T01:45:00+00:00,2024-09-12 01:45:00+00:00,2024-09-12 01:46:00+00:00,2024-09-12 15:15:00+00:00,539.74,539.847948,539.09,538.9821820000001,9.513034680774492,532.1400908571428,2.569285714285708,-8.236061983434402,2.567796125834472,2.563678094842755,5.131474220677227,-13.367536204111628,-0.005205840163719189,2567.796125834472,2554.4285896303604,-0.1432102307478236,3.5115020294690282,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-15T13:00:00+00:00,2024-09-15 13:00:00+00:00,2024-09-15 13:01:00+00:00,2024-09-15 23:30:00+00:00,557.35,557.46147,552.53,552.419494,9.16450275794078,553.5700414285714,1.297142857142863,-46.207202957471004,2.5544285896303607,2.531324988151625,5.085753577781986,-51.29295653525299,-0.020080011922617637,2554.4285896303604,2503.1356330951076,-2.9306486784140624,3.437192731277482,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-18T23:00:00+00:00,2024-09-18 23:00:00+00:00,2024-09-18 23:01:00+00:00,2024-09-19 08:15:00+00:00,552.44,552.5504880000001,555.09,554.9789820000001,9.060296524776962,546.2654880000001,2.094999999999995,22.00287574864171,2.503135633095108,2.514137070969429,5.017272704064537,16.98560304457717,0.006785730193762855,2503.1356330951076,2520.1212361396847,-0.0527389021479951,4.8016763723150415,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-19T12:00:00+00:00,2024-09-19 12:00:00+00:00,2024-09-19 12:01:00+00:00,2024-09-19 21:30:00+00:00,558.64,558.751728,564.71,564.5970580000001,9.020540285970032,553.3217279999999,1.8100000000000105,52.72803474979014,2.5201212361396848,2.5464852535145797,5.066606489654264,47.66142826013587,0.018912355317136857,2520.1212361396847,2567.7826643998205,-0.3932198895027451,7.1758408839779,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-21T06:30:00+00:00,2024-09-21 06:30:00+00:00,2024-09-21 06:31:00+00:00,2024-09-22 02:00:00+00:00,576.62,576.735324,583.03,582.913394,8.904544450618117,571.8196097142858,1.6385714285714161,55.012898934030694,2.5677826643998207,2.595289113866836,5.163071778266657,49.84982715576404,0.01941356947645554,2567.7826643998205,2617.6324915555847,-0.20464411508283023,8.583498866608583,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-22T20:00:00+00:00,2024-09-22 20:00:00+00:00,2024-09-22 20:01:00+00:00,2024-09-22 21:59:00+00:00,586.66,586.777332,580.6101891428572,580.4940671050286,8.922064124847907,580.6101891428572,2.055714285714276,-56.05969230634016,2.6176324915555846,2.589602645402415,5.207235136957999,-61.26692744329816,-0.023405473320240216,2617.6324915555847,2556.3655641122864,-3.199536066712988,4.038823905489991,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-09-28T02:45:00+00:00,2024-09-28 02:45:00+00:00,2024-09-28 02:46:00+00:00,2024-09-28 06:00:00+00:00,608.97,609.091794,602.24,602.119552,8.39402398552848,601.7139368571429,2.4592857142857105,-58.5251665809095,2.5563655641122867,2.527102980821832,5.083468544934119,-63.60863512584361,-0.024882448746305227,2556.3655641122864,2492.7569289864427,-1.663813999419134,4.053293174557032,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:00:00+00:00,551.99,552.100398,549.4,549.29012,9.030085607677618,546.9382551428571,1.7207142857143043,-25.377050921373396,2.492756928986443,2.480068403525756,4.972825332512199,-30.349876253885594,-0.012175224909003014,2492.7569289864427,2462.407052732557,-0.8835853881278573,2.800931008717223,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-05T06:45:00+00:00,2024-10-05 06:45:00+00:00,2024-10-05 06:46:00+00:00,2024-10-05 19:30:00+00:00,559.3,559.4118599999999,560.66,560.547868,8.80355683818558,555.7111457142856,1.2335714285714354,10.00091099663406,2.4624070527325572,2.467407508230874,4.929814560963431,5.071096435670629,0.0020594062342548865,2462.407052732557,2467.478149168228,-0.18795830920668966,4.594902142443638,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-06T14:45:00+00:00,2024-10-06 14:45:00+00:00,2024-10-06 14:46:00+00:00,2024-10-06 21:30:00+00:00,566.55,566.6633099999999,565.19,565.0769620000001,8.708797995650109,562.836167142857,1.2757142857143111,-13.815184282801958,2.467478149168228,2.460570557026827,4.928048706195055,-18.743232988997015,-0.007596109005186225,2467.478149168228,2448.734916179231,-1.4606013437849323,1.9884468085107152,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-07T00:30:00+00:00,2024-10-07 00:30:00+00:00,2024-10-07 00:31:00+00:00,2024-10-07 09:15:00+00:00,569.25,569.36385,571.09,570.9757820000001,8.601652234082762,562.1424214285713,2.4071428571428686,13.86527848899068,2.4487349161792307,2.455667555423726,4.904402471602957,8.960876017387724,0.003659389980590226,2448.734916179231,2457.6957921966186,-0.32978931750738627,3.380002967359031,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-14T14:15:00+00:00,2024-10-14 14:15:00+00:00,2024-10-14 14:16:00+00:00,2024-10-15 03:15:00+00:00,584.85,584.9669700000001,587.89,587.772422,8.402853214760547,579.49197,1.8250000000000048,23.573801357055952,2.4576957921966187,2.4694826928751468,4.9271784850717655,18.646622871984185,0.007587034543163848,2457.6957921966186,2476.342415068603,-0.7161479452055122,4.16056438356155,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-20T22:15:00+00:00,2024-10-20 22:15:00+00:00,2024-10-20 22:16:00+00:00,2024-10-21 12:30:00+00:00,601.15,601.27023,604.32,604.1991360000001,8.23703649877561,597.4688014285714,1.2671428571428416,24.12550562348368,2.476342415068603,2.488405167880345,4.964747582948948,19.16075804053473,0.0077375236655242265,2476.342415068603,2495.5031731091376,-0.09488275084553772,8.830709131905449,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-24T21:00:00+00:00,2024-10-24 21:00:00+00:00,2024-10-24 21:01:00+00:00,2024-10-25 04:15:00+00:00,594.9,595.0189799999999,591.7,591.58166,8.387978390568778,591.9932657142856,1.008571428571429,-28.832165881468914,2.4955031731091375,2.481087090168403,4.97659026327754,-33.808756144746454,-0.013547871430924393,2495.5031731091376,2461.694416964391,-2.5174022662888844,3.183730878187077,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-28T07:00:00+00:00,2024-10-28 07:00:00+00:00,2024-10-28 07:01:00+00:00,2024-10-28 15:15:00+00:00,588.49,588.607698,591.51,591.391698,8.364465586599891,584.4934122857144,1.3714285714285503,23.28667219309403,2.461694416964391,2.473337753060938,4.935032170025329,18.3516400230687,0.007454881441254924,2461.694416964391,2480.04605698746,-0.0858214583333254,5.900636875000077,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-10-28T21:00:00+00:00,2024-10-28 21:00:00+00:00,2024-10-28 21:01:00+00:00,2024-10-29 20:15:00+00:00,596.04,596.1592079999999,602.11,601.989578,8.32007968243094,591.402065142857,1.5857142857142972,48.50914297805596,2.48004605698746,2.504300628476488,4.984346685463947,43.524796292592015,0.01754999515834076,2480.04605698746,2523.570853280052,-0.07517621621620756,10.481580540540502,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-05T14:30:00+00:00,2024-11-05 14:30:00+00:00,2024-11-05 14:31:00+00:00,2024-11-05 19:45:00+00:00,565.95,566.0631900000001,560.25,560.13795,8.916216061602775,561.2996185714287,1.587857142857128,-52.8307200568515,2.523570853280052,2.497155493251626,5.020726346531678,-57.85144640338317,-0.022924439124897097,2523.570853280052,2465.7194068766685,-2.5211273054431866,3.719988304093556,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-07 06:30:00+00:00,575.54,575.6551079999999,592.71,592.5914580000001,8.566655181583723,566.805108,2.9499999999999886,145.08787048461699,2.4657194068766684,2.5382633421189773,5.003982748995646,140.08388773562135,0.05681258270707529,2465.7194068766685,2605.80329461229,-0.052578983050825305,12.313522711864486,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-09T00:30:00+00:00,2024-11-09 00:30:00+00:00,2024-11-09 00:31:00+00:00,2024-11-09 10:15:00+00:00,601.99,602.110398,626.05,625.9247899999999,8.655566498329398,596.7082551428572,1.8007142857142722,206.1270535732826,2.6058032946122904,2.7088668213989315,5.3146701160112215,200.81238345727138,0.07706352351018486,2605.80329461229,2806.615678069561,-0.5944296707656107,20.33615343117824,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-11T23:30:00+00:00,2024-11-11 23:30:00+00:00,2024-11-11 23:31:00+00:00,2024-11-12 09:45:00+00:00,644.62,644.748924,636.74,636.612652,8.706073243697452,628.8746382857142,5.2914285714285905,-70.83497996264443,2.806615678069561,2.771198188088239,5.5778138661578,-76.41279382880222,-0.027225955596941676,2806.615678069561,2730.202884240759,-2.123986717062626,4.488594276457864,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-14T07:30:00+00:00,2024-11-14 07:30:00+00:00,2024-11-14 07:31:00+00:00,2024-11-14 22:30:00+00:00,624.66,624.7849319999999,631.45,631.32371,8.73965662232315,607.742789142857,5.680714285714316,57.14667444960173,2.730202884240759,2.7587762214655602,5.488979105706319,51.65769534389541,0.018920826595735168,2730.202884240759,2781.8605795846543,-1.0535527222431655,6.427900817301611,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-16T11:45:00+00:00,2024-11-16 11:45:00+00:00,2024-11-16 11:46:00+00:00,2024-11-16 15:30:00+00:00,625.73,625.855146,622.69,622.565462,8.889790544550877,618.0508602857142,2.6014285714285847,-29.244601717760002,2.7818605795846545,2.7672382787257743,5.549098858310429,-34.793700576070435,-0.012507348797927647,2781.8605795846543,2747.066879008584,-1.0129611202635784,3.2577692476661295,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-22T00:15:00+00:00,2024-11-22 00:15:00+00:00,2024-11-22 00:16:00+00:00,2024-11-22 07:45:00+00:00,623.45,623.57469,627.65,627.52447,8.810706794429336,615.7339757142857,2.6135714285714227,34.80035348250039,2.747066879008584,2.764467055749834,5.511533934758418,29.288819547741973,0.010661851654049393,2747.066879008584,2776.355698556326,-0.17779885214540153,6.502714949439776,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-23T07:15:00+00:00,2024-11-23 07:15:00+00:00,2024-11-23 07:16:00+00:00,2024-11-23 16:15:00+00:00,653.58,653.710716,657.26,657.128548,8.494141615253332,641.4107160000001,4.099999999999999,29.03154902514432,2.7763556985563262,2.7908714730688984,5.567227171625225,23.464321853519095,0.008451482591268936,2776.355698556326,2799.820020409845,-0.04895512195124186,6.765679024390254,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-25T08:45:00+00:00,2024-11-25 08:45:00+00:00,2024-11-25 08:46:00+00:00,2024-11-25 13:15:00+00:00,666.85,666.98337,657.14,657.008572,8.39547175039715,657.0383700000001,3.3149999999999897,-83.74313482491864,2.799820020409845,2.7579484529973857,5.557768473407231,-89.30090329832586,-0.03189522992454843,2799.820020409845,2710.519117111519,-2.803429864253387,3.0789230769230964,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-28T00:45:00+00:00,2024-11-28 00:45:00+00:00,2024-11-28 00:46:00+00:00,2024-11-28 14:15:00+00:00,647.31,647.4394619999999,651.59,651.459682,8.37304265865561,637.5116048571429,3.309285714285701,33.66147355718137,2.7105191171115184,2.7273498538901095,5.4378689710016275,28.22360458617974,0.010412619637324821,2710.519117111519,2738.7427216976985,-1.1541650766242109,5.140244593136239,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT_2024-11-30T07:00:00+00:00,2024-11-30 07:00:00+00:00,2024-11-30 07:01:00+00:00,2024-11-30 14:45:00+00:00,660.01,660.1420019999999,655.0,654.869,8.297435137895373,651.3755734285713,2.922142857142863,-43.752392076991796,2.7387427216976987,2.716866525659203,5.455609247356902,-49.2080013243487,-0.017967369090385214,2738.7427216976985,2689.53472037335,-0.9143981422634623,6.073624346125652,donchian20_exit,BNBUSDT
