prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-03-26T07:15:00+00:00,2024-03-26 07:15:00+00:00,2024-03-26 07:16:00+00:00,2024-03-26 13:40:00+00:00,195.402,195.44108039999998,191.60858039999997,191.57025868391997,1.4289630793516102,191.60858039999997,1.2774999999999994,-5.531261319030763,0.1396390440400948,0.13687341338057943,0.2765124574206742,-5.807773776451437,-0.005302449296310438,1095.3002003230122,1089.4924265465606,-3.043507162426606,1.0699957729941472,atr_stop,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-03-28T22:45:00+00:00,2024-03-28 22:45:00+00:00,2024-03-28 22:46:00+00:00,2024-03-29 05:15:00+00:00,189.079,189.1168158,186.5,186.4627,1.6550449187990233,185.82538722857143,1.09714285714286,-4.392680868694204,0.15649841252462043,0.15430207209027333,0.31080048461489374,-4.7034813533090984,-0.004317130838823771,1089.4924265465606,1084.7889451932515,-1.6459258593749972,1.8805064322916385,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-03-30T00:45:00+00:00,2024-03-30 00:45:00+00:00,2024-03-30 00:46:00+00:00,2024-03-30 19:00:00+00:00,192.501,192.5395002,193.927,193.8882146,1.3348666836045362,188.47621448571428,1.3544285714285706,1.8003539182576895,0.12850728204742448,0.1294074590065533,0.25791474105397777,1.5424391772037118,0.0014218795130963762,1084.7889451932515,1086.3313843704552,-0.6840524628203717,5.803554329712055,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-03-31T18:30:00+00:00,2024-03-31 18:30:00+00:00,2024-03-31 18:31:00+00:00,2024-04-01 05:00:00+00:00,197.316,197.3554632,200.935,200.894813,2.6825835857738713,195.3306774857143,0.6749285714285743,9.494601677792025,0.2647112630715596,0.2694585639104557,0.5341698269820153,8.960431850810009,0.008248341141320066,1086.3313843704552,1095.2918162212652,-0.3740591385331785,10.963436892792803,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-07T01:45:00+00:00,2024-04-07 01:45:00+00:00,2024-04-07 01:46:00+00:00,2024-04-07 06:45:00+00:00,181.5,181.53629999999998,179.629,179.5930742,1.460222205757225,177.78587142857143,1.250142857142856,-2.8375414639603385,0.13254166820550264,0.1311228974735225,0.26366456567902513,-3.1012060296393638,-0.0028313970612310994,1095.2918162212652,1092.1906101916259,-1.218500742772244,1.002045480516512,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-11T18:30:00+00:00,2024-04-11 18:30:00+00:00,2024-04-11 18:31:00+00:00,2024-04-12 09:30:00+00:00,174.431,174.4658862,172.161,172.1265678,1.2738402264889483,170.1788862,1.429,-2.9799178804857593,0.11112083199580154,0.10963087305555867,0.22075170505136021,-3.2006695855371197,-0.002930504580125954,1092.1906101916259,1088.9899406060888,-1.7067083275017572,1.409456822953103,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-15T06:00:00+00:00,2024-04-15 06:00:00+00:00,2024-04-15 06:01:00+00:00,2024-04-15 11:30:00+00:00,151.853,151.8833706,151.493,151.4627014,1.21189322653735,147.3904420285714,1.4976428571428622,-0.5098061540929104,0.09203321402690105,0.0917783109498546,0.18381152497675565,-0.693617679069666,-0.0006369367183351811,1088.9899406060888,1088.2963229270192,-0.6899980159297999,2.780789411933036,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-18T22:30:00+00:00,2024-04-18 22:30:00+00:00,2024-04-18 22:31:00+00:00,2024-04-19 00:15:00+00:00,140.999,141.0271998,139.081,139.0531838,1.5116126476752905,137.4274140857143,1.1999285714285637,-2.983947552313395,0.10658924944195511,0.1050972756657984,0.21168652510775351,-3.1956340774211487,-0.0029363639388455846,1088.2963229270192,1085.100688849598,-1.4660871004226574,2.3774750163700227,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-20 22:45:00+00:00,145.136,145.1650272,149.136,149.1061728,1.7790202412280265,142.1153129142857,1.0165714285714285,7.011377796026773,0.12912576085360852,0.1326314497516219,0.2617572106052304,6.7496205854215425,0.006220271219786391,1085.100688849598,1091.8503094350197,-0.08462484541876944,7.1150659921304165,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-22T05:45:00+00:00,2024-04-22 05:45:00+00:00,2024-04-22 05:46:00+00:00,2024-04-22 15:00:00+00:00,151.98,152.010396,151.888,151.8576224,1.6282039509267214,148.6574674285714,1.1176428571428605,-0.2487465791172808,0.12375196367456774,0.1236275903850091,0.24737955405957684,-0.4961261331768576,-0.0004543902482690866,1091.8503094350197,1091.3541833018428,-0.367197801495489,4.080555761487817,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-22T22:00:00+00:00,2024-04-22 22:00:00+00:00,2024-04-22 22:01:00+00:00,2024-04-23 03:30:00+00:00,155.707,155.7381414,155.987,155.9558026,2.0609364635569376,153.0904271142857,0.8825714285714322,0.4485859037815781,0.16048320718892314,0.16070750014081392,0.3211907073297371,0.12739519645184105,0.0001167313035502486,1091.3541833018428,1091.4815784982945,-0.1769164454516049,3.947395629653596,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-04-23T17:30:00+00:00,2024-04-23 17:30:00+00:00,2024-04-23 17:31:00+00:00,2024-04-23 20:00:00+00:00,158.449,158.48068980000002,156.306,156.27473880000002,1.302639430120888,154.2911898,1.3965000000000052,-2.8735587535146014,0.10322159772311862,0.10178481834636133,0.20500641606947995,-3.078565169584081,-0.00282053790941639,1091.4815784982945,1088.4030133287104,-1.0516933762978935,1.0786324382384247,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-02T11:15:00+00:00,2024-05-02 11:15:00+00:00,2024-05-02 11:16:00+00:00,2024-05-02 20:30:00+00:00,135.451,135.4780902,136.648,136.6206704,1.4137202355267982,131.62866162857145,1.283142857142853,1.6152887494522528,0.0957640587931324,0.09657170316785853,0.19233576196099095,1.4229529874912619,0.001307376927540271,1088.4030133287104,1089.8259663162016,-0.3983112224448826,3.8631004898686534,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-03T02:00:00+00:00,2024-05-03 02:00:00+00:00,2024-05-03 02:01:00+00:00,2024-05-03 07:30:00+00:00,139.363,139.3908726,137.411,137.3835178,1.5660347670512513,135.9113011714286,1.1598571428571347,-3.143587406607214,0.10914547635060583,0.10757368264730223,0.21671915899790806,-3.360306565605122,-0.0030833423587469963,1089.8259663162016,1086.4656597505966,-1.065538637763277,2.01846185490827,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-05 00:30:00+00:00,143.344,143.37266879999999,144.435,144.406113,2.2960660623295412,141.0067402285714,0.7886428571428569,2.3728561549313474,0.16459655954864671,0.1657829876261124,0.33037954717475915,2.042476607756588,0.0018799274412644098,1086.4656597505966,1088.508136358353,-1.5528813694411598,7.236902164659027,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-05T14:45:00+00:00,2024-05-05 14:45:00+00:00,2024-05-05 14:46:00+00:00,2024-05-05 20:15:00+00:00,146.961,146.9903922,145.219,145.18995619999998,2.3047661689378276,144.62896362857143,0.7871428571428558,-4.1495839821377904,0.1693892415507314,0.1673144495596625,0.3367036911103939,-4.486287673248184,-0.004121501276285574,1088.508136358353,1084.021848685105,-1.8286289292196216,1.2521333212341215,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-06T05:15:00+00:00,2024-05-06 05:15:00+00:00,2024-05-06 05:16:00+00:00,2024-05-07 13:45:00+00:00,147.443,147.47248860000002,153.284,153.2533432,2.14900961223329,144.95034574285717,0.8407142857142844,12.423112102322964,0.15845989777068215,0.16467145382184364,0.3231313515925258,12.099980750730438,0.01116211888663264,1084.021848685105,1096.1218294358355,-0.0862226338148092,13.942324519966014,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-09T22:00:00+00:00,2024-05-09 22:00:00+00:00,2024-05-09 22:01:00+00:00,2024-05-10 13:15:00+00:00,150.453,150.4830906,152.421,152.3905158,1.6874167724595626,147.23516202857144,1.082642857142856,3.2186212746920453,0.12696384552499596,0.128573156162342,0.25553700168733795,2.963084273004707,0.0027032435569044194,1096.1218294358355,1099.08491370884,-0.4083438939104059,4.818679923467717,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-13T16:15:00+00:00,2024-05-13 16:15:00+00:00,2024-05-13 16:16:00+00:00,2024-05-14 02:00:00+00:00,147.292,147.3214584,146.231,146.2017538,1.7267246601943471,144.1388869714286,1.0608571428571392,-1.9334215449530572,0.12719179759753782,0.1262250868250613,0.25341688442259913,-2.186838429375656,-0.0019896901523251864,1099.08491370884,1096.8980752794644,-1.4926217075141575,3.260138863452744,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-15T13:30:00+00:00,2024-05-15 13:30:00+00:00,2024-05-15 13:31:00+00:00,2024-05-16 12:30:00+00:00,150.598,150.62811960000002,161.201,161.1687598,1.1956595544794715,146.04111960000003,1.5289999999999984,12.603017165460388,0.09004997518650829,0.09635148376923848,0.18640145895574678,12.416615706504642,0.011319753390342283,1096.8980752794644,1109.314690985969,-0.19039869195555098,9.248450228907773,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-17T05:30:00+00:00,2024-05-17 05:30:00+00:00,2024-05-17 05:31:00+00:00,2024-05-17 12:00:00+00:00,162.429,162.4614858,166.627,166.5936746,1.8435904171181645,159.45291437142853,1.0028571428571484,7.61806367340305,0.14975621918582938,0.1535652510225309,0.3033214702083603,7.314742203194689,0.006593928902801494,1109.314690985969,1116.6294331891638,-0.04037045584044596,7.517036951566934,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-18T02:00:00+00:00,2024-05-18 02:00:00+00:00,2024-05-18 02:01:00+00:00,2024-05-18 14:30:00+00:00,171.824,171.8583648,172.215,172.180557,1.8541621672654298,168.84722194285715,1.0037142857142831,0.5973965878279969,0.15932663907013042,0.15962533736404444,0.31895197643417483,0.278444611393822,0.0002493616979077532,1116.6294331891638,1116.9078778005576,-0.0342376316538535,4.026678963848586,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-20T02:15:00+00:00,2024-05-20 02:15:00+00:00,2024-05-20 02:16:00+00:00,2024-05-21 02:45:00+00:00,170.866,170.9001732,183.282,183.2453436,1.5376236837185866,167.26824462857144,1.210642857142858,18.982226386581658,0.13139007693196425,0.14088119012525507,0.2722712670572193,18.709955119524437,0.016751565184022644,1116.9078778005576,1135.617832920082,-0.06044160717447281,14.913421157590413,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-27T13:30:00+00:00,2024-05-27 13:30:00+00:00,2024-05-27 13:31:00+00:00,2024-05-28 01:45:00+00:00,167.749,167.7825498,168.263,168.22934740000002,1.9705324187403899,164.9010498,0.9604999999999961,0.8804291554154503,0.16531047683991196,0.1657506914176197,0.3310611682575316,0.5493679871579187,0.00048376132465734173,1135.617832920082,1136.16720090724,-0.7574698594482064,4.819833628318627,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-28T13:15:00+00:00,2024-05-28 13:15:00+00:00,2024-05-28 13:16:00+00:00,2024-05-28 14:43:00+00:00,171.265,171.299253,167.55482442857144,167.52131346368571,1.517143643193833,167.55482442857144,1.2481428571428543,-5.731676951889864,0.12994278638640105,0.12707694791045612,0.2570197342968572,-5.988696686186722,-0.005270964239598443,1136.16720090724,1130.1785042210531,-3.1192366945175687,1.654255350806935,atr_stop,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-05-29T04:00:00+00:00,2024-05-29 04:00:00+00:00,2024-05-29 04:01:00+00:00,2024-05-29 08:00:00+00:00,172.361,172.3954722,169.005,168.971199,1.8935041118085714,169.41111505714287,0.9947857142857097,-6.483875384155871,0.16321576773394014,0.1599738300418622,0.32318959777580236,-6.807064981931673,-0.006022999868169737,1130.1785042210531,1123.3714392391214,-1.6018245709772525,1.6732526172183608,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-04T14:15:00+00:00,2024-06-04 14:15:00+00:00,2024-06-04 14:16:00+00:00,2024-06-05 14:00:00+00:00,166.358,166.3912716,171.579,171.5446842,3.5292850745809736,164.7997716,0.5305000000000015,18.187862172337514,0.29362111569921456,0.3027150467853833,0.5963361624845979,17.591526009852917,0.01565958096795478,1123.3714392391214,1140.9629652489743,-1.453857869934017,16.2671600377002,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-16T16:00:00+00:00,2024-06-16 16:00:00+00:00,2024-06-16 16:01:00+00:00,2024-06-17 01:30:00+00:00,148.546,148.57570919999998,148.583,148.5532834,2.406224619409136,146.20485205714283,0.7902857142857199,-0.053961512069895565,0.1787532646616062,0.17872628390557124,0.35747954856717745,-0.411441060637073,-0.0003606086027054267,1140.9629652489743,1140.5515241883372,-1.3333268980476984,4.012840853217643,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-25T03:00:00+00:00,2024-06-25 03:00:00+00:00,2024-06-25 03:01:00+00:00,2024-06-25 08:15:00+00:00,132.747,132.7735494,133.777,133.7502446,2.310345420412176,130.30519225714286,0.8227857142857147,2.256503282458542,0.15337638090407993,0.1545046325453092,0.3078810134493891,1.9486222690091526,0.001708491223485823,1140.5515241883372,1142.5001464573463,-0.19269828978210413,4.849926938102273,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-25T09:45:00+00:00,2024-06-25 09:45:00+00:00,2024-06-25 09:46:00+00:00,2024-06-25 22:45:00+00:00,135.58,135.60711600000002,136.86,136.83262800000003,2.3878839798164955,133.2148302857143,0.7974285714285766,2.9263804718728945,0.1619070299227586,0.16337022015869504,0.32527725008145364,2.601103221791441,0.0022766764887137366,1142.5001464573463,1145.1012496791377,-0.21960085990688594,5.329485489071974,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-26T02:00:00+00:00,2024-06-26 02:00:00+00:00,2024-06-26 02:01:00+00:00,2024-06-26 05:26:00+00:00,138.887,138.9147774,136.4935631142857,136.46626440166284,2.364725122504636,136.4935631142857,0.807071428571429,-5.790060199947013,0.16424763200245962,0.16135260190248613,0.32560023390494575,-6.115660433851959,-0.005340715884787998,1145.1012496791377,1138.9855892452858,-3.2993082219665166,1.8154806974068687,atr_stop,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-27T10:15:00+00:00,2024-06-27 10:15:00+00:00,2024-06-27 10:16:00+00:00,2024-06-28 00:45:00+00:00,138.304,138.3316608,147.558,147.5284884,3.2163052663346594,136.56101794285715,0.5902142857142881,29.579805043451874,0.2224584245659299,0.23724832708765584,0.45970675165358577,29.12009829179829,0.02556669598523528,1138.9855892452858,1168.1056875370841,-0.48230076243498,21.887540699503717,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-06-30T18:15:00+00:00,2024-06-30 18:15:00+00:00,2024-06-30 18:16:00+00:00,2024-07-01 11:00:00+00:00,144.128,144.1568256,146.519,146.4896962,2.7561734630261165,142.03775417142856,0.7063571428571436,6.429796040393833,0.19866060861640197,0.20187550663659887,0.4005361152530008,6.029259925140832,0.005161570557757789,1168.1056875370841,1174.134947462225,-0.6254988775406808,7.019359045404026,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-02T12:30:00+00:00,2024-07-02 12:30:00+00:00,2024-07-02 12:31:00+00:00,2024-07-02 14:10:00+00:00,149.905,149.934981,148.02290957142856,147.9933049895143,3.070321876885778,148.02290957142856,0.6373571428571451,-5.961570332818567,0.23017432613737673,0.22719354097096744,0.4573678671083442,-6.418938199926911,-0.005466950978506178,1174.134947462225,1167.716009262298,-3.4532930628712064,2.9936418244984613,atr_stop,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-06T09:30:00+00:00,2024-07-06 09:30:00+00:00,2024-07-06 09:31:00+00:00,2024-07-07 00:30:00+00:00,137.668,137.6955336,141.93,141.90161400000002,2.2611375006462464,135.11339074285718,0.8607142857142784,9.510526123173207,0.15567426734722764,0.16042953040881425,0.3161037977560419,9.194422325417165,0.007873851392365272,1167.716009262298,1176.9104315877153,-0.20161580082989555,7.905604116182617,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-09T04:00:00+00:00,2024-07-09 04:00:00+00:00,2024-07-09 04:01:00+00:00,2024-07-09 11:00:00+00:00,140.299,140.3270598,140.588,140.5598824,1.34153607248233,135.94063122857142,1.4621428571428592,0.3123399163891132,0.09412690633354252,0.09428307629173709,0.1884099826252796,0.12392993376383356,0.00010530107511804907,1176.9104315877153,1177.034361521479,-0.22026561797753624,2.711048500244246,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 09:15:00+00:00,141.839,141.86736779999998,142.837,142.8084326,2.0375499000050414,138.97901065714285,0.9627857142857152,1.9174664891383066,0.14453092053743422,0.14548965378200338,0.2900205743194376,1.6274459148188691,0.0013826664437520508,1177.034361521479,1178.661807436298,-0.27147037614065733,4.446090273759197,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-11T11:30:00+00:00,2024-07-11 11:30:00+00:00,2024-07-11 11:31:00+00:00,2024-07-11 14:00:00+00:00,143.105,143.13362099999998,141.206,141.1777588,3.559222057743019,141.47783528571426,0.5519285714285717,-6.961347884145733,0.25472217053391466,0.2512414965918418,0.5059636671257565,-7.467311551271489,-0.0063354148782623285,1178.661807436298,1171.1944958850265,-2.430787368965924,5.322027436262501,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-13T09:45:00+00:00,2024-07-13 09:45:00+00:00,2024-07-13 09:46:00+00:00,2024-07-14 12:15:00+00:00,139.674,139.7019348,144.082,144.05318359999998,3.6642359306315786,138.10379194285713,0.5327142857142876,15.944002196077463,0.25595042453645506,0.2639224256344938,0.5198728501709489,15.424129345906515,0.013169571236971272,1171.1944958850265,1186.618625230933,-1.2707277017967253,13.476389487798308,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-15 10:45:00+00:00,147.364,147.3934728,151.291,151.2607418,3.1635932269258817,145.51804422857145,0.6251428571428558,12.234466015100406,0.23314649612158211,0.23926372912913232,0.4724102252507144,11.762055789849692,0.00991224605762498,1186.618625230933,1198.3806810207827,-1.4052352833638464,10.568027970749561,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-15T16:30:00+00:00,2024-07-15 16:30:00+00:00,2024-07-15 16:31:00+00:00,2024-07-16 05:30:00+00:00,153.931,153.9617862,155.879,155.8478242,1.9310922576301723,150.85892905714286,1.0342857142857136,3.642113379396266,0.14865720665086596,0.1504782633405641,0.29913546999143004,3.342977909404836,0.0027895792733885543,1198.3806810207827,1201.7236589301876,-0.619544668508299,5.993715000000004,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-16T15:45:00+00:00,2024-07-16 15:45:00+00:00,2024-07-16 15:46:00+00:00,2024-07-17 15:45:00+00:00,157.981,158.0125962,158.038,158.0063924,1.3906079502266957,153.69173905714285,1.4402857142857155,-0.008627053601588868,0.10986678625584029,0.10986247272903948,0.21972925898487977,-0.22835631258646866,-0.00019002398004692582,1201.7236589301876,1201.4953026176013,-0.16774185677444953,3.964077226740729,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-18T12:00:00+00:00,2024-07-18 12:00:00+00:00,2024-07-18 12:01:00+00:00,2024-07-18 14:45:00+00:00,159.433,159.4648866,157.897,157.8654206,2.7776568309135685,157.30210088571428,0.7209285714285686,-4.44276766071402,0.22146936577767382,0.2192479819473168,0.4407173477249906,-4.883485008439011,-0.004064506118167715,1201.4953026176013,1196.6118176091622,-0.7544250866937614,2.9283253343901663,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-19T03:30:00+00:00,2024-07-19 03:30:00+00:00,2024-07-19 03:31:00+00:00,2024-07-19 21:45:00+00:00,160.204,160.2360408,167.995,167.961401,1.7181061110627402,156.7536836571429,1.1607857142857125,13.272988569780845,0.1376512604554893,0.14428775474037972,0.28193901519586906,12.991049554584976,0.010856527875966637,1196.6118176091622,1209.6028671637473,-0.9235475478432276,10.638448637006967,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-20T17:45:00+00:00,2024-07-20 17:45:00+00:00,2024-07-20 17:46:00+00:00,2024-07-21 06:45:00+00:00,172.691,172.7255382,171.3,171.26574000000002,1.9065162726619584,169.5532524857143,1.0574285714285676,-2.7831290231025716,0.16465202464129736,0.16326046012974607,0.3279124847710434,-3.111041507873615,-0.0025719528221426285,1209.6028671637473,1206.4918256558738,-1.296104755471491,2.6237817616860615,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-21T16:45:00+00:00,2024-07-21 16:45:00+00:00,2024-07-21 16:46:00+00:00,2024-07-21 18:12:00+00:00,174.883,174.9179766,170.76790517142857,170.7337515903943,1.453579590642347,170.76790517142857,1.383357142857142,-6.0821040766181405,0.12712860041110782,0.12408754837279876,0.2512161487839066,-6.333320225402047,-0.005249368533399822,1206.4918256558738,1200.1585054304717,-3.2240239789332366,1.6973370991893226,atr_stop,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-21T20:15:00+00:00,2024-07-21 20:15:00+00:00,2024-07-21 20:16:00+00:00,2024-07-22 03:45:00+00:00,178.964,178.9997928,180.909,180.87281819999998,0.8319083375926661,171.78650708571428,2.404428571428572,1.5581854467828293,0.07445571002883984,0.07523480275223127,0.1496905127810711,1.4084949340017583,0.0011735907612441248,1200.1585054304717,1201.5670003644734,-0.04774223753787927,2.6285693304022275,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-24T14:15:00+00:00,2024-07-24 14:15:00+00:00,2024-07-24 14:16:00+00:00,2024-07-24 21:15:00+00:00,178.629,178.66472579999999,176.533,176.4976934,1.9234744334411136,175.5412972285714,1.0411428571428567,-4.168231417838503,0.17182851611703345,0.1697444004081142,0.34157291652514765,-4.5098043343636505,-0.0037532691335528385,1201.5670003644734,1197.0571960301097,-2.190598326015375,3.6837156147091124,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-26T09:00:00+00:00,2024-07-26 09:00:00+00:00,2024-07-26 09:01:00+00:00,2024-07-27 15:00:00+00:00,178.29,178.32565799999998,183.402,183.3653196,2.8890499145672304,176.2539437142857,0.690571428571427,14.559833914927799,0.2575958635050225,0.26487578046248644,0.522471643967509,14.03736227096029,0.011726559363674054,1197.0571960301097,1211.09455830107,-1.3375270997103734,14.501529582126697,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-07-29T02:30:00+00:00,2024-07-29 02:30:00+00:00,2024-07-29 02:31:00+00:00,2024-07-29 10:45:00+00:00,189.504,189.54190079999998,190.733,190.6948534,1.4078753002702777,185.24075794285713,1.433714285714282,1.623213487922426,0.13342568025129958,0.1342372869952608,0.26766296724656036,1.3555505206758656,0.0011192771954796322,1211.09455830107,1212.450108821746,-0.14361355121560634,3.034844001594272,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-08-06T05:30:00+00:00,2024-08-06 05:30:00+00:00,2024-08-06 05:31:00+00:00,2024-08-06 13:46:00+00:00,140.934,140.96218679999998,136.11825822857142,136.09103457692572,1.2515152638431375,136.11825822857142,1.6146428571428584,-6.0963213596808705,0.08820816420245381,0.08516000352261337,0.1733681677250672,-6.269689527405938,-0.005171090737497477,1212.450108821746,1206.18041929434,-3.041035841627955,1.82753305905775,atr_stop,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-08-06T16:00:00+00:00,2024-08-06 16:00:00+00:00,2024-08-06 16:01:00+00:00,2024-08-06 23:15:00+00:00,145.724,145.75314479999997,143.804,143.77523920000002,0.8505352004694653,138.6624305142857,2.363571428571429,-1.6822783360056415,0.06198409011576149,0.06114295094775867,0.12312704106352015,-1.8054053770691616,-0.0014967954612672208,1206.18041929434,1204.375013917271,-0.6913879480205362,1.585251520096715,donchian20_exit,SOLUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT_2024-08-07T02:15:00+00:00,2024-08-07 02:15:00+00:00,2024-08-07 02:16:00+00:00,2024-08-07 14:15:00+00:00,147.805,147.834561,149.104,149.0741792,0.972558700746484,141.6427752857143,2.063928571428574,1.2056014660136907,0.07188889428579343,0.07249169501880028,0.1443805893045937,1.061220876709097,0.0008811382372152007,1204.375013917271,1205.43623479398,-0.14562567918325622,3.4174821249351046,donchian20_exit,SOLUSDT
