data_layer,symbol,prototype,gate,leverage_mode,trade_count,total_return,annualized_return,max_drawdown,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,liquidation_count,liquidation_rate,min_equity,final_equity,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,longest_drawdown_duration,validation_status,stress_liquidation_cases
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,225,87770142.38057229,,-0.9476219997345802,1.1434987668362402,0.5288888888888889,5877428751.163862,-5770225273.659694,1.0185787334843819,0,0.0,732.8740829594881,87770143380.5723,1.316461974993719,3.5301134565031163,5.092490001494146,121 days 14:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,225,118.6872413654352,,-0.24896543532838455,1.9100197850056893,0.5288888888888889,2093.3608883002466,-1230.402871153719,1.7013621614336392,0,0.0,997.8418594488046,119687.2413654352,0.24561523339276084,0.5274475930455421,0.7527083034356316,123 days 11:45:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,225,222.70482295429775,,-0.2684911845919906,1.8723909874728986,0.5288888888888889,4016.687388276369,-2408.3110967036796,1.667844072875019,0,0.0,1000.0,223704.82295429776,0.23295156511729923,0.590133968503769,0.8769656852573716,162 days 01:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,225,180.236300854938,,-0.286659570360948,1.7993893512860568,0.5288888888888889,3409.2754513053974,-2127.0516778340025,1.6028174053472437,0,0.0,1000.0,181236.30085493802,0.28990555335908874,0.6824559170743587,1.0153634272813294,162 days 01:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,150,164638.77111604295,,-0.674365656160445,1.4613308588505147,0.5666666666666667,6135489.815004715,-5490428.6639901195,1.1174883038268641,0,0.0,844.4722020357267,164639771.11604294,0.5432759759855159,0.9891663934376271,1.4114019616258795,99 days 04:00:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,150,34874.75802283926,,-0.9856462584061725,1.1378672235758094,0.5666666666666667,3386279.7633743365,-3891677.2594458354,0.8701337592050308,1,0.006666666666666667,67.90286770052222,34875758.02283926,1.6669590370243836,2.9146394391515096,3.9837457346797653,225 days 03:00:00,validation_fail,4
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,150,72.94013848102362,,-0.21544836129871936,2.068930944145967,0.5666666666666667,1660.901982601618,-1049.7927698479064,1.5821236631704456,0,0.0,955.2367881430343,73940.13848102362,0.1620122200163037,0.42049266704622024,0.6059287186372012,89 days 07:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,150,190.68636251954848,,-0.24276807156688096,2.0914753493542695,0.5666666666666667,4298.723653950018,-2687.771508710817,1.5993635024473825,0,0.0,940.0105147964555,191686.36251954848,0.20654554300506137,0.48212188426501446,0.7064037623450642,99 days 04:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,150,353.29283383749123,,-0.24730023668083734,1.9845281893255051,0.5666666666666667,8378.089960950809,-5520.689428358887,1.517580380072445,0,0.0,924.6316400860813,354292.8338374912,0.2590043292576902,0.5911312267520995,0.8561826006665102,99 days 04:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,83,8236.998871589829,,-0.7449880865164595,2.875240225567847,0.6265060240963856,242875.04168433027,-141693.65470952733,1.7140855190885242,0,0.0,886.5279738078536,8237998.871589828,0.29622623905175105,0.5623283363563145,0.7802107978791153,115 days 19:15:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,83,58702.54988089691,,-0.9810245714316146,2.08158866192914,0.6265060240963856,2172633.192969066,-1750786.3275320805,1.2409470869192951,0,0.0,710.7479196189299,58703549.88089691,0.3922262410154996,0.8374780037670578,1.148632062637116,167 days 08:45:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,83,24.658985936291828,,-0.26348767904589454,3.430050381520859,0.6265060240963856,669.3558920067096,-327.3393692921638,2.044837727445128,0,0.0,965.9583921423562,25658.98593629183,0.13794296047260876,0.35320088676398054,0.5163718082381161,115 days 19:15:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,83,64.69690410884589,,-0.2610951063698801,3.8263494986370823,0.6265060240963856,1684.3755435686467,-738.4072308620549,2.2810929703413376,0,0.0,954.6111895231414,65696.90410884589,0.16828068945676458,0.3500974648429571,0.5284977597624729,115 days 19:15:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,83,70.83382382595225,,-0.2560315538085567,3.211533354864465,0.6265060240963856,1978.136636156372,-1033.2026211025518,1.9145679615538158,0,0.0,943.2639869039268,71833.82382595225,0.1974896046315698,0.4352006952219824,0.6319635611005351,144 days 03:45:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,150,64269.392731217325,,-0.5958735289094661,1.853214487833107,0.5666666666666667,1642300.9196697383,-1158864.3913955446,1.4171640201076698,0,0.0,871.6379978257631,64270392.731217325,0.390531352206983,0.7257192646181337,0.9976613030477431,99 days 04:00:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,150,901026.9191324711,,-0.9615937072828509,1.4855273952212313,0.5666666666666667,32432898.74976615,-28550299.60919464,1.1359915375221181,0,0.0,747.1790372058289,901027919.1324711,0.6262454905443657,1.174795953943721,1.5768055122321782,116 days 08:00:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,150,72.94013848102362,,-0.21544836129871936,2.068930944145967,0.5666666666666667,1660.901982601618,-1049.7927698479064,1.5821236631704456,0,0.0,955.2367881430343,73940.13848102362,0.1620122200163037,0.42049266704622024,0.6059287186372012,89 days 07:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,150,190.68636251954848,,-0.24276807156688096,2.0914753493542695,0.5666666666666667,4298.723653950018,-2687.771508710817,1.5993635024473825,0,0.0,940.0105147964555,191686.36251954848,0.20654554300506137,0.48212188426501446,0.7064037623450642,99 days 04:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,150,353.29283383749123,,-0.24730023668083734,1.9845281893255051,0.5666666666666667,8378.089960950809,-5520.689428358887,1.517580380072445,0,0.0,924.6316400860813,354292.8338374912,0.2590043292576902,0.5911312267520995,0.8561826006665102,99 days 04:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,217,407682.0798180027,,-0.70233911695084,1.4211182688469823,0.5345622119815668,11860138.833182383,-9585089.354763897,1.2373529754615966,0,0.0,558.6726224860595,407683079.8180027,0.536908301901276,1.2445387850911735,1.6722337665708564,74 days 18:00:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,217,560.2530134286988,,-0.9959859435073967,1.117193895107475,0.5345622119815668,46041.533146776,-47332.325065319965,0.9727291672918531,2,0.009216589861751152,10.23155525879733,561253.0134286988,1.689628624892959,3.9401770950013253,5.021088706970046,268 days 01:45:00,validation_fail,8
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,217,94.8870280075913,,-0.23765713822549384,1.965476729049695,0.5345622119815668,1665.2327775256347,-973.0690513404186,1.7113202554656828,0,0.0,868.5025390208762,95887.0280075913,0.19200285010079812,0.5144642382643495,0.7176740025412112,74 days 18:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,217,98.96715877963592,,-0.26526508264800186,1.7480047217503685,0.5345622119815668,1993.7530981526438,-1309.9821842185227,1.5219696284205793,0,0.0,827.0695264311773,99967.15877963592,0.2522835648568423,0.6170816647198522,0.8647561587478018,191 days 00:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,217,57.81370309922598,,-0.25273605974959945,1.5694270395282879,0.5345622119815668,1373.6492183433486,-1005.2436260257673,1.3664838878651473,0,0.0,786.1042148728604,58813.70309922598,0.29668160741571326,0.761241358735252,1.0946343901140576,191 days 00:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,112,25431.3653238706,,-0.5887091356899142,1.742685581720879,0.5892857142857143,904148.5421118026,-744400.835989312,1.214599041805461,0,0.0,761.3817213198138,25432365.3238706,0.37775127955523935,0.909383451170177,1.2430515451909603,97 days 05:45:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,112,102726.50468782971,,-0.8891654087966777,1.2584969689762016,0.5892857142857143,7577663.130898206,-8639114.390248952,0.8771342511046252,0,0.0,525.8905053226239,102727504.68782972,1.3028622411585442,2.1630862186953768,2.8454202053533764,187 days 21:30:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,112,49.103528237735425,,-0.1944875097268689,2.5939553286411936,0.5892857142857143,1210.7517622761438,-669.6975667932621,1.8079082593559832,0,0.0,929.0888662424682,50103.52823773542,0.19498984645871054,0.4292971623555651,0.6056810153350758,97 days 05:45:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,112,53.50539714048249,,-0.2261835484439435,2.331109107597084,0.5892857142857143,1419.719680285837,-873.8282990952778,1.6247124083252402,0,0.0,905.252867503002,54505.39714048249,0.26318182835289644,0.47874323813824554,0.6646890766029281,187 days 21:30:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,112,83.94065155418956,,-0.24564687770527438,2.300944662113417,0.5892857142857143,2249.4469264214185,-1402.6705562961745,1.6036887038972298,0,0.0,913.1542547623108,84940.65155418956,0.3689179941616194,0.6482002273553625,0.8690159269835758,187 days 21:30:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,59,629.4155152030581,,-0.552935197141645,1.7968846634980726,0.5932203389830508,40550.30574657484,-32910.2160802942,1.2321494835415356,0,0.0,1000.0,630415.5152030581,0.3437512753593101,0.8508590695966728,1.2380387972237863,97 days 05:45:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,59,3522.340256229475,,-0.8799403748225259,1.264065072404755,0.5932203389830508,481750.00962319266,-555787.9200242612,0.8667874782204035,0,0.0,1000.0,3523340.256229475,0.7990009320346312,2.3515456297930464,3.2573170502917637,180 days 06:45:00,validation_fail,1
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,59,9.500625746811158,,-0.17873892142086756,2.6266952089446094,0.5932203389830508,438.31633949626,-243.3519223149142,1.8011624289905892,0,0.0,1000.0,10500.625746811158,0.20294236142400773,0.5436317362526492,0.773362782231182,97 days 05:45:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,59,12.299896969893705,,-0.22519786384079155,2.253697996757894,0.5932203389830508,631.7368578640032,-408.78721063943334,1.5453929120625558,0,0.0,1000.0,13299.896969893705,0.2639018110059518,0.7094715987504818,0.9976111544346737,180 days 06:45:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,59,12.692764359990013,,-0.22531922605468502,2.1776876850297824,0.5932203389830508,670.5846910758899,-449.0708261527555,1.4932715554489937,0,0.0,1000.0,13692.764359990013,0.30832037735853707,0.6998556709386538,0.9803707951720564,192 days 12:30:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,217,259376.96311146134,,-0.6019024628853293,1.5870253385035251,0.5345622119815668,6045057.343711344,-4374749.393654006,1.3818065447315178,0,0.0,711.8451278671547,259377963.11146134,0.40583800842263645,0.9107579427047435,1.300862659352098,78 days 01:30:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,217,1682101.4493134613,,-0.8926608922335376,1.2405027512080469,0.5345622119815668,74794881.55552053,-69248562.48640515,1.080092912689765,0,0.0,455.880582354613,1682102449.3134613,0.869731214540767,2.0051551216023493,2.6594880571447193,162 days 11:50:00,validation_fail,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,217,94.8870280075913,,-0.23765713822549384,1.965476729049695,0.5345622119815668,1665.2327775256347,-973.0690513404186,1.7113202554656828,0,0.0,868.5025390208762,95887.0280075913,0.19200285010079812,0.5144642382643495,0.7176740025412112,74 days 18:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,217,98.96715877963592,,-0.26526508264800186,1.7480047217503685,0.5345622119815668,1993.7530981526438,-1309.9821842185227,1.5219696284205793,0,0.0,827.0695264311773,99967.15877963592,0.2522835648568423,0.6170816647198522,0.8647561587478018,191 days 00:00:00,validation_pass,0
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,217,57.81370309922598,,-0.25273605974959945,1.5694270395282879,0.5345622119815668,1373.6492183433486,-1005.2436260257673,1.3664838878651473,0,0.0,786.1042148728604,58813.70309922598,0.29668160741571326,0.761241358735252,1.0946343901140576,191 days 00:00:00,validation_pass,0
