data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T02:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T02:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-15T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-16T06:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-16T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-17T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-17T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-17T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T02:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T11:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-18T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-22T12:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-25T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-25T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-25T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-25T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-25T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-07T23:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-08T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-20T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-21T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-22T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-22T06:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-22T06:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-22T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-24T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-04-29T23:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-03T12:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-03T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-03T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-03T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-03T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-04T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-04T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-04T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-06T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-06T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-06T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-15T12:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-15T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-15T13:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-15T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-15T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-15T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-17T06:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-17T06:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-17T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-17T07:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-17T07:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-17T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-20T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-20T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-20T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-20T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-20T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-20T23:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-21T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-21T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-21T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
