data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,liquidation_price_up_10pct,82,177.71878741139534,-0.16890146466159672,2.6649758254185296,0,178718.78741139534,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,liquidation_price_up_20pct,82,177.71878741139534,-0.16890146466159672,2.6649758254185296,0,178718.78741139534,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,fee_2x,82,224.37105879910516,-0.18609489155141512,2.404862885089168,0,225371.05879910514,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,slippage_2x,82,244.50354980506302,-0.21413867124111718,2.313532240898389,0,245503.54980506303,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,entry_delay_1m,82,237.16380403935125,-0.21710621242497752,2.294034679695621,0,238163.80403935123,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,entry_delay_3m,82,192.70259861966406,-0.18915829797195438,2.2990045281433242,0,193702.59861966406,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,exit_delay_1m,82,237.14570686061222,-0.21711362749912066,2.293986300673211,0,238145.70686061223,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,exit_delay_3m,82,192.57213527425185,-0.1891725063444818,2.298547080439809,0,193572.13527425184,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,liquidation_price_up_10pct,82,402.5855842531804,-0.19886736090653923,2.4316101040141835,0,403585.5842531804,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,liquidation_price_up_20pct,82,402.5855842531804,-0.19886736090653923,2.4316101040141835,0,403585.5842531804,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,fee_2x,219,5030314.375064218,-0.8016588081808377,1.216712278015438,0,5030315375.0642185,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,slippage_2x,219,13245347.417555312,-0.7923529455312999,1.253304188121057,0,13245348417.555311,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_1m,219,11270001.39957597,-0.7938947982163324,1.2470735497794903,0,11270002399.57597,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_3m,219,2225491.4229040425,-0.8087766863633917,1.1895148918231548,0,2225492422.9040427,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_1m,219,11265444.588683385,-0.7938986451142998,1.247058098567625,0,11265445588.683386,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_3m,219,2217344.469300083,-0.8088091177195129,1.1893970016528805,0,2217345469.3000827,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_10pct,219,25260593.27500654,-0.7860765640408842,1.2794208592420953,0,25260594275.00654,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_20pct,219,25260593.27500654,-0.7860765640408842,1.2794208592420953,0,25260594275.00654,stress_fragile
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,fee_2x,219,3137032.135316782,-0.9938554795163317,1.015839333630135,1,3137033135.316782,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,slippage_2x,219,22590926.098113976,-0.9898366017356689,1.0279892254432421,1,22590927098.113976,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_1m,219,16309223.60689363,-0.9906363249148799,1.0257448209736149,1,16309224606.893631,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_3m,219,597338.0743908201,-0.9959602883874819,1.0087575704802678,1,597339074.3908201,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_1m,219,16295910.723576583,-0.9906382497793937,1.0257393125977057,1,16295911723.576584,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_3m,219,592844.2026535226,-0.9959681173039028,1.0087316507601034,1,592845202.6535226,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_10pct,219,82617637.11967163,-0.9859364853991743,1.037793639313543,1,82617638119.67163,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_20pct,219,82617637.11967163,-0.9859364853991743,1.037793639313543,1,82617638119.67163,liquidation_risk
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,fee_2x,219,1158.004977038054,-0.30789382453439096,1.9638698037937719,0,1159004.977038054,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,slippage_2x,219,2217.4818986155983,-0.3004556487536081,2.107371574083854,0,2218481.898615598,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_1m,219,2108.2100942266275,-0.30167677485480315,2.0869042377586995,0,2109210.0942266276,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_3m,219,894.0282012580459,-0.31378357488588093,1.9522870145878926,0,895028.2012580459,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_1m,219,2107.9345285555737,-0.3016798290261542,2.0868570517441882,0,2108934.528555574,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_3m,219,893.0450972810684,-0.3138106229974047,1.9519138799237283,0,894045.0972810683,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_10pct,219,2370.7809232188615,-0.29554530162187764,2.1505417516802647,0,2371780.9232188617,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_20pct,219,2370.7809232188615,-0.29554530162187764,2.1505417516802647,0,2371780.9232188617,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,fee_2x,219,2559.0435811235375,-0.3053417634444967,1.8950802520637686,0,2560043.5811235374,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,slippage_2x,219,4318.883735077234,-0.29743842934555653,1.9134673471243975,0,4319883.735077234,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_1m,219,3496.87665972183,-0.29873765584538725,1.9227486830592162,0,3497876.65972183,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_3m,219,1844.3118723567923,-0.3116142217024144,1.8637496729440062,0,1845311.8723567922,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_1m,219,3496.374414149413,-0.29874090524969643,1.9227041668866482,0,3497374.414149413,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_3m,219,1831.0058565054733,-0.3116429802181516,1.8633665006093882,0,1832005.8565054734,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_10pct,219,6567.414570461552,-0.2928421707245089,2.0806931854967097,0,6568414.570461552,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_20pct,219,6567.414570461552,-0.2928421707245089,2.0806931854967097,0,6568414.570461552,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,fee_2x,219,3831.86626908213,-0.3062796664810682,1.8114949578999608,0,3832866.2690821304,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,slippage_2x,219,7487.390372078703,-0.3000852419906358,1.8783224495258142,0,7488390.372078703,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_1m,219,6550.117049984082,-0.3007433677167649,1.873987805777878,0,6551117.049984082,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_3m,219,3105.123327112019,-0.31405462531395034,1.7561341550402223,0,3106123.327112019,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_1m,219,6549.179151102356,-0.30074501461756575,1.8739471326259953,0,6550179.151102356,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_3m,219,3101.181727251435,-0.3140901162716436,1.7558055557809469,0,3102181.727251435,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_10pct,219,18056.133808515526,-0.31107142490673845,2.272174279556304,0,18057133.808515526,stress_pass
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_20pct,219,18056.133808515526,-0.31107142490673845,2.272174279556304,0,18057133.808515526,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,144,246840.4833245787,-0.6724114751869155,1.43939423287316,0,246841483.3245787,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,144,557476.7708567223,-0.6516158867468973,1.5078400792771947,0,557477770.8567222,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,144,486600.01086523157,-0.6551202363505799,1.4957771440484033,0,486601010.8652316,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,144,124046.91161437871,-0.6884728250006613,1.3902180146754421,0,124047911.6143787,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,144,486434.3410032715,-0.6551289683837007,1.495747330464143,0,486435341.0032715,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,144,123663.93800942093,-0.6885445574878981,1.3900079131176934,0,123664938.00942093,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,144,959885.8823680459,-0.6372586967399883,1.558643650379485,0,959886882.3680458,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,144,959885.8823680459,-0.6372586967399883,1.558643650379485,0,959886882.3680458,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,144,28920665.17846987,-0.9352325043551929,1.1141374797451757,0,28920666178.46987,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,144,155343692.86112356,-0.9243342441900276,1.1454838770155522,0,155343693861.12357,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,144,117575175.2809517,-0.9262278619499779,1.1398064907126713,0,117575176280.95169,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,144,7007418.943033952,-0.9430033781326664,1.0930994829249059,0,7007419943.033953,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,144,117493132.4638592,-0.9262325493073049,1.1397925371200768,0,117493133463.8592,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,144,6962559.52745517,-0.943037025111014,1.0930124656023938,0,6962560527.45517,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,144,471201547.6421482,-0.9163162789132907,1.1701879669402937,0,471201548642.1482,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,144,471201547.6421482,-0.9163162789132907,1.1701879669402937,0,471201548642.1482,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,144,88.17962155573254,-0.23548654776830846,2.525100705066075,0,89179.62155573253,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,144,119.64503762100195,-0.21359231410197532,2.7068543134682317,0,120645.03762100195,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,144,114.96541682864996,-0.21519655203933696,2.6773395170678973,0,115965.41682864996,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,144,68.74142099534978,-0.24014087590785482,2.439759287239534,0,69741.42099534978,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,144,114.95393283035078,-0.21520056384040842,2.67726635038964,0,115953.93283035078,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,144,68.68021564018319,-0.2401725047890928,2.4391960913176676,0,69680.21564018319,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,144,143.78158184088002,-0.20713679082804348,2.8740233938564588,0,144781.58184088,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,144,143.78158184088002,-0.20713679082804348,2.8740233938564588,0,144781.58184088,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,144,196.87592196778635,-0.22344109878920226,2.4798436130484625,0,197875.92196778636,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,144,301.87539346208985,-0.21825177041186627,2.597634506283637,0,302875.3934620898,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,144,289.9481301160862,-0.21440709456889473,2.6124730779157552,0,290948.13011608616,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,144,150.3942746631378,-0.24033889100585826,2.3864285962212137,0,151394.2746631378,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,144,289.91293003955246,-0.21441348076232947,2.612400912417397,0,290912.93003955245,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,144,150.2325628472755,-0.2403740316121723,2.3858771211854113,0,151232.5628472755,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,144,386.2224250306187,-0.21033522500613977,2.713932807012136,0,387222.4250306187,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,144,386.2224250306187,-0.21033522500613977,2.713932807012136,0,387222.4250306187,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,144,339.9999446937139,-0.23580841653964246,2.3906126467095787,0,340999.9446937139,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,144,398.56522591428967,-0.24654103040044828,2.4188762383073303,0,399565.22591428965,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,144,478.5657576106018,-0.2282743155153545,2.4532506722651966,0,479565.7576106018,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,144,279.3259705183619,-0.2320046826692671,2.337006647540796,0,280325.9705183619,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,144,478.50019160158257,-0.2282812143912385,2.453187762174512,0,479500.19160158257,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,144,278.9927237097446,-0.23203706782695788,2.3365122919081656,0,279992.72370974463,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,144,708.1903165032512,-0.23783917645730035,2.5964784587772622,0,709190.3165032512,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,144,708.1903165032512,-0.23783917645730035,2.5964784587772622,0,709190.3165032512,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,82,96719.15406448451,-0.63133614074189,2.628990813662053,0,96720154.0644845,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,82,150271.0337679408,-0.6175345181766883,2.8492338334350884,0,150272033.7679408,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,82,139566.19712131753,-0.6198240615801269,2.8101420273106443,0,139567197.12131754,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,82,66412.93268989612,-0.6421179664033261,2.471588383084576,0,66413932.68989612,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,82,139540.37095749882,-0.619829778577824,2.810045534393837,0,139541370.95749882,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,82,66301.46906787099,-0.6421669490415497,2.4709192759247465,0,66302469.06787099,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,82,201904.50840879732,-0.6082521557112297,3.0114896798652397,0,201905508.40879732,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,82,201904.50840879732,-0.6082521557112297,3.0114896798652397,0,201905508.40879732,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,82,63311520.39982033,-0.913444341501966,1.824157803397182,0,63311521399.82033,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,82,151361052.02830318,-0.9040470045561808,1.9704176641358702,0,151361053028.30316,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,82,130918515.5137629,-0.9056355235873266,1.9443114701524602,0,130918516513.76291,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,82,30168903.743246246,-0.9204216984256263,1.7212603965601765,0,30168904743.246246,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,82,130870928.03402609,-0.9056394738813639,1.9442471106549533,0,130870929034.0261,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,82,30068300.95459002,-0.9204528173655934,1.7208257263849964,0,30068301954.59002,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,82,269843524.790547,-0.8974741345630571,2.080269208005721,0,269843525790.547,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,82,269843524.790547,-0.8974741345630571,2.080269208005721,0,269843525790.547,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,82,54.94699118753083,-0.20543680365567962,4.358400641781942,0,55946.991187530824,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,82,66.52111327706051,-0.19940848329329985,4.76487406913295,0,67521.1132770605,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,82,61.557295940350905,-0.20039885821546022,4.639074819955301,0,62557.2959403509,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,82,48.32924271784037,-0.21024655587768526,4.096299104890367,0,49329.242717840374,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,82,61.55374823355323,-0.20040133591202802,4.6389269147050145,0,62553.748233553226,stress_pass
